,time,open,high,low,close,volume
288,2021-12-25 07:00:00,2.2691,2.2693,2.2492,2.2611,46499.0
287,2021-12-25 07:05:00,2.2611,2.3033,2.2596,2.2987,109092.0
286,2021-12-25 07:10:00,2.2986,2.2986,2.2704,2.2844,66162.0
285,2021-12-25 07:15:00,2.2843,2.2881,2.2791,2.2871,17643.0
284,2021-12-25 07:20:00,2.2871,2.2871,2.28,2.2856,31163.0
283,2021-12-25 07:25:00,2.2856,2.2905,2.285,2.2861,10792.0
282,2021-12-25 07:30:00,2.2866,2.3023,2.2843,2.2967,28353.0
281,2021-12-25 07:35:00,2.2957,2.3011,2.2948,2.2977,15554.0
280,2021-12-25 07:40:00,2.2979,2.3001,2.2938,2.2942,9873.0
279,2021-12-25 07:45:00,2.2943,2.3003,2.2942,2.2969,6450.0
278,2021-12-25 07:50:00,2.2971,2.3,2.2969,2.2984,5019.0
277,2021-12-25 07:55:00,2.2983,2.2996,2.2946,2.2983,7499.0
276,2021-12-25 08:00:00,2.2982,2.3003,2.2912,2.2962,14249.0
275,2021-12-25 08:05:00,2.296,2.296,2.2908,2.2922,9292.0
274,2021-12-25 08:10:00,2.2922,2.2958,2.2889,2.2926,13413.0
273,2021-12-25 08:15:00,2.2927,2.2955,2.2879,2.2879,7472.0
272,2021-12-25 08:20:00,2.2879,2.2902,2.2861,2.2871,4937.0
271,2021-12-25 08:25:00,2.2877,2.2895,2.2868,2.288,5798.0
270,2021-12-25 08:30:00,2.288,2.289,2.2838,2.289,11464.0
269,2021-12-25 08:35:00,2.2879,2.289,2.2848,2.2853,9766.0
268,2021-12-25 08:40:00,2.2858,2.2867,2.2832,2.2832,5439.0
267,2021-12-25 08:45:00,2.2827,2.2844,2.2789,2.2796,19492.0
266,2021-12-25 08:50:00,2.2794,2.2823,2.2785,2.2806,10691.0
265,2021-12-25 08:55:00,2.2804,2.2863,2.278,2.2863,19921.0
264,2021-12-25 09:00:00,2.2863,2.295,2.2843,2.2926,13475.0
263,2021-12-25 09:05:00,2.2926,2.2936,2.286,2.288,8827.0
262,2021-12-25 09:10:00,2.2878,2.2919,2.2877,2.2891,4558.0
261,2021-12-25 09:15:00,2.2892,2.2948,2.2892,2.2926,4599.0
260,2021-12-25 09:20:00,2.2927,2.2957,2.2904,2.2945,6182.0
259,2021-12-25 09:25:00,2.295,2.2986,2.2947,2.2965,7495.0
258,2021-12-25 09:30:00,2.2969,2.3008,2.2967,2.2996,6589.0
257,2021-12-25 09:35:00,2.2996,2.2996,2.2922,2.2922,14474.0
256,2021-12-25 09:40:00,2.2924,2.2946,2.2874,2.2885,10274.0
255,2021-12-25 09:45:00,2.2885,2.2889,2.2824,2.2828,8058.0
254,2021-12-25 09:50:00,2.2824,2.2831,2.2785,2.2813,16037.0
253,2021-12-25 09:55:00,2.2803,2.2813,2.2757,2.2759,9260.0
252,2021-12-25 10:00:00,2.2753,2.2783,2.269,2.2717,17624.0
251,2021-12-25 10:05:00,2.2722,2.2742,2.2684,2.2701,22624.0
250,2021-12-25 10:10:00,2.2705,2.2755,2.2705,2.2733,19669.0
249,2021-12-25 10:15:00,2.2741,2.2776,2.2707,2.2759,14147.0
248,2021-12-25 10:20:00,2.2759,2.2811,2.2759,2.2809,11174.0
247,2021-12-25 10:25:00,2.282,2.2835,2.2805,2.2826,3131.0
246,2021-12-25 10:30:00,2.2836,2.2841,2.2803,2.2839,4621.0
245,2021-12-25 10:35:00,2.2839,2.2841,2.2814,2.2821,3329.0
244,2021-12-25 10:40:00,2.2827,2.2831,2.2809,2.281,1364.0
243,2021-12-25 10:45:00,2.2807,2.2819,2.2774,2.2774,6676.0
242,2021-12-25 10:50:00,2.2774,2.2786,2.27,2.2719,9345.0
241,2021-12-25 10:55:00,2.2705,2.2717,2.2672,2.2686,9276.0
240,2021-12-25 11:00:00,2.2687,2.2762,2.2674,2.2751,14923.0
239,2021-12-25 11:05:00,2.2752,2.282,2.2749,2.282,6017.0
238,2021-12-25 11:10:00,2.2821,2.2827,2.2785,2.2818,12293.0
237,2021-12-25 11:15:00,2.2818,2.2839,2.2803,2.2812,15359.0
236,2021-12-25 11:20:00,2.2811,2.2838,2.2798,2.2811,6976.0
235,2021-12-25 11:25:00,2.2811,2.2811,2.2756,2.2778,15737.0
234,2021-12-25 11:30:00,2.2777,2.279,2.2757,2.2774,9276.0
233,2021-12-25 11:35:00,2.2777,2.279,2.2766,2.2775,7022.0
232,2021-12-25 11:40:00,2.2775,2.2795,2.2749,2.2749,10700.0
231,2021-12-25 11:45:00,2.2748,2.2792,2.2748,2.2789,9193.0
230,2021-12-25 11:50:00,2.2789,2.2789,2.2724,2.2724,6374.0
229,2021-12-25 11:55:00,2.2729,2.2736,2.2711,2.2731,4550.0
228,2021-12-25 12:00:00,2.2732,2.2768,2.2728,2.2754,7929.0
227,2021-12-25 12:05:00,2.275,2.2773,2.2731,2.2763,6347.0
226,2021-12-25 12:10:00,2.2765,2.2809,2.2761,2.2784,6161.0
225,2021-12-25 12:15:00,2.2784,2.2821,2.2784,2.2799,8759.0
224,2021-12-25 12:20:00,2.2812,2.2816,2.2778,2.2786,1124.0
