,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.21713,0.21727,0.21527,0.21599,529442.0
287,2021-12-25 07:05:00,0.21598,0.21732,0.21579,0.21721,209644.0
286,2021-12-25 07:10:00,0.21732,0.21898,0.21682,0.2184,419125.0
285,2021-12-25 07:15:00,0.21845,0.21913,0.21816,0.21909,296679.0
284,2021-12-25 07:20:00,0.21911,0.21939,0.21888,0.21939,159379.0
283,2021-12-25 07:25:00,0.21939,0.21979,0.21914,0.21972,224456.0
282,2021-12-25 07:30:00,0.21972,0.2208,0.21937,0.22055,399749.0
281,2021-12-25 07:35:00,0.22062,0.2211,0.22042,0.22053,286707.0
280,2021-12-25 07:40:00,0.22067,0.22088,0.21997,0.22031,181610.0
279,2021-12-25 07:45:00,0.22031,0.22079,0.22004,0.22018,322536.0
278,2021-12-25 07:50:00,0.22021,0.22033,0.21984,0.22013,270965.0
277,2021-12-25 07:55:00,0.22007,0.22073,0.21971,0.22071,279188.0
276,2021-12-25 08:00:00,0.22071,0.22101,0.22023,0.22042,156359.0
275,2021-12-25 08:05:00,0.22049,0.22055,0.22007,0.22021,107845.0
274,2021-12-25 08:10:00,0.22021,0.22075,0.22009,0.22034,134052.0
273,2021-12-25 08:15:00,0.22032,0.22059,0.21959,0.21972,123581.0
272,2021-12-25 08:20:00,0.21975,0.22007,0.21959,0.22007,45143.0
271,2021-12-25 08:25:00,0.22011,0.22017,0.21973,0.21981,99141.0
270,2021-12-25 08:30:00,0.21981,0.22006,0.21944,0.21959,97533.0
269,2021-12-25 08:35:00,0.21959,0.21966,0.21918,0.21928,83594.0
268,2021-12-25 08:40:00,0.21927,0.21929,0.21867,0.21878,82722.0
267,2021-12-25 08:45:00,0.21871,0.21911,0.21858,0.219,74232.0
266,2021-12-25 08:50:00,0.219,0.22014,0.21893,0.22001,295859.0
265,2021-12-25 08:55:00,0.22005,0.22043,0.21974,0.22041,133509.0
264,2021-12-25 09:00:00,0.22035,0.22143,0.22028,0.22096,154994.0
263,2021-12-25 09:05:00,0.22092,0.22113,0.2204,0.22051,112478.0
262,2021-12-25 09:10:00,0.22051,0.22107,0.22051,0.22076,82290.0
261,2021-12-25 09:15:00,0.22076,0.22164,0.22075,0.2215,194559.0
260,2021-12-25 09:20:00,0.2215,0.2224,0.22126,0.2224,243795.0
259,2021-12-25 09:25:00,0.22229,0.22321,0.22228,0.22296,360309.0
258,2021-12-25 09:30:00,0.223,0.22364,0.22275,0.22286,375752.0
257,2021-12-25 09:35:00,0.22291,0.22347,0.22243,0.22246,215807.0
256,2021-12-25 09:40:00,0.22244,0.22284,0.22217,0.2224,184526.0
255,2021-12-25 09:45:00,0.2224,0.22247,0.22114,0.22123,206167.0
254,2021-12-25 09:50:00,0.22123,0.22144,0.22096,0.22102,167197.0
253,2021-12-25 09:55:00,0.22112,0.22152,0.22042,0.22045,306639.0
252,2021-12-25 10:00:00,0.22041,0.22093,0.21966,0.2203,435449.0
251,2021-12-25 10:05:00,0.22042,0.22082,0.2202,0.22081,64813.0
250,2021-12-25 10:10:00,0.22083,0.22142,0.22082,0.22118,127373.0
249,2021-12-25 10:15:00,0.22137,0.22247,0.22118,0.22247,305594.0
248,2021-12-25 10:20:00,0.22244,0.22274,0.22237,0.22273,72716.0
247,2021-12-25 10:25:00,0.22275,0.22332,0.22254,0.22331,90379.0
246,2021-12-25 10:30:00,0.22332,0.22445,0.22293,0.22437,437106.0
245,2021-12-25 10:35:00,0.22439,0.22446,0.22374,0.22385,258438.0
244,2021-12-25 10:40:00,0.22382,0.22401,0.2235,0.224,204665.0
243,2021-12-25 10:45:00,0.22402,0.22405,0.22348,0.22375,278030.0
242,2021-12-25 10:50:00,0.22376,0.22376,0.2222,0.22248,737681.0
241,2021-12-25 10:55:00,0.22254,0.22255,0.22116,0.22153,585154.0
240,2021-12-25 11:00:00,0.22154,0.22261,0.22108,0.2224,311377.0
239,2021-12-25 11:05:00,0.2224,0.22255,0.22185,0.22237,147341.0
238,2021-12-25 11:10:00,0.22231,0.22244,0.22194,0.22244,144298.0
237,2021-12-25 11:15:00,0.2226,0.22292,0.22227,0.22258,158856.0
236,2021-12-25 11:20:00,0.22259,0.22343,0.22258,0.22292,109852.0
235,2021-12-25 11:25:00,0.22288,0.22305,0.22194,0.22236,206300.0
234,2021-12-25 11:30:00,0.22235,0.22275,0.22203,0.22258,119659.0
233,2021-12-25 11:35:00,0.22263,0.22294,0.22238,0.22277,160731.0
232,2021-12-25 11:40:00,0.2228,0.22307,0.2225,0.2225,99166.0
231,2021-12-25 11:45:00,0.22258,0.22327,0.22248,0.22327,191559.0
230,2021-12-25 11:50:00,0.22334,0.22465,0.22256,0.22256,590161.0
229,2021-12-25 11:55:00,0.22268,0.22312,0.22253,0.22312,75120.0
228,2021-12-25 12:00:00,0.2231,0.22348,0.22291,0.22333,145474.0
227,2021-12-25 12:05:00,0.2232,0.22331,0.22288,0.22315,66507.0
226,2021-12-25 12:10:00,0.22314,0.22354,0.22305,0.2233,104840.0
225,2021-12-25 12:15:00,0.22325,0.2237,0.22325,0.22362,296125.0
224,2021-12-25 12:20:00,0.22367,0.22386,0.2234,0.2235,140839.0
223,2021-12-25 12:25:00,0.22349,0.22401,0.22336,0.22394,116369.0
222,2021-12-25 12:30:00,0.22385,0.22472,0.22384,0.22453,134468.0
221,2021-12-25 12:35:00,0.22449,0.2246,0.22429,0.22448,150798.0
220,2021-12-25 12:40:00,0.22447,0.22469,0.22428,0.22451,100364.0
219,2021-12-25 12:45:00,0.22451,0.22669,0.22443,0.22597,303410.0
218,2021-12-25 12:50:00,0.22597,0.22706,0.22586,0.22686,309319.0
217,2021-12-25 12:55:00,0.22686,0.22694,0.22615,0.2266,392266.0
216,2021-12-25 13:00:00,0.2266,0.22679,0.22596,0.22626,327314.0
215,2021-12-25 13:05:00,0.22627,0.22627,0.22544,0.22559,243459.0
214,2021-12-25 13:10:00,0.22552,0.22567,0.22499,0.22506,249885.0
213,2021-12-25 13:15:00,0.22507,0.22557,0.22492,0.22498,197407.0
212,2021-12-25 13:20:00,0.22497,0.22557,0.22497,0.22544,164598.0
211,2021-12-25 13:25:00,0.22548,0.22605,0.22525,0.22605,130863.0
210,2021-12-25 13:30:00,0.2261,0.22669,0.2261,0.22664,146188.0
209,2021-12-25 13:35:00,0.22665,0.22739,0.22643,0.22687,206333.0
208,2021-12-25 13:40:00,0.22686,0.22725,0.22658,0.22704,132241.0
207,2021-12-25 13:45:00,0.2269,0.22722,0.22648,0.22681,165690.0
206,2021-12-25 13:50:00,0.22676,0.22754,0.22661,0.22726,169840.0
205,2021-12-25 13:55:00,0.22726,0.22802,0.22726,0.22784,267692.0
204,2021-12-25 14:00:00,0.22777,0.22912,0.22762,0.22869,423629.0
203,2021-12-25 14:05:00,0.2287,0.22919,0.22736,0.2274,915401.0
202,2021-12-25 14:10:00,0.22734,0.22763,0.22707,0.22716,373998.0
201,2021-12-25 14:15:00,0.22725,0.22742,0.22708,0.22726,174221.0
200,2021-12-25 14:20:00,0.22726,0.22814,0.22711,0.22814,187709.0
199,2021-12-25 14:25:00,0.2281,0.22882,0.22809,0.22881,115420.0
198,2021-12-25 14:30:00,0.22876,0.22921,0.22815,0.22844,304806.0
197,2021-12-25 14:35:00,0.22843,0.22843,0.22768,0.22819,187865.0
196,2021-12-25 14:40:00,0.2282,0.22832,0.22782,0.2282,149337.0
195,2021-12-25 14:45:00,0.22816,0.22951,0.22816,0.22941,192877.0
194,2021-12-25 14:50:00,0.22938,0.23104,0.22938,0.23035,609105.0
193,2021-12-25 14:55:00,0.23032,0.23189,0.22964,0.23153,569252.0
192,2021-12-25 15:00:00,0.23164,0.23175,0.23009,0.23042,869568.0
191,2021-12-25 15:05:00,0.23034,0.23034,0.22891,0.22932,437859.0
190,2021-12-25 15:10:00,0.22932,0.22959,0.22879,0.22919,215506.0
189,2021-12-25 15:15:00,0.22921,0.22921,0.2285,0.22853,249834.0
188,2021-12-25 15:20:00,0.22851,0.23052,0.2285,0.23051,426401.0
187,2021-12-25 15:25:00,0.23051,0.23068,0.22963,0.22965,350031.0
186,2021-12-25 15:30:00,0.22966,0.23087,0.22965,0.2308,330240.0
185,2021-12-25 15:35:00,0.23084,0.23116,0.23,0.23,308067.0
184,2021-12-25 15:40:00,0.23001,0.23131,0.23,0.23131,186085.0
183,2021-12-25 15:45:00,0.23132,0.23162,0.23085,0.23097,309697.0
182,2021-12-25 15:50:00,0.23099,0.23121,0.23054,0.23116,178940.0
181,2021-12-25 15:55:00,0.23116,0.23136,0.23054,0.23135,316928.0
180,2021-12-25 16:00:00,0.23134,0.23507,0.23134,0.23237,1651339.0
179,2021-12-25 16:05:00,0.23226,0.23244,0.23112,0.23208,397651.0
178,2021-12-25 16:10:00,0.23208,0.23235,0.23156,0.2321,189358.0
177,2021-12-25 16:15:00,0.2321,0.23321,0.2321,0.23319,176958.0
176,2021-12-25 16:20:00,0.23319,0.23321,0.23183,0.2319,185392.0
175,2021-12-25 16:25:00,0.23191,0.23199,0.2313,0.23133,304223.0
174,2021-12-25 16:30:00,0.23135,0.23208,0.2313,0.23166,312060.0
173,2021-12-25 16:35:00,0.23166,0.23177,0.23029,0.23031,314370.0
172,2021-12-25 16:40:00,0.23038,0.2311,0.22976,0.23109,411819.0
171,2021-12-25 16:45:00,0.23103,0.23189,0.23103,0.23149,357503.0
170,2021-12-25 16:50:00,0.23146,0.23149,0.23022,0.2303,113969.0
169,2021-12-25 16:55:00,0.2303,0.23067,0.22765,0.22787,890081.0
168,2021-12-25 17:00:00,0.22797,0.22836,0.227,0.22771,455087.0
167,2021-12-25 17:05:00,0.22771,0.22876,0.2275,0.22864,254551.0
166,2021-12-25 17:10:00,0.22863,0.2308,0.22861,0.23068,362335.0
165,2021-12-25 17:15:00,0.23058,0.23093,0.22987,0.23012,202694.0
164,2021-12-25 17:20:00,0.23012,0.23018,0.22949,0.22977,207920.0
163,2021-12-25 17:25:00,0.22978,0.23007,0.2292,0.22988,195015.0
162,2021-12-25 17:30:00,0.22983,0.22983,0.2287,0.22872,216740.0
161,2021-12-25 17:35:00,0.22872,0.22996,0.22863,0.22992,268583.0
160,2021-12-25 17:40:00,0.2299,0.22992,0.229,0.22903,208555.0
159,2021-12-25 17:45:00,0.2291,0.23093,0.22903,0.23063,162125.0
158,2021-12-25 17:50:00,0.23064,0.23076,0.2282,0.22861,211575.0
157,2021-12-25 17:55:00,0.2286,0.22894,0.22786,0.22864,245732.0
156,2021-12-25 18:00:00,0.22862,0.22966,0.22817,0.22966,327666.0
155,2021-12-25 18:05:00,0.22963,0.2306,0.22861,0.23044,310078.0
154,2021-12-25 18:10:00,0.23045,0.23049,0.2298,0.23001,153801.0
153,2021-12-25 18:15:00,0.23001,0.23076,0.22944,0.23009,210740.0
152,2021-12-25 18:20:00,0.23003,0.23009,0.22938,0.22964,102086.0
151,2021-12-25 18:25:00,0.22962,0.22967,0.22872,0.2289,233952.0
150,2021-12-25 18:30:00,0.22881,0.22911,0.22839,0.22863,151228.0
149,2021-12-25 18:35:00,0.2286,0.22896,0.22802,0.22802,294383.0
148,2021-12-25 18:40:00,0.22806,0.2305,0.22798,0.22837,645002.0
