,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.37824,0.37899,0.37505,0.37674,339293.0
287,2021-12-25 07:05:00,0.3768,0.37942,0.37635,0.37929,129092.0
286,2021-12-25 07:10:00,0.37929,0.38177,0.37851,0.38157,190871.0
285,2021-12-25 07:15:00,0.38156,0.38265,0.38047,0.38189,150882.0
284,2021-12-25 07:20:00,0.38205,0.3824,0.38063,0.38205,115953.0
283,2021-12-25 07:25:00,0.38212,0.38305,0.38176,0.38283,67213.0
282,2021-12-25 07:30:00,0.38295,0.38489,0.38242,0.3848,118720.0
281,2021-12-25 07:35:00,0.38475,0.38619,0.38466,0.38552,210740.0
280,2021-12-25 07:40:00,0.38561,0.38597,0.38391,0.3845,121228.0
279,2021-12-25 07:45:00,0.38453,0.38545,0.38428,0.38471,79433.0
278,2021-12-25 07:50:00,0.38472,0.38574,0.38471,0.38545,71058.0
277,2021-12-25 07:55:00,0.38535,0.38539,0.38456,0.38476,111580.0
276,2021-12-25 08:00:00,0.38476,0.38568,0.38349,0.38369,200656.0
275,2021-12-25 08:05:00,0.38377,0.38382,0.38263,0.3829,188972.0
274,2021-12-25 08:10:00,0.38288,0.38345,0.38288,0.38313,103108.0
273,2021-12-25 08:15:00,0.38313,0.38415,0.38313,0.38355,123825.0
272,2021-12-25 08:20:00,0.38356,0.38415,0.38339,0.38359,74768.0
271,2021-12-25 08:25:00,0.38372,0.38437,0.38286,0.38374,84377.0
270,2021-12-25 08:30:00,0.38383,0.38419,0.38307,0.38349,97608.0
269,2021-12-25 08:35:00,0.38367,0.38398,0.38288,0.3831,118541.0
268,2021-12-25 08:40:00,0.3831,0.38365,0.3831,0.38336,97801.0
267,2021-12-25 08:45:00,0.38323,0.38398,0.38281,0.38395,100306.0
266,2021-12-25 08:50:00,0.38395,0.3875,0.38384,0.38687,220736.0
265,2021-12-25 08:55:00,0.3868,0.38686,0.38503,0.38636,103124.0
264,2021-12-25 09:00:00,0.38627,0.38739,0.38596,0.38705,96512.0
263,2021-12-25 09:05:00,0.38705,0.38728,0.38467,0.38484,111868.0
262,2021-12-25 09:10:00,0.38488,0.38638,0.38488,0.38578,44514.0
261,2021-12-25 09:15:00,0.38578,0.38716,0.38559,0.38703,18675.0
260,2021-12-25 09:20:00,0.3869,0.38711,0.3864,0.38659,48316.0
259,2021-12-25 09:25:00,0.3866,0.38762,0.3866,0.38761,59645.0
258,2021-12-25 09:30:00,0.38761,0.38845,0.38761,0.38842,78219.0
257,2021-12-25 09:35:00,0.38835,0.38854,0.38775,0.38783,71875.0
256,2021-12-25 09:40:00,0.38782,0.38796,0.38657,0.38686,50552.0
255,2021-12-25 09:45:00,0.38686,0.38686,0.38387,0.38396,111605.0
254,2021-12-25 09:50:00,0.38406,0.38512,0.38389,0.38429,146196.0
253,2021-12-25 09:55:00,0.38435,0.3846,0.38342,0.38367,115184.0
252,2021-12-25 10:00:00,0.38352,0.384,0.38166,0.3822,221465.0
251,2021-12-25 10:05:00,0.38262,0.38378,0.38203,0.38378,94912.0
250,2021-12-25 10:10:00,0.38388,0.38451,0.3837,0.38405,74062.0
249,2021-12-25 10:15:00,0.38422,0.38646,0.38392,0.38632,82934.0
248,2021-12-25 10:20:00,0.38636,0.38756,0.38624,0.38732,59098.0
247,2021-12-25 10:25:00,0.38746,0.39,0.38701,0.38944,174211.0
246,2021-12-25 10:30:00,0.38944,0.38981,0.38739,0.38768,75117.0
245,2021-12-25 10:35:00,0.38764,0.38836,0.3859,0.38748,140143.0
244,2021-12-25 10:40:00,0.38747,0.38835,0.38747,0.3878,105417.0
243,2021-12-25 10:45:00,0.38781,0.38904,0.3878,0.38822,77353.0
242,2021-12-25 10:50:00,0.38814,0.3885,0.38596,0.38614,102189.0
241,2021-12-25 10:55:00,0.38614,0.38677,0.38538,0.38615,123292.0
240,2021-12-25 11:00:00,0.38615,0.39097,0.38521,0.39077,281599.0
239,2021-12-25 11:05:00,0.39088,0.39345,0.39078,0.39142,293056.0
238,2021-12-25 11:10:00,0.39144,0.39424,0.39072,0.39407,238880.0
237,2021-12-25 11:15:00,0.39409,0.39446,0.39044,0.39114,327307.0
236,2021-12-25 11:20:00,0.39114,0.39194,0.3898,0.39028,186029.0
235,2021-12-25 11:25:00,0.39029,0.39117,0.38933,0.39088,113156.0
234,2021-12-25 11:30:00,0.39088,0.39159,0.39023,0.3906,140031.0
233,2021-12-25 11:35:00,0.3906,0.39133,0.39001,0.3907,91848.0
232,2021-12-25 11:40:00,0.3906,0.39095,0.3895,0.38977,127559.0
231,2021-12-25 11:45:00,0.38972,0.39074,0.38951,0.39045,78758.0
230,2021-12-25 11:50:00,0.39045,0.39091,0.39019,0.39029,42857.0
229,2021-12-25 11:55:00,0.39023,0.39069,0.39001,0.39043,73823.0
228,2021-12-25 12:00:00,0.39042,0.3909,0.38901,0.38976,106029.0
227,2021-12-25 12:05:00,0.38977,0.38993,0.38903,0.38947,59775.0
226,2021-12-25 12:10:00,0.38953,0.39048,0.38942,0.3896,65554.0
225,2021-12-25 12:15:00,0.38959,0.39,0.38927,0.38966,112328.0
224,2021-12-25 12:20:00,0.38968,0.38979,0.38859,0.38874,124150.0
223,2021-12-25 12:25:00,0.389,0.389,0.38792,0.38861,106557.0
222,2021-12-25 12:30:00,0.38855,0.38905,0.38789,0.38813,98300.0
221,2021-12-25 12:35:00,0.38813,0.38859,0.38704,0.3881,134346.0
220,2021-12-25 12:40:00,0.3881,0.38937,0.38787,0.38933,108965.0
219,2021-12-25 12:45:00,0.38917,0.39208,0.38915,0.39193,128067.0
218,2021-12-25 12:50:00,0.39195,0.39196,0.39048,0.39091,128668.0
217,2021-12-25 12:55:00,0.39083,0.39241,0.39068,0.39241,135113.0
216,2021-12-25 13:00:00,0.3924,0.3931,0.3899,0.39064,247040.0
215,2021-12-25 13:05:00,0.39065,0.39115,0.38794,0.38842,225304.0
214,2021-12-25 13:10:00,0.38826,0.3888,0.386,0.386,148430.0
213,2021-12-25 13:15:00,0.38602,0.3881,0.38571,0.38698,140971.0
212,2021-12-25 13:20:00,0.38698,0.38857,0.38698,0.38844,74467.0
211,2021-12-25 13:25:00,0.38835,0.3905,0.38835,0.39017,174153.0
210,2021-12-25 13:30:00,0.3901,0.39304,0.3901,0.39281,291561.0
209,2021-12-25 13:35:00,0.39285,0.394,0.39284,0.39302,127753.0
208,2021-12-25 13:40:00,0.39282,0.39339,0.39265,0.3931,144768.0
207,2021-12-25 13:45:00,0.39321,0.39371,0.39213,0.39213,144215.0
206,2021-12-25 13:50:00,0.39205,0.39283,0.39146,0.39225,88803.0
205,2021-12-25 13:55:00,0.39217,0.39259,0.39074,0.39089,174640.0
204,2021-12-25 14:00:00,0.39088,0.39148,0.38967,0.39018,177260.0
203,2021-12-25 14:05:00,0.3902,0.39062,0.38965,0.39025,104234.0
202,2021-12-25 14:10:00,0.39026,0.3933,0.39025,0.3932,209326.0
201,2021-12-25 14:15:00,0.39313,0.3932,0.39208,0.39281,128478.0
200,2021-12-25 14:20:00,0.3928,0.39387,0.3928,0.39375,80065.0
199,2021-12-25 14:25:00,0.39376,0.39631,0.39374,0.39595,255712.0
198,2021-12-25 14:30:00,0.39595,0.39767,0.39113,0.39201,896048.0
