,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.3459,0.34646,0.34518,0.34523,278958.0
287,2021-12-15 07:05:00,0.34525,0.3464,0.34525,0.34609,291335.0
286,2021-12-15 07:10:00,0.34631,0.34687,0.34546,0.34605,146012.0
285,2021-12-15 07:15:00,0.34604,0.34605,0.34438,0.34467,117643.0
284,2021-12-15 07:20:00,0.34465,0.34861,0.34464,0.34778,503313.0
283,2021-12-15 07:25:00,0.34781,0.34787,0.34588,0.34632,304413.0
282,2021-12-15 07:30:00,0.34633,0.34792,0.34599,0.3469,258166.0
281,2021-12-15 07:35:00,0.34679,0.34783,0.34572,0.34615,152755.0
280,2021-12-15 07:40:00,0.34601,0.34614,0.34419,0.34429,222708.0
279,2021-12-15 07:45:00,0.34451,0.34555,0.34438,0.34458,161535.0
278,2021-12-15 07:50:00,0.34468,0.34496,0.34323,0.34467,180637.0
277,2021-12-15 07:55:00,0.34456,0.34519,0.34347,0.34385,155714.0
276,2021-12-15 08:00:00,0.34373,0.34383,0.34207,0.34236,288602.0
275,2021-12-15 08:05:00,0.34237,0.34246,0.34109,0.34194,257425.0
274,2021-12-15 08:10:00,0.34187,0.34227,0.34064,0.34127,85072.0
273,2021-12-15 08:15:00,0.34143,0.34193,0.34085,0.34154,86232.0
272,2021-12-15 08:20:00,0.34157,0.34229,0.3413,0.34184,59176.0
271,2021-12-15 08:25:00,0.34178,0.34229,0.34149,0.3421,107125.0
270,2021-12-15 08:30:00,0.34223,0.34298,0.34137,0.34137,119334.0
269,2021-12-15 08:35:00,0.34137,0.34206,0.34108,0.34113,81303.0
268,2021-12-15 08:40:00,0.34115,0.34115,0.34014,0.34069,125250.0
267,2021-12-15 08:45:00,0.3406,0.3412,0.34017,0.34051,114398.0
266,2021-12-15 08:50:00,0.34053,0.34076,0.34012,0.34015,130941.0
265,2021-12-15 08:55:00,0.34034,0.34077,0.33982,0.3402,168210.0
264,2021-12-15 09:00:00,0.34018,0.34078,0.33857,0.33857,250892.0
263,2021-12-15 09:05:00,0.33853,0.33864,0.33669,0.33834,318110.0
262,2021-12-15 09:10:00,0.33815,0.3384,0.337,0.33769,206209.0
261,2021-12-15 09:15:00,0.33766,0.33849,0.33736,0.3378,222002.0
260,2021-12-15 09:20:00,0.33789,0.33883,0.33742,0.33829,204707.0
259,2021-12-15 09:25:00,0.3382,0.3387,0.3374,0.33858,219293.0
258,2021-12-15 09:30:00,0.33864,0.34008,0.33801,0.33989,207352.0
257,2021-12-15 09:35:00,0.33996,0.33996,0.33917,0.33941,56934.0
256,2021-12-15 09:40:00,0.33945,0.33963,0.33906,0.33938,64757.0
255,2021-12-15 09:45:00,0.33937,0.33955,0.33902,0.33946,44078.0
254,2021-12-15 09:50:00,0.33943,0.33944,0.33857,0.33864,153351.0
253,2021-12-15 09:55:00,0.3387,0.33977,0.33859,0.33943,94497.0
252,2021-12-15 10:00:00,0.33941,0.33965,0.33884,0.33903,134058.0
251,2021-12-15 10:05:00,0.33915,0.33957,0.3388,0.33909,89467.0
250,2021-12-15 10:10:00,0.33908,0.33963,0.33886,0.33951,67897.0
249,2021-12-15 10:15:00,0.33951,0.34035,0.33926,0.34005,112911.0
248,2021-12-15 10:20:00,0.34006,0.34082,0.3399,0.34034,125068.0
247,2021-12-15 10:25:00,0.34043,0.34125,0.34023,0.34075,124454.0
246,2021-12-15 10:30:00,0.34087,0.34142,0.34086,0.34103,126782.0
245,2021-12-15 10:35:00,0.34107,0.34158,0.34102,0.34113,71880.0
244,2021-12-15 10:40:00,0.34117,0.34136,0.34077,0.34112,81742.0
243,2021-12-15 10:45:00,0.34111,0.3413,0.34006,0.34096,235258.0
242,2021-12-15 10:50:00,0.34095,0.34193,0.34043,0.34182,132969.0
241,2021-12-15 10:55:00,0.34185,0.34239,0.34159,0.34221,176807.0
240,2021-12-15 11:00:00,0.34221,0.34554,0.34171,0.34181,537576.0
239,2021-12-15 11:05:00,0.34191,0.34199,0.33973,0.34015,279052.0
238,2021-12-15 11:10:00,0.33993,0.34195,0.33982,0.34195,228749.0
237,2021-12-15 11:15:00,0.34199,0.34457,0.34171,0.34352,268959.0
236,2021-12-15 11:20:00,0.34366,0.345,0.34335,0.34419,130901.0
235,2021-12-15 11:25:00,0.34418,0.3448,0.344,0.34451,130821.0
234,2021-12-15 11:30:00,0.34438,0.34469,0.34337,0.34373,202592.0
233,2021-12-15 11:35:00,0.34368,0.34448,0.34346,0.3438,40110.0
232,2021-12-15 11:40:00,0.3438,0.34463,0.34329,0.34461,83165.0
231,2021-12-15 11:45:00,0.34463,0.3447,0.34353,0.34373,217342.0
230,2021-12-15 11:50:00,0.34384,0.34391,0.34277,0.34333,78859.0
229,2021-12-15 11:55:00,0.34336,0.3439,0.34242,0.34346,143724.0
228,2021-12-15 12:00:00,0.34336,0.34337,0.34198,0.34283,199331.0
227,2021-12-15 12:05:00,0.3428,0.34357,0.34236,0.34335,139821.0
226,2021-12-15 12:10:00,0.34343,0.34343,0.34073,0.34139,153050.0
225,2021-12-15 12:15:00,0.34156,0.34159,0.3405,0.34089,70657.0
224,2021-12-15 12:20:00,0.34106,0.34186,0.3403,0.34174,83098.0
223,2021-12-15 12:25:00,0.34172,0.34193,0.34128,0.34155,82786.0
222,2021-12-15 12:30:00,0.34162,0.3431,0.34123,0.34271,86182.0
221,2021-12-15 12:35:00,0.34279,0.34368,0.34232,0.34294,126272.0
220,2021-12-15 12:40:00,0.34295,0.34354,0.34269,0.34297,97217.0
219,2021-12-15 12:45:00,0.34303,0.34331,0.34195,0.34319,141149.0
218,2021-12-15 12:50:00,0.34314,0.34425,0.34304,0.34425,172445.0
217,2021-12-15 12:55:00,0.34432,0.34484,0.34287,0.3434,371096.0
216,2021-12-15 13:00:00,0.34352,0.34383,0.34286,0.3436,141308.0
215,2021-12-15 13:05:00,0.34352,0.3446,0.34297,0.34321,141370.0
214,2021-12-15 13:10:00,0.34307,0.34432,0.34229,0.34389,134472.0
213,2021-12-15 13:15:00,0.34389,0.34396,0.34316,0.34356,103508.0
