,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.7892,1.7896,1.7782,1.7788,189317.0
287,2021-12-15 07:05:00,1.7797,1.7989,1.7787,1.7976,142716.0
286,2021-12-15 07:10:00,1.7981,1.8113,1.7978,1.8015,279187.0
285,2021-12-15 07:15:00,1.8021,1.8021,1.7827,1.7848,236791.0
284,2021-12-15 07:20:00,1.7847,1.8041,1.7837,1.7974,197742.0
283,2021-12-15 07:25:00,1.7974,1.8023,1.7912,1.8,109529.0
282,2021-12-15 07:30:00,1.8003,1.8043,1.7955,1.7997,103498.0
281,2021-12-15 07:35:00,1.7997,1.8008,1.7927,1.7932,73970.0
280,2021-12-15 07:40:00,1.7937,1.7956,1.7854,1.7871,93507.0
279,2021-12-15 07:45:00,1.7881,1.7948,1.7867,1.7921,139529.0
278,2021-12-15 07:50:00,1.792,1.794,1.7869,1.7924,105390.0
277,2021-12-15 07:55:00,1.7924,1.7925,1.7773,1.779,224878.0
276,2021-12-15 08:00:00,1.7791,1.78,1.7709,1.7731,206519.0
275,2021-12-15 08:05:00,1.773,1.775,1.7685,1.7748,62909.0
274,2021-12-15 08:10:00,1.7745,1.7761,1.7685,1.7704,91948.0
273,2021-12-15 08:15:00,1.7704,1.7762,1.7704,1.776,93560.0
272,2021-12-15 08:20:00,1.7755,1.7797,1.7739,1.7777,64863.0
271,2021-12-15 08:25:00,1.7779,1.7832,1.7748,1.7832,68853.0
270,2021-12-15 08:30:00,1.7832,1.7896,1.7797,1.7837,212375.0
269,2021-12-15 08:35:00,1.7845,1.788,1.7814,1.7822,55534.0
268,2021-12-15 08:40:00,1.7822,1.7829,1.7744,1.7799,153024.0
267,2021-12-15 08:45:00,1.7799,1.7811,1.773,1.7754,73370.0
266,2021-12-15 08:50:00,1.7753,1.7768,1.7722,1.7736,42535.0
265,2021-12-15 08:55:00,1.7737,1.7793,1.7723,1.7788,55279.0
264,2021-12-15 09:00:00,1.7789,1.7789,1.77,1.7703,66822.0
263,2021-12-15 09:05:00,1.7703,1.7703,1.7587,1.7631,129496.0
262,2021-12-15 09:10:00,1.7633,1.7638,1.7567,1.7597,86796.0
261,2021-12-15 09:15:00,1.7597,1.7671,1.7596,1.766,78671.0
260,2021-12-15 09:20:00,1.7656,1.7691,1.7609,1.7664,66899.0
259,2021-12-15 09:25:00,1.7669,1.7711,1.7644,1.7711,74722.0
258,2021-12-15 09:30:00,1.7712,1.7715,1.7606,1.7702,146767.0
257,2021-12-15 09:35:00,1.7702,1.7729,1.7675,1.7722,54045.0
256,2021-12-15 09:40:00,1.7722,1.7722,1.7676,1.7694,41734.0
255,2021-12-15 09:45:00,1.7694,1.7729,1.7664,1.7695,53738.0
254,2021-12-15 09:50:00,1.7696,1.7739,1.7655,1.7676,53243.0
253,2021-12-15 09:55:00,1.7679,1.7745,1.7679,1.7718,103355.0
252,2021-12-15 10:00:00,1.7721,1.775,1.7689,1.772,62888.0
251,2021-12-15 10:05:00,1.7718,1.7755,1.7712,1.7716,41311.0
250,2021-12-15 10:10:00,1.7715,1.7764,1.7709,1.7741,69225.0
249,2021-12-15 10:15:00,1.7745,1.7747,1.771,1.773,49829.0
248,2021-12-15 10:20:00,1.7731,1.776,1.7706,1.774,42522.0
247,2021-12-15 10:25:00,1.7741,1.7798,1.7741,1.7772,47149.0
246,2021-12-15 10:30:00,1.7779,1.7809,1.7777,1.7777,31434.0
245,2021-12-15 10:35:00,1.7777,1.7821,1.7766,1.7809,47474.0
244,2021-12-15 10:40:00,1.7807,1.785,1.7787,1.7827,46896.0
243,2021-12-15 10:45:00,1.7828,1.7852,1.779,1.7828,56269.0
242,2021-12-15 10:50:00,1.7828,1.7902,1.7807,1.7861,65401.0
241,2021-12-15 10:55:00,1.7864,1.7904,1.784,1.786,107284.0
240,2021-12-15 11:00:00,1.7861,1.8007,1.7776,1.7776,307454.0
239,2021-12-15 11:05:00,1.7777,1.7777,1.7645,1.7654,213148.0
238,2021-12-15 11:10:00,1.7658,1.774,1.7646,1.7717,68782.0
237,2021-12-15 11:15:00,1.7718,1.787,1.7696,1.7838,155009.0
236,2021-12-15 11:20:00,1.7842,1.7904,1.7829,1.7878,153912.0
235,2021-12-15 11:25:00,1.7877,1.797,1.7859,1.7962,160777.0
234,2021-12-15 11:30:00,1.7962,1.8083,1.7962,1.8051,307639.0
233,2021-12-15 11:35:00,1.8051,1.8357,1.8022,1.8226,521816.0
232,2021-12-15 11:40:00,1.8222,1.8238,1.7964,1.8012,315754.0
231,2021-12-15 11:45:00,1.8014,1.8051,1.7871,1.7913,232599.0
230,2021-12-15 11:50:00,1.7913,1.7973,1.79,1.7973,77732.0
229,2021-12-15 11:55:00,1.7974,1.8028,1.7918,1.7965,162499.0
228,2021-12-15 12:00:00,1.7965,1.8072,1.7893,1.8065,234318.0
227,2021-12-15 12:05:00,1.8065,1.8072,1.7987,1.8004,123173.0
226,2021-12-15 12:10:00,1.8003,1.8008,1.7819,1.787,182976.0
225,2021-12-15 12:15:00,1.7871,1.7906,1.78,1.7868,106276.0
224,2021-12-15 12:20:00,1.7863,1.7934,1.7807,1.7914,79945.0
223,2021-12-15 12:25:00,1.7913,1.7947,1.7869,1.7902,46801.0
222,2021-12-15 12:30:00,1.7905,1.7936,1.7858,1.7903,59830.0
221,2021-12-15 12:35:00,1.7903,1.7937,1.7838,1.7886,88305.0
220,2021-12-15 12:40:00,1.7883,1.7906,1.7829,1.785,115770.0
219,2021-12-15 12:45:00,1.7848,1.7848,1.7795,1.7805,68429.0
218,2021-12-15 12:50:00,1.7801,1.7801,1.7715,1.7748,147091.0
217,2021-12-15 12:55:00,1.7759,1.7775,1.7689,1.773,95851.0
216,2021-12-15 13:00:00,1.7741,1.7797,1.7724,1.7772,105476.0
215,2021-12-15 13:05:00,1.7773,1.7875,1.7766,1.7834,95785.0
214,2021-12-15 13:10:00,1.7837,1.7882,1.7765,1.786,82345.0
213,2021-12-15 13:15:00,1.786,1.7986,1.7849,1.7946,154014.0
212,2021-12-15 13:20:00,1.7942,1.8097,1.7942,1.8023,255908.0
211,2021-12-15 13:25:00,1.8022,1.8195,1.8022,1.8163,252202.0
210,2021-12-15 13:30:00,1.8163,1.8179,1.8061,1.8108,179509.0
209,2021-12-15 13:35:00,1.8103,1.8171,1.8065,1.8114,153346.0
208,2021-12-15 13:40:00,1.8114,1.8114,1.7976,1.8012,167886.0
207,2021-12-15 13:45:00,1.8014,1.8059,1.7935,1.7949,117734.0
206,2021-12-15 13:50:00,1.795,1.7952,1.7856,1.7878,133705.0
205,2021-12-15 13:55:00,1.7877,1.793,1.7853,1.7883,109510.0
204,2021-12-15 14:00:00,1.788,1.8112,1.7852,1.7857,404291.0
203,2021-12-15 14:05:00,1.7858,1.7905,1.7824,1.7887,105559.0
202,2021-12-15 14:10:00,1.7886,1.8023,1.7844,1.7991,133606.0
201,2021-12-15 14:15:00,1.7988,1.8052,1.7963,1.803,96976.0
200,2021-12-15 14:20:00,1.803,1.8096,1.8024,1.8051,77213.0
199,2021-12-15 14:25:00,1.8054,1.8057,1.7938,1.7966,101318.0
198,2021-12-15 14:30:00,1.7965,1.8067,1.7956,1.8043,66125.0
197,2021-12-15 14:35:00,1.8042,1.815,1.8038,1.8129,133671.0
196,2021-12-15 14:40:00,1.812,1.8142,1.8075,1.8112,83922.0
195,2021-12-15 14:45:00,1.8118,1.8172,1.8113,1.8129,118912.0
194,2021-12-15 14:50:00,1.8134,1.8166,1.8069,1.8155,106521.0
193,2021-12-15 14:55:00,1.8153,1.8227,1.8145,1.8201,163731.0
192,2021-12-15 15:00:00,1.8201,1.8299,1.8176,1.8275,161068.0
191,2021-12-15 15:05:00,1.8276,1.8386,1.8269,1.8376,238363.0
190,2021-12-15 15:10:00,1.8376,1.8408,1.825,1.8298,188258.0
189,2021-12-15 15:15:00,1.8305,1.8379,1.8264,1.8325,127020.0
