,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.09106,0.09115,0.09084,0.09107,476182.0
287,2021-12-15 07:05:00,0.0911,0.0915,0.09109,0.09137,449982.0
286,2021-12-15 07:10:00,0.09137,0.09145,0.09112,0.09121,347689.0
285,2021-12-15 07:15:00,0.09122,0.09122,0.09077,0.09093,351284.0
284,2021-12-15 07:20:00,0.09093,0.09183,0.09086,0.0915,835436.0
283,2021-12-15 07:25:00,0.09154,0.09155,0.09124,0.09145,377626.0
282,2021-12-15 07:30:00,0.09142,0.0917,0.09136,0.09154,462888.0
281,2021-12-15 07:35:00,0.09155,0.09156,0.09113,0.09115,227421.0
280,2021-12-15 07:40:00,0.09117,0.09124,0.09085,0.09091,236569.0
279,2021-12-15 07:45:00,0.09094,0.09105,0.09091,0.09103,205690.0
278,2021-12-15 07:50:00,0.09103,0.09107,0.09073,0.09087,225916.0
277,2021-12-15 07:55:00,0.09087,0.09096,0.09083,0.09096,126358.0
276,2021-12-15 08:00:00,0.09093,0.09093,0.09037,0.09044,772293.0
275,2021-12-15 08:05:00,0.09044,0.09056,0.09032,0.09045,213310.0
274,2021-12-15 08:10:00,0.09045,0.09051,0.09018,0.09023,194604.0
273,2021-12-15 08:15:00,0.09026,0.09044,0.09021,0.0903,111143.0
272,2021-12-15 08:20:00,0.0903,0.09051,0.0903,0.0904,145544.0
271,2021-12-15 08:25:00,0.09043,0.09043,0.09031,0.09034,468498.0
270,2021-12-15 08:30:00,0.09037,0.09058,0.09028,0.0904,262032.0
269,2021-12-15 08:35:00,0.0904,0.09054,0.09034,0.09039,108301.0
268,2021-12-15 08:40:00,0.0904,0.09042,0.08986,0.09011,347141.0
267,2021-12-15 08:45:00,0.09007,0.09021,0.08992,0.08996,125832.0
266,2021-12-15 08:50:00,0.08993,0.09003,0.0899,0.08997,87438.0
265,2021-12-15 08:55:00,0.09,0.0901,0.08978,0.08986,493247.0
264,2021-12-15 09:00:00,0.08988,0.0901,0.08977,0.08979,592381.0
263,2021-12-15 09:05:00,0.0898,0.08982,0.08931,0.08968,371635.0
262,2021-12-15 09:10:00,0.08967,0.08969,0.08933,0.08943,163321.0
261,2021-12-15 09:15:00,0.08943,0.08962,0.08939,0.08949,182962.0
260,2021-12-15 09:20:00,0.08951,0.08968,0.08945,0.08963,94693.0
259,2021-12-15 09:25:00,0.08963,0.08967,0.08953,0.08967,128910.0
258,2021-12-15 09:30:00,0.08962,0.08977,0.08951,0.08973,153528.0
257,2021-12-15 09:35:00,0.08974,0.08981,0.08964,0.08976,87239.0
256,2021-12-15 09:40:00,0.08971,0.0899,0.08963,0.08967,227203.0
255,2021-12-15 09:45:00,0.08968,0.08985,0.08968,0.08982,157623.0
254,2021-12-15 09:50:00,0.08983,0.08987,0.08977,0.08977,112583.0
253,2021-12-15 09:55:00,0.08972,0.08989,0.08965,0.08987,274781.0
252,2021-12-15 10:00:00,0.08988,0.08991,0.08977,0.08981,177466.0
251,2021-12-15 10:05:00,0.08978,0.09016,0.08978,0.09013,1062704.0
250,2021-12-15 10:10:00,0.09012,0.09031,0.09011,0.09021,364351.0
249,2021-12-15 10:15:00,0.09026,0.09034,0.09011,0.09025,157018.0
248,2021-12-15 10:20:00,0.09024,0.09024,0.0901,0.09015,156811.0
247,2021-12-15 10:25:00,0.09016,0.09023,0.09013,0.09017,104346.0
246,2021-12-15 10:30:00,0.09022,0.09039,0.09016,0.09037,219331.0
245,2021-12-15 10:35:00,0.09032,0.09052,0.0902,0.09043,283981.0
