,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.23368,0.2344,0.23304,0.23309,910881.0
287,2021-12-15 07:05:00,0.23314,0.23377,0.23311,0.23355,830851.0
286,2021-12-15 07:10:00,0.23355,0.23393,0.23336,0.23368,492162.0
285,2021-12-15 07:15:00,0.2337,0.23394,0.23307,0.23326,507379.0
284,2021-12-15 07:20:00,0.23326,0.23521,0.23305,0.23463,816140.0
283,2021-12-15 07:25:00,0.23457,0.23472,0.23374,0.23429,447870.0
282,2021-12-15 07:30:00,0.23428,0.23482,0.23378,0.23432,447570.0
281,2021-12-15 07:35:00,0.23432,0.23452,0.23366,0.23378,285863.0
280,2021-12-15 07:40:00,0.23378,0.23384,0.23235,0.23251,615550.0
279,2021-12-15 07:45:00,0.23252,0.23318,0.23237,0.23255,497981.0
278,2021-12-15 07:50:00,0.23254,0.23259,0.23162,0.23194,503592.0
277,2021-12-15 07:55:00,0.23194,0.23217,0.23161,0.23186,533583.0
276,2021-12-15 08:00:00,0.23186,0.23223,0.23123,0.23138,1021063.0
275,2021-12-15 08:05:00,0.23139,0.23178,0.2311,0.23174,513180.0
274,2021-12-15 08:10:00,0.23171,0.23188,0.23113,0.23142,392064.0
273,2021-12-15 08:15:00,0.23139,0.2321,0.23139,0.23199,374561.0
272,2021-12-15 08:20:00,0.232,0.2325,0.23193,0.23212,325745.0
271,2021-12-15 08:25:00,0.23213,0.23279,0.23199,0.23262,429020.0
270,2021-12-15 08:30:00,0.23267,0.23289,0.23211,0.23239,412714.0
269,2021-12-15 08:35:00,0.23241,0.23294,0.23235,0.23261,203651.0
268,2021-12-15 08:40:00,0.23262,0.23304,0.23207,0.23296,637767.0
267,2021-12-15 08:45:00,0.23296,0.2332,0.23248,0.23284,490813.0
266,2021-12-15 08:50:00,0.2329,0.23322,0.23253,0.23281,297124.0
265,2021-12-15 08:55:00,0.23277,0.23298,0.23222,0.23256,853741.0
264,2021-12-15 09:00:00,0.23259,0.23313,0.23187,0.23187,631449.0
263,2021-12-15 09:05:00,0.23184,0.23199,0.23064,0.23147,794772.0
262,2021-12-15 09:10:00,0.23152,0.23173,0.23064,0.23107,340924.0
261,2021-12-15 09:15:00,0.2311,0.2316,0.23088,0.23122,342959.0
260,2021-12-15 09:20:00,0.23121,0.23206,0.23099,0.23164,536333.0
259,2021-12-15 09:25:00,0.2316,0.232,0.23111,0.23177,586091.0
258,2021-12-15 09:30:00,0.23177,0.23253,0.23124,0.23237,476589.0
257,2021-12-15 09:35:00,0.23237,0.2324,0.23171,0.23194,253204.0
256,2021-12-15 09:40:00,0.23197,0.23211,0.23164,0.23168,214462.0
255,2021-12-15 09:45:00,0.23169,0.23312,0.23164,0.23256,831105.0
254,2021-12-15 09:50:00,0.23256,0.23312,0.23237,0.23263,281774.0
253,2021-12-15 09:55:00,0.23263,0.23343,0.23254,0.23309,420250.0
252,2021-12-15 10:00:00,0.23311,0.23355,0.23269,0.23279,434589.0
251,2021-12-15 10:05:00,0.2328,0.23321,0.23233,0.23243,708169.0
250,2021-12-15 10:10:00,0.23238,0.23283,0.2322,0.23243,448623.0
249,2021-12-15 10:15:00,0.23234,0.23281,0.23225,0.23254,296267.0
248,2021-12-15 10:20:00,0.23248,0.23265,0.23225,0.23225,228306.0
247,2021-12-15 10:25:00,0.23225,0.23306,0.23225,0.23281,213912.0
246,2021-12-15 10:30:00,0.23284,0.23358,0.23282,0.23332,422196.0
245,2021-12-15 10:35:00,0.23326,0.23359,0.23309,0.2331,421185.0
244,2021-12-15 10:40:00,0.23312,0.23376,0.23299,0.23323,351961.0
243,2021-12-15 10:45:00,0.23324,0.23354,0.23303,0.23328,266888.0
242,2021-12-15 10:50:00,0.23321,0.2337,0.23287,0.23359,302100.0
241,2021-12-15 10:55:00,0.23347,0.23385,0.23327,0.23368,341298.0
240,2021-12-15 11:00:00,0.23376,0.2366,0.23357,0.23421,1230224.0
239,2021-12-15 11:05:00,0.23422,0.23422,0.22948,0.23034,2666656.0
238,2021-12-15 11:10:00,0.23042,0.23098,0.23018,0.23086,878651.0
237,2021-12-15 11:15:00,0.23087,0.23196,0.23072,0.23154,581598.0
236,2021-12-15 11:20:00,0.23165,0.23289,0.2315,0.23274,775921.0
235,2021-12-15 11:25:00,0.23278,0.23331,0.23242,0.23314,430388.0
234,2021-12-15 11:30:00,0.23315,0.23355,0.23259,0.23278,516888.0
233,2021-12-15 11:35:00,0.23273,0.23331,0.23268,0.23291,289502.0
232,2021-12-15 11:40:00,0.23291,0.2331,0.23235,0.23279,304176.0
231,2021-12-15 11:45:00,0.2328,0.23353,0.23246,0.23248,734206.0
230,2021-12-15 11:50:00,0.23255,0.23278,0.23234,0.23271,179613.0
229,2021-12-15 11:55:00,0.23272,0.23272,0.2321,0.23247,416925.0
