,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.0943,1.0951,1.091,1.0924,127949.0
287,2021-12-15 07:05:00,1.0925,1.0969,1.0925,1.0963,101095.0
286,2021-12-15 07:10:00,1.0962,1.0983,1.0937,1.0954,131005.0
285,2021-12-15 07:15:00,1.0956,1.0957,1.093,1.0947,72401.0
284,2021-12-15 07:20:00,1.0947,1.1033,1.094,1.1005,206301.0
283,2021-12-15 07:25:00,1.1007,1.1008,1.0936,1.0958,282582.0
282,2021-12-15 07:30:00,1.0959,1.0982,1.0946,1.0966,89194.0
281,2021-12-15 07:35:00,1.0966,1.0974,1.094,1.0946,47885.0
280,2021-12-15 07:40:00,1.0943,1.0945,1.0892,1.0901,69578.0
279,2021-12-15 07:45:00,1.0898,1.0924,1.0898,1.0908,70102.0
278,2021-12-15 07:50:00,1.0907,1.0917,1.088,1.0895,82687.0
277,2021-12-15 07:55:00,1.0899,1.0908,1.088,1.089,63938.0
276,2021-12-15 08:00:00,1.0887,1.0887,1.0852,1.0863,166267.0
275,2021-12-15 08:05:00,1.0863,1.087,1.0838,1.0866,69954.0
274,2021-12-15 08:10:00,1.0867,1.0879,1.084,1.0842,43408.0
273,2021-12-15 08:15:00,1.0843,1.0861,1.0836,1.086,62484.0
272,2021-12-15 08:20:00,1.0859,1.0877,1.0857,1.086,50276.0
271,2021-12-15 08:25:00,1.0861,1.0882,1.0854,1.087,77168.0
270,2021-12-15 08:30:00,1.0873,1.0883,1.0851,1.0857,51568.0
269,2021-12-15 08:35:00,1.0856,1.0879,1.0848,1.0848,18407.0
268,2021-12-15 08:40:00,1.0848,1.0852,1.082,1.0839,95574.0
267,2021-12-15 08:45:00,1.0842,1.0857,1.0827,1.0829,70256.0
266,2021-12-15 08:50:00,1.0832,1.0849,1.0828,1.0843,27013.0
265,2021-12-15 08:55:00,1.0842,1.0855,1.0825,1.0843,54633.0
264,2021-12-15 09:00:00,1.0846,1.0853,1.0813,1.0813,93170.0
263,2021-12-15 09:05:00,1.0811,1.0814,1.0761,1.0787,71728.0
262,2021-12-15 09:10:00,1.0787,1.0787,1.0761,1.0784,41163.0
261,2021-12-15 09:15:00,1.0784,1.081,1.0781,1.0809,96552.0
260,2021-12-15 09:20:00,1.0809,1.0828,1.0788,1.0812,82423.0
259,2021-12-15 09:25:00,1.0813,1.0832,1.0807,1.0828,53069.0
258,2021-12-15 09:30:00,1.0828,1.0857,1.0814,1.0856,50200.0
257,2021-12-15 09:35:00,1.0856,1.0856,1.0817,1.0823,27838.0
256,2021-12-15 09:40:00,1.0827,1.0842,1.0818,1.0836,40680.0
255,2021-12-15 09:45:00,1.0836,1.0842,1.082,1.0837,42658.0
254,2021-12-15 09:50:00,1.0833,1.0862,1.0833,1.0854,72806.0
253,2021-12-15 09:55:00,1.0849,1.0871,1.0844,1.0858,74082.0
252,2021-12-15 10:00:00,1.0858,1.0876,1.085,1.086,45840.0
251,2021-12-15 10:05:00,1.0861,1.0878,1.0858,1.0873,34185.0
250,2021-12-15 10:10:00,1.0867,1.0877,1.0858,1.0866,50267.0
249,2021-12-15 10:15:00,1.0867,1.0884,1.0865,1.0868,61431.0
248,2021-12-15 10:20:00,1.0869,1.088,1.0856,1.0857,68836.0
247,2021-12-15 10:25:00,1.086,1.0889,1.0855,1.0885,65218.0
246,2021-12-15 10:30:00,1.0885,1.0909,1.0879,1.0899,66136.0
