,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.27848,0.27867,0.27761,0.27827,917198.0
287,2021-12-15 07:05:00,0.27824,0.27885,0.27821,0.27866,847459.0
286,2021-12-15 07:10:00,0.27865,0.279,0.27805,0.27837,529906.0
285,2021-12-15 07:15:00,0.27842,0.27849,0.27718,0.27742,490622.0
284,2021-12-15 07:20:00,0.27741,0.28018,0.27725,0.27934,1544170.0
283,2021-12-15 07:25:00,0.27938,0.2795,0.27844,0.27889,715132.0
282,2021-12-15 07:30:00,0.27889,0.27997,0.27874,0.2797,505514.0
281,2021-12-15 07:35:00,0.27957,0.27982,0.27848,0.27862,405498.0
280,2021-12-15 07:40:00,0.2786,0.27873,0.27756,0.27779,561425.0
279,2021-12-15 07:45:00,0.27779,0.27841,0.27769,0.27806,629540.0
278,2021-12-15 07:50:00,0.27806,0.27841,0.27733,0.27797,632010.0
277,2021-12-15 07:55:00,0.27788,0.27825,0.27691,0.27727,477092.0
276,2021-12-15 08:00:00,0.27713,0.27721,0.276,0.27605,662339.0
275,2021-12-15 08:05:00,0.27611,0.27658,0.27561,0.2762,472015.0
274,2021-12-15 08:10:00,0.2763,0.27663,0.27548,0.27583,527478.0
273,2021-12-15 08:15:00,0.27585,0.27684,0.27585,0.27644,331537.0
272,2021-12-15 08:20:00,0.27644,0.27725,0.27644,0.27678,302695.0
271,2021-12-15 08:25:00,0.27681,0.27738,0.27661,0.27691,263734.0
270,2021-12-15 08:30:00,0.27698,0.27774,0.27643,0.27648,357546.0
269,2021-12-15 08:35:00,0.27643,0.27717,0.27643,0.27678,201824.0
268,2021-12-15 08:40:00,0.27677,0.27687,0.27527,0.27612,681485.0
267,2021-12-15 08:45:00,0.27606,0.2766,0.27563,0.27619,644590.0
266,2021-12-15 08:50:00,0.27625,0.27684,0.27602,0.27639,371039.0
265,2021-12-15 08:55:00,0.27639,0.27669,0.27579,0.27637,305563.0
264,2021-12-15 09:00:00,0.27636,0.27674,0.27546,0.27546,297152.0
263,2021-12-15 09:05:00,0.27547,0.27552,0.27408,0.27487,727513.0
262,2021-12-15 09:10:00,0.27487,0.275,0.27394,0.27442,397488.0
261,2021-12-15 09:15:00,0.27452,0.27527,0.27437,0.27516,326627.0
260,2021-12-15 09:20:00,0.27515,0.27546,0.27453,0.27522,407824.0
259,2021-12-15 09:25:00,0.27527,0.27551,0.27473,0.27516,380898.0
258,2021-12-15 09:30:00,0.27517,0.2759,0.27464,0.27585,527069.0
257,2021-12-15 09:35:00,0.27586,0.27599,0.2753,0.27549,305677.0
256,2021-12-15 09:40:00,0.27548,0.27608,0.27528,0.27607,341046.0
255,2021-12-15 09:45:00,0.27607,0.27641,0.27553,0.27612,296255.0
254,2021-12-15 09:50:00,0.27611,0.27661,0.27575,0.2761,263310.0
253,2021-12-15 09:55:00,0.27611,0.2768,0.27586,0.27659,318714.0
252,2021-12-15 10:00:00,0.27646,0.27661,0.27594,0.27623,279771.0
251,2021-12-15 10:05:00,0.27621,0.27722,0.27621,0.27696,476497.0
250,2021-12-15 10:10:00,0.27704,0.27769,0.2768,0.27752,535230.0
249,2021-12-15 10:15:00,0.27744,0.27791,0.27723,0.27763,341556.0
248,2021-12-15 10:20:00,0.27763,0.27797,0.27727,0.27743,561542.0
247,2021-12-15 10:25:00,0.27743,0.27788,0.27708,0.2775,439684.0
246,2021-12-15 10:30:00,0.27765,0.27787,0.27727,0.27754,363480.0
245,2021-12-15 10:35:00,0.27755,0.27808,0.27736,0.27759,522394.0
244,2021-12-15 10:40:00,0.27758,0.27786,0.27708,0.27743,369405.0
243,2021-12-15 10:45:00,0.27746,0.27768,0.27724,0.27752,284198.0
242,2021-12-15 10:50:00,0.27748,0.27856,0.27729,0.27802,414158.0
241,2021-12-15 10:55:00,0.27805,0.2785,0.27785,0.2783,301219.0
240,2021-12-15 11:00:00,0.27824,0.28052,0.2771,0.27725,2263593.0
239,2021-12-15 11:05:00,0.27735,0.27735,0.27576,0.276,1092410.0
238,2021-12-15 11:10:00,0.27594,0.27704,0.27572,0.27701,400936.0
237,2021-12-15 11:15:00,0.27699,0.27868,0.27685,0.27802,1124229.0
236,2021-12-15 11:20:00,0.27807,0.27921,0.27792,0.27868,637383.0
235,2021-12-15 11:25:00,0.27867,0.27918,0.27822,0.27899,454872.0
234,2021-12-15 11:30:00,0.27902,0.27916,0.27805,0.27819,346496.0
233,2021-12-15 11:35:00,0.2782,0.27863,0.27804,0.27842,279958.0
232,2021-12-15 11:40:00,0.2784,0.27874,0.27784,0.27843,356413.0
231,2021-12-15 11:45:00,0.27858,0.27862,0.277,0.27707,538683.0
230,2021-12-15 11:50:00,0.27707,0.2774,0.27678,0.27738,296816.0
229,2021-12-15 11:55:00,0.27744,0.27757,0.27672,0.2774,288053.0
228,2021-12-15 12:00:00,0.27735,0.27753,0.27641,0.27752,421719.0
227,2021-12-15 12:05:00,0.27757,0.27775,0.2769,0.27707,316209.0
226,2021-12-15 12:10:00,0.27715,0.27732,0.27565,0.27622,575732.0
225,2021-12-15 12:15:00,0.2763,0.27646,0.27572,0.27595,267737.0
224,2021-12-15 12:20:00,0.27605,0.27642,0.27545,0.27608,217155.0
223,2021-12-15 12:25:00,0.27599,0.27721,0.27583,0.27675,198749.0
222,2021-12-15 12:30:00,0.27679,0.27746,0.27656,0.27699,380505.0
221,2021-12-15 12:35:00,0.27703,0.2775,0.27616,0.27658,433101.0
220,2021-12-15 12:40:00,0.27653,0.27687,0.27597,0.27617,264718.0
219,2021-12-15 12:45:00,0.27624,0.27624,0.27543,0.27564,314014.0
218,2021-12-15 12:50:00,0.27564,0.27564,0.27495,0.27554,505862.0
217,2021-12-15 12:55:00,0.27555,0.27595,0.27494,0.27587,427726.0
216,2021-12-15 13:00:00,0.27591,0.27622,0.27526,0.27561,356749.0
215,2021-12-15 13:05:00,0.27569,0.27634,0.27541,0.27578,231625.0
214,2021-12-15 13:10:00,0.27581,0.2761,0.27498,0.27608,248459.0
213,2021-12-15 13:15:00,0.27608,0.27705,0.27583,0.27687,391259.0
212,2021-12-15 13:20:00,0.27686,0.27771,0.27671,0.27731,396553.0
211,2021-12-15 13:25:00,0.27737,0.27769,0.27683,0.27751,286671.0
210,2021-12-15 13:30:00,0.27741,0.27793,0.27631,0.27664,504873.0
209,2021-12-15 13:35:00,0.27655,0.2767,0.27587,0.27635,454247.0
208,2021-12-15 13:40:00,0.27638,0.27662,0.27559,0.27586,297906.0
207,2021-12-15 13:45:00,0.27583,0.27638,0.27573,0.2763,293981.0
206,2021-12-15 13:50:00,0.27637,0.27664,0.27563,0.27621,263034.0
205,2021-12-15 13:55:00,0.2762,0.27693,0.27612,0.27652,225326.0
204,2021-12-15 14:00:00,0.27653,0.27723,0.27574,0.27575,673039.0
203,2021-12-15 14:05:00,0.27574,0.27592,0.2749,0.27526,357832.0
202,2021-12-15 14:10:00,0.27527,0.27688,0.27487,0.27662,758147.0
201,2021-12-15 14:15:00,0.27662,0.27704,0.27593,0.2761,453146.0
200,2021-12-15 14:20:00,0.27616,0.27702,0.27616,0.27667,458132.0
199,2021-12-15 14:25:00,0.27674,0.27723,0.2756,0.27569,258220.0
198,2021-12-15 14:30:00,0.27574,0.2766,0.27561,0.27594,320678.0
197,2021-12-15 14:35:00,0.276,0.27734,0.27589,0.27702,458947.0
196,2021-12-15 14:40:00,0.27702,0.27751,0.27653,0.27691,464813.0
195,2021-12-15 14:45:00,0.27693,0.27816,0.27693,0.27774,470109.0
194,2021-12-15 14:50:00,0.27776,0.27799,0.27707,0.27781,330169.0
193,2021-12-15 14:55:00,0.27786,0.27825,0.27737,0.27805,454184.0
192,2021-12-15 15:00:00,0.27806,0.27847,0.27781,0.27812,491286.0
191,2021-12-15 15:05:00,0.27813,0.27869,0.27813,0.27866,530199.0
190,2021-12-15 15:10:00,0.27868,0.27911,0.27844,0.27879,610151.0
189,2021-12-15 15:15:00,0.27879,0.28029,0.2786,0.27988,680480.0
188,2021-12-15 15:20:00,0.27993,0.28037,0.27965,0.2803,666980.0
187,2021-12-15 15:25:00,0.28028,0.28028,0.27923,0.2802,713090.0
186,2021-12-15 15:30:00,0.28019,0.28082,0.27987,0.28008,735407.0
185,2021-12-15 15:35:00,0.28014,0.28115,0.28,0.28079,502161.0
184,2021-12-15 15:40:00,0.28079,0.28135,0.28008,0.2806,735980.0
183,2021-12-15 15:45:00,0.2806,0.28077,0.2793,0.27942,622898.0
182,2021-12-15 15:50:00,0.27941,0.28009,0.2792,0.27952,608435.0
181,2021-12-15 15:55:00,0.27948,0.27991,0.27914,0.27975,303992.0
180,2021-12-15 16:00:00,0.27969,0.2798,0.27901,0.27938,375744.0
179,2021-12-15 16:05:00,0.27938,0.27954,0.27883,0.27935,394195.0
178,2021-12-15 16:10:00,0.27938,0.2797,0.2782,0.27841,583855.0
177,2021-12-15 16:15:00,0.27842,0.27866,0.278,0.27811,408313.0
176,2021-12-15 16:20:00,0.27813,0.27845,0.27759,0.27817,410554.0
175,2021-12-15 16:25:00,0.27817,0.27827,0.27732,0.27813,428662.0
174,2021-12-15 16:30:00,0.2782,0.27867,0.2775,0.27835,582593.0
173,2021-12-15 16:35:00,0.27845,0.27849,0.27788,0.27815,234254.0
172,2021-12-15 16:40:00,0.27818,0.27842,0.2779,0.27832,272695.0
171,2021-12-15 16:45:00,0.27832,0.27865,0.27829,0.27854,267638.0
170,2021-12-15 16:50:00,0.27848,0.27937,0.27848,0.27909,594464.0
169,2021-12-15 16:55:00,0.2791,0.27938,0.27873,0.27919,424577.0
168,2021-12-15 17:00:00,0.27918,0.27987,0.27903,0.27913,464137.0
167,2021-12-15 17:05:00,0.27914,0.27974,0.27913,0.27942,461019.0
166,2021-12-15 17:10:00,0.27929,0.27952,0.27821,0.27878,628433.0
165,2021-12-15 17:15:00,0.27872,0.27877,0.27713,0.2773,591261.0
164,2021-12-15 17:20:00,0.27729,0.27847,0.27692,0.27827,632141.0
163,2021-12-15 17:25:00,0.27827,0.27855,0.27768,0.27849,259121.0
162,2021-12-15 17:30:00,0.27849,0.27851,0.27727,0.27822,439207.0
161,2021-12-15 17:35:00,0.27822,0.27842,0.27784,0.27802,285755.0
160,2021-12-15 17:40:00,0.27803,0.27803,0.2771,0.27727,478011.0
159,2021-12-15 17:45:00,0.27731,0.27736,0.2766,0.27716,422209.0
158,2021-12-15 17:50:00,0.27719,0.27728,0.27648,0.27676,514644.0
157,2021-12-15 17:55:00,0.27671,0.27687,0.27578,0.27603,835155.0
156,2021-12-15 18:00:00,0.27607,0.27663,0.27558,0.27568,717591.0
155,2021-12-15 18:05:00,0.27567,0.2765,0.27563,0.27623,431623.0
154,2021-12-15 18:10:00,0.27621,0.27729,0.27616,0.27696,913417.0
153,2021-12-15 18:15:00,0.27696,0.2775,0.27685,0.27712,431611.0
152,2021-12-15 18:20:00,0.27712,0.27738,0.27541,0.27573,1152123.0
151,2021-12-15 18:25:00,0.27573,0.2759,0.27493,0.27542,592121.0
150,2021-12-15 18:30:00,0.27546,0.2762,0.27542,0.27586,431245.0
149,2021-12-15 18:35:00,0.27587,0.27624,0.27515,0.27596,386507.0
148,2021-12-15 18:40:00,0.27596,0.27641,0.27568,0.27601,313533.0
147,2021-12-15 18:45:00,0.27601,0.2765,0.2759,0.2762,285661.0
146,2021-12-15 18:50:00,0.2762,0.27627,0.27526,0.27569,440547.0
145,2021-12-15 18:55:00,0.27571,0.27607,0.27546,0.27546,313710.0
144,2021-12-15 19:00:00,0.27546,0.27643,0.27519,0.2759,721169.0
