,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.0655,1.0659,1.061,1.0648,313627.2
287,2021-12-15 07:05:00,1.0651,1.0766,1.0649,1.0736,520859.8
286,2021-12-15 07:10:00,1.0736,1.0737,1.0689,1.0707,202777.9
285,2021-12-15 07:15:00,1.0707,1.0707,1.0606,1.0631,252421.8
284,2021-12-15 07:20:00,1.0632,1.0763,1.0624,1.0755,366494.6
283,2021-12-15 07:25:00,1.0749,1.0756,1.0696,1.0728,228551.2
282,2021-12-15 07:30:00,1.0725,1.0747,1.0694,1.0711,179466.3
281,2021-12-15 07:35:00,1.0712,1.0733,1.0695,1.0702,114888.8
280,2021-12-15 07:40:00,1.0702,1.0703,1.066,1.0666,157600.0
279,2021-12-15 07:45:00,1.0669,1.0704,1.0658,1.0699,131457.2
278,2021-12-15 07:50:00,1.0698,1.0699,1.0622,1.0641,198224.6
277,2021-12-15 07:55:00,1.0641,1.0654,1.0603,1.0603,84231.8
276,2021-12-15 08:00:00,1.0607,1.0607,1.0562,1.0569,255807.8
275,2021-12-15 08:05:00,1.0572,1.0576,1.0541,1.0572,138270.3
274,2021-12-15 08:10:00,1.0572,1.0579,1.0543,1.055,132005.9
273,2021-12-15 08:15:00,1.0553,1.0595,1.0553,1.0593,229180.9
272,2021-12-15 08:20:00,1.0594,1.0629,1.0585,1.0598,175552.5
271,2021-12-15 08:25:00,1.0597,1.0616,1.0591,1.0595,97317.3
270,2021-12-15 08:30:00,1.0597,1.0623,1.058,1.0586,127650.5
269,2021-12-15 08:35:00,1.0586,1.0615,1.058,1.058,96721.2
268,2021-12-15 08:40:00,1.0584,1.0584,1.0518,1.0537,201594.2
267,2021-12-15 08:45:00,1.0536,1.0552,1.0519,1.0527,137366.7
266,2021-12-15 08:50:00,1.0527,1.0549,1.0521,1.0522,83236.7
265,2021-12-15 08:55:00,1.0523,1.0541,1.0517,1.0528,135093.4
264,2021-12-15 09:00:00,1.0527,1.0535,1.05,1.0503,163516.4
263,2021-12-15 09:05:00,1.05,1.0504,1.0455,1.0472,147867.7
262,2021-12-15 09:10:00,1.0477,1.0482,1.045,1.0465,110476.3
261,2021-12-15 09:15:00,1.0464,1.0492,1.0463,1.0478,87021.7
260,2021-12-15 09:20:00,1.0478,1.0497,1.0457,1.0492,152454.2
259,2021-12-15 09:25:00,1.0492,1.0495,1.0461,1.0484,128567.8
258,2021-12-15 09:30:00,1.0486,1.0509,1.0465,1.0509,133285.7
257,2021-12-15 09:35:00,1.0508,1.0508,1.0483,1.0493,105865.7
256,2021-12-15 09:40:00,1.0496,1.0501,1.0473,1.0483,66446.8
255,2021-12-15 09:45:00,1.0481,1.0503,1.0477,1.049,88019.0
254,2021-12-15 09:50:00,1.0493,1.0505,1.0462,1.0471,76949.4
253,2021-12-15 09:55:00,1.0471,1.048,1.0452,1.0474,150502.8
252,2021-12-15 10:00:00,1.0475,1.0488,1.0455,1.0458,121257.9
251,2021-12-15 10:05:00,1.0457,1.0484,1.0457,1.0475,123915.0
250,2021-12-15 10:10:00,1.0476,1.0486,1.0456,1.0465,64565.9
249,2021-12-15 10:15:00,1.0466,1.0484,1.0459,1.0477,60686.9
248,2021-12-15 10:20:00,1.0477,1.0497,1.0472,1.0482,81218.5
247,2021-12-15 10:25:00,1.0484,1.0532,1.0484,1.0524,131376.9
246,2021-12-15 10:30:00,1.0524,1.054,1.0515,1.0521,86555.7
245,2021-12-15 10:35:00,1.052,1.0534,1.0515,1.0525,45853.7
