,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.033948,0.034053,0.033861,0.034031,81987206.0
287,2021-12-15 07:05:00,0.034031,0.034159,0.033946,0.034132,80507211.0
286,2021-12-15 07:10:00,0.034132,0.034176,0.034031,0.034052,58005089.0
285,2021-12-15 07:15:00,0.034056,0.034058,0.033886,0.0339,54388747.0
284,2021-12-15 07:20:00,0.033906,0.034158,0.03389,0.034109,98831875.0
283,2021-12-15 07:25:00,0.034109,0.034124,0.033927,0.034031,56240898.0
282,2021-12-15 07:30:00,0.034031,0.034085,0.033891,0.033932,47896849.0
281,2021-12-15 07:35:00,0.033931,0.033934,0.033801,0.033825,52108515.0
280,2021-12-15 07:40:00,0.033824,0.033826,0.033684,0.033731,77582757.0
279,2021-12-15 07:45:00,0.033726,0.033803,0.033724,0.033758,55535210.0
278,2021-12-15 07:50:00,0.033756,0.033757,0.033588,0.033691,78710515.0
277,2021-12-15 07:55:00,0.033689,0.033723,0.033609,0.033643,45290393.0
276,2021-12-15 08:00:00,0.033642,0.033734,0.03355,0.033667,62797652.0
275,2021-12-15 08:05:00,0.033669,0.033855,0.03363,0.033806,58833149.0
274,2021-12-15 08:10:00,0.033806,0.033808,0.033621,0.03367,41879518.0
273,2021-12-15 08:15:00,0.033671,0.033783,0.033631,0.033775,40049770.0
272,2021-12-15 08:20:00,0.033775,0.033802,0.033708,0.033768,28983681.0
271,2021-12-15 08:25:00,0.03377,0.033814,0.03374,0.03379,21667168.0
270,2021-12-15 08:30:00,0.03379,0.0338,0.033679,0.03373,34066616.0
269,2021-12-15 08:35:00,0.033731,0.033797,0.033624,0.033642,25166322.0
268,2021-12-15 08:40:00,0.033642,0.033666,0.0335,0.033648,58240491.0
267,2021-12-15 08:45:00,0.033649,0.033689,0.03356,0.033638,28730776.0
266,2021-12-15 08:50:00,0.033644,0.033672,0.033582,0.03363,13803316.0
265,2021-12-15 08:55:00,0.03363,0.03368,0.033601,0.033627,27578726.0
264,2021-12-15 09:00:00,0.033627,0.03366,0.033485,0.033525,39184682.0
263,2021-12-15 09:05:00,0.033529,0.03355,0.03333,0.033425,89622282.0
262,2021-12-15 09:10:00,0.033426,0.033451,0.033365,0.033427,30122123.0
261,2021-12-15 09:15:00,0.033426,0.033503,0.033418,0.033463,28898825.0
260,2021-12-15 09:20:00,0.033464,0.033554,0.033426,0.033492,39997646.0
259,2021-12-15 09:25:00,0.033493,0.033541,0.033474,0.033497,24614824.0
258,2021-12-15 09:30:00,0.033497,0.033584,0.03339,0.033554,34759287.0
257,2021-12-15 09:35:00,0.033555,0.033576,0.033487,0.033521,19692635.0
256,2021-12-15 09:40:00,0.033522,0.033551,0.033487,0.033537,15348797.0
255,2021-12-15 09:45:00,0.033538,0.033591,0.033511,0.033552,20543915.0
254,2021-12-15 09:50:00,0.033553,0.033566,0.033463,0.033493,25003750.0
253,2021-12-15 09:55:00,0.033494,0.03355,0.033458,0.033521,27782353.0
252,2021-12-15 10:00:00,0.03352,0.033549,0.033461,0.03353,19239306.0
251,2021-12-15 10:05:00,0.033531,0.033582,0.033493,0.0335,31474796.0
250,2021-12-15 10:10:00,0.033499,0.03355,0.03348,0.033512,16891497.0
249,2021-12-15 10:15:00,0.03351,0.033612,0.033487,0.033604,29499066.0
248,2021-12-15 10:20:00,0.033605,0.033611,0.033544,0.033562,24931547.0
247,2021-12-15 10:25:00,0.033561,0.03381,0.033561,0.033768,71552723.0
246,2021-12-15 10:30:00,0.033759,0.03378,0.033669,0.033775,34676868.0
245,2021-12-15 10:35:00,0.033775,0.033781,0.033631,0.033653,31219981.0
244,2021-12-15 10:40:00,0.033654,0.03376,0.03363,0.03363,47041718.0
243,2021-12-15 10:45:00,0.03363,0.033666,0.033513,0.033557,36773886.0
242,2021-12-15 10:50:00,0.033556,0.0337,0.033555,0.033653,26162847.0
241,2021-12-15 10:55:00,0.033648,0.033798,0.033625,0.033738,40337743.0
240,2021-12-15 11:00:00,0.033738,0.033986,0.03363,0.033637,126162822.0
239,2021-12-15 11:05:00,0.033638,0.033643,0.033493,0.033553,71589495.0
238,2021-12-15 11:10:00,0.033553,0.033638,0.03352,0.033634,36396984.0
237,2021-12-15 11:15:00,0.033631,0.033747,0.03361,0.033701,46891682.0
236,2021-12-15 11:20:00,0.0337,0.033783,0.033663,0.033714,49515796.0
235,2021-12-15 11:25:00,0.033715,0.033805,0.033679,0.033785,29806680.0
234,2021-12-15 11:30:00,0.033785,0.033805,0.033685,0.033725,35876754.0
233,2021-12-15 11:35:00,0.033725,0.033825,0.033692,0.033795,40562851.0
232,2021-12-15 11:40:00,0.033795,0.033814,0.033709,0.033764,26904398.0
231,2021-12-15 11:45:00,0.033764,0.033788,0.033688,0.033725,34352886.0
230,2021-12-15 11:50:00,0.033724,0.033743,0.033693,0.033743,16784297.0
229,2021-12-15 11:55:00,0.033744,0.033801,0.033693,0.033789,29409162.0
228,2021-12-15 12:00:00,0.033792,0.033838,0.033693,0.033716,46843187.0
227,2021-12-15 12:05:00,0.033711,0.033747,0.033665,0.033738,30544093.0
226,2021-12-15 12:10:00,0.033738,0.033745,0.033562,0.033627,61637931.0
225,2021-12-15 12:15:00,0.033626,0.033634,0.03352,0.033542,36931102.0
224,2021-12-15 12:20:00,0.033546,0.033736,0.033526,0.033729,29708572.0
223,2021-12-15 12:25:00,0.033731,0.033767,0.033681,0.033718,31899034.0
222,2021-12-15 12:30:00,0.033719,0.0338,0.033675,0.033773,28884870.0
221,2021-12-15 12:35:00,0.033777,0.033839,0.0337,0.033742,39787379.0
220,2021-12-15 12:40:00,0.033745,0.033762,0.033701,0.03373,16803640.0
219,2021-12-15 12:45:00,0.03373,0.033755,0.033662,0.033677,22777455.0
218,2021-12-15 12:50:00,0.033678,0.033738,0.033608,0.033738,28027649.0
217,2021-12-15 12:55:00,0.033738,0.033775,0.033701,0.033775,21048159.0
216,2021-12-15 13:00:00,0.033775,0.033779,0.033604,0.033684,41359983.0
215,2021-12-15 13:05:00,0.033685,0.033698,0.033631,0.03364,23726411.0
214,2021-12-15 13:10:00,0.033642,0.0337,0.033608,0.033691,21034641.0
213,2021-12-15 13:15:00,0.033691,0.033777,0.033647,0.033734,31635269.0
212,2021-12-15 13:20:00,0.033734,0.034067,0.033734,0.033982,114080931.0
211,2021-12-15 13:25:00,0.033981,0.034023,0.033855,0.033902,50584022.0
210,2021-12-15 13:30:00,0.033902,0.033962,0.033839,0.033871,45131220.0
209,2021-12-15 13:35:00,0.033871,0.033935,0.033831,0.033924,39278273.0
208,2021-12-15 13:40:00,0.033931,0.033971,0.033772,0.033801,37656138.0
207,2021-12-15 13:45:00,0.033801,0.033872,0.033762,0.033771,32079969.0
206,2021-12-15 13:50:00,0.033769,0.033895,0.033769,0.033831,29979298.0
205,2021-12-15 13:55:00,0.03383,0.033892,0.033803,0.033858,22272604.0
204,2021-12-15 14:00:00,0.033858,0.033933,0.033788,0.033801,58378449.0
203,2021-12-15 14:05:00,0.033801,0.033821,0.033713,0.033771,55834953.0
202,2021-12-15 14:10:00,0.033771,0.033961,0.033755,0.033911,40671087.0
201,2021-12-15 14:15:00,0.033919,0.033945,0.033846,0.033869,32710513.0
200,2021-12-15 14:20:00,0.033869,0.033948,0.033792,0.033804,35244965.0
199,2021-12-15 14:25:00,0.033803,0.033822,0.033701,0.033729,31145256.0
198,2021-12-15 14:30:00,0.033729,0.033789,0.033631,0.033769,49493145.0
