,time,open,high,low,close,volume
288,2021-12-15 07:00:00,2.3458,2.3523,2.3419,2.3506,124535.0
287,2021-12-15 07:05:00,2.3513,2.373,2.3513,2.37,246043.0
286,2021-12-15 07:10:00,2.3697,2.3697,2.3518,2.3573,174246.0
285,2021-12-15 07:15:00,2.3573,2.3587,2.3495,2.3538,96744.0
284,2021-12-15 07:20:00,2.3538,2.3818,2.353,2.3679,388565.0
283,2021-12-15 07:25:00,2.368,2.3725,2.3622,2.3696,114606.0
282,2021-12-15 07:30:00,2.3696,2.3796,2.3658,2.3773,143523.0
281,2021-12-15 07:35:00,2.3763,2.3809,2.3725,2.3747,127053.0
280,2021-12-15 07:40:00,2.374,2.3782,2.3635,2.37,191737.0
279,2021-12-15 07:45:00,2.3697,2.3808,2.3671,2.3791,122539.0
278,2021-12-15 07:50:00,2.379,2.3806,2.3631,2.3657,130566.0
277,2021-12-15 07:55:00,2.3658,2.37,2.3534,2.3564,134825.0
276,2021-12-15 08:00:00,2.3553,2.3553,2.341,2.3464,218013.0
275,2021-12-15 08:05:00,2.3465,2.3483,2.337,2.3468,117188.0
274,2021-12-15 08:10:00,2.347,2.3517,2.3425,2.3463,83868.0
273,2021-12-15 08:15:00,2.3463,2.3542,2.3463,2.3536,70411.0
272,2021-12-15 08:20:00,2.3533,2.3586,2.3472,2.3487,88172.0
271,2021-12-15 08:25:00,2.3494,2.3566,2.3466,2.3534,66584.0
270,2021-12-15 08:30:00,2.3542,2.3573,2.3384,2.3399,193130.0
269,2021-12-15 08:35:00,2.3406,2.3444,2.3375,2.3383,117187.0
268,2021-12-15 08:40:00,2.3382,2.3385,2.3282,2.3349,155303.0
267,2021-12-15 08:45:00,2.3349,2.3426,2.3327,2.3355,83599.0
266,2021-12-15 08:50:00,2.3352,2.3401,2.3336,2.3354,63171.0
265,2021-12-15 08:55:00,2.3364,2.3387,2.3292,2.333,99104.0
264,2021-12-15 09:00:00,2.3332,2.336,2.3221,2.3221,75088.0
263,2021-12-15 09:05:00,2.3229,2.3229,2.314,2.3203,163095.0
262,2021-12-15 09:10:00,2.3209,2.3213,2.3111,2.3148,77674.0
261,2021-12-15 09:15:00,2.3148,2.3212,2.313,2.3133,96882.0
260,2021-12-15 09:20:00,2.3133,2.3238,2.3088,2.3189,114461.0
259,2021-12-15 09:25:00,2.319,2.3249,2.3135,2.323,103171.0
258,2021-12-15 09:30:00,2.3229,2.3283,2.318,2.3257,79363.0
257,2021-12-15 09:35:00,2.3262,2.3276,2.3206,2.3249,42556.0
256,2021-12-15 09:40:00,2.3251,2.3251,2.3203,2.3243,39692.0
255,2021-12-15 09:45:00,2.3236,2.3281,2.3176,2.3224,94758.0
254,2021-12-15 09:50:00,2.3224,2.3258,2.3174,2.3184,44522.0
253,2021-12-15 09:55:00,2.3188,2.3251,2.3167,2.3239,64340.0
252,2021-12-15 10:00:00,2.3238,2.3262,2.3173,2.3209,49312.0
251,2021-12-15 10:05:00,2.321,2.3271,2.3189,2.3243,39629.0
250,2021-12-15 10:10:00,2.3243,2.3285,2.3225,2.3255,57797.0
249,2021-12-15 10:15:00,2.3254,2.3317,2.3231,2.3278,80687.0
248,2021-12-15 10:20:00,2.3279,2.3291,2.3225,2.324,61660.0
247,2021-12-15 10:25:00,2.3241,2.3346,2.3241,2.3309,79463.0
246,2021-12-15 10:30:00,2.3311,2.3362,2.3257,2.3258,69045.0
245,2021-12-15 10:35:00,2.3262,2.3352,2.3262,2.3299,70065.0
244,2021-12-15 10:40:00,2.33,2.3362,2.3289,2.3334,63983.0
243,2021-12-15 10:45:00,2.3332,2.3357,2.3312,2.3343,61807.0
242,2021-12-15 10:50:00,2.3343,2.3446,2.3325,2.3428,66575.0
241,2021-12-15 10:55:00,2.3428,2.3466,2.3391,2.3406,92517.0
240,2021-12-15 11:00:00,2.3407,2.3565,2.3305,2.3311,446602.0
239,2021-12-15 11:05:00,2.3314,2.3314,2.3186,2.3237,129628.0
238,2021-12-15 11:10:00,2.3233,2.3345,2.3209,2.3335,98689.0
237,2021-12-15 11:15:00,2.3334,2.3625,2.3322,2.3532,215712.0
236,2021-12-15 11:20:00,2.3534,2.3698,2.3502,2.3552,182893.0
235,2021-12-15 11:25:00,2.3553,2.3646,2.3544,2.3621,72205.0
234,2021-12-15 11:30:00,2.3623,2.3671,2.3547,2.3584,81112.0
233,2021-12-15 11:35:00,2.3586,2.3652,2.3558,2.3577,70990.0
232,2021-12-15 11:40:00,2.3579,2.3657,2.3533,2.3629,90186.0
231,2021-12-15 11:45:00,2.363,2.3651,2.3537,2.3555,108374.0
230,2021-12-15 11:50:00,2.3552,2.3634,2.3541,2.363,56184.0
229,2021-12-15 11:55:00,2.363,2.3639,2.3534,2.3612,66396.0
228,2021-12-15 12:00:00,2.3611,2.362,2.3463,2.3576,211844.0
227,2021-12-15 12:05:00,2.3571,2.3582,2.3448,2.3461,135866.0
226,2021-12-15 12:10:00,2.3464,2.3498,2.3372,2.3495,219244.0
225,2021-12-15 12:15:00,2.3498,2.3529,2.3401,2.3432,94214.0
224,2021-12-15 12:20:00,2.3429,2.3563,2.3398,2.3525,79512.0
