,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.20002,0.20002,0.19896,0.19911,469402.0
287,2021-12-15 07:05:00,0.19922,0.20005,0.19922,0.19987,384883.0
286,2021-12-15 07:10:00,0.19985,0.20015,0.1993,0.1995,314704.0
285,2021-12-15 07:15:00,0.19945,0.19959,0.19904,0.19925,290971.0
284,2021-12-15 07:20:00,0.19926,0.20117,0.19926,0.2004,971757.0
283,2021-12-15 07:25:00,0.20036,0.20051,0.19958,0.20039,414701.0
282,2021-12-15 07:30:00,0.2003,0.2006,0.19963,0.19999,313022.0
281,2021-12-15 07:35:00,0.19999,0.2003,0.19963,0.19965,156367.0
280,2021-12-15 07:40:00,0.19964,0.20013,0.199,0.1992,553724.0
279,2021-12-15 07:45:00,0.19929,0.19991,0.19903,0.19956,291533.0
278,2021-12-15 07:50:00,0.19956,0.19971,0.19833,0.19888,396446.0
277,2021-12-15 07:55:00,0.19885,0.19905,0.19837,0.19878,307669.0
276,2021-12-15 08:00:00,0.19869,0.19869,0.19773,0.198,480870.0
275,2021-12-15 08:05:00,0.19789,0.19829,0.1976,0.19829,169624.0
274,2021-12-15 08:10:00,0.19829,0.19849,0.19734,0.19758,339709.0
273,2021-12-15 08:15:00,0.19764,0.19823,0.1974,0.19801,209787.0
272,2021-12-15 08:20:00,0.19809,0.1985,0.19796,0.19817,121377.0
271,2021-12-15 08:25:00,0.19814,0.19862,0.19791,0.19853,157573.0
270,2021-12-15 08:30:00,0.19853,0.19915,0.19812,0.19814,268555.0
269,2021-12-15 08:35:00,0.19814,0.199,0.19814,0.19844,132157.0
268,2021-12-15 08:40:00,0.19843,0.19851,0.19745,0.1982,231561.0
267,2021-12-15 08:45:00,0.19814,0.1985,0.19768,0.19802,253906.0
266,2021-12-15 08:50:00,0.19808,0.19846,0.19794,0.19817,131989.0
265,2021-12-15 08:55:00,0.19816,0.19829,0.19766,0.19828,144768.0
264,2021-12-15 09:00:00,0.19822,0.19837,0.19746,0.19755,219300.0
263,2021-12-15 09:05:00,0.19751,0.19762,0.19647,0.19736,404587.0
262,2021-12-15 09:10:00,0.19735,0.1974,0.1969,0.19735,224620.0
261,2021-12-15 09:15:00,0.19736,0.1986,0.19736,0.19824,568664.0
260,2021-12-15 09:20:00,0.19824,0.19926,0.19801,0.19878,549336.0
259,2021-12-15 09:25:00,0.19879,0.19952,0.19843,0.19938,379476.0
258,2021-12-15 09:30:00,0.19936,0.1997,0.19843,0.19963,469899.0
257,2021-12-15 09:35:00,0.19964,0.19986,0.19927,0.19941,260072.0
256,2021-12-15 09:40:00,0.19929,0.19937,0.19888,0.19917,199432.0
255,2021-12-15 09:45:00,0.1991,0.1995,0.19865,0.19896,214964.0
254,2021-12-15 09:50:00,0.19896,0.1994,0.19863,0.19887,531792.0
