,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.26698,0.26724,0.2658,0.26593,2096260.0
287,2021-12-15 07:05:00,0.26595,0.26719,0.26586,0.26702,1039426.0
286,2021-12-15 07:10:00,0.26696,0.26789,0.26683,0.26714,671926.0
285,2021-12-15 07:15:00,0.2672,0.26721,0.26597,0.26606,1361030.0
284,2021-12-15 07:20:00,0.26603,0.26852,0.26586,0.26775,2206141.0
283,2021-12-15 07:25:00,0.26775,0.26785,0.26657,0.2671,627462.0
282,2021-12-15 07:30:00,0.26707,0.2674,0.2663,0.26676,1034134.0
281,2021-12-15 07:35:00,0.26677,0.2672,0.26597,0.26612,728975.0
280,2021-12-15 07:40:00,0.26605,0.26612,0.26464,0.26481,1178460.0
279,2021-12-15 07:45:00,0.26473,0.26572,0.26473,0.26545,749362.0
278,2021-12-15 07:50:00,0.26543,0.26573,0.26495,0.26551,732126.0
277,2021-12-15 07:55:00,0.2655,0.26589,0.26526,0.26565,882812.0
276,2021-12-15 08:00:00,0.26565,0.26616,0.26515,0.26572,1051978.0
275,2021-12-15 08:05:00,0.26574,0.26593,0.26535,0.26574,707264.0
274,2021-12-15 08:10:00,0.26577,0.2659,0.26496,0.2652,656027.0
273,2021-12-15 08:15:00,0.26521,0.26549,0.26502,0.26547,861445.0
272,2021-12-15 08:20:00,0.26546,0.26555,0.2651,0.26518,373301.0
271,2021-12-15 08:25:00,0.2652,0.26539,0.26509,0.26523,319279.0
270,2021-12-15 08:30:00,0.26524,0.26536,0.26414,0.26418,645998.0
269,2021-12-15 08:35:00,0.26417,0.26473,0.26402,0.26415,617175.0
268,2021-12-15 08:40:00,0.26415,0.2642,0.26314,0.26345,1674725.0
267,2021-12-15 08:45:00,0.26345,0.2636,0.26246,0.26271,1968335.0
266,2021-12-15 08:50:00,0.26271,0.2632,0.2626,0.26298,537558.0
265,2021-12-15 08:55:00,0.26297,0.26326,0.26239,0.26292,1046306.0
264,2021-12-15 09:00:00,0.26292,0.26338,0.26249,0.26254,803026.0
263,2021-12-15 09:05:00,0.2625,0.26267,0.26148,0.26262,1251665.0
262,2021-12-15 09:10:00,0.26261,0.26264,0.26216,0.26249,441459.0
261,2021-12-15 09:15:00,0.26249,0.26324,0.26229,0.26263,978076.0
260,2021-12-15 09:20:00,0.26262,0.2629,0.26221,0.26247,716408.0
259,2021-12-15 09:25:00,0.26251,0.2628,0.26233,0.26247,465574.0
258,2021-12-15 09:30:00,0.26247,0.26344,0.26192,0.26332,1488204.0
257,2021-12-15 09:35:00,0.26332,0.2634,0.26283,0.26314,330608.0
256,2021-12-15 09:40:00,0.26313,0.26313,0.26219,0.26247,635358.0
255,2021-12-15 09:45:00,0.2625,0.26257,0.26215,0.26226,761176.0
254,2021-12-15 09:50:00,0.2623,0.26282,0.26207,0.26231,407212.0
253,2021-12-15 09:55:00,0.26226,0.26297,0.26211,0.26267,672584.0
