,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.9224,1.9226,1.9151,1.917,34258.0
287,2021-12-15 07:05:00,1.9175,1.9228,1.9168,1.9219,19239.0
286,2021-12-15 07:10:00,1.922,1.9251,1.9169,1.9192,11804.0
285,2021-12-15 07:15:00,1.9195,1.9196,1.9103,1.9118,53905.0
284,2021-12-15 07:20:00,1.9124,1.929,1.9112,1.9229,78892.0
283,2021-12-15 07:25:00,1.9228,1.9295,1.9151,1.9283,37835.0
282,2021-12-15 07:30:00,1.9282,1.935,1.9248,1.9337,88273.0
281,2021-12-15 07:35:00,1.9348,1.9451,1.9348,1.9369,55520.0
280,2021-12-15 07:40:00,1.9369,1.9392,1.9262,1.9282,74878.0
279,2021-12-15 07:45:00,1.9287,1.9316,1.9202,1.9204,50025.0
278,2021-12-15 07:50:00,1.921,1.9225,1.9131,1.9151,33121.0
277,2021-12-15 07:55:00,1.915,1.9182,1.9096,1.9107,39128.0
276,2021-12-15 08:00:00,1.9107,1.9111,1.9067,1.9076,50099.0
275,2021-12-15 08:05:00,1.9076,1.9116,1.9059,1.9114,24264.0
274,2021-12-15 08:10:00,1.9114,1.9133,1.9053,1.907,38483.0
273,2021-12-15 08:15:00,1.9072,1.9122,1.906,1.9113,27234.0
272,2021-12-15 08:20:00,1.9114,1.9144,1.9109,1.912,26852.0
271,2021-12-15 08:25:00,1.9119,1.9182,1.9118,1.9164,13771.0
270,2021-12-15 08:30:00,1.9162,1.9191,1.9106,1.9107,32914.0
269,2021-12-15 08:35:00,1.9107,1.9136,1.9079,1.908,17404.0
268,2021-12-15 08:40:00,1.9081,1.9082,1.8985,1.9027,60976.0
267,2021-12-15 08:45:00,1.9026,1.905,1.8981,1.8992,24488.0
266,2021-12-15 08:50:00,1.9001,1.9021,1.8986,1.8999,11013.0
265,2021-12-15 08:55:00,1.8999,1.9014,1.8968,1.9009,19340.0
264,2021-12-15 09:00:00,1.9008,1.9031,1.8949,1.8951,32767.0
263,2021-12-15 09:05:00,1.8951,1.8952,1.8862,1.8913,21658.0
262,2021-12-15 09:10:00,1.8913,1.8918,1.8864,1.8886,13190.0
261,2021-12-15 09:15:00,1.8892,1.8928,1.8886,1.8915,21514.0
260,2021-12-15 09:20:00,1.8919,1.8967,1.8885,1.8952,35591.0
259,2021-12-15 09:25:00,1.8947,1.8997,1.8912,1.8997,35256.0
258,2021-12-15 09:30:00,1.8997,1.9039,1.8946,1.9033,18211.0
257,2021-12-15 09:35:00,1.9045,1.9049,1.8995,1.9014,7303.0
256,2021-12-15 09:40:00,1.9015,1.9015,1.8983,1.8991,7355.0
255,2021-12-15 09:45:00,1.8991,1.9015,1.8968,1.8988,12090.0
254,2021-12-15 09:50:00,1.8996,1.9026,1.897,1.8991,7277.0
253,2021-12-15 09:55:00,1.8986,1.9027,1.8971,1.9008,20088.0
252,2021-12-15 10:00:00,1.9021,1.9023,1.8979,1.8994,11119.0
251,2021-12-15 10:05:00,1.8996,1.9027,1.8983,1.9017,18653.0
250,2021-12-15 10:10:00,1.9014,1.9049,1.8993,1.9026,8250.0
249,2021-12-15 10:15:00,1.9026,1.9046,1.9005,1.9027,4900.0
248,2021-12-15 10:20:00,1.9038,1.9054,1.9009,1.9015,20823.0
247,2021-12-15 10:25:00,1.9019,1.9087,1.9019,1.9052,16756.0
246,2021-12-15 10:30:00,1.906,1.9092,1.9049,1.9059,21317.0
245,2021-12-15 10:35:00,1.9059,1.9085,1.9049,1.9049,24038.0
244,2021-12-15 10:40:00,1.9055,1.92,1.9038,1.9097,303967.0
243,2021-12-15 10:45:00,1.9096,1.9127,1.9083,1.9102,47212.0
242,2021-12-15 10:50:00,1.9098,1.916,1.9098,1.9136,39069.0
241,2021-12-15 10:55:00,1.9133,1.9149,1.9103,1.9126,58598.0
240,2021-12-15 11:00:00,1.9126,1.9335,1.9126,1.9142,113348.0
239,2021-12-15 11:05:00,1.9137,1.9137,1.8931,1.8952,80046.0
238,2021-12-15 11:10:00,1.8948,1.9018,1.8941,1.9015,50022.0
237,2021-12-15 11:15:00,1.9016,1.9123,1.9003,1.9086,57514.0
236,2021-12-15 11:20:00,1.9088,1.917,1.9051,1.9074,66593.0
235,2021-12-15 11:25:00,1.9074,1.9114,1.905,1.9073,33686.0
234,2021-12-15 11:30:00,1.9074,1.9128,1.9045,1.905,33383.0
233,2021-12-15 11:35:00,1.9057,1.9078,1.9043,1.9061,17760.0
232,2021-12-15 11:40:00,1.9064,1.9109,1.9052,1.9106,21298.0
231,2021-12-15 11:45:00,1.9112,1.9121,1.9051,1.9063,33277.0
230,2021-12-15 11:50:00,1.9059,1.907,1.9029,1.9061,24051.0
229,2021-12-15 11:55:00,1.9065,1.9074,1.9021,1.9072,38552.0
228,2021-12-15 12:00:00,1.9069,1.9081,1.8995,1.908,30972.0
227,2021-12-15 12:05:00,1.9087,1.9102,1.9042,1.9065,17010.0
226,2021-12-15 12:10:00,1.9087,1.9087,1.8971,1.9015,15326.0
225,2021-12-15 12:15:00,1.9015,1.9024,1.8946,1.8981,16807.0
224,2021-12-15 12:20:00,1.8981,1.8993,1.8941,1.8984,12191.0
223,2021-12-15 12:25:00,1.8983,1.9022,1.8964,1.9004,11210.0
222,2021-12-15 12:30:00,1.9002,1.9034,1.8984,1.9022,11818.0
221,2021-12-15 12:35:00,1.9022,1.9059,1.8987,1.9005,24481.0
220,2021-12-15 12:40:00,1.9009,1.9039,1.8988,1.9007,18687.0
219,2021-12-15 12:45:00,1.9006,1.9007,1.8975,1.9001,12782.0
218,2021-12-15 12:50:00,1.9001,1.9002,1.8939,1.8959,25064.0
217,2021-12-15 12:55:00,1.8965,1.897,1.8928,1.8968,24837.0
216,2021-12-15 13:00:00,1.8964,1.9026,1.8958,1.9011,25335.0
215,2021-12-15 13:05:00,1.901,1.9075,1.9005,1.9068,24191.0
214,2021-12-15 13:10:00,1.9069,1.9097,1.8998,1.9081,20774.0
213,2021-12-15 13:15:00,1.9084,1.913,1.9071,1.9104,32150.0
212,2021-12-15 13:20:00,1.9114,1.9167,1.9109,1.9145,23421.0
211,2021-12-15 13:25:00,1.914,1.9179,1.9124,1.9178,49302.0
210,2021-12-15 13:30:00,1.9173,1.9208,1.9128,1.9139,33543.0
209,2021-12-15 13:35:00,1.9137,1.9156,1.9103,1.9107,19874.0
208,2021-12-15 13:40:00,1.9119,1.9127,1.906,1.9075,13805.0
207,2021-12-15 13:45:00,1.9073,1.911,1.9072,1.9087,11315.0
206,2021-12-15 13:50:00,1.9083,1.9102,1.9055,1.9065,25613.0
205,2021-12-15 13:55:00,1.9066,1.9094,1.9063,1.9074,8496.0
204,2021-12-15 14:00:00,1.9067,1.9138,1.9027,1.903,61595.0
203,2021-12-15 14:05:00,1.9032,1.9062,1.901,1.9054,23110.0
202,2021-12-15 14:10:00,1.9045,1.9176,1.903,1.9166,33000.0
201,2021-12-15 14:15:00,1.9161,1.918,1.9102,1.9114,22689.0
200,2021-12-15 14:20:00,1.9135,1.9176,1.9121,1.9142,14216.0
199,2021-12-15 14:25:00,1.9156,1.9165,1.9093,1.9093,10586.0
198,2021-12-15 14:30:00,1.91,1.9154,1.9095,1.913,10889.0
197,2021-12-15 14:35:00,1.9129,1.9185,1.9121,1.9167,5353.0
196,2021-12-15 14:40:00,1.917,1.9186,1.9153,1.9175,5545.0
195,2021-12-15 14:45:00,1.9168,1.9223,1.9168,1.9188,11052.0
194,2021-12-15 14:50:00,1.9182,1.9238,1.9172,1.9207,14819.0
193,2021-12-15 14:55:00,1.9217,1.9234,1.9171,1.9186,32198.0
