,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.50371,0.50541,0.50031,0.50253,10754299.0
287,2021-12-15 07:05:00,0.50253,0.50638,0.50243,0.50513,6203556.0
286,2021-12-15 07:10:00,0.50514,0.5069,0.50418,0.50476,7853869.0
285,2021-12-15 07:15:00,0.50475,0.50492,0.50073,0.50169,8470819.0
284,2021-12-15 07:20:00,0.50169,0.50759,0.5015,0.50509,12488840.0
283,2021-12-15 07:25:00,0.50502,0.50584,0.50265,0.50493,8348025.0
282,2021-12-15 07:30:00,0.50494,0.50585,0.50242,0.50346,5548982.0
281,2021-12-15 07:35:00,0.50352,0.50416,0.49905,0.5,10316094.0
280,2021-12-15 07:40:00,0.49991,0.50054,0.49742,0.49772,7811177.0
279,2021-12-15 07:45:00,0.49775,0.50084,0.49742,0.49786,8032698.0
278,2021-12-15 07:50:00,0.49785,0.49847,0.49561,0.4968,7398448.0
277,2021-12-15 07:55:00,0.49679,0.4977,0.49525,0.49619,6390073.0
276,2021-12-15 08:00:00,0.49615,0.49695,0.495,0.49594,5915172.0
275,2021-12-15 08:05:00,0.49594,0.49717,0.49413,0.49663,5328885.0
274,2021-12-15 08:10:00,0.49664,0.49778,0.49473,0.49577,5405048.0
273,2021-12-15 08:15:00,0.49576,0.4986,0.49576,0.49765,5027401.0
272,2021-12-15 08:20:00,0.49764,0.49946,0.49604,0.49638,6394686.0
271,2021-12-15 08:25:00,0.49643,0.49811,0.496,0.49714,4243399.0
270,2021-12-15 08:30:00,0.49714,0.49887,0.497,0.49739,2681676.0
269,2021-12-15 08:35:00,0.49734,0.4975,0.49473,0.49495,3071169.0
268,2021-12-15 08:40:00,0.49494,0.49523,0.49201,0.4935,8319517.0
267,2021-12-15 08:45:00,0.4935,0.49454,0.49088,0.49163,5344325.0
266,2021-12-15 08:50:00,0.49163,0.49233,0.49002,0.4902,4486345.0
265,2021-12-15 08:55:00,0.49013,0.49264,0.48886,0.49145,7906162.0
264,2021-12-15 09:00:00,0.49144,0.49198,0.48755,0.48763,6572468.0
