,time,open,high,low,close,volume
288,2021-12-15 07:00:00,2.1127,2.1142,2.1009,2.1016,91860.0
287,2021-12-15 07:05:00,2.1022,2.1145,2.1018,2.1108,85868.0
286,2021-12-15 07:10:00,2.1104,2.1104,2.0823,2.0875,189338.0
285,2021-12-15 07:15:00,2.0873,2.0901,2.0816,2.0841,109784.0
284,2021-12-15 07:20:00,2.0841,2.1032,2.0819,2.0979,124504.0
283,2021-12-15 07:25:00,2.0977,2.0997,2.0941,2.0964,58870.0
282,2021-12-15 07:30:00,2.0961,2.1022,2.0877,2.0923,148186.0
281,2021-12-15 07:35:00,2.0926,2.0951,2.0825,2.0825,51057.0
280,2021-12-15 07:40:00,2.0842,2.0844,2.0723,2.0746,118048.0
279,2021-12-15 07:45:00,2.0747,2.0842,2.0725,2.0781,99436.0
278,2021-12-15 07:50:00,2.0779,2.0782,2.0633,2.0661,93903.0
277,2021-12-15 07:55:00,2.0662,2.0685,2.0555,2.0604,98322.0
276,2021-12-15 08:00:00,2.0604,2.0604,2.0517,2.0538,107308.0
275,2021-12-15 08:05:00,2.0542,2.0567,2.0524,2.056,51769.0
274,2021-12-15 08:10:00,2.056,2.0577,2.0505,2.0522,66653.0
273,2021-12-15 08:15:00,2.0516,2.0541,2.0434,2.048,69629.0
272,2021-12-15 08:20:00,2.048,2.0521,2.0465,2.0466,30980.0
271,2021-12-15 08:25:00,2.0466,2.0516,2.0446,2.0506,70581.0
270,2021-12-15 08:30:00,2.0507,2.0543,2.0449,2.0464,63526.0
269,2021-12-15 08:35:00,2.0459,2.0532,2.0448,2.0464,46425.0
268,2021-12-15 08:40:00,2.046,2.0461,2.038,2.0434,84222.0
267,2021-12-15 08:45:00,2.0435,2.0458,2.0342,2.0371,83096.0
266,2021-12-15 08:50:00,2.0381,2.0393,2.0303,2.0345,76876.0
265,2021-12-15 08:55:00,2.0346,2.0399,2.0334,2.0363,94668.0
264,2021-12-15 09:00:00,2.0373,2.0394,2.0326,2.0331,71041.0
263,2021-12-15 09:05:00,2.0331,2.0331,2.0223,2.0282,83699.0
262,2021-12-15 09:10:00,2.0282,2.0282,2.0226,2.0258,62007.0
261,2021-12-15 09:15:00,2.0258,2.0278,2.0235,2.0258,55765.0
260,2021-12-15 09:20:00,2.0255,2.028,2.022,2.0256,56941.0
259,2021-12-15 09:25:00,2.0263,2.028,2.0231,2.027,53616.0
258,2021-12-15 09:30:00,2.027,2.0341,2.0221,2.0327,79752.0
257,2021-12-15 09:35:00,2.0326,2.0345,2.0284,2.0301,55536.0
256,2021-12-15 09:40:00,2.0301,2.0319,2.0273,2.0312,51278.0
255,2021-12-15 09:45:00,2.0312,2.032,2.0284,2.0308,63433.0
254,2021-12-15 09:50:00,2.0311,2.032,2.0267,2.0297,45590.0
253,2021-12-15 09:55:00,2.0287,2.0332,2.027,2.0314,60445.0
252,2021-12-15 10:00:00,2.0314,2.0339,2.0285,2.0298,56512.0
251,2021-12-15 10:05:00,2.0298,2.0321,2.0276,2.0303,30009.0
250,2021-12-15 10:10:00,2.0303,2.0331,2.028,2.0316,60737.0
249,2021-12-15 10:15:00,2.0305,2.0354,2.0299,2.0334,47179.0
248,2021-12-15 10:20:00,2.0335,2.037,2.033,2.0351,34998.0
247,2021-12-15 10:25:00,2.0351,2.0426,2.0342,2.041,73858.0
246,2021-12-15 10:30:00,2.0408,2.0434,2.0394,2.0404,35825.0
245,2021-12-15 10:35:00,2.0402,2.0441,2.0391,2.0404,40283.0
244,2021-12-15 10:40:00,2.0404,2.0441,2.04,2.0413,41412.0
243,2021-12-15 10:45:00,2.0412,2.0451,2.04,2.0437,48519.0
242,2021-12-15 10:50:00,2.0436,2.0482,2.0408,2.0465,40444.0
241,2021-12-15 10:55:00,2.0464,2.0518,2.0447,2.0505,77530.0
240,2021-12-15 11:00:00,2.0505,2.0669,2.0442,2.0442,213440.0
239,2021-12-15 11:05:00,2.0443,2.0446,2.0292,2.0322,147551.0
238,2021-12-15 11:10:00,2.0322,2.0371,2.0289,2.0362,76925.0
237,2021-12-15 11:15:00,2.036,2.0481,2.0348,2.0438,73062.0
236,2021-12-15 11:20:00,2.044,2.0565,2.0435,2.0473,88988.0
235,2021-12-15 11:25:00,2.0469,2.0509,2.0453,2.0474,33877.0
234,2021-12-15 11:30:00,2.0477,2.0497,2.0411,2.0419,29614.0
233,2021-12-15 11:35:00,2.0419,2.0446,2.0408,2.0426,21805.0
232,2021-12-15 11:40:00,2.0426,2.0426,2.0368,2.0406,46233.0
231,2021-12-15 11:45:00,2.0411,2.0433,2.0349,2.0355,38988.0
230,2021-12-15 11:50:00,2.0356,2.0373,2.0302,2.0343,21993.0
229,2021-12-15 11:55:00,2.0343,2.0388,2.0318,2.037,36346.0
228,2021-12-15 12:00:00,2.0378,2.0399,2.0335,2.0399,43291.0
227,2021-12-15 12:05:00,2.0399,2.0419,2.0364,2.0415,16464.0
226,2021-12-15 12:10:00,2.0415,2.0415,2.0269,2.0344,34775.0
225,2021-12-15 12:15:00,2.0346,2.0348,2.0261,2.0285,33132.0
224,2021-12-15 12:20:00,2.0286,2.0291,2.025,2.0282,21542.0
223,2021-12-15 12:25:00,2.028,2.0318,2.0247,2.0285,35420.0
222,2021-12-15 12:30:00,2.0287,2.0361,2.0282,2.0298,40722.0
221,2021-12-15 12:35:00,2.0292,2.033,2.0244,2.029,32189.0
220,2021-12-15 12:40:00,2.0291,2.0301,2.0245,2.0268,25104.0
219,2021-12-15 12:45:00,2.0268,2.0268,2.0201,2.0202,20487.0
218,2021-12-15 12:50:00,2.0205,2.0232,2.0171,2.0231,22315.0
217,2021-12-15 12:55:00,2.0232,2.0259,2.0199,2.0241,49296.0
