,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.2637,1.265,1.2602,1.2621,20053.7
287,2021-12-15 07:05:00,1.2622,1.2649,1.2622,1.2645,19888.4
286,2021-12-15 07:10:00,1.2638,1.2689,1.2636,1.2676,32409.4
285,2021-12-15 07:15:00,1.2676,1.2693,1.2655,1.2658,36053.7
284,2021-12-15 07:20:00,1.2658,1.2761,1.2655,1.2737,72950.6
283,2021-12-15 07:25:00,1.2735,1.2743,1.2682,1.2729,42449.3
282,2021-12-15 07:30:00,1.2729,1.278,1.2729,1.2772,67185.7
281,2021-12-15 07:35:00,1.2774,1.2782,1.2758,1.2769,26757.7
280,2021-12-15 07:40:00,1.2767,1.2775,1.2693,1.2695,89367.1
279,2021-12-15 07:45:00,1.2698,1.2719,1.2695,1.271,20497.1
278,2021-12-15 07:50:00,1.2707,1.2709,1.2647,1.2675,38145.3
277,2021-12-15 07:55:00,1.2675,1.268,1.263,1.2632,15258.8
276,2021-12-15 08:00:00,1.2634,1.2634,1.2594,1.2601,41023.6
275,2021-12-15 08:05:00,1.2606,1.2615,1.2581,1.2596,25738.4
274,2021-12-15 08:10:00,1.2596,1.261,1.2578,1.259,38660.1
273,2021-12-15 08:15:00,1.2598,1.2618,1.2582,1.2618,17112.2
272,2021-12-15 08:20:00,1.2613,1.2623,1.2589,1.26,9827.2
271,2021-12-15 08:25:00,1.2598,1.2608,1.259,1.2592,16042.8
270,2021-12-15 08:30:00,1.2592,1.2621,1.2588,1.2599,9192.3
269,2021-12-15 08:35:00,1.2598,1.2614,1.2574,1.2574,13890.3
268,2021-12-15 08:40:00,1.2574,1.2586,1.2543,1.258,18103.8
267,2021-12-15 08:45:00,1.2575,1.2587,1.2541,1.2547,26798.7
266,2021-12-15 08:50:00,1.2547,1.2557,1.2535,1.254,11585.5
265,2021-12-15 08:55:00,1.2541,1.2595,1.2541,1.2572,36678.2
264,2021-12-15 09:00:00,1.2571,1.2571,1.2527,1.2529,20231.2
263,2021-12-15 09:05:00,1.2534,1.2552,1.2511,1.2548,19384.5
262,2021-12-15 09:10:00,1.2553,1.2556,1.2521,1.2527,20943.3
261,2021-12-15 09:15:00,1.2527,1.254,1.2518,1.2519,11214.7
260,2021-12-15 09:20:00,1.2518,1.2547,1.2498,1.253,52188.2
259,2021-12-15 09:25:00,1.2529,1.2529,1.2499,1.2517,22468.1
258,2021-12-15 09:30:00,1.2518,1.2529,1.2505,1.2527,16281.2
257,2021-12-15 09:35:00,1.2528,1.2542,1.2521,1.2525,12758.1
256,2021-12-15 09:40:00,1.2525,1.2548,1.2518,1.2526,8377.5
255,2021-12-15 09:45:00,1.2526,1.2541,1.2502,1.2508,22079.5
254,2021-12-15 09:50:00,1.2508,1.253,1.2482,1.2504,26956.4
253,2021-12-15 09:55:00,1.2505,1.2528,1.2504,1.2526,9605.2
252,2021-12-15 10:00:00,1.2527,1.2542,1.2524,1.2539,10017.2
251,2021-12-15 10:05:00,1.254,1.2572,1.2539,1.2568,29760.1
250,2021-12-15 10:10:00,1.2564,1.2573,1.2551,1.2557,12343.3
249,2021-12-15 10:15:00,1.2557,1.2557,1.2497,1.2517,48939.2
248,2021-12-15 10:20:00,1.252,1.2521,1.2504,1.2513,14469.1
247,2021-12-15 10:25:00,1.2514,1.2536,1.2512,1.2532,7333.1
246,2021-12-15 10:30:00,1.2532,1.2547,1.2522,1.2533,25247.7
245,2021-12-15 10:35:00,1.2533,1.2554,1.2531,1.2534,5215.6
244,2021-12-15 10:40:00,1.2538,1.2547,1.2533,1.2541,9107.1
243,2021-12-15 10:45:00,1.2543,1.2554,1.2532,1.2554,8885.6
242,2021-12-15 10:50:00,1.2555,1.2581,1.2536,1.2569,20798.1
241,2021-12-15 10:55:00,1.2568,1.2595,1.2559,1.2581,26393.8
240,2021-12-15 11:00:00,1.2582,1.2645,1.2565,1.2565,71229.3
239,2021-12-15 11:05:00,1.2565,1.2567,1.2453,1.2506,105802.9
238,2021-12-15 11:10:00,1.2506,1.2539,1.2501,1.2539,21414.9
237,2021-12-15 11:15:00,1.2539,1.2589,1.2535,1.2547,25678.9
236,2021-12-15 11:20:00,1.2548,1.2575,1.2535,1.2546,51833.6
235,2021-12-15 11:25:00,1.2546,1.2589,1.254,1.258,43123.1
234,2021-12-15 11:30:00,1.2581,1.2592,1.2569,1.2576,23898.5
233,2021-12-15 11:35:00,1.2577,1.2601,1.2577,1.2581,20158.3
