,time,open,high,low,close,volume
288,2021-12-15 07:00:00,2.1844,2.18717,2.17391,2.17946,282804.0
287,2021-12-15 07:05:00,2.17964,2.19245,2.17838,2.19006,226783.0
286,2021-12-15 07:10:00,2.18971,2.19612,2.18522,2.18806,291891.0
285,2021-12-15 07:15:00,2.18825,2.18964,2.17921,2.18544,307985.0
284,2021-12-15 07:20:00,2.18545,2.20302,2.18481,2.197,549183.0
283,2021-12-15 07:25:00,2.19713,2.20172,2.19132,2.19599,533237.0
282,2021-12-15 07:30:00,2.19589,2.20391,2.19134,2.19746,246300.0
281,2021-12-15 07:35:00,2.1981,2.20331,2.18625,2.18755,231779.0
280,2021-12-15 07:40:00,2.18732,2.18753,2.1648,2.16721,485054.0
279,2021-12-15 07:45:00,2.16721,2.17051,2.1608,2.16143,325404.0
278,2021-12-15 07:50:00,2.16143,2.16402,2.15477,2.15908,411693.0
277,2021-12-15 07:55:00,2.15905,2.16266,2.15248,2.15859,184098.0
276,2021-12-15 08:00:00,2.15801,2.16081,2.15223,2.15643,240628.0
275,2021-12-15 08:05:00,2.15622,2.15677,2.14937,2.15427,252210.0
274,2021-12-15 08:10:00,2.15429,2.16011,2.14331,2.14603,498976.0
273,2021-12-15 08:15:00,2.14574,2.1524,2.14513,2.14982,148387.0
272,2021-12-15 08:20:00,2.14988,2.15594,2.14699,2.14883,149288.0
271,2021-12-15 08:25:00,2.14835,2.15637,2.14699,2.15414,152557.0
270,2021-12-15 08:30:00,2.15504,2.15963,2.15028,2.15096,158923.0
269,2021-12-15 08:35:00,2.15064,2.15774,2.14935,2.15236,104806.0
268,2021-12-15 08:40:00,2.15181,2.15274,2.14124,2.15072,261995.0
267,2021-12-15 08:45:00,2.15,2.15353,2.1429,2.15044,357387.0
266,2021-12-15 08:50:00,2.1505,2.15393,2.14764,2.14855,93215.0
265,2021-12-15 08:55:00,2.14854,2.15451,2.14615,2.15236,212532.0
264,2021-12-15 09:00:00,2.15297,2.15449,2.14,2.14011,262949.0
263,2021-12-15 09:05:00,2.1401,2.14309,2.13093,2.14247,274664.0
262,2021-12-15 09:10:00,2.14234,2.14311,2.13368,2.13916,116177.0
261,2021-12-15 09:15:00,2.13896,2.14764,2.13631,2.14115,161175.0
260,2021-12-15 09:20:00,2.14095,2.14906,2.13848,2.14129,118619.0
259,2021-12-15 09:25:00,2.14174,2.14884,2.13988,2.14783,119628.0
258,2021-12-15 09:30:00,2.14772,2.15398,2.14144,2.15185,241661.0
257,2021-12-15 09:35:00,2.15173,2.153,2.14846,2.1515,110524.0
256,2021-12-15 09:40:00,2.15173,2.15173,2.12661,2.13074,742342.0
255,2021-12-15 09:45:00,2.13121,2.13577,2.12864,2.13557,196752.0
254,2021-12-15 09:50:00,2.13506,2.13961,2.1298,2.13032,86122.0
253,2021-12-15 09:55:00,2.13047,2.13845,2.12838,2.13428,104787.0
252,2021-12-15 10:00:00,2.13452,2.1393,2.12898,2.13598,166119.0
251,2021-12-15 10:05:00,2.13603,2.13981,2.12655,2.13041,179160.0
250,2021-12-15 10:10:00,2.13026,2.13393,2.12843,2.13231,124781.0
249,2021-12-15 10:15:00,2.13231,2.13988,2.13219,2.13555,115240.0
248,2021-12-15 10:20:00,2.13576,2.13694,2.13073,2.1316,119948.0
247,2021-12-15 10:25:00,2.13199,2.13877,2.12605,2.12791,603135.0
246,2021-12-15 10:30:00,2.1282,2.13561,2.1282,2.13315,207172.0
245,2021-12-15 10:35:00,2.13316,2.1373,2.13023,2.13048,119133.0
244,2021-12-15 10:40:00,2.13109,2.14156,2.12902,2.13735,207622.0
243,2021-12-15 10:45:00,2.13765,2.14127,2.12977,2.13219,132813.0
242,2021-12-15 10:50:00,2.13211,2.14082,2.12857,2.13643,164256.0
241,2021-12-15 10:55:00,2.13643,2.14398,2.13523,2.14309,164707.0
240,2021-12-15 11:00:00,2.14257,2.15832,2.13482,2.13578,532465.0
239,2021-12-15 11:05:00,2.13578,2.13679,2.12729,2.12737,288482.0
238,2021-12-15 11:10:00,2.12755,2.13576,2.12301,2.13436,277197.0
237,2021-12-15 11:15:00,2.13506,2.15004,2.13319,2.14557,407700.0
236,2021-12-15 11:20:00,2.14621,2.15658,2.13779,2.14235,359039.0
235,2021-12-15 11:25:00,2.14266,2.1513,2.13937,2.15005,268831.0
234,2021-12-15 11:30:00,2.1496,2.15121,2.13924,2.14298,157498.0
233,2021-12-15 11:35:00,2.14393,2.149,2.13613,2.13967,150761.0
232,2021-12-15 11:40:00,2.13967,2.14661,2.13747,2.14522,239653.0
231,2021-12-15 11:45:00,2.14536,2.14938,2.13992,2.14082,117861.0
230,2021-12-15 11:50:00,2.14081,2.14508,2.136,2.14437,97338.0
229,2021-12-15 11:55:00,2.14436,2.14436,2.13003,2.13183,275211.0
228,2021-12-15 12:00:00,2.13163,2.13666,2.12529,2.13666,216732.0
227,2021-12-15 12:05:00,2.1369,2.13843,2.12751,2.13324,126853.0
226,2021-12-15 12:10:00,2.13325,2.13558,2.12211,2.13104,228452.0
225,2021-12-15 12:15:00,2.13126,2.13223,2.12558,2.12972,100478.0
224,2021-12-15 12:20:00,2.12948,2.1359,2.12435,2.1349,114908.0
223,2021-12-15 12:25:00,2.13526,2.14086,2.13311,2.13612,164778.0
222,2021-12-15 12:30:00,2.13653,2.14411,2.13394,2.14342,140919.0
221,2021-12-15 12:35:00,2.1432,2.14725,2.13698,2.14214,178990.0
220,2021-12-15 12:40:00,2.14126,2.14281,2.13808,2.14246,95297.0
219,2021-12-15 12:45:00,2.14287,2.14769,2.13949,2.14486,168513.0
218,2021-12-15 12:50:00,2.14468,2.14571,2.13685,2.14571,104937.0
217,2021-12-15 12:55:00,2.14535,2.14579,2.13815,2.14019,111504.0
216,2021-12-15 13:00:00,2.1402,2.15151,2.1402,2.1506,302270.0
215,2021-12-15 13:05:00,2.15092,2.1525,2.14553,2.14862,118636.0
214,2021-12-15 13:10:00,2.14871,2.15778,2.14543,2.15106,272657.0
213,2021-12-15 13:15:00,2.15106,2.16587,2.14922,2.16232,391034.0
212,2021-12-15 13:20:00,2.16187,2.16459,2.15807,2.16057,276900.0
211,2021-12-15 13:25:00,2.16062,2.16869,2.15784,2.16551,267593.0
210,2021-12-15 13:30:00,2.16546,2.16817,2.15839,2.15973,319031.0
209,2021-12-15 13:35:00,2.15948,2.16141,2.1557,2.16131,208276.0
208,2021-12-15 13:40:00,2.16143,2.16364,2.15086,2.15341,261650.0
207,2021-12-15 13:45:00,2.15341,2.15854,2.15054,2.15616,139355.0
