,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.6369,0.63846,0.63531,0.63739,762930.0
287,2021-12-15 07:05:00,0.63743,0.64517,0.63743,0.64495,1379087.0
286,2021-12-15 07:10:00,0.6447,0.64523,0.64224,0.64379,710959.0
285,2021-12-15 07:15:00,0.64384,0.64711,0.64273,0.64696,646510.0
284,2021-12-15 07:20:00,0.64701,0.65075,0.64599,0.64678,1393304.0
283,2021-12-15 07:25:00,0.64652,0.64669,0.64292,0.64388,612215.0
282,2021-12-15 07:30:00,0.64409,0.64593,0.64285,0.64485,339216.0
281,2021-12-15 07:35:00,0.64493,0.64605,0.64352,0.64428,301072.0
280,2021-12-15 07:40:00,0.64428,0.65008,0.64391,0.64701,561177.0
279,2021-12-15 07:45:00,0.647,0.65044,0.64626,0.64651,467031.0
278,2021-12-15 07:50:00,0.64648,0.65154,0.64444,0.64895,696592.0
277,2021-12-15 07:55:00,0.649,0.64971,0.64636,0.64873,270709.0
276,2021-12-15 08:00:00,0.64875,0.64965,0.64667,0.64764,612224.0
275,2021-12-15 08:05:00,0.64753,0.64863,0.64575,0.64794,386253.0
274,2021-12-15 08:10:00,0.64797,0.64909,0.64606,0.64795,378938.0
273,2021-12-15 08:15:00,0.64804,0.64946,0.64623,0.64854,433195.0
272,2021-12-15 08:20:00,0.64869,0.64975,0.64796,0.64911,231331.0
271,2021-12-15 08:25:00,0.64915,0.65222,0.64861,0.6511,577801.0
270,2021-12-15 08:30:00,0.65106,0.65614,0.65054,0.65366,1768679.0
269,2021-12-15 08:35:00,0.65366,0.65473,0.65004,0.65054,554347.0
268,2021-12-15 08:40:00,0.65056,0.65056,0.64728,0.64914,527284.0
267,2021-12-15 08:45:00,0.64907,0.64972,0.6463,0.64715,346628.0
266,2021-12-15 08:50:00,0.64724,0.64852,0.64511,0.64562,324009.0
265,2021-12-15 08:55:00,0.64552,0.64735,0.64492,0.64647,409535.0
264,2021-12-15 09:00:00,0.64664,0.64792,0.64166,0.6422,504628.0
263,2021-12-15 09:05:00,0.6422,0.64429,0.64112,0.64338,400791.0
262,2021-12-15 09:10:00,0.64337,0.64352,0.6411,0.64218,318329.0
261,2021-12-15 09:15:00,0.64218,0.6427,0.63777,0.64111,1055973.0
260,2021-12-15 09:20:00,0.64122,0.64262,0.63943,0.6411,222626.0
259,2021-12-15 09:25:00,0.64121,0.64232,0.6404,0.64131,218684.0
258,2021-12-15 09:30:00,0.64127,0.64201,0.63839,0.64158,308020.0
257,2021-12-15 09:35:00,0.64162,0.64354,0.64054,0.6424,398116.0
256,2021-12-15 09:40:00,0.64241,0.64241,0.64022,0.64059,119695.0
255,2021-12-15 09:45:00,0.64071,0.64315,0.64068,0.64314,144575.0
254,2021-12-15 09:50:00,0.64314,0.64432,0.641,0.64187,138752.0
253,2021-12-15 09:55:00,0.64187,0.64437,0.6411,0.64289,204407.0
252,2021-12-15 10:00:00,0.64285,0.64395,0.64123,0.64198,170457.0
251,2021-12-15 10:05:00,0.64199,0.64385,0.64198,0.642,190210.0
250,2021-12-15 10:10:00,0.64198,0.64562,0.64167,0.64426,257013.0
249,2021-12-15 10:15:00,0.6442,0.64506,0.64262,0.64435,198710.0
248,2021-12-15 10:20:00,0.64415,0.64559,0.6435,0.64479,200143.0
247,2021-12-15 10:25:00,0.64485,0.64635,0.64372,0.64462,268274.0
246,2021-12-15 10:30:00,0.64481,0.64749,0.64391,0.6471,267877.0
245,2021-12-15 10:35:00,0.64714,0.64904,0.64607,0.64823,345062.0
244,2021-12-15 10:40:00,0.64831,0.65065,0.64802,0.65035,422420.0
