,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.11325,0.11346,0.11294,0.11322,1285291.0
287,2021-12-15 07:05:00,0.11326,0.11347,0.11303,0.11317,1184616.0
286,2021-12-15 07:10:00,0.11317,0.1132,0.11269,0.11272,882696.0
285,2021-12-15 07:15:00,0.11273,0.11282,0.1124,0.11254,1154052.0
284,2021-12-15 07:20:00,0.11253,0.11343,0.11242,0.11316,1241791.0
283,2021-12-15 07:25:00,0.11315,0.11322,0.11277,0.11312,906679.0
282,2021-12-15 07:30:00,0.11315,0.11349,0.11302,0.11346,1125638.0
281,2021-12-15 07:35:00,0.11346,0.11376,0.11329,0.11331,823958.0
280,2021-12-15 07:40:00,0.11328,0.11331,0.11284,0.11285,821816.0
279,2021-12-15 07:45:00,0.11286,0.11309,0.11285,0.11288,567688.0
278,2021-12-15 07:50:00,0.11288,0.11288,0.1126,0.1128,611903.0
277,2021-12-15 07:55:00,0.11277,0.11283,0.11262,0.11275,464893.0
276,2021-12-15 08:00:00,0.11274,0.11282,0.1125,0.11259,951948.0
275,2021-12-15 08:05:00,0.11258,0.11262,0.11231,0.11235,492584.0
274,2021-12-15 08:10:00,0.11236,0.11244,0.11201,0.11209,831668.0
273,2021-12-15 08:15:00,0.11207,0.1123,0.11197,0.11217,1154940.0
272,2021-12-15 08:20:00,0.11215,0.11249,0.11215,0.11231,407273.0
271,2021-12-15 08:25:00,0.11232,0.11251,0.11214,0.11233,669656.0
270,2021-12-15 08:30:00,0.11234,0.11266,0.11218,0.11221,806377.0
269,2021-12-15 08:35:00,0.11222,0.11234,0.11212,0.11212,416435.0
268,2021-12-15 08:40:00,0.11212,0.11213,0.1118,0.11213,734356.0
267,2021-12-15 08:45:00,0.11211,0.11225,0.11205,0.11225,495510.0
266,2021-12-15 08:50:00,0.11224,0.11244,0.11221,0.1123,455947.0
265,2021-12-15 08:55:00,0.1123,0.11267,0.11218,0.11266,728589.0
264,2021-12-15 09:00:00,0.11266,0.11308,0.11266,0.11266,1673861.0
263,2021-12-15 09:05:00,0.11266,0.11266,0.11203,0.11219,873043.0
