,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.30738,0.30741,0.30501,0.30579,430975.0
287,2021-12-15 07:05:00,0.3058,0.307,0.30568,0.30693,184208.0
286,2021-12-15 07:10:00,0.30694,0.30788,0.30654,0.30715,365040.0
285,2021-12-15 07:15:00,0.30717,0.30728,0.3058,0.3062,202912.0
284,2021-12-15 07:20:00,0.30624,0.3096,0.30611,0.30789,890590.0
283,2021-12-15 07:25:00,0.30783,0.30853,0.30702,0.30777,582966.0
282,2021-12-15 07:30:00,0.30775,0.309,0.30744,0.3082,296502.0
281,2021-12-15 07:35:00,0.3082,0.30882,0.30707,0.30779,259423.0
280,2021-12-15 07:40:00,0.3078,0.30791,0.30613,0.30637,273765.0
279,2021-12-15 07:45:00,0.30643,0.30839,0.30635,0.30794,319646.0
278,2021-12-15 07:50:00,0.30805,0.30839,0.30611,0.30619,348821.0
277,2021-12-15 07:55:00,0.30613,0.30722,0.30563,0.30596,272005.0
276,2021-12-15 08:00:00,0.30586,0.30594,0.30344,0.30344,934260.0
275,2021-12-15 08:05:00,0.30343,0.30454,0.30319,0.30454,537046.0
274,2021-12-15 08:10:00,0.30442,0.30461,0.30331,0.30348,179319.0
273,2021-12-15 08:15:00,0.30354,0.30461,0.30326,0.30449,558375.0
272,2021-12-15 08:20:00,0.30451,0.30479,0.30348,0.30379,357403.0
271,2021-12-15 08:25:00,0.30382,0.30486,0.30381,0.30449,341095.0
270,2021-12-15 08:30:00,0.30451,0.30544,0.30399,0.30423,269405.0
269,2021-12-15 08:35:00,0.30421,0.30511,0.30407,0.3044,178421.0
268,2021-12-15 08:40:00,0.3044,0.3044,0.30316,0.30386,502259.0
267,2021-12-15 08:45:00,0.30386,0.30437,0.30358,0.30403,251290.0
266,2021-12-15 08:50:00,0.30394,0.30472,0.30378,0.30405,201283.0
265,2021-12-15 08:55:00,0.30406,0.3047,0.30368,0.30384,400643.0
264,2021-12-15 09:00:00,0.30396,0.30487,0.30281,0.30281,436487.0
263,2021-12-15 09:05:00,0.30287,0.3031,0.30093,0.30166,544775.0
262,2021-12-15 09:10:00,0.30176,0.30211,0.30105,0.30211,346932.0
261,2021-12-15 09:15:00,0.30213,0.30249,0.30176,0.30221,247181.0
260,2021-12-15 09:20:00,0.30221,0.30323,0.30203,0.30278,259610.0
259,2021-12-15 09:25:00,0.30277,0.3035,0.30255,0.3035,220047.0
258,2021-12-15 09:30:00,0.3035,0.30404,0.30247,0.30391,190475.0
257,2021-12-15 09:35:00,0.30391,0.30399,0.30289,0.30321,110830.0
256,2021-12-15 09:40:00,0.3032,0.30331,0.3028,0.30324,169122.0
255,2021-12-15 09:45:00,0.30314,0.30387,0.3029,0.30379,226015.0
254,2021-12-15 09:50:00,0.30375,0.304,0.303,0.30341,146872.0
253,2021-12-15 09:55:00,0.30347,0.3045,0.30338,0.30426,189869.0
252,2021-12-15 10:00:00,0.30426,0.3045,0.3031,0.3033,245801.0
251,2021-12-15 10:05:00,0.30347,0.30372,0.30282,0.3031,320954.0
250,2021-12-15 10:10:00,0.3031,0.30361,0.30284,0.30326,133418.0
249,2021-12-15 10:15:00,0.30334,0.30418,0.30321,0.304,191937.0
248,2021-12-15 10:20:00,0.304,0.30462,0.30382,0.3043,127402.0
247,2021-12-15 10:25:00,0.30431,0.30525,0.30425,0.30477,267607.0
246,2021-12-15 10:30:00,0.30491,0.30555,0.30464,0.30494,184639.0
245,2021-12-15 10:35:00,0.30496,0.30537,0.30452,0.30454,122860.0
244,2021-12-15 10:40:00,0.30455,0.30512,0.30441,0.30458,151529.0
243,2021-12-15 10:45:00,0.3046,0.30487,0.3042,0.30448,135098.0
242,2021-12-15 10:50:00,0.30446,0.30573,0.304,0.3056,203876.0
241,2021-12-15 10:55:00,0.3056,0.30651,0.30515,0.30625,310322.0
240,2021-12-15 11:00:00,0.30618,0.30955,0.3057,0.30572,1378856.0
239,2021-12-15 11:05:00,0.30571,0.30572,0.30306,0.30355,602126.0
238,2021-12-15 11:10:00,0.30362,0.30518,0.30352,0.30501,243370.0
237,2021-12-15 11:15:00,0.30507,0.30732,0.30492,0.30703,401652.0
236,2021-12-15 11:20:00,0.3071,0.30864,0.30672,0.30758,352358.0
235,2021-12-15 11:25:00,0.3076,0.30814,0.30725,0.30776,249774.0
234,2021-12-15 11:30:00,0.30787,0.30835,0.30743,0.30812,194066.0
233,2021-12-15 11:35:00,0.30807,0.30888,0.30807,0.30888,247676.0
232,2021-12-15 11:40:00,0.30876,0.30881,0.30785,0.30823,224832.0
231,2021-12-15 11:45:00,0.30824,0.3083,0.30729,0.30749,204434.0
230,2021-12-15 11:50:00,0.3075,0.30777,0.30662,0.30739,289444.0
229,2021-12-15 11:55:00,0.30753,0.30875,0.30753,0.30868,252726.0
228,2021-12-15 12:00:00,0.30864,0.3087,0.30681,0.30857,509684.0
227,2021-12-15 12:05:00,0.30865,0.30942,0.30759,0.30938,358146.0
226,2021-12-15 12:10:00,0.30938,0.30938,0.30696,0.30791,400316.0
225,2021-12-15 12:15:00,0.30813,0.30906,0.3075,0.30851,235433.0
224,2021-12-15 12:20:00,0.30862,0.3094,0.30812,0.30931,222955.0
223,2021-12-15 12:25:00,0.30931,0.31011,0.30879,0.30926,350312.0
222,2021-12-15 12:30:00,0.30931,0.31012,0.30885,0.30975,302411.0
221,2021-12-15 12:35:00,0.30977,0.31061,0.30901,0.30943,352229.0
220,2021-12-15 12:40:00,0.30944,0.31076,0.309,0.30926,396621.0
219,2021-12-15 12:45:00,0.30941,0.30979,0.30872,0.30892,214956.0
218,2021-12-15 12:50:00,0.30885,0.309,0.3081,0.309,145385.0
217,2021-12-15 12:55:00,0.30909,0.30976,0.30851,0.30921,277149.0
216,2021-12-15 13:00:00,0.30938,0.31177,0.30933,0.31097,405936.0
215,2021-12-15 13:05:00,0.31099,0.31746,0.31092,0.31254,2086968.0
214,2021-12-15 13:10:00,0.31256,0.31285,0.31139,0.31172,618589.0
213,2021-12-15 13:15:00,0.31165,0.31234,0.3087,0.30942,930766.0
212,2021-12-15 13:20:00,0.30946,0.31056,0.30919,0.30967,583476.0
211,2021-12-15 13:25:00,0.30974,0.312,0.30963,0.31178,432352.0
210,2021-12-15 13:30:00,0.31175,0.31177,0.30922,0.30967,305894.0
209,2021-12-15 13:35:00,0.30969,0.30969,0.30876,0.30933,248375.0
208,2021-12-15 13:40:00,0.30943,0.30955,0.30719,0.30752,399646.0
207,2021-12-15 13:45:00,0.30752,0.30797,0.30719,0.30749,276602.0
206,2021-12-15 13:50:00,0.30761,0.30776,0.3069,0.30713,313827.0
205,2021-12-15 13:55:00,0.30708,0.30786,0.30708,0.30786,96548.0
204,2021-12-15 14:00:00,0.30776,0.31254,0.30742,0.30878,1340916.0
203,2021-12-15 14:05:00,0.30872,0.30977,0.30809,0.30947,237416.0
202,2021-12-15 14:10:00,0.30949,0.31084,0.30881,0.31056,299131.0
201,2021-12-15 14:15:00,0.31046,0.31145,0.31003,0.3109,230407.0
200,2021-12-15 14:20:00,0.31086,0.31196,0.31086,0.31095,227859.0
199,2021-12-15 14:25:00,0.31092,0.31134,0.30933,0.31003,292537.0
198,2021-12-15 14:30:00,0.31,0.31137,0.31,0.31113,145483.0
197,2021-12-15 14:35:00,0.3111,0.31184,0.31078,0.3109,150240.0
196,2021-12-15 14:40:00,0.31084,0.31113,0.3102,0.31053,281622.0
195,2021-12-15 14:45:00,0.31054,0.31149,0.31054,0.31059,139144.0
194,2021-12-15 14:50:00,0.31065,0.31143,0.31,0.31098,178178.0
193,2021-12-15 14:55:00,0.31097,0.31128,0.30963,0.31006,247413.0
192,2021-12-15 15:00:00,0.31013,0.31078,0.30975,0.31035,247003.0
191,2021-12-15 15:05:00,0.31035,0.31087,0.30985,0.31016,319524.0
190,2021-12-15 15:10:00,0.3102,0.31061,0.30955,0.30973,302411.0
189,2021-12-15 15:15:00,0.30971,0.31127,0.3096,0.31046,302095.0
188,2021-12-15 15:20:00,0.31054,0.31133,0.31046,0.31094,294293.0
187,2021-12-15 15:25:00,0.31112,0.31133,0.31051,0.31093,127677.0
186,2021-12-15 15:30:00,0.31093,0.31218,0.31093,0.31197,334118.0
185,2021-12-15 15:35:00,0.31185,0.31275,0.31175,0.31234,442408.0
184,2021-12-15 15:40:00,0.31232,0.31273,0.31091,0.3116,323155.0
183,2021-12-15 15:45:00,0.31156,0.31227,0.30982,0.31024,459288.0
182,2021-12-15 15:50:00,0.31012,0.31081,0.30971,0.30995,307297.0
181,2021-12-15 15:55:00,0.3102,0.31044,0.30945,0.30967,452687.0
180,2021-12-15 16:00:00,0.3097,0.30985,0.30826,0.30878,494988.0
179,2021-12-15 16:05:00,0.30882,0.30915,0.30801,0.30906,298269.0
178,2021-12-15 16:10:00,0.30896,0.30902,0.3077,0.30824,243390.0
177,2021-12-15 16:15:00,0.30816,0.30855,0.30767,0.30843,209066.0
176,2021-12-15 16:20:00,0.30842,0.30908,0.30819,0.30833,192222.0
175,2021-12-15 16:25:00,0.30834,0.30837,0.3061,0.3074,1027512.0
174,2021-12-15 16:30:00,0.3074,0.3084,0.3069,0.30816,453205.0
173,2021-12-15 16:35:00,0.30813,0.30856,0.30795,0.30838,245175.0
172,2021-12-15 16:40:00,0.30846,0.30855,0.30791,0.30836,135824.0
171,2021-12-15 16:45:00,0.30832,0.30941,0.30832,0.30901,173104.0
170,2021-12-15 16:50:00,0.30902,0.31003,0.30897,0.30945,240414.0
169,2021-12-15 16:55:00,0.30944,0.31003,0.30898,0.30951,226461.0
168,2021-12-15 17:00:00,0.30951,0.3103,0.30901,0.30928,227002.0
167,2021-12-15 17:05:00,0.30927,0.3102,0.3091,0.31,149766.0
166,2021-12-15 17:10:00,0.30991,0.31026,0.3094,0.30979,131527.0
165,2021-12-15 17:15:00,0.30979,0.30979,0.30737,0.30745,335748.0
164,2021-12-15 17:20:00,0.30744,0.30955,0.30716,0.30931,470825.0
163,2021-12-15 17:25:00,0.30943,0.30981,0.309,0.30976,261561.0
162,2021-12-15 17:30:00,0.30977,0.3099,0.3087,0.30906,337166.0
161,2021-12-15 17:35:00,0.30907,0.30928,0.30848,0.30894,210395.0
160,2021-12-15 17:40:00,0.30906,0.30933,0.30829,0.30856,332004.0
159,2021-12-15 17:45:00,0.30852,0.3097,0.30779,0.30952,946714.0
158,2021-12-15 17:50:00,0.30952,0.30953,0.30818,0.30865,223827.0
157,2021-12-15 17:55:00,0.30865,0.30877,0.30812,0.30847,198591.0
156,2021-12-15 18:00:00,0.30849,0.30916,0.30824,0.30866,304302.0
155,2021-12-15 18:05:00,0.30861,0.3097,0.3083,0.3088,351439.0
154,2021-12-15 18:10:00,0.30872,0.31181,0.30872,0.31126,445189.0
153,2021-12-15 18:15:00,0.31129,0.31244,0.31124,0.3121,557340.0
152,2021-12-15 18:20:00,0.31194,0.3121,0.3101,0.31072,380569.0
151,2021-12-15 18:25:00,0.31075,0.31124,0.30977,0.31006,401074.0
150,2021-12-15 18:30:00,0.31015,0.31255,0.30982,0.31255,530969.0
149,2021-12-15 18:35:00,0.31255,0.31256,0.30981,0.3111,869311.0
148,2021-12-15 18:40:00,0.311,0.31134,0.30968,0.31012,212333.0
147,2021-12-15 18:45:00,0.31011,0.31069,0.3098,0.30997,196743.0
146,2021-12-15 18:50:00,0.30997,0.31021,0.30903,0.30935,248450.0
145,2021-12-15 18:55:00,0.30952,0.30966,0.30912,0.30933,157881.0
144,2021-12-15 19:00:00,0.30944,0.30956,0.30777,0.30933,510515.0
143,2021-12-15 19:05:00,0.30933,0.31003,0.30854,0.30925,240726.0
142,2021-12-15 19:10:00,0.30925,0.31011,0.30924,0.30955,208461.0
141,2021-12-15 19:15:00,0.30952,0.31226,0.3094,0.31189,768869.0
