,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.017716,0.01774,0.017673,0.017685,7144451.0
287,2021-12-15 07:05:00,0.01769,0.01774,0.017683,0.017723,3466916.0
286,2021-12-15 07:10:00,0.017725,0.017745,0.017697,0.017715,5717215.0
285,2021-12-15 07:15:00,0.017717,0.017717,0.017673,0.017685,2654810.0
284,2021-12-15 07:20:00,0.017683,0.017823,0.017676,0.017759,8877850.0
283,2021-12-15 07:25:00,0.017757,0.017764,0.017695,0.017751,4174291.0
282,2021-12-15 07:30:00,0.017738,0.017779,0.017711,0.017743,4707337.0
281,2021-12-15 07:35:00,0.017742,0.017772,0.017718,0.017726,3356439.0
280,2021-12-15 07:40:00,0.017731,0.017732,0.017662,0.017682,5782890.0
279,2021-12-15 07:45:00,0.017682,0.017724,0.017671,0.017691,6272492.0
278,2021-12-15 07:50:00,0.01769,0.017693,0.017615,0.017662,6926294.0
277,2021-12-15 07:55:00,0.017665,0.017682,0.017613,0.01763,3952565.0
276,2021-12-15 08:00:00,0.017627,0.017631,0.017545,0.017571,9613817.0
275,2021-12-15 08:05:00,0.017572,0.017577,0.017459,0.017554,13567929.0
274,2021-12-15 08:10:00,0.017556,0.017564,0.01749,0.017503,3890252.0
273,2021-12-15 08:15:00,0.017515,0.017545,0.017496,0.017537,3069078.0
272,2021-12-15 08:20:00,0.017535,0.017563,0.017524,0.017542,2357455.0
271,2021-12-15 08:25:00,0.017535,0.017571,0.01753,0.017551,2957047.0
270,2021-12-15 08:30:00,0.017557,0.0176,0.017551,0.017565,3141550.0
269,2021-12-15 08:35:00,0.017564,0.017597,0.017555,0.01757,1487769.0
268,2021-12-15 08:40:00,0.017562,0.017566,0.017489,0.017532,3858947.0
267,2021-12-15 08:45:00,0.017532,0.017545,0.017491,0.017496,2444293.0
266,2021-12-15 08:50:00,0.017505,0.017523,0.017499,0.017506,2192661.0
265,2021-12-15 08:55:00,0.017506,0.017525,0.017479,0.017488,2947132.0
264,2021-12-15 09:00:00,0.017495,0.017515,0.017382,0.017397,7581670.0
263,2021-12-15 09:05:00,0.0174,0.017404,0.017334,0.017376,5786417.0
262,2021-12-15 09:10:00,0.017375,0.017375,0.017339,0.017357,2761793.0
261,2021-12-15 09:15:00,0.017357,0.017409,0.017348,0.017366,5301467.0
260,2021-12-15 09:20:00,0.017367,0.017414,0.017358,0.017393,8899365.0
259,2021-12-15 09:25:00,0.01739,0.017428,0.01738,0.017421,6568012.0
258,2021-12-15 09:30:00,0.017422,0.017465,0.017374,0.017458,4737307.0
257,2021-12-15 09:35:00,0.017455,0.017465,0.017427,0.017458,4698806.0
256,2021-12-15 09:40:00,0.01746,0.017462,0.017428,0.017451,3331671.0
255,2021-12-15 09:45:00,0.017455,0.017473,0.017446,0.017469,3823353.0
254,2021-12-15 09:50:00,0.017473,0.017514,0.017473,0.017488,5310661.0
253,2021-12-15 09:55:00,0.017485,0.017529,0.017485,0.017525,6512746.0
252,2021-12-15 10:00:00,0.017523,0.017529,0.017464,0.017489,7676820.0
251,2021-12-15 10:05:00,0.017492,0.01752,0.017479,0.0175,6620165.0
250,2021-12-15 10:10:00,0.017495,0.017537,0.017487,0.017523,3193061.0
