,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.09858,0.09859,0.0983,0.09847,613223.0
287,2021-12-15 07:05:00,0.09845,0.09889,0.09845,0.09879,1169061.0
286,2021-12-15 07:10:00,0.09877,0.0989,0.09865,0.09874,950646.0
285,2021-12-15 07:15:00,0.09877,0.09878,0.09835,0.09844,1119590.0
284,2021-12-15 07:20:00,0.09845,0.09934,0.09844,0.09914,2061522.0
283,2021-12-15 07:25:00,0.09914,0.09916,0.09886,0.09907,750099.0
282,2021-12-15 07:30:00,0.09909,0.09925,0.09899,0.09921,789707.0
281,2021-12-15 07:35:00,0.09924,0.09928,0.09886,0.0989,765295.0
280,2021-12-15 07:40:00,0.09886,0.09893,0.09837,0.09841,1057246.0
279,2021-12-15 07:45:00,0.09845,0.09871,0.09838,0.09856,1254244.0
278,2021-12-15 07:50:00,0.09855,0.09855,0.09819,0.09828,501738.0
277,2021-12-15 07:55:00,0.09828,0.09838,0.09806,0.09812,237784.0
276,2021-12-15 08:00:00,0.09812,0.09813,0.09756,0.09763,1739039.0
275,2021-12-15 08:05:00,0.09763,0.09771,0.09734,0.09764,1694957.0
274,2021-12-15 08:10:00,0.09766,0.09777,0.0972,0.09733,855676.0
273,2021-12-15 08:15:00,0.09734,0.09747,0.09724,0.09747,678689.0
272,2021-12-15 08:20:00,0.09748,0.09757,0.09727,0.09739,473792.0
271,2021-12-15 08:25:00,0.09737,0.09774,0.09732,0.09765,693538.0
270,2021-12-15 08:30:00,0.09769,0.09792,0.09765,0.09768,640673.0
269,2021-12-15 08:35:00,0.09767,0.09792,0.09754,0.09758,695857.0
268,2021-12-15 08:40:00,0.09761,0.09761,0.09711,0.09736,865291.0
267,2021-12-15 08:45:00,0.09734,0.09737,0.09703,0.0971,1495631.0
266,2021-12-15 08:50:00,0.0971,0.09725,0.09703,0.09717,454144.0
265,2021-12-15 08:55:00,0.09717,0.09724,0.09701,0.09724,459755.0
264,2021-12-15 09:00:00,0.09723,0.09728,0.0968,0.0968,911244.0
263,2021-12-15 09:05:00,0.09682,0.09685,0.09646,0.09673,987055.0
262,2021-12-15 09:10:00,0.09673,0.0969,0.09659,0.09681,814796.0
261,2021-12-15 09:15:00,0.09678,0.0969,0.09674,0.09686,344164.0
260,2021-12-15 09:20:00,0.09685,0.09718,0.09674,0.0971,395429.0
259,2021-12-15 09:25:00,0.09708,0.09744,0.09703,0.09727,1937859.0
258,2021-12-15 09:30:00,0.09723,0.09739,0.097,0.09733,470289.0
257,2021-12-15 09:35:00,0.0973,0.0973,0.09706,0.09713,367911.0
256,2021-12-15 09:40:00,0.09713,0.09715,0.09702,0.09706,450137.0
255,2021-12-15 09:45:00,0.09714,0.09738,0.09705,0.09706,527772.0
254,2021-12-15 09:50:00,0.09717,0.09731,0.09704,0.09719,422547.0
253,2021-12-15 09:55:00,0.09716,0.09731,0.09707,0.09719,314122.0
252,2021-12-15 10:00:00,0.09719,0.09725,0.09702,0.09715,280122.0
251,2021-12-15 10:05:00,0.09709,0.09716,0.09692,0.09697,699010.0
250,2021-12-15 10:10:00,0.09699,0.09713,0.09693,0.09699,617173.0
249,2021-12-15 10:15:00,0.09702,0.09712,0.09696,0.09708,475922.0
248,2021-12-15 10:20:00,0.09709,0.09724,0.09697,0.09711,298599.0
247,2021-12-15 10:25:00,0.09712,0.09727,0.097,0.09713,382647.0
246,2021-12-15 10:30:00,0.09718,0.09731,0.0971,0.09717,507739.0
245,2021-12-15 10:35:00,0.09717,0.09728,0.09713,0.09715,470021.0
244,2021-12-15 10:40:00,0.09715,0.09743,0.09713,0.09735,418992.0
243,2021-12-15 10:45:00,0.09735,0.09742,0.09723,0.09733,781874.0
242,2021-12-15 10:50:00,0.09731,0.09775,0.09726,0.09773,1166671.0
241,2021-12-15 10:55:00,0.0977,0.09795,0.09765,0.0978,817186.0
240,2021-12-15 11:00:00,0.09782,0.099,0.09737,0.09755,4515840.0
239,2021-12-15 11:05:00,0.09756,0.09756,0.09702,0.09709,1254905.0
238,2021-12-15 11:10:00,0.09714,0.09745,0.09708,0.09744,645916.0
237,2021-12-15 11:15:00,0.09745,0.09821,0.09738,0.09801,1473257.0
236,2021-12-15 11:20:00,0.09803,0.09847,0.09798,0.09819,698682.0
235,2021-12-15 11:25:00,0.09819,0.09839,0.09808,0.09834,520919.0
234,2021-12-15 11:30:00,0.09834,0.09844,0.09803,0.09813,482472.0
233,2021-12-15 11:35:00,0.09815,0.0983,0.09805,0.09828,865729.0
232,2021-12-15 11:40:00,0.09828,0.09847,0.09815,0.09842,1079310.0
231,2021-12-15 11:45:00,0.09843,0.09845,0.09792,0.09804,2701045.0
230,2021-12-15 11:50:00,0.09805,0.09824,0.09792,0.09824,1857672.0
229,2021-12-15 11:55:00,0.09823,0.0983,0.09798,0.09819,2147456.0
228,2021-12-15 12:00:00,0.09815,0.09815,0.0978,0.0981,1030580.0
227,2021-12-15 12:05:00,0.09811,0.09819,0.09801,0.09807,429575.0
226,2021-12-15 12:10:00,0.09809,0.09809,0.09747,0.09768,619802.0
225,2021-12-15 12:15:00,0.0977,0.09777,0.09753,0.09768,577040.0
224,2021-12-15 12:20:00,0.09774,0.09788,0.09732,0.09787,1818385.0
223,2021-12-15 12:25:00,0.09786,0.09799,0.09766,0.09782,314371.0
222,2021-12-15 12:30:00,0.09783,0.09816,0.09782,0.09798,2670003.0
221,2021-12-15 12:35:00,0.09801,0.0981,0.0977,0.09786,832192.0
220,2021-12-15 12:40:00,0.09787,0.09795,0.09767,0.09773,416084.0
219,2021-12-15 12:45:00,0.09774,0.09774,0.09756,0.09758,365848.0
218,2021-12-15 12:50:00,0.0976,0.09769,0.0974,0.09766,403010.0
217,2021-12-15 12:55:00,0.09763,0.09767,0.09738,0.09746,433165.0
216,2021-12-15 13:00:00,0.0975,0.09768,0.0974,0.09762,749450.0
215,2021-12-15 13:05:00,0.09759,0.09804,0.09752,0.09793,834773.0
214,2021-12-15 13:10:00,0.0979,0.09793,0.09765,0.09782,335863.0
213,2021-12-15 13:15:00,0.09781,0.09807,0.09775,0.09794,438127.0
212,2021-12-15 13:20:00,0.09799,0.0982,0.09795,0.09812,443722.0
211,2021-12-15 13:25:00,0.0981,0.09817,0.09791,0.09809,354739.0
210,2021-12-15 13:30:00,0.09809,0.0982,0.09774,0.09783,513345.0
209,2021-12-15 13:35:00,0.09784,0.09787,0.09765,0.09778,407352.0
208,2021-12-15 13:40:00,0.09784,0.0979,0.09773,0.09775,390630.0
207,2021-12-15 13:45:00,0.09777,0.09792,0.09772,0.0978,418476.0
206,2021-12-15 13:50:00,0.0978,0.0978,0.09746,0.09749,679798.0
205,2021-12-15 13:55:00,0.0975,0.09761,0.09746,0.09746,520142.0
204,2021-12-15 14:00:00,0.09746,0.09766,0.09717,0.09726,1651462.0
203,2021-12-15 14:05:00,0.09719,0.09726,0.09697,0.09719,732992.0
