,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.3127,1.3155,1.3095,1.3119,1078279.0
287,2021-12-15 07:05:00,1.3116,1.3187,1.3104,1.3182,693478.0
286,2021-12-15 07:10:00,1.318,1.3238,1.3173,1.3204,1230420.0
285,2021-12-15 07:15:00,1.3202,1.3202,1.3081,1.3094,1484505.0
284,2021-12-15 07:20:00,1.3092,1.3227,1.3085,1.3189,1657059.0
283,2021-12-15 07:25:00,1.3184,1.3193,1.3124,1.3177,996930.0
282,2021-12-15 07:30:00,1.3178,1.3204,1.316,1.3201,636559.0
281,2021-12-15 07:35:00,1.3201,1.3236,1.3181,1.3183,754479.0
280,2021-12-15 07:40:00,1.3185,1.3185,1.3123,1.3138,700544.0
279,2021-12-15 07:45:00,1.3136,1.3163,1.3122,1.3142,564798.0
278,2021-12-15 07:50:00,1.3141,1.3153,1.3089,1.3129,619243.0
277,2021-12-15 07:55:00,1.3126,1.3145,1.3109,1.3124,478085.0
276,2021-12-15 08:00:00,1.3126,1.3126,1.3063,1.3076,957202.0
275,2021-12-15 08:05:00,1.3077,1.309,1.3052,1.3087,456572.0
274,2021-12-15 08:10:00,1.3088,1.3099,1.3035,1.3047,312919.0
273,2021-12-15 08:15:00,1.3048,1.3058,1.3022,1.3042,772506.0
272,2021-12-15 08:20:00,1.3042,1.307,1.3022,1.3029,307955.0
271,2021-12-15 08:25:00,1.303,1.3046,1.301,1.3026,350621.0
270,2021-12-15 08:30:00,1.3024,1.3055,1.2988,1.2998,513692.0
269,2021-12-15 08:35:00,1.2997,1.3037,1.2997,1.3001,241896.0
268,2021-12-15 08:40:00,1.3001,1.3006,1.295,1.2985,810384.0
267,2021-12-15 08:45:00,1.2985,1.3003,1.2963,1.2988,581595.0
266,2021-12-15 08:50:00,1.2991,1.3011,1.2976,1.2984,307097.0
265,2021-12-15 08:55:00,1.2982,1.3013,1.2977,1.3003,243973.0
264,2021-12-15 09:00:00,1.3005,1.3013,1.2934,1.2935,512014.0
263,2021-12-15 09:05:00,1.2937,1.2941,1.287,1.2912,847225.0
262,2021-12-15 09:10:00,1.2912,1.2917,1.2877,1.29,325819.0
261,2021-12-15 09:15:00,1.29,1.2921,1.2887,1.291,252998.0
260,2021-12-15 09:20:00,1.291,1.2942,1.2889,1.2931,482152.0
259,2021-12-15 09:25:00,1.2932,1.2962,1.2926,1.2954,468385.0
258,2021-12-15 09:30:00,1.2954,1.3041,1.2923,1.3033,1030775.0
257,2021-12-15 09:35:00,1.3033,1.3053,1.2999,1.305,503968.0
256,2021-12-15 09:40:00,1.3045,1.3068,1.3035,1.3059,347416.0
255,2021-12-15 09:45:00,1.306,1.3061,1.3015,1.3038,348140.0
254,2021-12-15 09:50:00,1.3039,1.31,1.3037,1.3088,362215.0
253,2021-12-15 09:55:00,1.3089,1.315,1.3085,1.3146,696526.0
252,2021-12-15 10:00:00,1.3146,1.3153,1.3091,1.311,478608.0
251,2021-12-15 10:05:00,1.3111,1.3175,1.3111,1.3145,509034.0
250,2021-12-15 10:10:00,1.3144,1.3255,1.3135,1.3202,1698209.0
249,2021-12-15 10:15:00,1.3202,1.322,1.3101,1.3105,878986.0
248,2021-12-15 10:20:00,1.3104,1.3107,1.3046,1.3052,717731.0
247,2021-12-15 10:25:00,1.3055,1.3127,1.3044,1.31,549413.0
246,2021-12-15 10:30:00,1.3103,1.3131,1.3072,1.3087,272531.0
245,2021-12-15 10:35:00,1.3088,1.3116,1.3083,1.3093,249177.0
244,2021-12-15 10:40:00,1.3093,1.3147,1.3083,1.3092,571285.0
