,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.4532,1.4539,1.4486,1.4491,47272.0
287,2021-12-15 07:05:00,1.4496,1.4565,1.4494,1.456,55176.0
286,2021-12-15 07:10:00,1.456,1.4581,1.4531,1.4545,40383.0
285,2021-12-15 07:15:00,1.4549,1.455,1.4495,1.4514,27182.0
284,2021-12-15 07:20:00,1.4514,1.4638,1.4512,1.4588,96641.0
283,2021-12-15 07:25:00,1.4586,1.459,1.4537,1.4581,42168.0
282,2021-12-15 07:30:00,1.4579,1.4595,1.4553,1.4588,53062.0
281,2021-12-15 07:35:00,1.4584,1.4595,1.4523,1.4535,27608.0
280,2021-12-15 07:40:00,1.4533,1.4535,1.4457,1.4471,34269.0
279,2021-12-15 07:45:00,1.4471,1.4504,1.4471,1.4493,40782.0
278,2021-12-15 07:50:00,1.4488,1.4501,1.4457,1.4484,24935.0
277,2021-12-15 07:55:00,1.4474,1.4498,1.4459,1.4468,29466.0
276,2021-12-15 08:00:00,1.4467,1.4467,1.438,1.4408,78591.0
275,2021-12-15 08:05:00,1.4409,1.4433,1.4385,1.4413,92845.0
274,2021-12-15 08:10:00,1.4412,1.4428,1.4348,1.4358,64550.0
273,2021-12-15 08:15:00,1.4358,1.4383,1.4348,1.4373,63108.0
272,2021-12-15 08:20:00,1.4374,1.4395,1.4359,1.4359,40208.0
271,2021-12-15 08:25:00,1.4361,1.4399,1.4359,1.438,64143.0
270,2021-12-15 08:30:00,1.438,1.4432,1.4377,1.4396,72924.0
269,2021-12-15 08:35:00,1.4392,1.4432,1.439,1.4397,24029.0
268,2021-12-15 08:40:00,1.4392,1.4399,1.4319,1.4349,46973.0
267,2021-12-15 08:45:00,1.4344,1.4369,1.4316,1.4328,48139.0
266,2021-12-15 08:50:00,1.4327,1.4335,1.4303,1.4317,44956.0
265,2021-12-15 08:55:00,1.4317,1.4344,1.4291,1.4344,75203.0
264,2021-12-15 09:00:00,1.4345,1.4362,1.4288,1.4294,67384.0
263,2021-12-15 09:05:00,1.4294,1.4294,1.4196,1.4251,89055.0
262,2021-12-15 09:10:00,1.4253,1.4264,1.4204,1.4228,50034.0
261,2021-12-15 09:15:00,1.4229,1.4273,1.4228,1.425,53370.0
260,2021-12-15 09:20:00,1.4251,1.4287,1.4243,1.4277,44751.0
259,2021-12-15 09:25:00,1.428,1.4309,1.4263,1.4307,60087.0
258,2021-12-15 09:30:00,1.4304,1.4351,1.4271,1.4341,44588.0
257,2021-12-15 09:35:00,1.4347,1.4347,1.4302,1.4316,34142.0
256,2021-12-15 09:40:00,1.4314,1.432,1.4286,1.4306,27659.0
255,2021-12-15 09:45:00,1.4305,1.4326,1.4291,1.4315,17255.0
254,2021-12-15 09:50:00,1.4313,1.4321,1.4255,1.4277,34577.0
253,2021-12-15 09:55:00,1.4281,1.4316,1.427,1.4311,53524.0
