,time,open,high,low,close,volume
288,2021-12-15 07:00:00,3.3784,3.3813,3.3667,3.3685,16488.9
287,2021-12-15 07:05:00,3.3682,3.3799,3.3673,3.3783,13019.2
286,2021-12-15 07:10:00,3.3781,3.3823,3.3721,3.3747,13719.4
285,2021-12-15 07:15:00,3.375,3.3758,3.3669,3.3698,16440.0
284,2021-12-15 07:20:00,3.37,3.3928,3.3673,3.3886,38782.4
283,2021-12-15 07:25:00,3.3883,3.3908,3.3785,3.3854,23080.4
282,2021-12-15 07:30:00,3.3851,3.3919,3.3792,3.384,22080.5
281,2021-12-15 07:35:00,3.3836,3.384,3.3737,3.3755,19465.8
280,2021-12-15 07:40:00,3.3755,3.3755,3.3646,3.3669,18340.9
279,2021-12-15 07:45:00,3.3659,3.3713,3.3655,3.3683,16124.9
278,2021-12-15 07:50:00,3.3681,3.3691,3.3589,3.3602,26621.2
277,2021-12-15 07:55:00,3.3637,3.3666,3.3555,3.3577,23040.4
276,2021-12-15 08:00:00,3.3574,3.3574,3.344,3.3456,35196.2
275,2021-12-15 08:05:00,3.3456,3.3488,3.342,3.3468,26035.4
274,2021-12-15 08:10:00,3.3476,3.3508,3.34,3.342,13572.2
273,2021-12-15 08:15:00,3.3421,3.3462,3.3405,3.346,9360.0
272,2021-12-15 08:20:00,3.3451,3.3494,3.3437,3.3447,11544.4
271,2021-12-15 08:25:00,3.3447,3.3482,3.3406,3.3452,13927.5
270,2021-12-15 08:30:00,3.3462,3.3525,3.3427,3.3431,11599.8
269,2021-12-15 08:35:00,3.3434,3.3473,3.3407,3.3408,9462.5
268,2021-12-15 08:40:00,3.3409,3.3409,3.328,3.3342,21783.8
267,2021-12-15 08:45:00,3.3343,3.3395,3.3307,3.3329,13365.3
266,2021-12-15 08:50:00,3.3343,3.3372,3.3301,3.3304,10536.1
265,2021-12-15 08:55:00,3.3301,3.337,3.3284,3.3361,16754.9
264,2021-12-15 09:00:00,3.3363,3.3393,3.3279,3.3279,21566.6
263,2021-12-15 09:05:00,3.3287,3.3287,3.3152,3.3249,26832.9
262,2021-12-15 09:10:00,3.3247,3.3256,3.3189,3.3212,20463.3
261,2021-12-15 09:15:00,3.3219,3.3279,3.3216,3.3251,13802.3
260,2021-12-15 09:20:00,3.3248,3.3296,3.3215,3.3257,24012.3
259,2021-12-15 09:25:00,3.326,3.3298,3.3241,3.3291,21729.3
258,2021-12-15 09:30:00,3.3292,3.3383,3.3238,3.3362,16052.6
257,2021-12-15 09:35:00,3.3363,3.3363,3.3297,3.3318,11268.5
256,2021-12-15 09:40:00,3.3321,3.3322,3.3271,3.3293,11457.8
255,2021-12-15 09:45:00,3.3303,3.3331,3.3271,3.3283,7891.3
254,2021-12-15 09:50:00,3.328,3.3306,3.3234,3.3254,10530.4
253,2021-12-15 09:55:00,3.3249,3.3321,3.324,3.3286,9876.6
252,2021-12-15 10:00:00,3.3285,3.3328,3.3248,3.3264,10656.4
251,2021-12-15 10:05:00,3.327,3.3309,3.3237,3.3287,14461.4
250,2021-12-15 10:10:00,3.3282,3.3297,3.3229,3.3261,15186.0
249,2021-12-15 10:15:00,3.3255,3.3278,3.3229,3.3277,8341.7
248,2021-12-15 10:20:00,3.3279,3.332,3.3258,3.3286,8888.3
247,2021-12-15 10:25:00,3.3296,3.3374,3.3281,3.334,8276.6
246,2021-12-15 10:30:00,3.3346,3.3394,3.3331,3.3331,6649.9
245,2021-12-15 10:35:00,3.3332,3.3373,3.3332,3.3347,9530.2
244,2021-12-15 10:40:00,3.3359,3.3374,3.3314,3.3358,7718.1
243,2021-12-15 10:45:00,3.3365,3.3388,3.3271,3.331,13880.2
242,2021-12-15 10:50:00,3.3306,3.3383,3.3302,3.3374,13139.5
241,2021-12-15 10:55:00,3.3367,3.3441,3.3351,3.3416,12581.3
