,time,open,high,low,close,volume
288,2021-12-15 07:00:00,2.0555,2.0569,2.0489,2.052,96690.0
287,2021-12-15 07:05:00,2.052,2.0594,2.0515,2.0578,60650.0
286,2021-12-15 07:10:00,2.0576,2.06,2.0536,2.0555,31249.0
285,2021-12-15 07:15:00,2.0556,2.0557,2.0495,2.0514,36000.0
284,2021-12-15 07:20:00,2.0514,2.0709,2.0511,2.0662,187813.0
283,2021-12-15 07:25:00,2.0663,2.068,2.0592,2.0661,51415.0
282,2021-12-15 07:30:00,2.066,2.0692,2.0621,2.0686,52100.0
281,2021-12-15 07:35:00,2.0686,2.0693,2.0574,2.0584,46936.0
280,2021-12-15 07:40:00,2.0585,2.0605,2.0461,2.0484,145740.0
279,2021-12-15 07:45:00,2.0484,2.0527,2.0453,2.0476,117338.0
278,2021-12-15 07:50:00,2.0476,2.0484,2.0401,2.0432,43944.0
277,2021-12-15 07:55:00,2.0431,2.0451,2.0378,2.04,51946.0
276,2021-12-15 08:00:00,2.0399,2.0399,2.0322,2.0354,72367.0
275,2021-12-15 08:05:00,2.036,2.0398,2.0337,2.0394,48186.0
274,2021-12-15 08:10:00,2.0391,2.041,2.0327,2.0361,54540.0
273,2021-12-15 08:15:00,2.0359,2.0409,2.0349,2.0408,38588.0
272,2021-12-15 08:20:00,2.0408,2.0449,2.0395,2.0421,39863.0
271,2021-12-15 08:25:00,2.0426,2.0447,2.0408,2.0421,24409.0
270,2021-12-15 08:30:00,2.0428,2.047,2.04,2.0422,48270.0
269,2021-12-15 08:35:00,2.0413,2.046,2.0407,2.0414,18585.0
268,2021-12-15 08:40:00,2.0406,2.0409,2.0341,2.0384,42243.0
267,2021-12-15 08:45:00,2.0395,2.0412,2.0362,2.0366,43841.0
266,2021-12-15 08:50:00,2.0377,2.042,2.0369,2.0386,40637.0
265,2021-12-15 08:55:00,2.0386,2.0429,2.0358,2.0404,37322.0
264,2021-12-15 09:00:00,2.0409,2.0421,2.033,2.033,38986.0
263,2021-12-15 09:05:00,2.033,2.033,2.0215,2.0287,62003.0
262,2021-12-15 09:10:00,2.0286,2.0292,2.0207,2.0229,39455.0
261,2021-12-15 09:15:00,2.0229,2.0284,2.0224,2.0265,41385.0
260,2021-12-15 09:20:00,2.0265,2.0312,2.0233,2.0276,38785.0
259,2021-12-15 09:25:00,2.0277,2.0301,2.0252,2.0295,29676.0
258,2021-12-15 09:30:00,2.03,2.0348,2.0246,2.0344,34946.0
257,2021-12-15 09:35:00,2.0344,2.0344,2.0289,2.0309,33504.0
256,2021-12-15 09:40:00,2.0309,2.0328,2.0285,2.0306,25940.0
255,2021-12-15 09:45:00,2.0307,2.0327,2.0285,2.0311,21956.0
254,2021-12-15 09:50:00,2.0311,2.0346,2.0284,2.0314,26283.0
253,2021-12-15 09:55:00,2.0312,2.0353,2.0301,2.0347,25044.0
252,2021-12-15 10:00:00,2.0344,2.0358,2.0312,2.0324,20145.0
251,2021-12-15 10:05:00,2.0325,2.0359,2.0317,2.0351,27142.0
250,2021-12-15 10:10:00,2.035,2.038,2.0335,2.0367,28144.0
249,2021-12-15 10:15:00,2.0368,2.0393,2.0353,2.0381,27849.0
248,2021-12-15 10:20:00,2.0381,2.0398,2.0363,2.0368,23949.0
