,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.4678,1.4684,1.4643,1.4656,105244.6
287,2021-12-15 07:05:00,1.4657,1.4716,1.4654,1.4707,70542.6
286,2021-12-15 07:10:00,1.4708,1.4716,1.4669,1.4676,70170.7
285,2021-12-15 07:15:00,1.4676,1.4681,1.4622,1.4636,75994.5
284,2021-12-15 07:20:00,1.4635,1.4763,1.4632,1.4739,276744.3
283,2021-12-15 07:25:00,1.4739,1.4739,1.4688,1.4719,81931.9
282,2021-12-15 07:30:00,1.4716,1.4739,1.4691,1.4712,87538.1
281,2021-12-15 07:35:00,1.4711,1.4714,1.4678,1.4686,56086.7
280,2021-12-15 07:40:00,1.4686,1.4695,1.4599,1.4613,137580.7
279,2021-12-15 07:45:00,1.4613,1.4643,1.4609,1.4626,71437.3
278,2021-12-15 07:50:00,1.462,1.4637,1.458,1.4603,89452.8
277,2021-12-15 07:55:00,1.4607,1.4619,1.457,1.4578,70849.3
276,2021-12-15 08:00:00,1.4579,1.458,1.4531,1.4551,81263.7
275,2021-12-15 08:05:00,1.4552,1.4561,1.4523,1.4544,101374.2
274,2021-12-15 08:10:00,1.4542,1.456,1.4506,1.4521,63201.5
273,2021-12-15 08:15:00,1.452,1.4556,1.4512,1.4534,62751.5
272,2021-12-15 08:20:00,1.4543,1.4566,1.4519,1.4533,64287.3
271,2021-12-15 08:25:00,1.4534,1.4559,1.452,1.4546,44271.7
270,2021-12-15 08:30:00,1.4546,1.4589,1.4534,1.4545,56861.0
269,2021-12-15 08:35:00,1.4545,1.4566,1.4522,1.4525,24960.1
268,2021-12-15 08:40:00,1.4525,1.453,1.448,1.4517,60714.4
267,2021-12-15 08:45:00,1.4512,1.4533,1.4501,1.4508,43336.6
266,2021-12-15 08:50:00,1.4511,1.4537,1.4505,1.4509,48825.4
265,2021-12-15 08:55:00,1.4511,1.4536,1.4496,1.4513,60003.9
264,2021-12-15 09:00:00,1.4508,1.453,1.448,1.4482,77622.7
263,2021-12-15 09:05:00,1.448,1.448,1.4409,1.4457,127258.2
262,2021-12-15 09:10:00,1.4461,1.4469,1.4435,1.4454,72724.8
261,2021-12-15 09:15:00,1.4454,1.448,1.445,1.4475,52513.2
260,2021-12-15 09:20:00,1.4475,1.4494,1.446,1.447,69025.4
259,2021-12-15 09:25:00,1.4468,1.4488,1.4456,1.448,50490.9
258,2021-12-15 09:30:00,1.4483,1.4529,1.4458,1.4524,58163.3
257,2021-12-15 09:35:00,1.4524,1.4525,1.4491,1.4501,23861.8
256,2021-12-15 09:40:00,1.45,1.4503,1.4485,1.4503,15892.4
255,2021-12-15 09:45:00,1.4502,1.4517,1.4493,1.4506,19736.3
254,2021-12-15 09:50:00,1.4506,1.4538,1.4501,1.4517,17883.9
253,2021-12-15 09:55:00,1.4516,1.4552,1.4511,1.4542,57399.1
252,2021-12-15 10:00:00,1.4551,1.4557,1.4519,1.453,41840.7
251,2021-12-15 10:05:00,1.4528,1.4563,1.4525,1.4545,50553.0
250,2021-12-15 10:10:00,1.454,1.4578,1.4539,1.456,61336.6
249,2021-12-15 10:15:00,1.4561,1.4576,1.4519,1.4527,53038.2
248,2021-12-15 10:20:00,1.4527,1.4541,1.4508,1.4517,78762.7
247,2021-12-15 10:25:00,1.4518,1.4556,1.4518,1.4539,62274.1
