,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.3266,0.32664,0.32543,0.32585,225488.0
287,2021-12-15 07:05:00,0.32596,0.32753,0.32594,0.32734,183838.0
286,2021-12-15 07:10:00,0.32738,0.32786,0.3266,0.32687,115777.0
285,2021-12-15 07:15:00,0.3269,0.32693,0.32565,0.32626,78918.0
284,2021-12-15 07:20:00,0.32643,0.32896,0.32614,0.32768,413869.0
283,2021-12-15 07:25:00,0.32783,0.32803,0.32684,0.32759,111689.0
282,2021-12-15 07:30:00,0.32767,0.3281,0.32697,0.32765,81663.0
281,2021-12-15 07:35:00,0.32758,0.32818,0.32722,0.32745,186317.0
280,2021-12-15 07:40:00,0.32743,0.32743,0.32573,0.32595,131633.0
279,2021-12-15 07:45:00,0.32594,0.32645,0.32571,0.32599,99461.0
278,2021-12-15 07:50:00,0.32592,0.32604,0.32502,0.32538,121230.0
277,2021-12-15 07:55:00,0.32528,0.32562,0.32454,0.32501,54266.0
276,2021-12-15 08:00:00,0.32487,0.32487,0.32354,0.32385,285248.0
275,2021-12-15 08:05:00,0.32388,0.32424,0.32344,0.32423,95127.0
274,2021-12-15 08:10:00,0.32416,0.32463,0.32335,0.32358,142481.0
273,2021-12-15 08:15:00,0.3237,0.32423,0.3234,0.32419,60280.0
272,2021-12-15 08:20:00,0.32423,0.32486,0.32414,0.32433,47950.0
271,2021-12-15 08:25:00,0.32431,0.32527,0.32427,0.32473,209167.0
270,2021-12-15 08:30:00,0.32473,0.32578,0.32459,0.32514,206080.0
269,2021-12-15 08:35:00,0.32512,0.32617,0.32494,0.32598,270742.0
268,2021-12-15 08:40:00,0.32596,0.32616,0.32493,0.32568,141376.0
267,2021-12-15 08:45:00,0.32551,0.32623,0.32502,0.32502,188972.0
266,2021-12-15 08:50:00,0.32519,0.32598,0.32476,0.32555,142094.0
265,2021-12-15 08:55:00,0.32549,0.32595,0.32466,0.32513,223626.0
264,2021-12-15 09:00:00,0.32511,0.32539,0.32412,0.32421,330160.0
263,2021-12-15 09:05:00,0.32416,0.32416,0.32241,0.32371,228410.0
262,2021-12-15 09:10:00,0.32372,0.32381,0.32309,0.32334,81161.0
261,2021-12-15 09:15:00,0.32334,0.32399,0.32295,0.32336,95431.0
260,2021-12-15 09:20:00,0.32335,0.32417,0.32321,0.32412,80353.0
259,2021-12-15 09:25:00,0.3241,0.3248,0.32388,0.32476,114470.0
258,2021-12-15 09:30:00,0.32474,0.32534,0.32409,0.32532,101319.0
257,2021-12-15 09:35:00,0.32526,0.3253,0.32466,0.32519,71929.0
256,2021-12-15 09:40:00,0.32517,0.32518,0.32451,0.32484,52643.0
255,2021-12-15 09:45:00,0.32481,0.32509,0.32428,0.32456,44368.0
254,2021-12-15 09:50:00,0.32459,0.32569,0.32441,0.32478,46242.0
253,2021-12-15 09:55:00,0.32467,0.32577,0.32454,0.32548,115788.0
252,2021-12-15 10:00:00,0.32563,0.32585,0.32458,0.32497,89410.0
251,2021-12-15 10:05:00,0.32494,0.32587,0.32481,0.32491,73593.0
250,2021-12-15 10:10:00,0.32493,0.32526,0.32464,0.32469,81795.0
249,2021-12-15 10:15:00,0.32478,0.32581,0.32478,0.32567,69386.0
248,2021-12-15 10:20:00,0.32565,0.32587,0.32515,0.32535,72752.0
247,2021-12-15 10:25:00,0.32535,0.32605,0.32517,0.32551,106567.0
246,2021-12-15 10:30:00,0.32549,0.32621,0.32549,0.3259,104328.0
245,2021-12-15 10:35:00,0.3259,0.3263,0.32546,0.326,85061.0
