,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.4464,1.4477,1.4391,1.4424,70224.0
287,2021-12-15 07:05:00,1.4426,1.4472,1.4426,1.4455,42911.0
286,2021-12-15 07:10:00,1.4454,1.4467,1.4408,1.4422,32949.0
285,2021-12-15 07:15:00,1.4427,1.4442,1.4389,1.4405,51072.0
284,2021-12-15 07:20:00,1.4405,1.4553,1.4396,1.4505,136929.0
283,2021-12-15 07:25:00,1.4506,1.4507,1.4452,1.4486,57263.0
282,2021-12-15 07:30:00,1.4486,1.4524,1.4463,1.4491,56365.0
281,2021-12-15 07:35:00,1.4492,1.4507,1.4461,1.4467,31633.0
280,2021-12-15 07:40:00,1.4469,1.4469,1.4387,1.4403,34796.0
279,2021-12-15 07:45:00,1.4406,1.4437,1.4404,1.4421,36683.0
278,2021-12-15 07:50:00,1.4414,1.4419,1.4383,1.4407,32379.0
277,2021-12-15 07:55:00,1.4406,1.442,1.4373,1.4388,76372.0
276,2021-12-15 08:00:00,1.4387,1.4387,1.4327,1.4327,114234.0
275,2021-12-15 08:05:00,1.4326,1.4341,1.4302,1.4335,54473.0
274,2021-12-15 08:10:00,1.434,1.435,1.43,1.4319,29716.0
273,2021-12-15 08:15:00,1.4314,1.4339,1.4305,1.4338,30134.0
272,2021-12-15 08:20:00,1.4338,1.4338,1.4308,1.4324,16071.0
271,2021-12-15 08:25:00,1.4321,1.4343,1.431,1.4311,30223.0
270,2021-12-15 08:30:00,1.4311,1.4344,1.4301,1.4312,41890.0
269,2021-12-15 08:35:00,1.4311,1.4327,1.429,1.4294,50535.0
268,2021-12-15 08:40:00,1.4294,1.43,1.425,1.4273,65514.0
267,2021-12-15 08:45:00,1.4279,1.4304,1.4265,1.4271,36138.0
266,2021-12-15 08:50:00,1.4273,1.4294,1.4266,1.4272,21472.0
265,2021-12-15 08:55:00,1.4272,1.4284,1.4246,1.4271,45393.0
264,2021-12-15 09:00:00,1.4268,1.4281,1.4233,1.4235,41597.0
263,2021-12-15 09:05:00,1.4232,1.4239,1.4154,1.4201,109681.0
262,2021-12-15 09:10:00,1.4201,1.4205,1.4164,1.4182,53034.0
261,2021-12-15 09:15:00,1.4183,1.4214,1.4177,1.4206,50461.0
260,2021-12-15 09:20:00,1.4206,1.4248,1.4192,1.4236,58002.0
259,2021-12-15 09:25:00,1.4237,1.426,1.4221,1.4257,53009.0
258,2021-12-15 09:30:00,1.4253,1.4322,1.4241,1.4315,76070.0
257,2021-12-15 09:35:00,1.4315,1.4334,1.4293,1.4315,80170.0
256,2021-12-15 09:40:00,1.4314,1.432,1.4292,1.4301,22850.0
255,2021-12-15 09:45:00,1.43,1.4324,1.4273,1.4278,24187.0
254,2021-12-15 09:50:00,1.4288,1.4311,1.4279,1.4291,15536.0
253,2021-12-15 09:55:00,1.4285,1.4312,1.4271,1.4299,44814.0
252,2021-12-15 10:00:00,1.4292,1.4306,1.4249,1.4265,58680.0
251,2021-12-15 10:05:00,1.4265,1.4282,1.4251,1.4259,48307.0
250,2021-12-15 10:10:00,1.4259,1.4286,1.4248,1.4255,36699.0
249,2021-12-15 10:15:00,1.4255,1.4306,1.4251,1.43,44082.0
248,2021-12-15 10:20:00,1.4301,1.4316,1.4283,1.4291,29469.0
247,2021-12-15 10:25:00,1.4292,1.4346,1.4292,1.4331,50816.0
246,2021-12-15 10:30:00,1.4331,1.4345,1.4316,1.432,36623.0
245,2021-12-15 10:35:00,1.4323,1.4356,1.4318,1.4332,28694.0
244,2021-12-15 10:40:00,1.4336,1.4356,1.4316,1.4336,22944.0
243,2021-12-15 10:45:00,1.4336,1.435,1.432,1.433,23288.0
242,2021-12-15 10:50:00,1.4331,1.4386,1.4315,1.4373,29458.0
241,2021-12-15 10:55:00,1.4374,1.4434,1.4374,1.4424,66252.0
