,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.07966,0.07968,0.07904,0.07921,11104367.0
287,2021-12-15 07:05:00,0.07922,0.07968,0.07922,0.07965,3457934.0
286,2021-12-15 07:10:00,0.07962,0.07985,0.07957,0.07964,2779034.0
285,2021-12-15 07:15:00,0.07964,0.07971,0.07932,0.07935,2295742.0
284,2021-12-15 07:20:00,0.07936,0.08017,0.0793,0.08003,10285816.0
283,2021-12-15 07:25:00,0.08003,0.08007,0.07962,0.0799,4207698.0
282,2021-12-15 07:30:00,0.0799,0.07997,0.07964,0.07985,2900580.0
281,2021-12-15 07:35:00,0.07985,0.08006,0.07965,0.0797,3151735.0
280,2021-12-15 07:40:00,0.0797,0.07974,0.07915,0.07929,6263036.0
279,2021-12-15 07:45:00,0.07929,0.07955,0.07928,0.07944,3025190.0
278,2021-12-15 07:50:00,0.07942,0.07945,0.07914,0.07933,3546546.0
277,2021-12-15 07:55:00,0.07933,0.07939,0.07911,0.07922,2286934.0
276,2021-12-15 08:00:00,0.07922,0.07922,0.07883,0.07899,3345810.0
275,2021-12-15 08:05:00,0.07899,0.07914,0.07888,0.07914,3009544.0
274,2021-12-15 08:10:00,0.07913,0.07919,0.07876,0.0788,2429287.0
273,2021-12-15 08:15:00,0.07881,0.07899,0.07878,0.07894,2258989.0
272,2021-12-15 08:20:00,0.07892,0.07907,0.07883,0.0789,1366253.0
271,2021-12-15 08:25:00,0.07891,0.07907,0.07886,0.07894,1932927.0
270,2021-12-15 08:30:00,0.07895,0.0791,0.07881,0.07885,2153258.0
269,2021-12-15 08:35:00,0.07885,0.07903,0.07885,0.07886,1110567.0
268,2021-12-15 08:40:00,0.07886,0.07887,0.0785,0.07865,5090910.0
267,2021-12-15 08:45:00,0.07867,0.07877,0.07854,0.0786,1858019.0
266,2021-12-15 08:50:00,0.07862,0.07876,0.07858,0.07863,1834295.0
265,2021-12-15 08:55:00,0.07865,0.07876,0.07854,0.07867,1993097.0
264,2021-12-15 09:00:00,0.07866,0.07879,0.0784,0.07842,2678378.0
263,2021-12-15 09:05:00,0.07841,0.07846,0.07808,0.07837,4601836.0
262,2021-12-15 09:10:00,0.07837,0.07841,0.07818,0.07828,2110590.0
261,2021-12-15 09:15:00,0.07828,0.07855,0.07826,0.07845,1964071.0
260,2021-12-15 09:20:00,0.07845,0.07859,0.07831,0.07855,2729597.0
259,2021-12-15 09:25:00,0.07856,0.07871,0.07851,0.07869,1950277.0
258,2021-12-15 09:30:00,0.07869,0.07884,0.07848,0.07881,1610213.0
257,2021-12-15 09:35:00,0.07881,0.07881,0.07862,0.07871,1381824.0
256,2021-12-15 09:40:00,0.07871,0.07875,0.07859,0.07873,961719.0
255,2021-12-15 09:45:00,0.07874,0.07883,0.07866,0.07874,785618.0
254,2021-12-15 09:50:00,0.07874,0.07898,0.07867,0.07871,1671250.0
253,2021-12-15 09:55:00,0.07871,0.07899,0.07871,0.07898,1913693.0
252,2021-12-15 10:00:00,0.07898,0.07899,0.07877,0.07887,2097772.0
251,2021-12-15 10:05:00,0.07887,0.07902,0.07877,0.07884,2374776.0
250,2021-12-15 10:10:00,0.07884,0.07893,0.07877,0.07884,1898477.0
249,2021-12-15 10:15:00,0.07885,0.07892,0.07874,0.07887,2194237.0
248,2021-12-15 10:20:00,0.07887,0.07897,0.07874,0.07878,4211314.0
247,2021-12-15 10:25:00,0.07879,0.07917,0.07878,0.07905,3359547.0
246,2021-12-15 10:30:00,0.07908,0.07915,0.07882,0.07889,1604897.0
245,2021-12-15 10:35:00,0.0789,0.07907,0.07883,0.07893,1650914.0
244,2021-12-15 10:40:00,0.07895,0.07913,0.07885,0.07903,1279461.0
243,2021-12-15 10:45:00,0.07903,0.07909,0.07895,0.079,2128888.0
242,2021-12-15 10:50:00,0.079,0.07929,0.07899,0.07919,2488733.0
241,2021-12-15 10:55:00,0.07919,0.07942,0.07912,0.07935,2245923.0
240,2021-12-15 11:00:00,0.07936,0.0801,0.07904,0.07904,17732465.0
239,2021-12-15 11:05:00,0.07905,0.07907,0.0786,0.07875,5590918.0
238,2021-12-15 11:10:00,0.07875,0.07906,0.07869,0.07902,2792641.0
237,2021-12-15 11:15:00,0.07902,0.07956,0.07895,0.07943,5103136.0
236,2021-12-15 11:20:00,0.07944,0.07973,0.07939,0.07954,3588148.0
235,2021-12-15 11:25:00,0.07953,0.07969,0.07937,0.07961,2311378.0
234,2021-12-15 11:30:00,0.07962,0.07971,0.0794,0.07943,2107657.0
233,2021-12-15 11:35:00,0.07944,0.07961,0.07943,0.07954,738561.0
232,2021-12-15 11:40:00,0.07954,0.07959,0.07939,0.07954,1506861.0
231,2021-12-15 11:45:00,0.07955,0.0796,0.07928,0.07931,2382603.0
230,2021-12-15 11:50:00,0.07931,0.07939,0.07922,0.07935,1868786.0
229,2021-12-15 11:55:00,0.07936,0.07946,0.07919,0.07944,1098698.0
228,2021-12-15 12:00:00,0.07944,0.07947,0.07916,0.07944,1844678.0
227,2021-12-15 12:05:00,0.07944,0.07952,0.07933,0.07938,2619785.0
226,2021-12-15 12:10:00,0.07939,0.0794,0.07879,0.07896,3688512.0
225,2021-12-15 12:15:00,0.07897,0.07897,0.07873,0.07886,2559534.0
224,2021-12-15 12:20:00,0.07885,0.07893,0.07871,0.07891,2029377.0
223,2021-12-15 12:25:00,0.07891,0.07909,0.07883,0.07902,2084596.0
222,2021-12-15 12:30:00,0.07901,0.07923,0.07895,0.0792,2883834.0
221,2021-12-15 12:35:00,0.07919,0.07939,0.07905,0.07913,1831919.0
220,2021-12-15 12:40:00,0.07913,0.07926,0.07897,0.07902,1443938.0
219,2021-12-15 12:45:00,0.07905,0.07905,0.07886,0.07886,1102881.0
218,2021-12-15 12:50:00,0.07886,0.07886,0.07866,0.07885,2040384.0
217,2021-12-15 12:55:00,0.07886,0.07886,0.0786,0.0787,3409970.0
216,2021-12-15 13:00:00,0.0787,0.07888,0.0787,0.07877,4092831.0
215,2021-12-15 13:05:00,0.07877,0.07906,0.07872,0.079,2126719.0
214,2021-12-15 13:10:00,0.079,0.07909,0.07871,0.07909,2445520.0
213,2021-12-15 13:15:00,0.07908,0.07937,0.07903,0.07931,2960569.0
212,2021-12-15 13:20:00,0.07931,0.07951,0.07928,0.07939,2819621.0
211,2021-12-15 13:25:00,0.07937,0.07941,0.0792,0.07937,1294346.0
210,2021-12-15 13:30:00,0.07935,0.0795,0.07907,0.07916,2517987.0
209,2021-12-15 13:35:00,0.07914,0.07922,0.079,0.07913,1044999.0
208,2021-12-15 13:40:00,0.07915,0.07927,0.07888,0.07892,5196534.0
207,2021-12-15 13:45:00,0.07893,0.07907,0.07885,0.07903,2342746.0
206,2021-12-15 13:50:00,0.07905,0.07919,0.07888,0.07902,3847531.0
205,2021-12-15 13:55:00,0.07901,0.07906,0.07896,0.079,2236820.0
204,2021-12-15 14:00:00,0.079,0.07914,0.07863,0.07864,8157545.0
203,2021-12-15 14:05:00,0.07864,0.07889,0.07852,0.07888,4322349.0
202,2021-12-15 14:10:00,0.07888,0.07937,0.07876,0.07926,5957292.0
201,2021-12-15 14:15:00,0.07924,0.07937,0.07899,0.07905,5040416.0
200,2021-12-15 14:20:00,0.07905,0.07919,0.07902,0.07906,3536564.0
199,2021-12-15 14:25:00,0.07906,0.07915,0.07881,0.07885,3197059.0
198,2021-12-15 14:30:00,0.07887,0.07911,0.07881,0.07899,2764524.0
197,2021-12-15 14:35:00,0.07899,0.07918,0.07894,0.07903,4538724.0
196,2021-12-15 14:40:00,0.07902,0.07928,0.07897,0.07917,1517874.0
195,2021-12-15 14:45:00,0.07916,0.07958,0.07916,0.07936,2408067.0
194,2021-12-15 14:50:00,0.07937,0.07953,0.07921,0.07945,1121119.0
193,2021-12-15 14:55:00,0.07944,0.07957,0.0792,0.07932,1982467.0
192,2021-12-15 15:00:00,0.07931,0.07955,0.07926,0.07949,2456035.0
191,2021-12-15 15:05:00,0.07947,0.07963,0.07943,0.07951,1773649.0
190,2021-12-15 15:10:00,0.07952,0.07968,0.07951,0.07959,1815471.0
189,2021-12-15 15:15:00,0.07961,0.0801,0.07961,0.07997,6288105.0
