,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.23295,0.23302,0.23205,0.23235,382930.0
287,2021-12-15 07:05:00,0.23236,0.23353,0.23227,0.23344,368588.0
286,2021-12-15 07:10:00,0.23344,0.23394,0.233,0.23335,518159.0
285,2021-12-15 07:15:00,0.2334,0.2334,0.23263,0.23287,399763.0
284,2021-12-15 07:20:00,0.23288,0.23495,0.23271,0.23447,843704.0
283,2021-12-15 07:25:00,0.23449,0.23503,0.23368,0.23488,489630.0
282,2021-12-15 07:30:00,0.23492,0.23555,0.23478,0.23508,382087.0
281,2021-12-15 07:35:00,0.23509,0.23514,0.23433,0.23438,234293.0
280,2021-12-15 07:40:00,0.23428,0.23439,0.23328,0.23335,349890.0
279,2021-12-15 07:45:00,0.23335,0.23432,0.23335,0.23415,272492.0
278,2021-12-15 07:50:00,0.23414,0.23447,0.23315,0.23446,308767.0
277,2021-12-15 07:55:00,0.23437,0.2346,0.234,0.23426,292444.0
276,2021-12-15 08:00:00,0.23413,0.23419,0.23311,0.23349,434539.0
275,2021-12-15 08:05:00,0.23349,0.23406,0.23264,0.23352,681037.0
274,2021-12-15 08:10:00,0.23352,0.23369,0.23241,0.23262,355163.0
273,2021-12-15 08:15:00,0.23252,0.23318,0.23251,0.2331,278733.0
272,2021-12-15 08:20:00,0.23313,0.2333,0.23255,0.23273,264976.0
271,2021-12-15 08:25:00,0.2328,0.2339,0.23267,0.23377,286701.0
270,2021-12-15 08:30:00,0.23374,0.23446,0.23328,0.23334,340641.0
269,2021-12-15 08:35:00,0.23334,0.2339,0.23332,0.23332,278381.0
268,2021-12-15 08:40:00,0.23339,0.23345,0.23237,0.23311,252695.0
267,2021-12-15 08:45:00,0.23306,0.2335,0.23282,0.23306,215181.0
266,2021-12-15 08:50:00,0.23315,0.2336,0.23296,0.23314,120500.0
265,2021-12-15 08:55:00,0.2331,0.23351,0.23282,0.23314,294112.0
264,2021-12-15 09:00:00,0.23329,0.23359,0.23256,0.23256,272116.0
263,2021-12-15 09:05:00,0.23257,0.23262,0.23184,0.23232,480889.0
262,2021-12-15 09:10:00,0.23238,0.23251,0.23166,0.23195,227661.0
261,2021-12-15 09:15:00,0.23195,0.2324,0.23175,0.23199,189163.0
260,2021-12-15 09:20:00,0.23199,0.23267,0.23187,0.23213,317368.0
259,2021-12-15 09:25:00,0.23221,0.2326,0.23207,0.2326,245240.0
258,2021-12-15 09:30:00,0.23255,0.23311,0.23212,0.23299,128219.0
257,2021-12-15 09:35:00,0.23304,0.23307,0.23258,0.23278,163164.0
256,2021-12-15 09:40:00,0.23269,0.23306,0.23255,0.23299,109901.0
255,2021-12-15 09:45:00,0.23298,0.23366,0.23284,0.23358,298614.0
254,2021-12-15 09:50:00,0.23356,0.23411,0.23351,0.23381,341055.0
253,2021-12-15 09:55:00,0.23398,0.23435,0.2335,0.23423,425203.0
252,2021-12-15 10:00:00,0.23432,0.23454,0.23359,0.23383,352868.0
