,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.030031,0.030073,0.029923,0.029942,2945082.0
287,2021-12-15 07:05:00,0.029945,0.03011,0.029945,0.030083,4315005.0
286,2021-12-15 07:10:00,0.030083,0.030117,0.03004,0.03006,2876263.0
285,2021-12-15 07:15:00,0.030073,0.030073,0.029952,0.03,3018754.0
284,2021-12-15 07:20:00,0.030004,0.030246,0.029988,0.030162,8037985.0
283,2021-12-15 07:25:00,0.030164,0.030184,0.030038,0.030078,4054598.0
282,2021-12-15 07:30:00,0.030079,0.030232,0.03006,0.030223,7674809.0
281,2021-12-15 07:35:00,0.030222,0.030238,0.030088,0.030105,2769801.0
280,2021-12-15 07:40:00,0.030104,0.030121,0.030015,0.030042,3855837.0
279,2021-12-15 07:45:00,0.030049,0.03014,0.030031,0.030102,3895013.0
278,2021-12-15 07:50:00,0.030101,0.030141,0.029981,0.030037,2750541.0
277,2021-12-15 07:55:00,0.030037,0.030065,0.029933,0.029975,2875489.0
276,2021-12-15 08:00:00,0.029972,0.029975,0.029836,0.029868,4219275.0
275,2021-12-15 08:05:00,0.029876,0.029876,0.029786,0.02983,3044346.0
274,2021-12-15 08:10:00,0.029835,0.029865,0.029727,0.029775,3476831.0
273,2021-12-15 08:15:00,0.029774,0.029821,0.02973,0.029802,3606675.0
272,2021-12-15 08:20:00,0.029802,0.029841,0.029767,0.029786,2074183.0
271,2021-12-15 08:25:00,0.029786,0.029854,0.029767,0.029802,2796447.0
270,2021-12-15 08:30:00,0.02981,0.029881,0.029786,0.029795,2437406.0
269,2021-12-15 08:35:00,0.029793,0.029862,0.029787,0.029825,2371063.0
268,2021-12-15 08:40:00,0.029823,0.029824,0.029707,0.029807,3129214.0
267,2021-12-15 08:45:00,0.0298,0.029831,0.029718,0.02976,3314132.0
266,2021-12-15 08:50:00,0.029759,0.029815,0.029723,0.02978,3087301.0
265,2021-12-15 08:55:00,0.02978,0.029802,0.029742,0.029782,2732890.0
264,2021-12-15 09:00:00,0.02978,0.0298,0.029692,0.029708,4191431.0
263,2021-12-15 09:05:00,0.029696,0.02971,0.02956,0.029634,5120678.0
262,2021-12-15 09:10:00,0.029631,0.029646,0.029554,0.029561,2964114.0
261,2021-12-15 09:15:00,0.029574,0.029693,0.029557,0.029637,3777151.0
260,2021-12-15 09:20:00,0.029637,0.029732,0.029611,0.029724,4003890.0
259,2021-12-15 09:25:00,0.029713,0.029733,0.029639,0.029671,3773380.0
258,2021-12-15 09:30:00,0.029673,0.029803,0.02962,0.029787,4781033.0
257,2021-12-15 09:35:00,0.029784,0.029788,0.029683,0.029706,2271822.0
256,2021-12-15 09:40:00,0.02971,0.029726,0.02968,0.029694,1842751.0
255,2021-12-15 09:45:00,0.029694,0.029721,0.029658,0.029671,2148376.0
254,2021-12-15 09:50:00,0.029677,0.029742,0.029651,0.029681,2617640.0
253,2021-12-15 09:55:00,0.029682,0.029734,0.029656,0.029725,2989862.0
252,2021-12-15 10:00:00,0.029718,0.029734,0.029638,0.029666,2031535.0
251,2021-12-15 10:05:00,0.029666,0.029707,0.029648,0.029686,2562941.0
250,2021-12-15 10:10:00,0.029685,0.029772,0.029673,0.029734,2227370.0
249,2021-12-15 10:15:00,0.029733,0.029765,0.02971,0.029743,1501747.0
248,2021-12-15 10:20:00,0.029739,0.029769,0.029702,0.029724,1879099.0
247,2021-12-15 10:25:00,0.029724,0.029773,0.029716,0.029744,2164198.0
246,2021-12-15 10:30:00,0.029758,0.029809,0.029744,0.029784,1849146.0
245,2021-12-15 10:35:00,0.029783,0.029856,0.029764,0.029812,2523776.0
244,2021-12-15 10:40:00,0.02981,0.029861,0.029777,0.029831,2623543.0
243,2021-12-15 10:45:00,0.029831,0.029863,0.029769,0.029808,3489070.0
242,2021-12-15 10:50:00,0.029806,0.029891,0.029791,0.029871,2538079.0
241,2021-12-15 10:55:00,0.029866,0.029912,0.029846,0.0299,2142282.0
240,2021-12-15 11:00:00,0.0299,0.030113,0.029798,0.029809,8872697.0
239,2021-12-15 11:05:00,0.029811,0.029811,0.029638,0.029755,5885332.0
238,2021-12-15 11:10:00,0.029749,0.029841,0.029693,0.029806,3934892.0
237,2021-12-15 11:15:00,0.029817,0.029994,0.029803,0.029948,4120193.0
