,time,open,high,low,close,volume
288,2021-12-15 07:00:00,4.769,4.7931,4.75,4.7918,752267.0
287,2021-12-15 07:05:00,4.7918,4.8248,4.7827,4.7986,1270736.0
286,2021-12-15 07:10:00,4.7986,4.8001,4.7743,4.7897,653457.0
285,2021-12-15 07:15:00,4.7897,4.7973,4.7546,4.7722,780920.0
284,2021-12-15 07:20:00,4.7721,4.8213,4.7615,4.8174,1348493.0
283,2021-12-15 07:25:00,4.8174,4.8284,4.8065,4.8166,925307.0
282,2021-12-15 07:30:00,4.8166,4.8373,4.8034,4.8075,1075813.0
281,2021-12-15 07:35:00,4.8076,4.8089,4.7898,4.7918,688493.0
280,2021-12-15 07:40:00,4.7923,4.7957,4.7731,4.7799,708169.0
279,2021-12-15 07:45:00,4.7789,4.8129,4.7788,4.8087,685632.0
278,2021-12-15 07:50:00,4.8088,4.8145,4.7744,4.7817,763601.0
277,2021-12-15 07:55:00,4.7818,4.7863,4.7484,4.7626,735942.0
276,2021-12-15 08:00:00,4.7631,4.7636,4.7406,4.7433,713237.0
275,2021-12-15 08:05:00,4.7439,4.757,4.7337,4.7501,551756.0
274,2021-12-15 08:10:00,4.7496,4.7598,4.7376,4.7425,416172.0
273,2021-12-15 08:15:00,4.7425,4.7563,4.7378,4.7515,429796.0
272,2021-12-15 08:20:00,4.7516,4.7634,4.74,4.7522,363555.0
271,2021-12-15 08:25:00,4.7523,4.7688,4.7468,4.7569,309010.0
270,2021-12-15 08:30:00,4.7579,4.7587,4.7304,4.7316,536263.0
269,2021-12-15 08:35:00,4.7311,4.7413,4.7256,4.7257,436405.0
268,2021-12-15 08:40:00,4.7258,4.7324,4.7037,4.7225,779381.0
267,2021-12-15 08:45:00,4.7215,4.7281,4.7051,4.7111,356440.0
266,2021-12-15 08:50:00,4.7113,4.7122,4.6914,4.6973,661785.0
265,2021-12-15 08:55:00,4.6966,4.7094,4.6915,4.6992,383455.0
264,2021-12-15 09:00:00,4.6997,4.7091,4.6736,4.6738,629139.0
263,2021-12-15 09:05:00,4.6739,4.6772,4.6545,4.6672,989860.0
262,2021-12-15 09:10:00,4.6671,4.6689,4.6524,4.6613,460649.0
261,2021-12-15 09:15:00,4.661,4.67,4.653,4.6643,433885.0
260,2021-12-15 09:20:00,4.6636,4.6772,4.6565,4.6718,502242.0
259,2021-12-15 09:25:00,4.672,4.6821,4.6652,4.68,449836.0
258,2021-12-15 09:30:00,4.68,4.6879,4.6719,4.6858,531078.0
257,2021-12-15 09:35:00,4.6859,4.6888,4.6783,4.6887,316789.0
256,2021-12-15 09:40:00,4.6885,4.6929,4.6802,4.6916,285935.0
255,2021-12-15 09:45:00,4.6915,4.6918,4.6752,4.6841,323034.0
254,2021-12-15 09:50:00,4.6841,4.687,4.6755,4.6805,243912.0
253,2021-12-15 09:55:00,4.6806,4.7044,4.6799,4.7037,436968.0
252,2021-12-15 10:00:00,4.7034,4.7162,4.6888,4.7157,456296.0
251,2021-12-15 10:05:00,4.7159,4.7405,4.7085,4.7398,647490.0
250,2021-12-15 10:10:00,4.7399,4.7409,4.7288,4.7343,496506.0
249,2021-12-15 10:15:00,4.7345,4.7368,4.7263,4.7303,285413.0
248,2021-12-15 10:20:00,4.7303,4.7337,4.7213,4.7267,438848.0
247,2021-12-15 10:25:00,4.7264,4.74,4.7236,4.7343,302729.0
246,2021-12-15 10:30:00,4.7339,4.738,4.7216,4.726,261630.0
245,2021-12-15 10:35:00,4.726,4.7348,4.7255,4.7291,221162.0
244,2021-12-15 10:40:00,4.7292,4.7348,4.725,4.7335,217704.0
243,2021-12-15 10:45:00,4.7339,4.7384,4.7286,4.7324,250206.0
242,2021-12-15 10:50:00,4.7325,4.7803,4.7312,4.7791,888139.0
241,2021-12-15 10:55:00,4.7792,4.7796,4.7559,4.7621,550422.0
240,2021-12-15 11:00:00,4.762,4.7779,4.7201,4.7229,1469309.0
239,2021-12-15 11:05:00,4.7228,4.7294,4.7091,4.7121,786649.0
238,2021-12-15 11:10:00,4.7117,4.729,4.7092,4.7256,533992.0
237,2021-12-15 11:15:00,4.726,4.7782,4.724,4.7699,1256885.0
236,2021-12-15 11:20:00,4.77,4.7832,4.75,4.7528,651691.0
235,2021-12-15 11:25:00,4.7529,4.8018,4.7529,4.7959,696235.0
234,2021-12-15 11:30:00,4.7958,4.8017,4.774,4.7778,747815.0
233,2021-12-15 11:35:00,4.7778,4.8026,4.7677,4.7771,664132.0
232,2021-12-15 11:40:00,4.777,4.7972,4.7693,4.7839,456848.0
231,2021-12-15 11:45:00,4.7841,4.792,4.7672,4.7675,358770.0
230,2021-12-15 11:50:00,4.7674,4.7859,4.764,4.7814,356735.0
229,2021-12-15 11:55:00,4.7814,4.7818,4.7608,4.7701,344883.0
228,2021-12-15 12:00:00,4.7702,4.7737,4.7577,4.7718,367769.0
227,2021-12-15 12:05:00,4.7716,4.772,4.7533,4.754,335151.0
226,2021-12-15 12:10:00,4.7544,4.7588,4.7419,4.7544,443492.0
225,2021-12-15 12:15:00,4.7548,4.759,4.7331,4.7385,301600.0
224,2021-12-15 12:20:00,4.7381,4.7466,4.7282,4.7373,245875.0
223,2021-12-15 12:25:00,4.7373,4.7458,4.7253,4.7312,336274.0
222,2021-12-15 12:30:00,4.7311,4.7493,4.725,4.7426,291755.0
221,2021-12-15 12:35:00,4.7436,4.7588,4.7375,4.7415,329694.0
220,2021-12-15 12:40:00,4.7415,4.7509,4.73438,4.7403,186305.0
219,2021-12-15 12:45:00,4.7398,4.7478,4.7305,4.7381,276409.0
218,2021-12-15 12:50:00,4.738,4.738,4.7242,4.7366,244627.0
217,2021-12-15 12:55:00,4.7367,4.7497,4.7235,4.7481,235381.0
216,2021-12-15 13:00:00,4.7482,4.766,4.74,4.7651,320882.0
215,2021-12-15 13:05:00,4.7656,4.77,4.7535,4.7675,371526.0
214,2021-12-15 13:10:00,4.7671,4.7729,4.7513,4.7658,380263.0
213,2021-12-15 13:15:00,4.7658,4.8254,4.7618,4.8254,1020312.0
212,2021-12-15 13:20:00,4.8252,4.8252,4.8103,4.8205,801705.0
211,2021-12-15 13:25:00,4.8207,4.8298,4.7972,4.8043,775410.0
210,2021-12-15 13:30:00,4.8043,4.82,4.784,4.7897,600255.0
209,2021-12-15 13:35:00,4.7894,4.7961,4.78,4.7865,331609.0
208,2021-12-15 13:40:00,4.7863,4.7877,4.7702,4.775,243446.0
207,2021-12-15 13:45:00,4.775,4.779,4.7562,4.7623,501727.0
206,2021-12-15 13:50:00,4.7624,4.7725,4.752,4.7589,381308.0
205,2021-12-15 13:55:00,4.7588,4.7781,4.757,4.757,319803.0
204,2021-12-15 14:00:00,4.757,4.7648,4.742,4.742,384076.0
