,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.11272,0.11473,0.11257,0.11443,3608112.0
287,2021-12-05 07:05:00,0.11447,0.11466,0.11395,0.11416,2621434.0
286,2021-12-05 07:10:00,0.11417,0.11525,0.11417,0.11507,3636999.0
285,2021-12-05 07:15:00,0.11508,0.11655,0.11471,0.11582,4010106.0
284,2021-12-05 07:20:00,0.11576,0.11616,0.11518,0.1153,1451634.0
283,2021-12-05 07:25:00,0.11529,0.11533,0.11422,0.11426,2235541.0
282,2021-12-05 07:30:00,0.11424,0.11441,0.1108,0.11082,4711529.0
281,2021-12-05 07:35:00,0.1108,0.11175,0.1101,0.11048,3618843.0
280,2021-12-05 07:40:00,0.11051,0.11051,0.10815,0.10897,5088381.0
279,2021-12-05 07:45:00,0.10894,0.11052,0.1088,0.11018,3899125.0
278,2021-12-05 07:50:00,0.11017,0.11048,0.1093,0.11004,3718310.0
277,2021-12-05 07:55:00,0.10999,0.11066,0.1098,0.11033,1291519.0
276,2021-12-05 08:00:00,0.11027,0.11044,0.10934,0.10951,3728011.0
275,2021-12-05 08:05:00,0.10955,0.10966,0.10897,0.10916,1519009.0
274,2021-12-05 08:10:00,0.10915,0.11027,0.10915,0.11009,1617818.0
273,2021-12-05 08:15:00,0.11009,0.11106,0.10985,0.11094,2654256.0
272,2021-12-05 08:20:00,0.11092,0.1115,0.11052,0.11093,2763021.0
271,2021-12-05 08:25:00,0.11091,0.11102,0.10963,0.10981,1652255.0
270,2021-12-05 08:30:00,0.10982,0.11,0.10927,0.10955,1841994.0
269,2021-12-05 08:35:00,0.10952,0.11049,0.10952,0.11041,1288270.0
268,2021-12-05 08:40:00,0.11042,0.11169,0.11035,0.1116,2567229.0
267,2021-12-05 08:45:00,0.11162,0.1118,0.11122,0.11122,1431906.0
266,2021-12-05 08:50:00,0.11123,0.11234,0.11121,0.11222,1521212.0
265,2021-12-05 08:55:00,0.11222,0.11237,0.1114,0.11148,1567862.0
264,2021-12-05 09:00:00,0.11151,0.11174,0.11103,0.11122,1737803.0
263,2021-12-05 09:05:00,0.11117,0.11142,0.11061,0.11066,1261481.0
262,2021-12-05 09:10:00,0.11067,0.11143,0.11061,0.11101,699951.0
261,2021-12-05 09:15:00,0.11099,0.11163,0.11099,0.11146,835033.0
260,2021-12-05 09:20:00,0.11146,0.11207,0.11127,0.11134,1066699.0
259,2021-12-05 09:25:00,0.11135,0.11188,0.11103,0.11144,675307.0
258,2021-12-05 09:30:00,0.11145,0.11192,0.11118,0.11123,882775.0
257,2021-12-05 09:35:00,0.11122,0.11145,0.11052,0.11054,1165663.0
256,2021-12-05 09:40:00,0.11054,0.11106,0.11042,0.11074,871949.0
255,2021-12-05 09:45:00,0.11072,0.11104,0.11034,0.11083,1027924.0
254,2021-12-05 09:50:00,0.11086,0.11086,0.10996,0.10997,989112.0
253,2021-12-05 09:55:00,0.10997,0.11066,0.10995,0.11048,929816.0
252,2021-12-05 10:00:00,0.11047,0.11047,0.10935,0.10983,2721948.0
251,2021-12-05 10:05:00,0.10984,0.11002,0.10962,0.10979,904791.0
250,2021-12-05 10:10:00,0.10985,0.11023,0.10932,0.10998,1301185.0
249,2021-12-05 10:15:00,0.11,0.11068,0.10994,0.11047,973938.0
248,2021-12-05 10:20:00,0.11057,0.11122,0.11044,0.11083,2606744.0
247,2021-12-05 10:25:00,0.11088,0.11115,0.1105,0.11086,1123881.0
246,2021-12-05 10:30:00,0.11085,0.11116,0.11071,0.11096,1530397.0
245,2021-12-05 10:35:00,0.11098,0.11165,0.11098,0.11152,1042206.0
244,2021-12-05 10:40:00,0.11152,0.11152,0.11102,0.11111,831650.0
243,2021-12-05 10:45:00,0.1111,0.11175,0.11107,0.11163,1878914.0
242,2021-12-05 10:50:00,0.11165,0.11168,0.11113,0.11117,972087.0
241,2021-12-05 10:55:00,0.11117,0.11166,0.11117,0.11127,557230.0
240,2021-12-05 11:00:00,0.11128,0.11159,0.1109,0.11108,2386109.0
239,2021-12-05 11:05:00,0.11106,0.11132,0.11061,0.11062,1095493.0
238,2021-12-05 11:10:00,0.11061,0.11085,0.11007,0.11025,5375392.0
237,2021-12-05 11:15:00,0.11026,0.11037,0.11001,0.1103,814807.0
236,2021-12-05 11:20:00,0.11031,0.11061,0.11006,0.11015,1071965.0
235,2021-12-05 11:25:00,0.1101,0.11039,0.11003,0.11032,429483.0
234,2021-12-05 11:30:00,0.1103,0.1103,0.10997,0.11005,429353.0
233,2021-12-05 11:35:00,0.11006,0.11044,0.10999,0.11039,509761.0
232,2021-12-05 11:40:00,0.11039,0.11091,0.1102,0.1109,829832.0
231,2021-12-05 11:45:00,0.11091,0.11118,0.11015,0.1102,1465357.0
230,2021-12-05 11:50:00,0.1102,0.11066,0.11001,0.1102,1150227.0
229,2021-12-05 11:55:00,0.11021,0.11021,0.10979,0.10995,1217877.0
228,2021-12-05 12:00:00,0.10991,0.1104,0.10988,0.11007,847107.0
227,2021-12-05 12:05:00,0.11006,0.11092,0.11006,0.11085,1347702.0
226,2021-12-05 12:10:00,0.11086,0.11093,0.11038,0.11078,712394.0
225,2021-12-05 12:15:00,0.11078,0.11132,0.11065,0.11131,1163782.0
224,2021-12-05 12:20:00,0.11132,0.11166,0.11106,0.11155,927875.0
223,2021-12-05 12:25:00,0.11158,0.11191,0.11142,0.11168,928013.0
222,2021-12-05 12:30:00,0.11168,0.11258,0.11168,0.11234,1118364.0
221,2021-12-05 12:35:00,0.11229,0.1133,0.11214,0.11329,1449553.0
220,2021-12-05 12:40:00,0.1133,0.1135,0.11314,0.1135,681097.0
219,2021-12-05 12:45:00,0.1135,0.11358,0.11315,0.11334,1499440.0
218,2021-12-05 12:50:00,0.11331,0.11405,0.11329,0.11376,1687528.0
217,2021-12-05 12:55:00,0.11375,0.11417,0.11361,0.11412,1500160.0
216,2021-12-05 13:00:00,0.1141,0.11411,0.11359,0.11378,1290926.0
215,2021-12-05 13:05:00,0.11378,0.11416,0.11363,0.11406,973659.0
214,2021-12-05 13:10:00,0.11405,0.11514,0.11374,0.1149,2783804.0
213,2021-12-05 13:15:00,0.11492,0.11602,0.11471,0.11602,2588672.0
212,2021-12-05 13:20:00,0.11601,0.11658,0.11596,0.11628,2877116.0
211,2021-12-05 13:25:00,0.11631,0.11699,0.11572,0.11572,3761781.0
210,2021-12-05 13:30:00,0.11571,0.11633,0.11557,0.11576,2153827.0
209,2021-12-05 13:35:00,0.11574,0.11592,0.11487,0.11548,4100288.0
208,2021-12-05 13:40:00,0.11548,0.11597,0.11528,0.11571,2326183.0
207,2021-12-05 13:45:00,0.11576,0.1166,0.1157,0.11652,1277778.0
206,2021-12-05 13:50:00,0.1165,0.11684,0.11613,0.1165,1618123.0
205,2021-12-05 13:55:00,0.1165,0.11672,0.11603,0.1162,2068222.0
204,2021-12-05 14:00:00,0.1162,0.11683,0.11609,0.11646,2054533.0
203,2021-12-05 14:05:00,0.11645,0.11658,0.11582,0.11586,1566277.0
202,2021-12-05 14:10:00,0.11585,0.11587,0.11556,0.11574,1670668.0
201,2021-12-05 14:15:00,0.11573,0.11573,0.11532,0.11551,1333368.0
200,2021-12-05 14:20:00,0.11551,0.11551,0.11499,0.11528,1754608.0
199,2021-12-05 14:25:00,0.1153,0.11533,0.11485,0.11489,1514511.0
198,2021-12-05 14:30:00,0.11499,0.11516,0.11453,0.11463,1769544.0
197,2021-12-05 14:35:00,0.11463,0.11513,0.11443,0.11504,1277994.0
196,2021-12-05 14:40:00,0.11509,0.11509,0.1141,0.11429,982858.0
