,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.19,1.2089,1.1868,1.2061,1146624.0
287,2021-12-05 07:05:00,1.2058,1.2098,1.2004,1.208,193795.4
286,2021-12-05 07:10:00,1.208,1.2145,1.2047,1.2059,276432.9
285,2021-12-05 07:15:00,1.2057,1.2175,1.2041,1.2161,434108.3
284,2021-12-05 07:20:00,1.2158,1.217,1.209,1.211,170104.8
283,2021-12-05 07:25:00,1.211,1.2131,1.2035,1.2038,157045.4
282,2021-12-05 07:30:00,1.2037,1.2037,1.1805,1.1818,351133.7
281,2021-12-05 07:35:00,1.1816,1.1899,1.1668,1.1718,1172966.6
280,2021-12-05 07:40:00,1.1718,1.1725,1.15,1.1606,705104.5
279,2021-12-05 07:45:00,1.1611,1.1715,1.1604,1.1687,321862.6
278,2021-12-05 07:50:00,1.1688,1.1755,1.1646,1.1699,446700.3
277,2021-12-05 07:55:00,1.1694,1.176,1.1664,1.1726,205015.3
276,2021-12-05 08:00:00,1.1719,1.1735,1.1645,1.1657,255688.6
275,2021-12-05 08:05:00,1.1662,1.1691,1.1625,1.1655,210977.1
274,2021-12-05 08:10:00,1.1651,1.1732,1.1651,1.171,136893.6
273,2021-12-05 08:15:00,1.1703,1.177,1.1699,1.1753,115809.3
272,2021-12-05 08:20:00,1.1752,1.1775,1.1696,1.1737,130596.0
271,2021-12-05 08:25:00,1.1738,1.1753,1.1635,1.1652,134118.1
270,2021-12-05 08:30:00,1.1654,1.1672,1.1626,1.1639,89055.8
269,2021-12-05 08:35:00,1.1638,1.172,1.1637,1.1705,79447.2
268,2021-12-05 08:40:00,1.1706,1.1761,1.1704,1.1752,146438.4
267,2021-12-05 08:45:00,1.1756,1.1809,1.1752,1.1765,165237.3
266,2021-12-05 08:50:00,1.1765,1.18,1.1753,1.1788,99151.7
265,2021-12-05 08:55:00,1.1788,1.1798,1.1748,1.1756,66559.6
264,2021-12-05 09:00:00,1.1753,1.1764,1.1716,1.1722,111860.7
263,2021-12-05 09:05:00,1.1722,1.1732,1.1685,1.1696,80273.3
262,2021-12-05 09:10:00,1.1695,1.1727,1.1685,1.1695,47128.4
261,2021-12-05 09:15:00,1.1698,1.1749,1.1694,1.1736,81107.9
260,2021-12-05 09:20:00,1.1736,1.1812,1.1727,1.1764,92421.9
259,2021-12-05 09:25:00,1.1763,1.1788,1.1754,1.1776,53405.6
258,2021-12-05 09:30:00,1.1778,1.1807,1.1752,1.176,65207.2
257,2021-12-05 09:35:00,1.1757,1.1781,1.1712,1.1721,104557.3
256,2021-12-05 09:40:00,1.1722,1.1762,1.1711,1.174,79157.7
255,2021-12-05 09:45:00,1.174,1.1769,1.1716,1.1756,41093.0
254,2021-12-05 09:50:00,1.1758,1.1759,1.1675,1.1683,70837.5
253,2021-12-05 09:55:00,1.1682,1.1739,1.1682,1.1721,57988.3
252,2021-12-05 10:00:00,1.1719,1.172,1.1645,1.1686,105894.4
251,2021-12-05 10:05:00,1.1689,1.1708,1.1675,1.168,43271.4
250,2021-12-05 10:10:00,1.1678,1.173,1.1655,1.1722,94656.4
249,2021-12-05 10:15:00,1.1717,1.179,1.1711,1.1786,136110.8
248,2021-12-05 10:20:00,1.1789,1.1847,1.1788,1.1828,208669.8
247,2021-12-05 10:25:00,1.183,1.1835,1.1787,1.179,83862.6
246,2021-12-05 10:30:00,1.1793,1.1855,1.1787,1.1831,105873.7
245,2021-12-05 10:35:00,1.1831,1.1881,1.1822,1.1866,134474.9
244,2021-12-05 10:40:00,1.1866,1.187,1.1827,1.183,75764.1
243,2021-12-05 10:45:00,1.1836,1.1879,1.1823,1.1876,58646.9
242,2021-12-05 10:50:00,1.1877,1.1885,1.1855,1.1873,53462.3
241,2021-12-05 10:55:00,1.1872,1.1896,1.186,1.1866,49028.8
240,2021-12-05 11:00:00,1.1866,1.1899,1.1809,1.1818,102814.4
239,2021-12-05 11:05:00,1.1817,1.1851,1.1811,1.1824,31534.6
238,2021-12-05 11:10:00,1.1816,1.1822,1.1783,1.1788,71034.6
237,2021-12-05 11:15:00,1.1794,1.1815,1.1778,1.1813,67357.6
236,2021-12-05 11:20:00,1.1812,1.1823,1.1752,1.1754,72980.8
235,2021-12-05 11:25:00,1.1756,1.1804,1.175,1.1781,69957.5
234,2021-12-05 11:30:00,1.1779,1.1782,1.1752,1.1758,77384.7
233,2021-12-05 11:35:00,1.1757,1.1782,1.1746,1.1772,64909.5
232,2021-12-05 11:40:00,1.1772,1.1832,1.177,1.1832,86335.1
231,2021-12-05 11:45:00,1.1834,1.1854,1.1769,1.177,133845.5
230,2021-12-05 11:50:00,1.177,1.1812,1.176,1.1774,60250.5
229,2021-12-05 11:55:00,1.1775,1.1775,1.1725,1.1746,71299.5
228,2021-12-05 12:00:00,1.1745,1.1784,1.1716,1.172,105675.2
227,2021-12-05 12:05:00,1.1724,1.1769,1.1721,1.1751,59026.1
226,2021-12-05 12:10:00,1.1752,1.1773,1.1729,1.1739,41697.6
225,2021-12-05 12:15:00,1.1738,1.1783,1.1737,1.1782,54569.4
