,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.73357,0.75067,0.73214,0.74738,1430983.0
287,2021-12-05 07:05:00,0.74738,0.74871,0.74145,0.74569,752321.0
286,2021-12-05 07:10:00,0.74589,0.75139,0.74322,0.74442,689161.0
285,2021-12-05 07:15:00,0.74441,0.75259,0.74243,0.75052,473762.0
284,2021-12-05 07:20:00,0.75061,0.75224,0.74779,0.75064,280471.0
283,2021-12-05 07:25:00,0.75064,0.75216,0.74582,0.74619,268510.0
282,2021-12-05 07:30:00,0.74612,0.74612,0.73162,0.732,647630.0
281,2021-12-05 07:35:00,0.73173,0.73886,0.72495,0.7305,883590.0
280,2021-12-05 07:40:00,0.72972,0.7318,0.71559,0.72199,881675.0
279,2021-12-05 07:45:00,0.7219,0.73005,0.71861,0.72906,574657.0
278,2021-12-05 07:50:00,0.7292,0.73191,0.7252,0.72739,363024.0
277,2021-12-05 07:55:00,0.72708,0.73152,0.72542,0.72943,263251.0
276,2021-12-05 08:00:00,0.72908,0.7294,0.72279,0.72369,558463.0
275,2021-12-05 08:05:00,0.72375,0.72458,0.71943,0.71943,374996.0
274,2021-12-05 08:10:00,0.71948,0.72294,0.71948,0.72173,283863.0
273,2021-12-05 08:15:00,0.72189,0.72773,0.72142,0.72599,251179.0
272,2021-12-05 08:20:00,0.72603,0.72693,0.72173,0.72303,238331.0
271,2021-12-05 08:25:00,0.72295,0.72303,0.71523,0.71661,488699.0
270,2021-12-05 08:30:00,0.71665,0.71757,0.7134,0.71479,268772.0
269,2021-12-05 08:35:00,0.7144,0.71971,0.71439,0.71875,244933.0
268,2021-12-05 08:40:00,0.71879,0.72415,0.7186,0.72353,225366.0
267,2021-12-05 08:45:00,0.72356,0.72637,0.72258,0.72298,216730.0
266,2021-12-05 08:50:00,0.72311,0.72585,0.72254,0.72547,88714.0
265,2021-12-05 08:55:00,0.72564,0.72613,0.72201,0.72218,150103.0
264,2021-12-05 09:00:00,0.72215,0.72325,0.72004,0.72004,158795.0
263,2021-12-05 09:05:00,0.71983,0.72057,0.71709,0.71769,110209.0
262,2021-12-05 09:10:00,0.71753,0.71961,0.71695,0.71701,90541.0
261,2021-12-05 09:15:00,0.71709,0.7204,0.71709,0.71997,140634.0
260,2021-12-05 09:20:00,0.71987,0.72442,0.71972,0.72192,191895.0
