,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.9256,1.9712,1.9238,1.9708,455897.0
287,2021-12-05 07:05:00,1.9709,1.9858,1.9501,1.9783,460566.0
286,2021-12-05 07:10:00,1.9789,1.99,1.9701,1.9706,510436.0
285,2021-12-05 07:15:00,1.9705,1.9717,1.9382,1.9506,528744.0
284,2021-12-05 07:20:00,1.9499,1.9551,1.9302,1.9302,337592.0
283,2021-12-05 07:25:00,1.9305,1.9352,1.8854,1.8854,881514.0
282,2021-12-05 07:30:00,1.8856,1.8882,1.8394,1.8406,504763.0
281,2021-12-05 07:35:00,1.8408,1.8573,1.8108,1.8262,489550.0
280,2021-12-05 07:40:00,1.8262,1.8364,1.8,1.811,415071.0
279,2021-12-05 07:45:00,1.8111,1.8391,1.811,1.8347,252788.0
278,2021-12-05 07:50:00,1.8349,1.8476,1.8256,1.8346,220953.0
277,2021-12-05 07:55:00,1.8347,1.8497,1.831,1.8446,129640.0
276,2021-12-05 08:00:00,1.8441,1.8463,1.8236,1.8281,202574.0
275,2021-12-05 08:05:00,1.8286,1.8321,1.8148,1.8165,153946.0
274,2021-12-05 08:10:00,1.8168,1.8266,1.8168,1.8242,134685.0
273,2021-12-05 08:15:00,1.8243,1.8396,1.8196,1.8366,146344.0
272,2021-12-05 08:20:00,1.8361,1.8426,1.8281,1.8352,139389.0
271,2021-12-05 08:25:00,1.8353,1.8391,1.819,1.8225,128016.0
270,2021-12-05 08:30:00,1.8225,1.8265,1.8181,1.8218,89367.0
269,2021-12-05 08:35:00,1.8215,1.8442,1.8215,1.8419,141257.0
268,2021-12-05 08:40:00,1.8419,1.857,1.8404,1.8555,112016.0
267,2021-12-05 08:45:00,1.8555,1.8613,1.8462,1.8545,114311.0
266,2021-12-05 08:50:00,1.8548,1.8692,1.8529,1.8677,134429.0
265,2021-12-05 08:55:00,1.8678,1.8719,1.8556,1.8581,214374.0
264,2021-12-05 09:00:00,1.8584,1.8599,1.8474,1.8515,116562.0
263,2021-12-05 09:05:00,1.8515,1.8549,1.8474,1.8475,85258.0
262,2021-12-05 09:10:00,1.8475,1.8642,1.8456,1.8574,136625.0
261,2021-12-05 09:15:00,1.8583,1.8686,1.8567,1.8662,64961.0
260,2021-12-05 09:20:00,1.8663,1.8843,1.8656,1.8725,122369.0
259,2021-12-05 09:25:00,1.8731,1.8798,1.8707,1.879,92150.0
258,2021-12-05 09:30:00,1.8794,1.8908,1.8789,1.8825,99080.0
257,2021-12-05 09:35:00,1.882,1.8864,1.8725,1.8729,90960.0
256,2021-12-05 09:40:00,1.873,1.8854,1.8726,1.8809,72653.0
255,2021-12-05 09:45:00,1.881,1.8881,1.88,1.885,65631.0
254,2021-12-05 09:50:00,1.8855,1.8855,1.8741,1.8765,66680.0
253,2021-12-05 09:55:00,1.876,1.8903,1.8749,1.8846,82723.0
252,2021-12-05 10:00:00,1.8847,1.8854,1.8594,1.871,159437.0
251,2021-12-05 10:05:00,1.8708,1.8753,1.8662,1.8702,57913.0
250,2021-12-05 10:10:00,1.8703,1.8771,1.8623,1.8765,74265.0
249,2021-12-05 10:15:00,1.8766,1.8916,1.8753,1.8907,80829.0
248,2021-12-05 10:20:00,1.8905,1.8984,1.8878,1.895,122620.0
247,2021-12-05 10:25:00,1.895,1.9008,1.8873,1.8975,98856.0
246,2021-12-05 10:30:00,1.8973,1.9016,1.8929,1.899,73726.0
245,2021-12-05 10:35:00,1.8989,1.9127,1.8961,1.9117,90496.0
244,2021-12-05 10:40:00,1.9121,1.9162,1.9029,1.9064,98080.0
243,2021-12-05 10:45:00,1.9069,1.9277,1.9069,1.9242,137277.0
242,2021-12-05 10:50:00,1.9259,1.9328,1.9198,1.9328,75852.0
241,2021-12-05 10:55:00,1.9328,1.9547,1.9295,1.9473,188233.0
240,2021-12-05 11:00:00,1.9477,1.9536,1.9235,1.925,181523.0
239,2021-12-05 11:05:00,1.9258,1.9336,1.9179,1.9298,116270.0
