,time,open,high,low,close,volume
288,2021-12-05 07:00:00,3.6613,3.6982,3.6608,3.6705,107666.8
287,2021-12-05 07:05:00,3.6705,3.6835,3.6385,3.6668,109388.6
286,2021-12-05 07:10:00,3.6669,3.6936,3.6388,3.6417,125094.8
285,2021-12-05 07:15:00,3.642,3.6553,3.6243,3.6478,79103.2
284,2021-12-05 07:20:00,3.6479,3.6533,3.6276,3.6321,50821.3
283,2021-12-05 07:25:00,3.6312,3.6354,3.6003,3.602,58153.6
282,2021-12-05 07:30:00,3.602,3.6025,3.5232,3.5245,110230.8
281,2021-12-05 07:35:00,3.5248,3.5438,3.5,3.5151,151187.0
280,2021-12-05 07:40:00,3.513,3.5195,3.4672,3.4872,136934.9
279,2021-12-05 07:45:00,3.4866,3.5321,3.4804,3.5281,71445.5
278,2021-12-05 07:50:00,3.5273,3.5421,3.511,3.5233,50278.3
277,2021-12-05 07:55:00,3.523,3.5399,3.5114,3.5275,47756.2
276,2021-12-05 08:00:00,3.5279,3.5289,3.5015,3.5069,80674.5
275,2021-12-05 08:05:00,3.5073,3.5195,3.5,3.5116,61332.8
274,2021-12-05 08:10:00,3.5118,3.5354,3.5111,3.5267,43521.6
273,2021-12-05 08:15:00,3.5266,3.554,3.5243,3.5457,40413.3
272,2021-12-05 08:20:00,3.545,3.5477,3.5218,3.5321,38456.8
271,2021-12-05 08:25:00,3.5321,3.5395,3.5001,3.5081,42606.7
270,2021-12-05 08:30:00,3.5075,3.5204,3.5,3.5138,57106.5
269,2021-12-05 08:35:00,3.5128,3.5518,3.5125,3.5444,47898.2
268,2021-12-05 08:40:00,3.5459,3.5753,3.5446,3.5736,47724.7
267,2021-12-05 08:45:00,3.5738,3.589,3.5685,3.57,73783.7
266,2021-12-05 08:50:00,3.5702,3.5951,3.5669,3.594,26009.0
265,2021-12-05 08:55:00,3.5944,3.6089,3.5895,3.5908,85700.4
264,2021-12-05 09:00:00,3.5915,3.5991,3.5768,3.5768,58424.8
263,2021-12-05 09:05:00,3.5781,3.5854,3.5654,3.5683,35637.9
262,2021-12-05 09:10:00,3.5677,3.5828,3.5643,3.5729,31416.5
261,2021-12-05 09:15:00,3.573,3.5867,3.5679,3.5852,33997.6
260,2021-12-05 09:20:00,3.5846,3.6117,3.5825,3.5931,34228.2
259,2021-12-05 09:25:00,3.5927,3.6053,3.5899,3.6021,21399.6
258,2021-12-05 09:30:00,3.6019,3.6128,3.5885,3.5906,26920.8
257,2021-12-05 09:35:00,3.5908,3.6061,3.5806,3.5824,43471.0
256,2021-12-05 09:40:00,3.5825,3.5987,3.5781,3.5938,26059.8
255,2021-12-05 09:45:00,3.5942,3.6076,3.589,3.6065,26261.7
254,2021-12-05 09:50:00,3.6066,3.6088,3.5773,3.5787,30806.4
253,2021-12-05 09:55:00,3.5791,3.6005,3.5788,3.5985,24452.3
252,2021-12-05 10:00:00,3.5986,3.5986,3.5618,3.5759,48127.9
251,2021-12-05 10:05:00,3.5764,3.589,3.5717,3.5816,30696.2
250,2021-12-05 10:10:00,3.5816,3.5994,3.5664,3.5924,32153.2
249,2021-12-05 10:15:00,3.5941,3.6143,3.587,3.6087,34406.0
248,2021-12-05 10:20:00,3.6091,3.6233,3.6079,3.6156,27781.4
247,2021-12-05 10:25:00,3.6156,3.6203,3.593,3.5976,84445.0
246,2021-12-05 10:30:00,3.5974,3.6228,3.5945,3.6139,45227.2
245,2021-12-05 10:35:00,3.6139,3.631,3.6131,3.6218,57840.3
244,2021-12-05 10:40:00,3.6197,3.62,3.6048,3.6069,32485.0
243,2021-12-05 10:45:00,3.6078,3.6204,3.6041,3.6204,27173.7
242,2021-12-05 10:50:00,3.6212,3.6235,3.6017,3.6035,48796.8
241,2021-12-05 10:55:00,3.6036,3.6153,3.6021,3.6035,29014.5
240,2021-12-05 11:00:00,3.6031,3.6146,3.5809,3.5818,47968.8
239,2021-12-05 11:05:00,3.5834,3.5942,3.5743,3.5791,35547.6
238,2021-12-05 11:10:00,3.5772,3.5791,3.5603,3.5658,27769.2
237,2021-12-05 11:15:00,3.5665,3.57,3.5532,3.5655,50820.2
236,2021-12-05 11:20:00,3.5646,3.5672,3.5282,3.5321,68825.6
235,2021-12-05 11:25:00,3.5316,3.5464,3.5309,3.5353,52872.1
234,2021-12-05 11:30:00,3.5355,3.5401,3.5268,3.5305,56977.8
233,2021-12-05 11:35:00,3.5308,3.5352,3.5215,3.5278,76890.2
232,2021-12-05 11:40:00,3.528,3.5442,3.5255,3.5421,56923.0
231,2021-12-05 11:45:00,3.5422,3.5546,3.5252,3.5254,68254.8
230,2021-12-05 11:50:00,3.5261,3.5362,3.521,3.5272,37959.1
229,2021-12-05 11:55:00,3.5279,3.5303,3.5106,3.5215,47217.5
228,2021-12-05 12:00:00,3.5216,3.5334,3.5122,3.5183,44822.2
227,2021-12-05 12:05:00,3.5186,3.5325,3.5172,3.5275,35971.0
226,2021-12-05 12:10:00,3.5279,3.5342,3.5216,3.527,48628.2
225,2021-12-05 12:15:00,3.527,3.5468,3.5256,3.5454,34001.0
224,2021-12-05 12:20:00,3.5452,3.5581,3.5405,3.5581,32861.5
223,2021-12-05 12:25:00,3.5576,3.5658,3.5527,3.5564,46302.9
222,2021-12-05 12:30:00,3.5566,3.5854,3.5558,3.5792,70269.6
221,2021-12-05 12:35:00,3.5801,3.5911,3.5719,3.5852,70438.7
220,2021-12-05 12:40:00,3.5852,3.596,3.5831,3.5936,39926.7
219,2021-12-05 12:45:00,3.5942,3.5956,3.5724,3.5767,71115.2
218,2021-12-05 12:50:00,3.5761,3.5864,3.5746,3.5831,27088.4
217,2021-12-05 12:55:00,3.5832,3.5894,3.5774,3.5866,32641.2
216,2021-12-05 13:00:00,3.5873,3.5877,3.5592,3.5698,58274.8
215,2021-12-05 13:05:00,3.5698,3.5722,3.5556,3.5586,37115.1
214,2021-12-05 13:10:00,3.5593,3.5641,3.5535,3.5574,34434.7
213,2021-12-05 13:15:00,3.5577,3.5594,3.5441,3.5483,39707.4
212,2021-12-05 13:20:00,3.5473,3.5541,3.5436,3.5508,20671.7
211,2021-12-05 13:25:00,3.5512,3.5614,3.5481,3.5545,43158.8
210,2021-12-05 13:30:00,3.5545,3.563,3.5502,3.5587,47950.6
209,2021-12-05 13:35:00,3.5587,3.5626,3.5477,3.5607,41309.1
208,2021-12-05 13:40:00,3.562,3.5698,3.5517,3.562,35445.1
207,2021-12-05 13:45:00,3.5621,3.5862,3.5621,3.5838,61215.2
206,2021-12-05 13:50:00,3.5845,3.5914,3.5814,3.5908,32726.7
205,2021-12-05 13:55:00,3.5913,3.6,3.5846,3.5897,73928.5
204,2021-12-05 14:00:00,3.5893,3.6297,3.5878,3.6155,194833.2
203,2021-12-05 14:05:00,3.6156,3.6203,3.6083,3.6089,44710.7
202,2021-12-05 14:10:00,3.6083,3.6087,3.5914,3.593,53069.2
201,2021-12-05 14:15:00,3.5924,3.6005,3.5871,3.6005,36810.7
200,2021-12-05 14:20:00,3.6007,3.6017,3.586,3.5935,25836.3
199,2021-12-05 14:25:00,3.5937,3.6043,3.5893,3.5915,34808.6
198,2021-12-05 14:30:00,3.5923,3.5982,3.5896,3.5921,36088.3
197,2021-12-05 14:35:00,3.5921,3.5961,3.586,3.595,22954.2
196,2021-12-05 14:40:00,3.5957,3.5966,3.5724,3.5752,38691.4
195,2021-12-05 14:45:00,3.576,3.5773,3.5625,3.5645,31642.5
194,2021-12-05 14:50:00,3.5645,3.5713,3.543,3.5446,50527.9
193,2021-12-05 14:55:00,3.5446,3.5607,3.5368,3.5584,39281.6
192,2021-12-05 15:00:00,3.5582,3.5602,3.5335,3.5417,46057.5
191,2021-12-05 15:05:00,3.5416,3.5544,3.532,3.5526,40390.6
190,2021-12-05 15:10:00,3.5528,3.5649,3.5519,3.5576,32429.5
189,2021-12-05 15:15:00,3.5556,3.5667,3.5518,3.5621,38611.1
188,2021-12-05 15:20:00,3.563,3.5712,3.5461,3.5466,33315.7
187,2021-12-05 15:25:00,3.5442,3.5528,3.5379,3.5519,41352.2
186,2021-12-05 15:30:00,3.5519,3.558,3.5395,3.5504,46161.2
185,2021-12-05 15:35:00,3.5516,3.5637,3.5475,3.5559,27590.7
184,2021-12-05 15:40:00,3.5565,3.564,3.5527,3.5619,39540.2
183,2021-12-05 15:45:00,3.5605,3.5693,3.5554,3.5612,40950.5
