,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.12211,0.12305,0.12206,0.12243,1132182.0
287,2021-12-05 07:05:00,0.12235,0.13292,0.12171,0.13292,6118536.0
286,2021-12-05 07:10:00,0.13292,0.1354,0.12981,0.13406,10001511.0
285,2021-12-05 07:15:00,0.13402,0.13608,0.1303,0.13121,13015456.0
284,2021-12-05 07:20:00,0.13107,0.13213,0.12878,0.12888,6587161.0
283,2021-12-05 07:25:00,0.12899,0.1296,0.12699,0.12723,5835507.0
282,2021-12-05 07:30:00,0.12731,0.12776,0.12342,0.12396,5237842.0
281,2021-12-05 07:35:00,0.12404,0.12548,0.12201,0.12229,4642412.0
280,2021-12-05 07:40:00,0.12232,0.12337,0.11978,0.12233,5419161.0
279,2021-12-05 07:45:00,0.12236,0.12679,0.12216,0.12679,4667379.0
278,2021-12-05 07:50:00,0.12677,0.12743,0.12494,0.12614,3689040.0
277,2021-12-05 07:55:00,0.12615,0.12777,0.12594,0.12674,2530952.0
276,2021-12-05 08:00:00,0.12674,0.1269,0.12554,0.12576,1944233.0
275,2021-12-05 08:05:00,0.12583,0.12605,0.12463,0.12504,2118228.0
274,2021-12-05 08:10:00,0.12504,0.12939,0.125,0.12881,2832370.0
273,2021-12-05 08:15:00,0.12868,0.12991,0.12731,0.12854,5271609.0
272,2021-12-05 08:20:00,0.12851,0.13072,0.12793,0.12994,4839089.0
271,2021-12-05 08:25:00,0.12994,0.13035,0.12807,0.1284,2509146.0
270,2021-12-05 08:30:00,0.12832,0.13018,0.12818,0.12997,2153397.0
269,2021-12-05 08:35:00,0.13002,0.13326,0.12978,0.13157,5621577.0
268,2021-12-05 08:40:00,0.13153,0.1326,0.1309,0.13181,3844757.0
267,2021-12-05 08:45:00,0.13181,0.1329,0.12983,0.13038,4674384.0
266,2021-12-05 08:50:00,0.13038,0.13217,0.13033,0.13145,2535697.0
265,2021-12-05 08:55:00,0.13145,0.1315,0.12933,0.12946,2182315.0
264,2021-12-05 09:00:00,0.12947,0.13036,0.12828,0.1292,6120093.0
263,2021-12-05 09:05:00,0.12918,0.1294,0.12832,0.12843,1278180.0
262,2021-12-05 09:10:00,0.12842,0.12963,0.12807,0.12807,2518253.0
261,2021-12-05 09:15:00,0.12807,0.12874,0.12806,0.12852,1402216.0
260,2021-12-05 09:20:00,0.1285,0.12974,0.12845,0.12936,2861254.0
259,2021-12-05 09:25:00,0.12935,0.12964,0.1283,0.12865,2131104.0
258,2021-12-05 09:30:00,0.12868,0.12885,0.12726,0.12726,1497919.0
257,2021-12-05 09:35:00,0.12735,0.12917,0.127,0.12772,4155986.0
256,2021-12-05 09:40:00,0.12772,0.12899,0.12769,0.12848,1711205.0
255,2021-12-05 09:45:00,0.12856,0.12993,0.12831,0.12975,3078754.0
254,2021-12-05 09:50:00,0.12977,0.12978,0.12807,0.12812,2360902.0
253,2021-12-05 09:55:00,0.12811,0.12965,0.1281,0.1292,1841124.0
252,2021-12-05 10:00:00,0.1292,0.12954,0.12792,0.12892,2515575.0
251,2021-12-05 10:05:00,0.12892,0.12956,0.12878,0.12912,1384085.0
250,2021-12-05 10:10:00,0.12914,0.12914,0.12826,0.12889,1416200.0
249,2021-12-05 10:15:00,0.12889,0.12976,0.12888,0.12939,1698653.0
248,2021-12-05 10:20:00,0.1294,0.12977,0.12918,0.12928,1262307.0
247,2021-12-05 10:25:00,0.12924,0.1296,0.12854,0.12854,1502224.0
246,2021-12-05 10:30:00,0.12859,0.1303,0.12842,0.12963,2527651.0
245,2021-12-05 10:35:00,0.12967,0.13016,0.12945,0.12961,1469272.0
244,2021-12-05 10:40:00,0.12959,0.12977,0.12867,0.12912,1200853.0
243,2021-12-05 10:45:00,0.12915,0.12966,0.12901,0.12947,1161335.0
242,2021-12-05 10:50:00,0.12945,0.12955,0.1288,0.12888,1139399.0
241,2021-12-05 10:55:00,0.12889,0.13041,0.12888,0.12998,3256697.0
240,2021-12-05 11:00:00,0.13001,0.13111,0.12909,0.12929,4728644.0
239,2021-12-05 11:05:00,0.12931,0.12957,0.128,0.12802,2500435.0
238,2021-12-05 11:10:00,0.128,0.128,0.12649,0.1266,4517848.0
237,2021-12-05 11:15:00,0.12662,0.12694,0.12571,0.12641,3530187.0
236,2021-12-05 11:20:00,0.12641,0.12676,0.12566,0.12595,1388764.0
235,2021-12-05 11:25:00,0.12593,0.12677,0.12592,0.12637,1636067.0
234,2021-12-05 11:30:00,0.12635,0.12662,0.12622,0.12632,874260.0
233,2021-12-05 11:35:00,0.12636,0.12645,0.12546,0.12633,1883019.0
232,2021-12-05 11:40:00,0.12633,0.1268,0.12613,0.12671,1219241.0
