,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.9127,1.9293,1.9116,1.9147,211427.0
287,2021-12-05 07:05:00,1.9153,1.9224,1.8974,1.9149,155957.0
286,2021-12-05 07:10:00,1.9157,1.928,1.9044,1.9105,165461.0
285,2021-12-05 07:15:00,1.9101,1.9287,1.9036,1.922,167108.0
284,2021-12-05 07:20:00,1.9219,1.9247,1.9101,1.9168,117899.0
283,2021-12-05 07:25:00,1.915,1.9202,1.9029,1.903,116336.0
282,2021-12-05 07:30:00,1.903,1.904,1.8569,1.8569,241110.0
281,2021-12-05 07:35:00,1.8565,1.8715,1.8333,1.8452,503875.0
280,2021-12-05 07:40:00,1.8447,1.8495,1.787,1.8062,626890.0
279,2021-12-05 07:45:00,1.8077,1.8594,1.805,1.8504,325987.0
278,2021-12-05 07:50:00,1.8508,1.8645,1.8414,1.8471,299351.0
277,2021-12-05 07:55:00,1.8469,1.8618,1.8424,1.8523,177441.0
276,2021-12-05 08:00:00,1.8516,1.8544,1.8335,1.8407,272893.0
275,2021-12-05 08:05:00,1.8407,1.8426,1.8301,1.8357,206182.0
274,2021-12-05 08:10:00,1.8349,1.8511,1.8344,1.8441,157847.0
273,2021-12-05 08:15:00,1.8439,1.8594,1.8415,1.8554,87595.0
272,2021-12-05 08:20:00,1.8552,1.8579,1.8399,1.8498,136596.0
271,2021-12-05 08:25:00,1.8486,1.8531,1.8309,1.8367,108172.0
270,2021-12-05 08:30:00,1.8367,1.8385,1.8314,1.8341,92148.0
269,2021-12-05 08:35:00,1.8335,1.8503,1.8335,1.8464,109995.0
268,2021-12-05 08:40:00,1.8465,1.856,1.8436,1.8542,98555.0
267,2021-12-05 08:45:00,1.8545,1.8635,1.8499,1.8518,93235.0
266,2021-12-05 08:50:00,1.8519,1.8639,1.8509,1.8626,102095.0
265,2021-12-05 08:55:00,1.8626,1.8633,1.851,1.8518,89028.0
264,2021-12-05 09:00:00,1.8518,1.8557,1.8461,1.8472,167035.0
263,2021-12-05 09:05:00,1.8472,1.8506,1.8378,1.8411,113790.0
262,2021-12-05 09:10:00,1.8403,1.8462,1.8385,1.8389,74609.0
261,2021-12-05 09:15:00,1.8387,1.8523,1.8381,1.8507,84821.0
