,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.4187,1.4285,1.4175,1.4269,3327326.0
287,2021-12-05 07:05:00,1.4269,1.4296,1.4183,1.4272,1780240.0
286,2021-12-05 07:10:00,1.4272,1.4349,1.42,1.4204,2337667.0
285,2021-12-05 07:15:00,1.4203,1.4307,1.4159,1.4286,2861461.0
284,2021-12-05 07:20:00,1.4286,1.4309,1.4178,1.4195,2365360.0
283,2021-12-05 07:25:00,1.4192,1.4229,1.4105,1.411,1701232.0
282,2021-12-05 07:30:00,1.4108,1.4108,1.381,1.3828,5512922.0
281,2021-12-05 07:35:00,1.3827,1.39,1.3728,1.3788,5417083.0
280,2021-12-05 07:40:00,1.3789,1.3828,1.3695,1.3754,3328620.0
279,2021-12-05 07:45:00,1.3755,1.3883,1.3742,1.3874,3275565.0
278,2021-12-05 07:50:00,1.3875,1.3893,1.3789,1.3811,2198890.0
277,2021-12-05 07:55:00,1.3811,1.389,1.3778,1.3847,2019373.0
276,2021-12-05 08:00:00,1.3845,1.3847,1.3747,1.3769,3012097.0
275,2021-12-05 08:05:00,1.3768,1.379,1.3716,1.3758,2328959.0
274,2021-12-05 08:10:00,1.3759,1.3871,1.3758,1.3848,1907033.0
273,2021-12-05 08:15:00,1.3848,1.3911,1.3835,1.3888,1511370.0
272,2021-12-05 08:20:00,1.3883,1.3909,1.3816,1.3854,1388330.0
271,2021-12-05 08:25:00,1.3854,1.3867,1.3752,1.3779,1382547.0
270,2021-12-05 08:30:00,1.3779,1.3794,1.374,1.376,1070529.0
269,2021-12-05 08:35:00,1.376,1.3862,1.376,1.385,1049168.0
268,2021-12-05 08:40:00,1.385,1.3909,1.3842,1.3901,1500567.0
267,2021-12-05 08:45:00,1.3904,1.394,1.388,1.3891,1212026.0
266,2021-12-05 08:50:00,1.3888,1.3908,1.3869,1.3904,780524.0
265,2021-12-05 08:55:00,1.3905,1.3915,1.3847,1.3847,1114360.0
264,2021-12-05 09:00:00,1.3848,1.3859,1.379,1.3802,2960421.0
263,2021-12-05 09:05:00,1.3804,1.3826,1.3781,1.379,1268136.0
262,2021-12-05 09:10:00,1.3788,1.383,1.3766,1.3775,1432348.0
261,2021-12-05 09:15:00,1.3775,1.3833,1.3767,1.3828,1223332.0
260,2021-12-05 09:20:00,1.3828,1.3885,1.3821,1.3845,953456.0
259,2021-12-05 09:25:00,1.3846,1.3886,1.3833,1.3882,807401.0
258,2021-12-05 09:30:00,1.3879,1.3945,1.3879,1.3889,1542368.0
257,2021-12-05 09:35:00,1.3889,1.3911,1.3838,1.384,857127.0
256,2021-12-05 09:40:00,1.3838,1.3882,1.3828,1.3849,798352.0
255,2021-12-05 09:45:00,1.385,1.3886,1.3834,1.3874,751352.0
254,2021-12-05 09:50:00,1.3876,1.3882,1.3781,1.379,779916.0
253,2021-12-05 09:55:00,1.3791,1.3853,1.3791,1.3835,823388.0
252,2021-12-05 10:00:00,1.3835,1.3837,1.3763,1.3803,1401497.0
251,2021-12-05 10:05:00,1.3803,1.3866,1.3799,1.3851,739351.0
250,2021-12-05 10:10:00,1.385,1.3902,1.3808,1.3895,902343.0
249,2021-12-05 10:15:00,1.3896,1.3964,1.3885,1.3949,928324.0
248,2021-12-05 10:20:00,1.3953,1.4,1.3941,1.398,1119437.0
