,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.3558,1.3703,1.3556,1.3674,354866.0
287,2021-12-05 07:05:00,1.3678,1.3735,1.3581,1.3693,172828.0
286,2021-12-05 07:10:00,1.3693,1.3776,1.3635,1.3652,232752.0
285,2021-12-05 07:15:00,1.3652,1.3788,1.362,1.3763,144845.0
284,2021-12-05 07:20:00,1.375,1.377,1.3686,1.3711,131908.0
283,2021-12-05 07:25:00,1.3711,1.3735,1.3612,1.3612,115032.0
282,2021-12-05 07:30:00,1.3616,1.3616,1.3301,1.3301,240294.0
281,2021-12-05 07:35:00,1.33,1.3401,1.3204,1.3251,310260.0
280,2021-12-05 07:40:00,1.3252,1.329,1.3087,1.314,310693.0
279,2021-12-05 07:45:00,1.314,1.3306,1.3135,1.3288,144109.0
278,2021-12-05 07:50:00,1.3296,1.3385,1.3262,1.3309,189995.0
277,2021-12-05 07:55:00,1.3308,1.3397,1.3276,1.3349,118574.0
276,2021-12-05 08:00:00,1.3348,1.336,1.3238,1.3272,193073.0
275,2021-12-05 08:05:00,1.327,1.3282,1.3207,1.3255,111027.0
274,2021-12-05 08:10:00,1.325,1.3361,1.325,1.3345,116153.0
273,2021-12-05 08:15:00,1.3343,1.3418,1.3329,1.3392,89607.0
272,2021-12-05 08:20:00,1.3389,1.3415,1.3332,1.3365,89691.0
271,2021-12-05 08:25:00,1.3365,1.3385,1.3237,1.326,73076.0
270,2021-12-05 08:30:00,1.326,1.3293,1.3203,1.3229,76780.0
269,2021-12-05 08:35:00,1.3227,1.3338,1.3226,1.3331,90931.0
268,2021-12-05 08:40:00,1.3332,1.3398,1.3332,1.3397,83229.0
267,2021-12-05 08:45:00,1.3397,1.3428,1.335,1.3374,124986.0
266,2021-12-05 08:50:00,1.3377,1.3418,1.3366,1.3416,66945.0
265,2021-12-05 08:55:00,1.3417,1.3425,1.335,1.3357,71937.0
264,2021-12-05 09:00:00,1.3356,1.3361,1.3301,1.3302,66555.0
263,2021-12-05 09:05:00,1.3303,1.3324,1.3268,1.3273,49031.0
262,2021-12-05 09:10:00,1.3273,1.3308,1.3264,1.3277,42737.0
261,2021-12-05 09:15:00,1.3276,1.3354,1.3276,1.3347,70761.0
260,2021-12-05 09:20:00,1.3349,1.3433,1.3345,1.3368,129996.0
