,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.09658,0.09761,0.09654,0.09743,11096076.0
287,2021-12-05 07:05:00,0.09743,0.09763,0.09679,0.09748,7388653.0
286,2021-12-05 07:10:00,0.09747,0.09802,0.09717,0.09729,7553850.0
285,2021-12-05 07:15:00,0.09728,0.09778,0.09694,0.09749,7073878.0
284,2021-12-05 07:20:00,0.09753,0.09763,0.0971,0.09727,4687333.0
283,2021-12-05 07:25:00,0.09727,0.0975,0.09654,0.09655,4379732.0
282,2021-12-05 07:30:00,0.09654,0.09657,0.09461,0.09469,11336961.0
281,2021-12-05 07:35:00,0.0947,0.09566,0.09366,0.09456,20466832.0
280,2021-12-05 07:40:00,0.0946,0.09465,0.09317,0.09368,13404645.0
279,2021-12-05 07:45:00,0.09366,0.09525,0.0936,0.09514,9440925.0
278,2021-12-05 07:50:00,0.09515,0.09564,0.09481,0.09503,8199128.0
277,2021-12-05 07:55:00,0.09498,0.09565,0.0948,0.09533,8934096.0
276,2021-12-05 08:00:00,0.09533,0.09539,0.09451,0.09477,9265833.0
275,2021-12-05 08:05:00,0.0948,0.09493,0.09452,0.09454,5505645.0
274,2021-12-05 08:10:00,0.09454,0.09531,0.09454,0.09515,5631400.0
273,2021-12-05 08:15:00,0.09516,0.09576,0.09507,0.09567,3319056.0
272,2021-12-05 08:20:00,0.09569,0.09577,0.095,0.09526,5248264.0
271,2021-12-05 08:25:00,0.09526,0.09537,0.09461,0.09475,4085094.0
270,2021-12-05 08:30:00,0.09473,0.09486,0.09435,0.09443,3129461.0
269,2021-12-05 08:35:00,0.0944,0.09527,0.0944,0.09518,3485919.0
268,2021-12-05 08:40:00,0.09519,0.09589,0.09516,0.09583,3255529.0
267,2021-12-05 08:45:00,0.09582,0.0961,0.09572,0.09583,2800830.0
266,2021-12-05 08:50:00,0.09583,0.09618,0.0958,0.09602,2223274.0
265,2021-12-05 08:55:00,0.09607,0.09609,0.09549,0.09557,3749836.0
264,2021-12-05 09:00:00,0.09557,0.09564,0.09514,0.09519,3219259.0
263,2021-12-05 09:05:00,0.09515,0.09537,0.09491,0.09498,3071339.0
262,2021-12-05 09:10:00,0.09497,0.09565,0.09491,0.09551,7049554.0
261,2021-12-05 09:15:00,0.0955,0.09593,0.09546,0.0959,3660214.0
260,2021-12-05 09:20:00,0.09583,0.09654,0.0958,0.0962,5356959.0
259,2021-12-05 09:25:00,0.0962,0.09648,0.09603,0.09634,3159640.0
258,2021-12-05 09:30:00,0.09633,0.09667,0.09618,0.09623,4139440.0
257,2021-12-05 09:35:00,0.09623,0.09633,0.09551,0.09554,2428754.0
256,2021-12-05 09:40:00,0.09554,0.09584,0.09542,0.0955,2674810.0
255,2021-12-05 09:45:00,0.0955,0.09581,0.09524,0.09571,3578587.0
254,2021-12-05 09:50:00,0.09572,0.09574,0.09485,0.09488,2367561.0
253,2021-12-05 09:55:00,0.09487,0.09539,0.09487,0.09531,2191881.0
252,2021-12-05 10:00:00,0.09532,0.09533,0.09431,0.09466,5828573.0
251,2021-12-05 10:05:00,0.09469,0.09508,0.0946,0.09488,2019911.0
250,2021-12-05 10:10:00,0.09488,0.09515,0.0946,0.09502,3210548.0
249,2021-12-05 10:15:00,0.09503,0.0956,0.09494,0.09552,1847133.0
248,2021-12-05 10:20:00,0.09553,0.09592,0.09552,0.09584,2910603.0
247,2021-12-05 10:25:00,0.09583,0.09591,0.09547,0.09551,2270158.0
246,2021-12-05 10:30:00,0.09552,0.09596,0.09552,0.09589,2018926.0
245,2021-12-05 10:35:00,0.09589,0.09616,0.0958,0.09608,2996562.0
244,2021-12-05 10:40:00,0.09605,0.09605,0.09568,0.09575,3100799.0
243,2021-12-05 10:45:00,0.09575,0.09592,0.0956,0.09592,2328065.0
242,2021-12-05 10:50:00,0.09591,0.09597,0.09566,0.0957,2281580.0
241,2021-12-05 10:55:00,0.0957,0.09623,0.09564,0.0959,2771702.0
240,2021-12-05 11:00:00,0.09591,0.09609,0.09535,0.09537,3088035.0
239,2021-12-05 11:05:00,0.09542,0.0956,0.0951,0.09511,2684170.0
238,2021-12-05 11:10:00,0.09512,0.09522,0.0948,0.0949,3578996.0
237,2021-12-05 11:15:00,0.0949,0.09497,0.09462,0.09481,3739619.0
236,2021-12-05 11:20:00,0.0948,0.09487,0.09426,0.09434,2324746.0
235,2021-12-05 11:25:00,0.09433,0.0946,0.09429,0.09447,2216579.0
234,2021-12-05 11:30:00,0.09447,0.09448,0.09416,0.09417,1626985.0
233,2021-12-05 11:35:00,0.09418,0.09439,0.09408,0.09434,1422455.0
232,2021-12-05 11:40:00,0.09436,0.09517,0.09431,0.09516,1976636.0
231,2021-12-05 11:45:00,0.09516,0.09529,0.09427,0.09428,5245198.0
230,2021-12-05 11:50:00,0.09428,0.09443,0.09396,0.09409,3627604.0
229,2021-12-05 11:55:00,0.09405,0.09405,0.09372,0.09388,5001878.0
228,2021-12-05 12:00:00,0.09387,0.09445,0.09385,0.09396,5361519.0
227,2021-12-05 12:05:00,0.09394,0.09434,0.09394,0.09425,2343052.0
226,2021-12-05 12:10:00,0.09426,0.0943,0.09394,0.09417,1313750.0
225,2021-12-05 12:15:00,0.09418,0.09472,0.09411,0.0947,3587297.0
224,2021-12-05 12:20:00,0.09472,0.09506,0.0946,0.09504,2854931.0
223,2021-12-05 12:25:00,0.09504,0.09532,0.095,0.09518,2312655.0
222,2021-12-05 12:30:00,0.0952,0.09575,0.09513,0.0956,4182711.0
221,2021-12-05 12:35:00,0.09561,0.09573,0.09534,0.0956,2118486.0
220,2021-12-05 12:40:00,0.0956,0.0959,0.09556,0.09583,3535782.0
219,2021-12-05 12:45:00,0.0959,0.09597,0.0955,0.09562,2198547.0
218,2021-12-05 12:50:00,0.0956,0.09589,0.09558,0.09577,1998934.0
217,2021-12-05 12:55:00,0.09577,0.09612,0.09577,0.09607,3842455.0
216,2021-12-05 13:00:00,0.09605,0.09607,0.09541,0.09561,5483688.0
215,2021-12-05 13:05:00,0.09561,0.09566,0.09544,0.09554,1549519.0
214,2021-12-05 13:10:00,0.09559,0.09588,0.09545,0.09555,2884246.0
213,2021-12-05 13:15:00,0.09556,0.09563,0.09518,0.09535,3215406.0
212,2021-12-05 13:20:00,0.09535,0.09562,0.09534,0.09544,1325306.0
211,2021-12-05 13:25:00,0.09546,0.09605,0.09538,0.09602,3817840.0
210,2021-12-05 13:30:00,0.09598,0.09634,0.0958,0.09622,3195649.0
209,2021-12-05 13:35:00,0.09624,0.09629,0.09574,0.09623,4291130.0
208,2021-12-05 13:40:00,0.09624,0.09646,0.096,0.09639,4521570.0
207,2021-12-05 13:45:00,0.09637,0.09659,0.09633,0.09652,2115690.0
206,2021-12-05 13:50:00,0.09651,0.09662,0.09642,0.09655,2296755.0
205,2021-12-05 13:55:00,0.09659,0.09675,0.09643,0.0966,3353401.0
204,2021-12-05 14:00:00,0.09659,0.09703,0.0965,0.0969,5208899.0
203,2021-12-05 14:05:00,0.0969,0.09697,0.09669,0.09669,3870148.0
202,2021-12-05 14:10:00,0.09669,0.09672,0.09637,0.09647,2405642.0
201,2021-12-05 14:15:00,0.09648,0.09653,0.09615,0.09652,3687733.0
200,2021-12-05 14:20:00,0.0965,0.09651,0.0962,0.09636,2220223.0
199,2021-12-05 14:25:00,0.09636,0.09655,0.09629,0.09635,3110228.0
198,2021-12-05 14:30:00,0.09637,0.09641,0.09608,0.09631,3355302.0
197,2021-12-05 14:35:00,0.09631,0.09633,0.09593,0.09629,5013689.0
196,2021-12-05 14:40:00,0.09627,0.09627,0.0957,0.09582,3155566.0
195,2021-12-05 14:45:00,0.09583,0.09583,0.09536,0.09559,5218303.0
194,2021-12-05 14:50:00,0.09559,0.09565,0.095,0.09508,4169604.0
193,2021-12-05 14:55:00,0.09507,0.09539,0.09491,0.09535,3930600.0
192,2021-12-05 15:00:00,0.09534,0.09535,0.09468,0.09482,3171042.0
191,2021-12-05 15:05:00,0.09478,0.09515,0.09451,0.09513,3628167.0
190,2021-12-05 15:10:00,0.09515,0.09554,0.09515,0.09532,4449117.0
189,2021-12-05 15:15:00,0.09528,0.0957,0.09519,0.09565,4023003.0
188,2021-12-05 15:20:00,0.09566,0.09583,0.09518,0.09518,3363370.0
187,2021-12-05 15:25:00,0.09519,0.09537,0.09509,0.09537,2020234.0
186,2021-12-05 15:30:00,0.09536,0.09549,0.09514,0.09542,3093828.0
185,2021-12-05 15:35:00,0.09542,0.09576,0.09535,0.09566,1473904.0
184,2021-12-05 15:40:00,0.09566,0.09586,0.09559,0.09583,2248318.0
183,2021-12-05 15:45:00,0.0958,0.09603,0.09569,0.09583,2462073.0
182,2021-12-05 15:50:00,0.09584,0.09601,0.09579,0.09586,1908079.0
181,2021-12-05 15:55:00,0.09588,0.09605,0.09582,0.09583,3689215.0
180,2021-12-05 16:00:00,0.09583,0.09583,0.09514,0.09514,4629044.0
179,2021-12-05 16:05:00,0.09515,0.09515,0.09421,0.09421,5104797.0
178,2021-12-05 16:10:00,0.09421,0.09444,0.0935,0.09393,8396410.0
177,2021-12-05 16:15:00,0.09393,0.09453,0.09333,0.09354,9678960.0
176,2021-12-05 16:20:00,0.09357,0.09381,0.09314,0.09353,6165534.0
175,2021-12-05 16:25:00,0.09351,0.09437,0.09351,0.09424,4320595.0
174,2021-12-05 16:30:00,0.09424,0.0948,0.09397,0.09405,6978791.0
173,2021-12-05 16:35:00,0.09403,0.09473,0.09384,0.09463,3278027.0
172,2021-12-05 16:40:00,0.09462,0.09478,0.09413,0.09453,3171962.0
171,2021-12-05 16:45:00,0.09453,0.09467,0.09436,0.09442,3783583.0
