,time,open,high,low,close,volume
288,2021-12-05 07:00:00,4.1196,4.1606,4.0877,4.1071,2139065.0
287,2021-12-05 07:05:00,4.1073,4.1077,4.045,4.049,1641715.0
286,2021-12-05 07:10:00,4.0483,4.0754,4.0111,4.0131,1690810.0
285,2021-12-05 07:15:00,4.0133,4.0238,3.9769,3.9981,2326057.0
284,2021-12-05 07:20:00,3.9981,4.0326,3.98,4.0167,2054527.0
283,2021-12-05 07:25:00,4.0159,4.0245,3.9807,4.0111,926244.0
282,2021-12-05 07:30:00,4.0115,4.0256,3.92,3.9201,3737097.0
281,2021-12-05 07:35:00,3.9202,3.9383,3.857,3.9005,3957877.0
280,2021-12-05 07:40:00,3.9006,3.9225,3.81,3.8769,2954903.0
279,2021-12-05 07:45:00,3.8774,3.9647,3.8741,3.9545,2643246.0
278,2021-12-05 07:50:00,3.9542,3.965,3.9211,3.9397,1421081.0
277,2021-12-05 07:55:00,3.9382,3.9749,3.9175,3.9322,1846302.0
276,2021-12-05 08:00:00,3.9322,3.9424,3.8974,3.9028,1518262.0
275,2021-12-05 08:05:00,3.9025,3.9274,3.8659,3.9044,1720848.0
274,2021-12-05 08:10:00,3.9044,3.9373,3.9011,3.9273,838971.0
273,2021-12-05 08:15:00,3.9263,3.9668,3.9226,3.9506,1602467.0
272,2021-12-05 08:20:00,3.9507,3.9588,3.9118,3.9268,845444.0
271,2021-12-05 08:25:00,3.9262,3.94,3.8871,3.8981,873517.0
270,2021-12-05 08:30:00,3.8981,3.9095,3.8686,3.8767,1053565.0
269,2021-12-05 08:35:00,3.8766,3.9128,3.8758,3.9072,752281.0
268,2021-12-05 08:40:00,3.9067,3.9397,3.9049,3.9381,703951.0
267,2021-12-05 08:45:00,3.9382,3.9534,3.9213,3.9263,792758.0
266,2021-12-05 08:50:00,3.9265,3.9613,3.9201,3.9591,642323.0
265,2021-12-05 08:55:00,3.9589,3.9668,3.9283,3.9283,1158056.0
264,2021-12-05 09:00:00,3.9296,3.9423,3.9057,3.9082,904810.0
263,2021-12-05 09:05:00,3.9082,3.9194,3.8812,3.8931,752807.0
262,2021-12-05 09:10:00,3.893,3.9103,3.8846,3.8947,499136.0
261,2021-12-05 09:15:00,3.8946,3.93,3.8941,3.9257,760034.0
260,2021-12-05 09:20:00,3.9257,3.953,3.9207,3.9246,993542.0
259,2021-12-05 09:25:00,3.9255,3.94,3.8945,3.9194,867335.0
258,2021-12-05 09:30:00,3.9194,3.944,3.9036,3.9166,830033.0
257,2021-12-05 09:35:00,3.9157,3.9343,3.8723,3.8786,1232665.0
256,2021-12-05 09:40:00,3.8776,3.8978,3.8687,3.885,839825.0
255,2021-12-05 09:45:00,3.885,3.9066,3.8648,3.8799,873154.0
254,2021-12-05 09:50:00,3.8809,3.8809,3.8374,3.8581,1144301.0
253,2021-12-05 09:55:00,3.8588,3.8836,3.8536,3.8651,860617.0
252,2021-12-05 10:00:00,3.8651,3.871,3.8425,3.871,1142792.0
251,2021-12-05 10:05:00,3.8707,3.8926,3.8654,3.8821,1081697.0
250,2021-12-05 10:10:00,3.8825,3.9041,3.8729,3.8944,1124618.0
249,2021-12-05 10:15:00,3.8953,3.9257,3.8891,3.9222,761030.0
248,2021-12-05 10:20:00,3.9224,3.9542,3.9202,3.9356,1018641.0
247,2021-12-05 10:25:00,3.9365,3.9445,3.9158,3.9234,784999.0
246,2021-12-05 10:30:00,3.9233,3.947,3.9233,3.9357,588200.0
245,2021-12-05 10:35:00,3.9347,3.9584,3.9339,3.9413,757666.0
244,2021-12-05 10:40:00,3.9413,3.9419,3.9111,3.9249,819829.0
243,2021-12-05 10:45:00,3.9241,3.9421,3.9171,3.9421,529427.0
242,2021-12-05 10:50:00,3.9419,3.9525,3.925,3.9302,703893.0
241,2021-12-05 10:55:00,3.9301,3.9439,3.9247,3.9256,711448.0
240,2021-12-05 11:00:00,3.9249,3.9413,3.8639,3.8748,1849094.0
239,2021-12-05 11:05:00,3.8731,3.8961,3.8665,3.8772,1277065.0
238,2021-12-05 11:10:00,3.8767,3.8942,3.8724,3.8941,691015.0
237,2021-12-05 11:15:00,3.8941,3.9146,3.8872,3.9146,544592.0
236,2021-12-05 11:20:00,3.9146,3.929,3.8966,3.9165,978620.0
235,2021-12-05 11:25:00,3.9172,3.9445,3.917,3.937,704140.0
234,2021-12-05 11:30:00,3.9359,3.9401,3.9128,3.9178,822835.0
233,2021-12-05 11:35:00,3.9177,3.9617,3.9137,3.9489,1208146.0
232,2021-12-05 11:40:00,3.9494,3.9666,3.9359,3.9531,1094399.0
231,2021-12-05 11:45:00,3.9539,3.9582,3.9149,3.9234,890742.0
230,2021-12-05 11:50:00,3.9234,3.9579,3.91,3.943,735991.0
229,2021-12-05 11:55:00,3.9426,3.9463,3.9211,3.942,657655.0
228,2021-12-05 12:00:00,3.9417,3.9553,3.9255,3.9305,726743.0
227,2021-12-05 12:05:00,3.9316,3.989,3.9309,3.9748,1140373.0
226,2021-12-05 12:10:00,3.975,3.9783,3.9434,3.9513,645985.0
225,2021-12-05 12:15:00,3.9513,3.9573,3.932,3.9425,720864.0
224,2021-12-05 12:20:00,3.9429,3.9713,3.9321,3.9713,834203.0
223,2021-12-05 12:25:00,3.9713,3.9796,3.9511,3.9545,844825.0
222,2021-12-05 12:30:00,3.9546,3.9998,3.9534,3.991,900111.0
221,2021-12-05 12:35:00,3.9912,4.0155,3.974,3.9966,1346687.0
220,2021-12-05 12:40:00,3.9966,4.0005,3.965,3.9694,997747.0
219,2021-12-05 12:45:00,3.9693,3.9693,3.9443,3.9516,852445.0
218,2021-12-05 12:50:00,3.9517,3.98,3.9499,3.9684,674234.0
217,2021-12-05 12:55:00,3.9684,3.9964,3.9681,3.994,700720.0
216,2021-12-05 13:00:00,3.9938,3.9963,3.9453,3.9547,931699.0
215,2021-12-05 13:05:00,3.9546,3.9552,3.924,3.9285,1021512.0
214,2021-12-05 13:10:00,3.9285,3.9378,3.9111,3.9172,931129.0
213,2021-12-05 13:15:00,3.9173,3.9239,3.9018,3.9052,829270.0
212,2021-12-05 13:20:00,3.9052,3.9188,3.8984,3.9058,807669.0
211,2021-12-05 13:25:00,3.9064,3.9232,3.8811,3.8945,1209557.0
210,2021-12-05 13:30:00,3.8939,3.9152,3.8919,3.9119,578876.0
209,2021-12-05 13:35:00,3.9119,3.9234,3.901,3.9173,567825.0
208,2021-12-05 13:40:00,3.9174,3.9175,3.9011,3.9068,577723.0
207,2021-12-05 13:45:00,3.9068,3.9249,3.9067,3.9233,473446.0
206,2021-12-05 13:50:00,3.9231,3.9248,3.9112,3.9153,434937.0
205,2021-12-05 13:55:00,3.9152,3.9394,3.9089,3.9212,694055.0
204,2021-12-05 14:00:00,3.9211,3.9466,3.9193,3.9466,537645.0
203,2021-12-05 14:05:00,3.9465,3.9534,3.9243,3.9259,692784.0
202,2021-12-05 14:10:00,3.9251,3.9272,3.9079,3.9161,570453.0
201,2021-12-05 14:15:00,3.9161,3.9296,3.896,3.9229,780242.0
200,2021-12-05 14:20:00,3.9228,3.9428,3.9078,3.938,840080.0
199,2021-12-05 14:25:00,3.938,3.948,3.9268,3.9404,854987.0
198,2021-12-05 14:30:00,3.9403,3.9521,3.92,3.947,901326.0
197,2021-12-05 14:35:00,3.9478,3.949,3.9344,3.944,532858.0
196,2021-12-05 14:40:00,3.9441,3.9449,3.8879,3.892,1489103.0
195,2021-12-05 14:45:00,3.8912,3.894,3.8674,3.8781,1257968.0
194,2021-12-05 14:50:00,3.8782,3.8864,3.8429,3.8535,1142644.0
193,2021-12-05 14:55:00,3.8534,3.8623,3.8413,3.8578,986304.0
192,2021-12-05 15:00:00,3.8583,3.864,3.811,3.8278,1742127.0
191,2021-12-05 15:05:00,3.8278,3.8588,3.817,3.8552,847098.0
190,2021-12-05 15:10:00,3.8555,3.8694,3.8533,3.858,836948.0
189,2021-12-05 15:15:00,3.8574,3.8696,3.851,3.8672,609717.0
188,2021-12-05 15:20:00,3.8672,3.8726,3.81,3.8185,1841953.0
187,2021-12-05 15:25:00,3.8174,3.8457,3.8161,3.8314,1179170.0
186,2021-12-05 15:30:00,3.8317,3.8431,3.8209,3.8405,637815.0
185,2021-12-05 15:35:00,3.8407,3.865,3.8407,3.8478,1370484.0
184,2021-12-05 15:40:00,3.8487,3.8666,3.8439,3.8643,586791.0
183,2021-12-05 15:45:00,3.8644,3.8741,3.857,3.8645,565143.0
182,2021-12-05 15:50:00,3.8647,3.896,3.8646,3.8837,1018765.0
181,2021-12-05 15:55:00,3.8838,3.8964,3.8764,3.8865,577837.0
180,2021-12-05 16:00:00,3.8865,3.8882,3.8611,3.8615,891417.0
179,2021-12-05 16:05:00,3.8615,3.8626,3.7546,3.7885,3519415.0
178,2021-12-05 16:10:00,3.7897,3.7897,3.7259,3.7585,3543415.0
177,2021-12-05 16:15:00,3.7585,3.7845,3.715,3.7377,3207219.0
176,2021-12-05 16:20:00,3.737,3.7677,3.7231,3.7663,1680478.0
175,2021-12-05 16:25:00,3.7669,3.8099,3.7626,3.8016,1694594.0
174,2021-12-05 16:30:00,3.8015,3.8316,3.7744,3.7856,1841067.0
173,2021-12-05 16:35:00,3.7857,3.8214,3.7713,3.81,1245292.0
172,2021-12-05 16:40:00,3.8098,3.8199,3.7839,3.8062,1054801.0
171,2021-12-05 16:45:00,3.8062,3.8285,3.7975,3.8023,955866.0
170,2021-12-05 16:50:00,3.8023,3.8032,3.7755,3.7874,1130016.0
169,2021-12-05 16:55:00,3.7858,3.7941,3.751,3.7783,1401364.0
168,2021-12-05 17:00:00,3.7781,3.8107,3.7571,3.7811,1387286.0
167,2021-12-05 17:05:00,3.7815,3.8122,3.7802,3.8068,742658.0
166,2021-12-05 17:10:00,3.8067,3.812,3.7951,3.7976,542721.0
165,2021-12-05 17:15:00,3.7973,3.8102,3.7867,3.8063,506106.0
164,2021-12-05 17:20:00,3.8069,3.8204,3.7948,3.8163,1057511.0
163,2021-12-05 17:25:00,3.8163,3.8518,3.8041,3.8419,1094997.0
162,2021-12-05 17:30:00,3.8414,3.858,3.8176,3.8401,1312527.0
161,2021-12-05 17:35:00,3.8399,3.8421,3.8121,3.8294,685843.0
160,2021-12-05 17:40:00,3.8295,3.8438,3.8229,3.8401,659417.0
159,2021-12-05 17:45:00,3.8401,3.8479,3.819,3.8206,516546.0
158,2021-12-05 17:50:00,3.8206,3.8216,3.785,3.789,858076.0
157,2021-12-05 17:55:00,3.7889,3.8012,3.7725,3.7817,831374.0
156,2021-12-05 18:00:00,3.7816,3.8229,3.7815,3.8172,897382.0
155,2021-12-05 18:05:00,3.8163,3.8322,3.7988,3.8269,685705.0
154,2021-12-05 18:10:00,3.8264,3.8432,3.821,3.8286,758479.0
153,2021-12-05 18:15:00,3.8284,3.8333,3.8111,3.8314,540336.0
152,2021-12-05 18:20:00,3.8321,3.8377,3.8219,3.8258,448362.0
151,2021-12-05 18:25:00,3.8266,3.8368,3.81,3.8297,484817.0
150,2021-12-05 18:30:00,3.8302,3.8494,3.8189,3.8385,845419.0
149,2021-12-05 18:35:00,3.8386,3.8421,3.8023,3.8048,948338.0
148,2021-12-05 18:40:00,3.8048,3.8133,3.7852,3.8071,1369420.0
147,2021-12-05 18:45:00,3.8076,3.8137,3.7638,3.777,1066784.0
146,2021-12-05 18:50:00,3.777,3.8028,3.7666,3.799,1028245.0
145,2021-12-05 18:55:00,3.7991,3.8186,3.7781,3.8149,930174.0
144,2021-12-05 19:00:00,3.8147,3.8216,3.7895,3.7948,810748.0
143,2021-12-05 19:05:00,3.7949,3.8086,3.7763,3.8053,756311.0
142,2021-12-05 19:10:00,3.8054,3.8386,3.805,3.8378,1035858.0
141,2021-12-05 19:15:00,3.8379,3.8383,3.8073,3.8073,647574.0
140,2021-12-05 19:20:00,3.8072,3.848,3.8033,3.8391,1107462.0
139,2021-12-05 19:25:00,3.8389,3.8523,3.8205,3.8242,931932.0
138,2021-12-05 19:30:00,3.8256,3.8469,3.8135,3.8425,619629.0
137,2021-12-05 19:35:00,3.8433,3.8756,3.8407,3.87,1443162.0
136,2021-12-05 19:40:00,3.87,3.9143,3.8679,3.8928,2996964.0
135,2021-12-05 19:45:00,3.8914,3.8934,3.8521,3.8541,1659037.0
134,2021-12-05 19:50:00,3.8546,3.8693,3.8429,3.8535,888714.0
133,2021-12-05 19:55:00,3.8539,3.858,3.833,3.8502,841469.0
132,2021-12-05 20:00:00,3.8509,3.8523,3.808,3.8227,1811562.0
131,2021-12-05 20:05:00,3.8233,3.8376,3.81,3.8346,897716.0
130,2021-12-05 20:10:00,3.8347,3.8424,3.8115,3.8335,595692.0
129,2021-12-05 20:15:00,3.8335,3.8357,3.8032,3.8037,913919.0
128,2021-12-05 20:20:00,3.804,3.809,3.7903,3.7976,958082.0
127,2021-12-05 20:25:00,3.7975,3.8025,3.7822,3.7884,716079.0
126,2021-12-05 20:30:00,3.7884,3.8227,3.7724,3.818,1096672.0
125,2021-12-05 20:35:00,3.8185,3.8249,3.8054,3.8103,508772.0
124,2021-12-05 20:40:00,3.8102,3.8299,3.797,3.8248,608529.0
123,2021-12-05 20:45:00,3.8246,3.8275,3.8078,3.8254,479775.0
122,2021-12-05 20:50:00,3.825,3.8342,3.8115,3.819,483482.0
121,2021-12-05 20:55:00,3.819,3.8252,3.7922,3.7922,426039.0
120,2021-12-05 21:00:00,3.7922,3.7945,3.7118,3.716,3356117.0
119,2021-12-05 21:05:00,3.7162,3.7356,3.68,3.7036,2801691.0
118,2021-12-05 21:10:00,3.7045,3.7045,3.634,3.6747,4637279.0
117,2021-12-05 21:15:00,3.6747,3.7091,3.6725,3.6848,2372592.0
116,2021-12-05 21:20:00,3.6847,3.7248,3.6835,3.7078,2174913.0
115,2021-12-05 21:25:00,3.7078,3.7346,3.6854,3.695,1600681.0
114,2021-12-05 21:30:00,3.6953,3.7237,3.678,3.6853,1387397.0
113,2021-12-05 21:35:00,3.6845,3.6987,3.6618,3.6833,1512836.0
112,2021-12-05 21:40:00,3.683,3.7181,3.6825,3.7015,966450.0
111,2021-12-05 21:45:00,3.7025,3.7243,3.69,3.715,1063267.0
110,2021-12-05 21:50:00,3.715,3.7256,3.6953,3.696,932094.0
