,time,open,high,low,close,volume
288,2021-12-05 07:00:00,3.0121,3.0574,3.0112,3.0436,553290.0
287,2021-12-05 07:05:00,3.043,3.043,3.0021,3.0271,310339.0
286,2021-12-05 07:10:00,3.0255,3.0419,2.9905,2.9966,266187.0
285,2021-12-05 07:15:00,2.9966,2.9975,2.97,2.9874,360096.0
284,2021-12-05 07:20:00,2.9873,2.9933,2.9701,2.9835,180563.0
283,2021-12-05 07:25:00,2.9831,2.984,2.9592,2.9623,279971.0
282,2021-12-05 07:30:00,2.9624,2.9624,2.8723,2.8818,553557.0
281,2021-12-05 07:35:00,2.8821,2.9174,2.8754,2.8918,595166.0
280,2021-12-05 07:40:00,2.8917,2.9004,2.832,2.8593,760847.0
279,2021-12-05 07:45:00,2.858,2.9052,2.8548,2.8966,450694.0
278,2021-12-05 07:50:00,2.8987,2.9121,2.884,2.8905,272750.0
277,2021-12-05 07:55:00,2.8903,2.9154,2.88,2.8941,265985.0
276,2021-12-05 08:00:00,2.894,2.9048,2.8696,2.8778,448080.0
275,2021-12-05 08:05:00,2.878,2.885,2.8609,2.8691,361086.0
274,2021-12-05 08:10:00,2.8687,2.8942,2.8687,2.8849,181396.0
273,2021-12-05 08:15:00,2.8855,2.9047,2.8808,2.8988,188448.0
272,2021-12-05 08:20:00,2.8993,2.9046,2.8713,2.8828,209777.0
271,2021-12-05 08:25:00,2.883,2.892,2.8544,2.8642,193395.0
270,2021-12-05 08:30:00,2.8641,2.8712,2.8525,2.8597,170400.0
269,2021-12-05 08:35:00,2.8592,2.8855,2.8592,2.8811,163615.0
268,2021-12-05 08:40:00,2.8814,2.9212,2.8801,2.9155,281059.0
267,2021-12-05 08:45:00,2.915,2.9217,2.9057,2.9075,159165.0
266,2021-12-05 08:50:00,2.9075,2.9331,2.9075,2.9249,180919.0
265,2021-12-05 08:55:00,2.925,2.9346,2.9087,2.9123,230270.0
264,2021-12-05 09:00:00,2.9113,2.9176,2.8898,2.901,231246.0
263,2021-12-05 09:05:00,2.9011,2.9219,2.8821,2.889,227351.0
262,2021-12-05 09:10:00,2.8887,2.9039,2.8775,2.8918,211111.0
261,2021-12-05 09:15:00,2.8915,2.9107,2.8904,2.91,181049.0
260,2021-12-05 09:20:00,2.9096,2.9314,2.9084,2.9156,179957.0
259,2021-12-05 09:25:00,2.9154,2.9188,2.8824,2.9004,324605.0
258,2021-12-05 09:30:00,2.8988,2.9152,2.8896,2.8963,190060.0
257,2021-12-05 09:35:00,2.8963,2.8996,2.8632,2.8677,291120.0
256,2021-12-05 09:40:00,2.8675,2.8807,2.8582,2.8707,186796.0
255,2021-12-05 09:45:00,2.8705,2.8834,2.8639,2.8774,113777.0
254,2021-12-05 09:50:00,2.8777,2.8784,2.8524,2.8556,121649.0
253,2021-12-05 09:55:00,2.8559,2.8794,2.8559,2.872,144649.0
252,2021-12-05 10:00:00,2.8715,2.8716,2.8375,2.859,225012.0
