,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.017855,0.01825,0.017853,0.018237,18881368.0
287,2021-12-05 07:05:00,0.018243,0.018243,0.018101,0.018199,15886914.0
286,2021-12-05 07:10:00,0.01821,0.018357,0.018195,0.018249,20484405.0
285,2021-12-05 07:15:00,0.018247,0.018676,0.018188,0.018658,32946037.0
284,2021-12-05 07:20:00,0.018651,0.018804,0.018647,0.018736,23508960.0
283,2021-12-05 07:25:00,0.018727,0.018762,0.01855,0.018563,23838248.0
282,2021-12-05 07:30:00,0.018565,0.018566,0.017948,0.017964,29441530.0
281,2021-12-05 07:35:00,0.017957,0.018109,0.017725,0.017857,50430915.0
280,2021-12-05 07:40:00,0.017861,0.01792,0.017417,0.017565,30855953.0
279,2021-12-05 07:45:00,0.017577,0.01792,0.017559,0.017871,33184319.0
278,2021-12-05 07:50:00,0.01786,0.018021,0.017804,0.01789,29583534.0
277,2021-12-05 07:55:00,0.017891,0.018242,0.017879,0.018092,15643177.0
276,2021-12-05 08:00:00,0.018081,0.018086,0.017862,0.017922,18270482.0
275,2021-12-05 08:05:00,0.017927,0.018095,0.017878,0.017974,11427582.0
274,2021-12-05 08:10:00,0.017979,0.018406,0.017977,0.018273,15632931.0
273,2021-12-05 08:15:00,0.018275,0.018303,0.018175,0.018247,14372517.0
272,2021-12-05 08:20:00,0.018247,0.01838,0.018184,0.018272,12766305.0
271,2021-12-05 08:25:00,0.018261,0.018307,0.018067,0.018114,11439116.0
270,2021-12-05 08:30:00,0.018111,0.018161,0.018038,0.01809,9393001.0
269,2021-12-05 08:35:00,0.01809,0.018243,0.01809,0.018222,10589209.0
268,2021-12-05 08:40:00,0.018225,0.018428,0.018219,0.018407,11556500.0
267,2021-12-05 08:45:00,0.018412,0.018477,0.018295,0.018356,7372992.0
266,2021-12-05 08:50:00,0.018355,0.018447,0.018329,0.018429,8445893.0
265,2021-12-05 08:55:00,0.018429,0.018482,0.018262,0.018308,11714366.0
264,2021-12-05 09:00:00,0.018305,0.018322,0.018207,0.018207,8486949.0
263,2021-12-05 09:05:00,0.018206,0.01823,0.018177,0.0182,4838605.0
262,2021-12-05 09:10:00,0.0182,0.018428,0.018199,0.018344,7879542.0
261,2021-12-05 09:15:00,0.018347,0.018447,0.018331,0.018447,6559065.0
260,2021-12-05 09:20:00,0.018431,0.018602,0.018429,0.018451,6589985.0
259,2021-12-05 09:25:00,0.018451,0.018516,0.018401,0.018473,7303134.0
258,2021-12-05 09:30:00,0.018474,0.018629,0.018474,0.018529,7226510.0
257,2021-12-05 09:35:00,0.018537,0.018581,0.018433,0.018442,6700600.0
