,time,open,high,low,close,volume
288,2021-12-05 07:00:00,2.26802,2.29016,2.25935,2.2684,563988.0
287,2021-12-05 07:05:00,2.26788,2.27061,2.24544,2.2544,526045.0
286,2021-12-05 07:10:00,2.25471,2.26843,2.25286,2.25541,416547.0
285,2021-12-05 07:15:00,2.2552,2.26497,2.24804,2.25677,419757.0
284,2021-12-05 07:20:00,2.25731,2.26383,2.25064,2.25925,299811.0
283,2021-12-05 07:25:00,2.25926,2.26353,2.2335,2.23734,359839.0
282,2021-12-05 07:30:00,2.23735,2.23933,2.21456,2.2158,717438.0
281,2021-12-05 07:35:00,2.21532,2.22813,2.19249,2.20161,849315.0
280,2021-12-05 07:40:00,2.20161,2.20262,2.161,2.17167,904384.0
279,2021-12-05 07:45:00,2.17167,2.21066,2.16983,2.20798,430705.0
278,2021-12-05 07:50:00,2.20679,2.2136,2.19511,2.19727,324536.0
277,2021-12-05 07:55:00,2.19742,2.20942,2.19281,2.19964,264068.0
276,2021-12-05 08:00:00,2.1991,2.19964,2.18086,2.18313,291568.0
275,2021-12-05 08:05:00,2.18577,2.18717,2.16761,2.17202,321357.0
274,2021-12-05 08:10:00,2.17227,2.19056,2.17227,2.18266,223507.0
273,2021-12-05 08:15:00,2.18422,2.1998,2.17937,2.19265,251882.0
272,2021-12-05 08:20:00,2.19341,2.19341,2.17365,2.17975,183361.0
271,2021-12-05 08:25:00,2.17897,2.18395,2.16129,2.1676,195072.0
270,2021-12-05 08:30:00,2.16739,2.17107,2.15771,2.16135,224526.0
269,2021-12-05 08:35:00,2.16129,2.17987,2.16054,2.1757,180515.0
268,2021-12-05 08:40:00,2.17636,2.19542,2.17487,2.18653,231572.0
267,2021-12-05 08:45:00,2.18678,2.20155,2.18406,2.18584,395726.0
266,2021-12-05 08:50:00,2.18584,2.19934,2.18301,2.19882,232242.0
265,2021-12-05 08:55:00,2.19849,2.20027,2.1785,2.18019,175239.0
264,2021-12-05 09:00:00,2.17964,2.18406,2.16864,2.17001,180450.0
263,2021-12-05 09:05:00,2.16997,2.17478,2.15727,2.15908,179561.0
262,2021-12-05 09:10:00,2.15912,2.17094,2.15769,2.15947,166948.0
261,2021-12-05 09:15:00,2.15877,2.17184,2.15745,2.16662,149412.0
260,2021-12-05 09:20:00,2.16595,2.17842,2.16398,2.16543,126932.0
259,2021-12-05 09:25:00,2.16532,2.17293,2.15552,2.16308,217290.0
258,2021-12-05 09:30:00,2.16268,2.17345,2.15897,2.16081,131092.0
257,2021-12-05 09:35:00,2.16017,2.16437,2.14006,2.14196,445457.0
256,2021-12-05 09:40:00,2.14203,2.14672,2.13551,2.14009,272833.0
255,2021-12-05 09:45:00,2.13991,2.14803,2.135,2.13817,194077.0
254,2021-12-05 09:50:00,2.13829,2.13837,2.11718,2.12667,600974.0
253,2021-12-05 09:55:00,2.12606,2.13386,2.12462,2.12892,213813.0
252,2021-12-05 10:00:00,2.12892,2.12892,2.11294,2.12699,253303.0
251,2021-12-05 10:05:00,2.12663,2.13198,2.12387,2.12743,170474.0
250,2021-12-05 10:10:00,2.12748,2.14205,2.11941,2.13513,204222.0
249,2021-12-05 10:15:00,2.13588,2.14903,2.1349,2.14903,235075.0
248,2021-12-05 10:20:00,2.14774,2.15827,2.14671,2.15609,253307.0
247,2021-12-05 10:25:00,2.15602,2.15903,2.14412,2.14766,197401.0
246,2021-12-05 10:30:00,2.14775,2.16033,2.14654,2.15765,127010.0
245,2021-12-05 10:35:00,2.15777,2.16909,2.15555,2.1621,162101.0
244,2021-12-05 10:40:00,2.16248,2.16248,2.15485,2.15574,90509.0
243,2021-12-05 10:45:00,2.15605,2.17217,2.15485,2.17217,147313.0
242,2021-12-05 10:50:00,2.17228,2.18085,2.17207,2.17912,336382.0
241,2021-12-05 10:55:00,2.17913,2.19003,2.17805,2.18223,191334.0
240,2021-12-05 11:00:00,2.18169,2.18906,2.17339,2.17512,221700.0
239,2021-12-05 11:05:00,2.17537,2.19694,2.175,2.19212,261198.0
238,2021-12-05 11:10:00,2.19231,2.19566,2.18018,2.18372,189899.0
237,2021-12-05 11:15:00,2.18386,2.1866,2.17535,2.17899,142052.0
236,2021-12-05 11:20:00,2.17854,2.18159,2.15657,2.15894,192935.0
235,2021-12-05 11:25:00,2.15883,2.16748,2.1561,2.16541,145534.0
234,2021-12-05 11:30:00,2.16539,2.16661,2.15565,2.1571,145295.0
233,2021-12-05 11:35:00,2.15695,2.1715,2.15052,2.16967,203071.0
232,2021-12-05 11:40:00,2.1701,2.2292,2.16875,2.22429,413439.0
231,2021-12-05 11:45:00,2.2256,2.28583,2.22439,2.28001,1171631.0
230,2021-12-05 11:50:00,2.27968,2.30711,2.2742,2.30571,1398404.0
229,2021-12-05 11:55:00,2.30571,2.3395,2.30209,2.30901,1595752.0
228,2021-12-05 12:00:00,2.30901,2.31615,2.25196,2.26181,2004503.0
227,2021-12-05 12:05:00,2.26136,2.26199,2.23872,2.25408,1228808.0
226,2021-12-05 12:10:00,2.25354,2.25354,2.22229,2.23438,950535.0
225,2021-12-05 12:15:00,2.23419,2.2377,2.21448,2.23285,709005.0
224,2021-12-05 12:20:00,2.23257,2.2464,2.22957,2.23918,728523.0
223,2021-12-05 12:25:00,2.23977,2.25698,2.23957,2.2499,422601.0
222,2021-12-05 12:30:00,2.24992,2.26838,2.248,2.26066,485046.0
221,2021-12-05 12:35:00,2.26071,2.28199,2.25264,2.274,512333.0
220,2021-12-05 12:40:00,2.27402,2.2953,2.2628,2.28605,492867.0
219,2021-12-05 12:45:00,2.286,2.3048,2.27,2.27351,666518.0
218,2021-12-05 12:50:00,2.27411,2.2801,2.25445,2.2605,421855.0
217,2021-12-05 12:55:00,2.26048,2.28778,2.25846,2.28435,525507.0
216,2021-12-05 13:00:00,2.28483,2.30204,2.26248,2.29206,521318.0
215,2021-12-05 13:05:00,2.29185,2.29249,2.26028,2.26968,421680.0
214,2021-12-05 13:10:00,2.26945,2.27788,2.26221,2.2697,218929.0
213,2021-12-05 13:15:00,2.26988,2.27141,2.25264,2.25935,264397.0
212,2021-12-05 13:20:00,2.25959,2.26729,2.25402,2.25977,169554.0
211,2021-12-05 13:25:00,2.26004,2.29361,2.26004,2.28764,381553.0
210,2021-12-05 13:30:00,2.28804,2.31,2.28268,2.29937,575787.0
209,2021-12-05 13:35:00,2.29993,2.30733,2.28102,2.28879,555252.0
208,2021-12-05 13:40:00,2.28912,2.29887,2.28019,2.29153,209200.0
207,2021-12-05 13:45:00,2.29179,2.30981,2.29175,2.30703,302627.0
206,2021-12-05 13:50:00,2.30717,2.309,2.29363,2.29719,267212.0
205,2021-12-05 13:55:00,2.29732,2.2986,2.28622,2.2899,285434.0
204,2021-12-05 14:00:00,2.29003,2.32602,2.28723,2.31138,501252.0
203,2021-12-05 14:05:00,2.31159,2.31778,2.29621,2.29871,306928.0
202,2021-12-05 14:10:00,2.29885,2.31119,2.29631,2.30803,295270.0
201,2021-12-05 14:15:00,2.30816,2.32282,2.29659,2.30634,361055.0
200,2021-12-05 14:20:00,2.30615,2.30615,2.28928,2.29186,431525.0
199,2021-12-05 14:25:00,2.29107,2.3075,2.28723,2.30165,334443.0
198,2021-12-05 14:30:00,2.30154,2.32137,2.29663,2.31062,371886.0
197,2021-12-05 14:35:00,2.31026,2.31098,2.29218,2.29994,343061.0
196,2021-12-05 14:40:00,2.29995,2.30281,2.28364,2.29274,280604.0
195,2021-12-05 14:45:00,2.29294,2.30999,2.28877,2.30647,359069.0
194,2021-12-05 14:50:00,2.30676,2.32927,2.30224,2.30891,812538.0
193,2021-12-05 14:55:00,2.30952,2.34668,2.30102,2.32162,1168597.0
192,2021-12-05 15:00:00,2.32287,2.328,2.2925,2.30377,952919.0
191,2021-12-05 15:05:00,2.30373,2.31647,2.29423,2.29917,704958.0
190,2021-12-05 15:10:00,2.29926,2.30036,2.27495,2.27718,672194.0
189,2021-12-05 15:15:00,2.27713,2.27915,2.26412,2.2742,632842.0
188,2021-12-05 15:20:00,2.27431,2.27825,2.25805,2.25944,372975.0
187,2021-12-05 15:25:00,2.26116,2.27018,2.259,2.26975,235143.0
186,2021-12-05 15:30:00,2.2695,2.28088,2.26005,2.27363,316376.0
185,2021-12-05 15:35:00,2.27346,2.27991,2.27276,2.27568,136758.0
184,2021-12-05 15:40:00,2.27475,2.28683,2.2672,2.26958,336501.0
183,2021-12-05 15:45:00,2.26905,2.27916,2.26428,2.274,195298.0
182,2021-12-05 15:50:00,2.27398,2.27722,2.26631,2.26864,175821.0
181,2021-12-05 15:55:00,2.26771,2.27277,2.25866,2.25921,219168.0
180,2021-12-05 16:00:00,2.26014,2.26245,2.24691,2.2528,349378.0
179,2021-12-05 16:05:00,2.253,2.253,2.22364,2.2274,799391.0
178,2021-12-05 16:10:00,2.22688,2.23141,2.21,2.2223,626668.0
177,2021-12-05 16:15:00,2.22226,2.24001,2.19965,2.2077,831195.0
