,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.71918,1.73397,1.71649,1.7296,734003.0
287,2021-12-05 07:05:00,1.72957,1.73924,1.7101,1.73503,1186498.0
286,2021-12-05 07:10:00,1.73503,1.7465,1.72338,1.72585,918090.0
285,2021-12-05 07:15:00,1.7258,1.74308,1.72143,1.73317,1096869.0
284,2021-12-05 07:20:00,1.73364,1.73938,1.72553,1.72977,493221.0
283,2021-12-05 07:25:00,1.72954,1.73416,1.71524,1.71526,523169.0
282,2021-12-05 07:30:00,1.71528,1.71607,1.67337,1.67337,1870224.0
281,2021-12-05 07:35:00,1.67337,1.69277,1.661,1.6791,2365513.0
280,2021-12-05 07:40:00,1.67919,1.68008,1.63541,1.65735,2684374.0
279,2021-12-05 07:45:00,1.65735,1.68145,1.65636,1.67917,1468131.0
278,2021-12-05 07:50:00,1.67954,1.68866,1.67078,1.67588,898119.0
277,2021-12-05 07:55:00,1.67579,1.68755,1.6694,1.68071,755395.0
276,2021-12-05 08:00:00,1.68071,1.68071,1.66201,1.66437,1105823.0
275,2021-12-05 08:05:00,1.66435,1.66815,1.65784,1.66124,858612.0
274,2021-12-05 08:10:00,1.66088,1.67728,1.66088,1.6745,628141.0
273,2021-12-05 08:15:00,1.6745,1.68292,1.67259,1.67747,545581.0
272,2021-12-05 08:20:00,1.67746,1.68199,1.66428,1.66932,887709.0
271,2021-12-05 08:25:00,1.66936,1.67334,1.6566,1.65868,624471.0
270,2021-12-05 08:30:00,1.65895,1.66333,1.6485,1.65026,912416.0
269,2021-12-05 08:35:00,1.65018,1.66398,1.64918,1.65997,671880.0
268,2021-12-05 08:40:00,1.66002,1.67258,1.66002,1.67137,717277.0
267,2021-12-05 08:45:00,1.67175,1.67378,1.66596,1.66735,604456.0
266,2021-12-05 08:50:00,1.66729,1.67559,1.66644,1.67349,595366.0
265,2021-12-05 08:55:00,1.67359,1.67919,1.66969,1.67056,638998.0
264,2021-12-05 09:00:00,1.67046,1.67208,1.66338,1.66446,632685.0
263,2021-12-05 09:05:00,1.66437,1.6668,1.6585,1.65981,657806.0
262,2021-12-05 09:10:00,1.6596,1.66787,1.65808,1.66316,351799.0
261,2021-12-05 09:15:00,1.66288,1.67316,1.66238,1.67215,385486.0
260,2021-12-05 09:20:00,1.67212,1.67906,1.67101,1.67406,428964.0
259,2021-12-05 09:25:00,1.67419,1.68058,1.67103,1.68044,371944.0
258,2021-12-05 09:30:00,1.68051,1.68936,1.68026,1.68135,540562.0
257,2021-12-05 09:35:00,1.68133,1.68672,1.67265,1.6731,570898.0
256,2021-12-05 09:40:00,1.67325,1.68362,1.67281,1.67641,421310.0
255,2021-12-05 09:45:00,1.67669,1.68494,1.67446,1.67988,452519.0
254,2021-12-05 09:50:00,1.68016,1.6804,1.66838,1.66928,537244.0
253,2021-12-05 09:55:00,1.6693,1.68096,1.66906,1.67731,405113.0
252,2021-12-05 10:00:00,1.67747,1.67747,1.66046,1.66838,792417.0
251,2021-12-05 10:05:00,1.66838,1.67734,1.66601,1.66756,505157.0
250,2021-12-05 10:10:00,1.6676,1.67467,1.66163,1.67242,548226.0
249,2021-12-05 10:15:00,1.67243,1.682,1.67003,1.68119,432605.0
248,2021-12-05 10:20:00,1.68178,1.69803,1.68066,1.69313,955149.0
247,2021-12-05 10:25:00,1.6931,1.6931,1.68216,1.68223,476807.0
246,2021-12-05 10:30:00,1.68223,1.69584,1.68223,1.68892,619306.0
245,2021-12-05 10:35:00,1.68892,1.69457,1.68431,1.69079,436590.0
244,2021-12-05 10:40:00,1.69005,1.69077,1.68248,1.68456,398501.0
243,2021-12-05 10:45:00,1.68452,1.69022,1.68253,1.69022,292792.0
242,2021-12-05 10:50:00,1.69044,1.69143,1.68292,1.68421,402691.0
241,2021-12-05 10:55:00,1.68421,1.6868,1.68046,1.68152,404484.0
240,2021-12-05 11:00:00,1.68117,1.6848,1.67542,1.67605,458156.0
239,2021-12-05 11:05:00,1.67618,1.68223,1.67526,1.67726,575170.0
238,2021-12-05 11:10:00,1.67799,1.68016,1.6684,1.66946,759670.0
237,2021-12-05 11:15:00,1.66971,1.67214,1.66551,1.66859,459249.0
236,2021-12-05 11:20:00,1.66878,1.67003,1.663,1.66356,271759.0
235,2021-12-05 11:25:00,1.66374,1.66878,1.66321,1.66721,171406.0
234,2021-12-05 11:30:00,1.6674,1.6674,1.66207,1.66301,226401.0
233,2021-12-05 11:35:00,1.66255,1.66709,1.6618,1.66577,133999.0
232,2021-12-05 11:40:00,1.66618,1.68004,1.66571,1.68004,354835.0
231,2021-12-05 11:45:00,1.67991,1.68221,1.67077,1.6727,443100.0
230,2021-12-05 11:50:00,1.67241,1.67833,1.66922,1.67503,264923.0
