,time,open,high,low,close,volume
288,2021-12-05 07:00:00,4.0316,4.1121,4.03,4.0747,143482.0
287,2021-12-05 07:05:00,4.0747,4.0926,4.0543,4.0858,34764.8
286,2021-12-05 07:10:00,4.0838,4.1005,4.0667,4.0675,30159.0
285,2021-12-05 07:15:00,4.0675,4.102,4.0563,4.0883,30736.2
284,2021-12-05 07:20:00,4.088,4.094,4.0732,4.0825,15308.2
283,2021-12-05 07:25:00,4.0821,4.0906,4.0621,4.0635,11035.2
282,2021-12-05 07:30:00,4.0622,4.0637,3.993,3.9934,61971.9
281,2021-12-05 07:35:00,3.9932,4.0159,3.9588,3.9742,71281.8
280,2021-12-05 07:40:00,3.9745,3.9747,3.9231,3.9344,42792.8
279,2021-12-05 07:45:00,3.9365,3.987,3.9336,3.983,35421.7
278,2021-12-05 07:50:00,3.9834,3.9914,3.941,3.9506,164035.2
277,2021-12-05 07:55:00,3.9498,3.9751,3.9471,3.9678,56592.8
276,2021-12-05 08:00:00,3.9635,3.964,3.9337,3.9441,34989.8
275,2021-12-05 08:05:00,3.9442,3.9493,3.9345,3.941,31870.1
274,2021-12-05 08:10:00,3.9409,3.9685,3.9409,3.9615,28781.6
273,2021-12-05 08:15:00,3.9617,3.9785,3.9574,3.9726,27166.0
272,2021-12-05 08:20:00,3.973,3.9813,3.9575,3.9654,19762.2
271,2021-12-05 08:25:00,3.9656,3.9703,3.9386,3.9417,20863.9
270,2021-12-05 08:30:00,3.9434,3.9478,3.9362,3.9413,11711.0
269,2021-12-05 08:35:00,3.9412,3.9712,3.9401,3.9685,22879.7
268,2021-12-05 08:40:00,3.9701,3.9965,3.969,3.9946,23712.8
267,2021-12-05 08:45:00,3.9941,4.0024,3.988,3.9885,15613.7
266,2021-12-05 08:50:00,3.9882,4.0072,3.9858,4.0062,22533.0
265,2021-12-05 08:55:00,4.006,4.0112,3.992,3.9925,18450.3
264,2021-12-05 09:00:00,3.9916,3.9951,3.9866,3.9866,17252.6
263,2021-12-05 09:05:00,3.9862,3.9945,3.9825,3.9829,17944.6
262,2021-12-05 09:10:00,3.983,3.9949,3.9814,3.9861,12095.0
261,2021-12-05 09:15:00,3.9865,4.0015,3.9862,3.9978,9987.9
260,2021-12-05 09:20:00,3.9991,4.0188,3.9966,4.0071,9217.4
259,2021-12-05 09:25:00,4.0047,4.014,3.9969,4.0056,8069.3
258,2021-12-05 09:30:00,4.0054,4.0187,4.0006,4.003,13866.0
257,2021-12-05 09:35:00,4.001,4.0047,3.9837,3.9869,13565.7
256,2021-12-05 09:40:00,3.9866,3.9954,3.9831,3.9866,7867.3
255,2021-12-05 09:45:00,3.9866,3.9942,3.9823,3.9929,10953.6
254,2021-12-05 09:50:00,3.9929,3.9929,3.9748,3.9767,6478.5
253,2021-12-05 09:55:00,3.9768,3.9914,3.9763,3.9892,10315.9
252,2021-12-05 10:00:00,3.9898,3.9899,3.9619,3.9724,19130.8
251,2021-12-05 10:05:00,3.9748,3.9849,3.9686,3.9807,12236.8
250,2021-12-05 10:10:00,3.9814,3.9916,3.9679,3.9892,8149.3
249,2021-12-05 10:15:00,3.9891,4.001,3.9854,3.9964,10363.3
248,2021-12-05 10:20:00,3.997,4.0112,3.997,4.0065,18618.8
247,2021-12-05 10:25:00,4.0099,4.015,3.9992,4.0028,13349.0
246,2021-12-05 10:30:00,4.0028,4.0161,4.0026,4.0145,13776.0
245,2021-12-05 10:35:00,4.0141,4.0291,4.01,4.0226,18134.9
244,2021-12-05 10:40:00,4.0228,4.0228,4.0116,4.013,7959.5
243,2021-12-05 10:45:00,4.0135,4.0334,4.011,4.0334,29826.4
242,2021-12-05 10:50:00,4.0337,4.0388,4.0158,4.0304,47425.8
241,2021-12-05 10:55:00,4.0314,4.042,4.028,4.028,18350.1
240,2021-12-05 11:00:00,4.0281,4.0424,4.021,4.0226,18813.6
239,2021-12-05 11:05:00,4.0223,4.0353,4.0116,4.0116,35729.8
238,2021-12-05 11:10:00,4.0116,4.0145,3.9933,3.9982,22050.8
