,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.28539,0.28767,0.28531,0.28723,860248.0
287,2021-12-05 07:05:00,0.28725,0.28776,0.28572,0.28736,507698.0
286,2021-12-05 07:10:00,0.28738,0.28961,0.28691,0.28717,746856.0
285,2021-12-05 07:15:00,0.28714,0.2891,0.28612,0.28837,605277.0
284,2021-12-05 07:20:00,0.28865,0.28893,0.28707,0.28762,374789.0
283,2021-12-05 07:25:00,0.28762,0.28818,0.28624,0.28632,256031.0
282,2021-12-05 07:30:00,0.28629,0.28629,0.27971,0.27983,1106529.0
281,2021-12-05 07:35:00,0.27984,0.28221,0.27744,0.27907,1435002.0
280,2021-12-05 07:40:00,0.27881,0.27884,0.2745,0.27709,1781218.0
279,2021-12-05 07:45:00,0.27703,0.27942,0.2767,0.27923,742074.0
278,2021-12-05 07:50:00,0.27924,0.27997,0.27761,0.27847,976783.0
277,2021-12-05 07:55:00,0.27825,0.28062,0.27769,0.27965,622856.0
276,2021-12-05 08:00:00,0.27962,0.27988,0.27767,0.27824,364204.0
275,2021-12-05 08:05:00,0.27824,0.2785,0.27732,0.2779,321381.0
274,2021-12-05 08:10:00,0.27786,0.28008,0.27786,0.27959,267966.0
273,2021-12-05 08:15:00,0.27959,0.28135,0.27942,0.28085,378642.0
272,2021-12-05 08:20:00,0.28085,0.2814,0.2795,0.28033,310225.0
271,2021-12-05 08:25:00,0.28037,0.2807,0.27804,0.27819,260914.0
270,2021-12-05 08:30:00,0.27813,0.27881,0.27791,0.2783,247461.0
269,2021-12-05 08:35:00,0.27841,0.28111,0.27841,0.28083,245408.0
268,2021-12-05 08:40:00,0.281,0.28192,0.28069,0.28173,546954.0
267,2021-12-05 08:45:00,0.28176,0.28241,0.2812,0.28137,232848.0
266,2021-12-05 08:50:00,0.28127,0.28224,0.28092,0.28218,175789.0
265,2021-12-05 08:55:00,0.28215,0.28215,0.27975,0.27981,681215.0
264,2021-12-05 09:00:00,0.27976,0.28011,0.27891,0.27893,297295.0
263,2021-12-05 09:05:00,0.27891,0.27912,0.277,0.27703,494531.0
262,2021-12-05 09:10:00,0.27703,0.27795,0.27684,0.27741,248912.0
261,2021-12-05 09:15:00,0.27751,0.2789,0.2775,0.2789,225523.0
260,2021-12-05 09:20:00,0.27878,0.28032,0.27876,0.27976,261139.0
259,2021-12-05 09:25:00,0.27977,0.28018,0.27809,0.279,785074.0
258,2021-12-05 09:30:00,0.279,0.27992,0.27834,0.27856,241613.0
257,2021-12-05 09:35:00,0.27843,0.27881,0.27679,0.27698,282653.0
256,2021-12-05 09:40:00,0.27692,0.27829,0.27678,0.27766,248446.0
255,2021-12-05 09:45:00,0.27773,0.27859,0.27732,0.27841,263188.0
254,2021-12-05 09:50:00,0.27831,0.27837,0.27652,0.27653,233463.0
253,2021-12-05 09:55:00,0.27658,0.27802,0.27658,0.27766,241728.0
252,2021-12-05 10:00:00,0.27742,0.27748,0.27557,0.27654,415370.0
251,2021-12-05 10:05:00,0.2766,0.27752,0.27628,0.27712,210264.0
250,2021-12-05 10:10:00,0.27705,0.27826,0.27648,0.27813,277227.0
249,2021-12-05 10:15:00,0.27819,0.27966,0.27799,0.27945,165161.0
248,2021-12-05 10:20:00,0.27942,0.28114,0.27937,0.28049,248963.0
247,2021-12-05 10:25:00,0.28033,0.28215,0.27964,0.28157,1090272.0
246,2021-12-05 10:30:00,0.28153,0.28215,0.28144,0.28184,391399.0
245,2021-12-05 10:35:00,0.28186,0.28279,0.28159,0.28195,456154.0
244,2021-12-05 10:40:00,0.28194,0.28217,0.28146,0.28158,179185.0
243,2021-12-05 10:45:00,0.2816,0.2825,0.28154,0.2825,146204.0
242,2021-12-05 10:50:00,0.28255,0.28315,0.28212,0.28238,181444.0
241,2021-12-05 10:55:00,0.28241,0.28314,0.28236,0.2824,161982.0
240,2021-12-05 11:00:00,0.28245,0.28298,0.28098,0.28106,254748.0
239,2021-12-05 11:05:00,0.28114,0.28211,0.28096,0.28102,116498.0
238,2021-12-05 11:10:00,0.281,0.281,0.28005,0.28039,179232.0
237,2021-12-05 11:15:00,0.28037,0.28066,0.27978,0.28053,210369.0
236,2021-12-05 11:20:00,0.28053,0.2808,0.2794,0.27953,173181.0
235,2021-12-05 11:25:00,0.27956,0.28033,0.27953,0.27988,182870.0
234,2021-12-05 11:30:00,0.27987,0.28066,0.27945,0.28012,532145.0
233,2021-12-05 11:35:00,0.28008,0.28225,0.27989,0.28206,487806.0
232,2021-12-05 11:40:00,0.28208,0.28363,0.28208,0.28363,556497.0
231,2021-12-05 11:45:00,0.28365,0.28437,0.28247,0.2826,541110.0
230,2021-12-05 11:50:00,0.28245,0.28283,0.28176,0.28202,197780.0
229,2021-12-05 11:55:00,0.28198,0.28198,0.28068,0.28131,241982.0
228,2021-12-05 12:00:00,0.28133,0.282,0.28059,0.2807,263530.0
227,2021-12-05 12:05:00,0.28073,0.28196,0.2806,0.28181,126535.0
226,2021-12-05 12:10:00,0.28184,0.2819,0.28126,0.28145,102545.0
225,2021-12-05 12:15:00,0.28141,0.28278,0.2813,0.28278,255810.0
224,2021-12-05 12:20:00,0.28278,0.28412,0.28236,0.28412,260628.0
223,2021-12-05 12:25:00,0.28412,0.2862,0.28412,0.28614,242158.0
222,2021-12-05 12:30:00,0.28622,0.28749,0.28612,0.28693,437875.0
221,2021-12-05 12:35:00,0.28692,0.28744,0.28641,0.28713,295123.0
220,2021-12-05 12:40:00,0.2872,0.28801,0.28682,0.28796,122728.0
219,2021-12-05 12:45:00,0.28793,0.28882,0.28773,0.28817,182117.0
218,2021-12-05 12:50:00,0.28821,0.28953,0.2881,0.28905,213812.0
217,2021-12-05 12:55:00,0.28902,0.28952,0.28877,0.28912,284282.0
216,2021-12-05 13:00:00,0.28917,0.28917,0.2875,0.28863,345305.0
215,2021-12-05 13:05:00,0.28864,0.28901,0.28837,0.28866,141276.0
214,2021-12-05 13:10:00,0.28868,0.28909,0.28848,0.2886,206356.0
213,2021-12-05 13:15:00,0.28867,0.28876,0.28752,0.28765,111136.0
212,2021-12-05 13:20:00,0.28773,0.28784,0.28732,0.28751,84747.0
211,2021-12-05 13:25:00,0.28764,0.2892,0.28746,0.28883,195994.0
210,2021-12-05 13:30:00,0.2888,0.28918,0.28863,0.28877,214049.0
209,2021-12-05 13:35:00,0.28872,0.28881,0.28744,0.28814,202239.0
208,2021-12-05 13:40:00,0.28804,0.28845,0.28756,0.28769,149011.0
207,2021-12-05 13:45:00,0.2877,0.28868,0.2877,0.28861,163268.0
206,2021-12-05 13:50:00,0.28862,0.28889,0.28835,0.28889,95550.0
205,2021-12-05 13:55:00,0.28888,0.28893,0.28831,0.28831,114052.0
204,2021-12-05 14:00:00,0.28838,0.28927,0.2883,0.28891,253987.0
203,2021-12-05 14:05:00,0.28884,0.28927,0.28784,0.28814,252823.0
202,2021-12-05 14:10:00,0.28815,0.28832,0.28781,0.28817,218543.0
201,2021-12-05 14:15:00,0.28812,0.2883,0.28751,0.28801,149385.0
200,2021-12-05 14:20:00,0.28808,0.28812,0.28725,0.28804,141549.0
199,2021-12-05 14:25:00,0.28813,0.28832,0.28752,0.28752,97343.0
198,2021-12-05 14:30:00,0.28747,0.2884,0.28727,0.2884,190867.0
197,2021-12-05 14:35:00,0.28829,0.28855,0.28767,0.28841,171278.0
196,2021-12-05 14:40:00,0.28836,0.28847,0.28723,0.28746,152762.0
195,2021-12-05 14:45:00,0.28756,0.28759,0.28604,0.28671,341639.0
194,2021-12-05 14:50:00,0.28671,0.28671,0.28449,0.28449,663787.0
193,2021-12-05 14:55:00,0.28454,0.28518,0.28408,0.28502,445703.0
192,2021-12-05 15:00:00,0.28503,0.28507,0.28322,0.28388,349406.0
191,2021-12-05 15:05:00,0.28383,0.28444,0.2834,0.2844,200337.0
190,2021-12-05 15:10:00,0.28442,0.2854,0.28426,0.28473,195945.0
189,2021-12-05 15:15:00,0.2847,0.28606,0.28452,0.28597,182656.0
188,2021-12-05 15:20:00,0.286,0.28631,0.28438,0.28441,267468.0
187,2021-12-05 15:25:00,0.28455,0.28522,0.28423,0.2852,199381.0
186,2021-12-05 15:30:00,0.2852,0.28551,0.28447,0.28535,169346.0
185,2021-12-05 15:35:00,0.28536,0.28576,0.28525,0.28558,93640.0
184,2021-12-05 15:40:00,0.28568,0.28657,0.28557,0.28624,126379.0
183,2021-12-05 15:45:00,0.28628,0.28707,0.28614,0.28674,190349.0
182,2021-12-05 15:50:00,0.28677,0.29025,0.28671,0.28844,782421.0
181,2021-12-05 15:55:00,0.28841,0.28868,0.28797,0.28858,341480.0
180,2021-12-05 16:00:00,0.28858,0.28858,0.28735,0.2875,241127.0
179,2021-12-05 16:05:00,0.28751,0.28751,0.28385,0.28385,332829.0
178,2021-12-05 16:10:00,0.28382,0.2842,0.27897,0.28045,955217.0
177,2021-12-05 16:15:00,0.28053,0.28186,0.2781,0.27833,838831.0
176,2021-12-05 16:20:00,0.27832,0.27927,0.27723,0.27916,377077.0
175,2021-12-05 16:25:00,0.2792,0.28144,0.27916,0.28118,665227.0
174,2021-12-05 16:30:00,0.28117,0.28301,0.28036,0.28057,509174.0
173,2021-12-05 16:35:00,0.28042,0.28193,0.27952,0.28173,262700.0
172,2021-12-05 16:40:00,0.28168,0.28196,0.28054,0.28139,229390.0
171,2021-12-05 16:45:00,0.28139,0.28223,0.28111,0.28128,325084.0
170,2021-12-05 16:50:00,0.28124,0.2813,0.27899,0.27929,666795.0
169,2021-12-05 16:55:00,0.27935,0.27939,0.27783,0.27829,309736.0
168,2021-12-05 17:00:00,0.27829,0.27964,0.27712,0.27784,684743.0
167,2021-12-05 17:05:00,0.278,0.27948,0.278,0.27919,317193.0
166,2021-12-05 17:10:00,0.27919,0.27998,0.27885,0.27918,260774.0
165,2021-12-05 17:15:00,0.27926,0.28008,0.2789,0.27976,281568.0
164,2021-12-05 17:20:00,0.27974,0.2806,0.27968,0.2805,542488.0
163,2021-12-05 17:25:00,0.2806,0.28114,0.28027,0.28109,235325.0
162,2021-12-05 17:30:00,0.28109,0.28206,0.28086,0.28201,194099.0
161,2021-12-05 17:35:00,0.28204,0.28215,0.2808,0.28157,202668.0
160,2021-12-05 17:40:00,0.2816,0.28317,0.28142,0.28284,341852.0
159,2021-12-05 17:45:00,0.28293,0.28357,0.28259,0.28277,347170.0
158,2021-12-05 17:50:00,0.28276,0.28279,0.27991,0.28038,439849.0
157,2021-12-05 17:55:00,0.28044,0.28134,0.28038,0.28068,453524.0
156,2021-12-05 18:00:00,0.28068,0.28154,0.28047,0.28123,436269.0
155,2021-12-05 18:05:00,0.28124,0.28216,0.28098,0.28198,278184.0
154,2021-12-05 18:10:00,0.28195,0.28335,0.28195,0.28285,330632.0
153,2021-12-05 18:15:00,0.28277,0.28303,0.28163,0.28268,354716.0
152,2021-12-05 18:20:00,0.2826,0.28319,0.28161,0.28315,789511.0
151,2021-12-05 18:25:00,0.28315,0.28384,0.28265,0.28346,481115.0
150,2021-12-05 18:30:00,0.28347,0.2835,0.28219,0.28292,394716.0
149,2021-12-05 18:35:00,0.28297,0.28424,0.28136,0.28342,991189.0
148,2021-12-05 18:40:00,0.28333,0.28342,0.28175,0.28211,521965.0
147,2021-12-05 18:45:00,0.28209,0.28347,0.27938,0.27992,394798.0
146,2021-12-05 18:50:00,0.27999,0.28113,0.2795,0.28106,176793.0
145,2021-12-05 18:55:00,0.28112,0.28189,0.28027,0.28173,355705.0
144,2021-12-05 19:00:00,0.28173,0.28238,0.28067,0.28087,351182.0
143,2021-12-05 19:05:00,0.28083,0.28273,0.27984,0.28237,571125.0
142,2021-12-05 19:10:00,0.28235,0.28494,0.28223,0.28494,560346.0
141,2021-12-05 19:15:00,0.28494,0.28525,0.28395,0.28461,489201.0
140,2021-12-05 19:20:00,0.28466,0.28707,0.28457,0.28635,416546.0
139,2021-12-05 19:25:00,0.28622,0.28662,0.28517,0.28536,249393.0
138,2021-12-05 19:30:00,0.28534,0.28916,0.28423,0.28871,1913363.0
137,2021-12-05 19:35:00,0.28891,0.29005,0.28599,0.28674,847077.0
136,2021-12-05 19:40:00,0.28672,0.28752,0.2859,0.2859,217745.0
135,2021-12-05 19:45:00,0.28586,0.28586,0.28501,0.28511,325008.0
134,2021-12-05 19:50:00,0.28511,0.28516,0.28385,0.28459,330851.0
133,2021-12-05 19:55:00,0.28461,0.285,0.28426,0.28474,267098.0
132,2021-12-05 20:00:00,0.28476,0.28513,0.28345,0.28388,289932.0
131,2021-12-05 20:05:00,0.2839,0.2851,0.28345,0.2851,213506.0
130,2021-12-05 20:10:00,0.285,0.28544,0.28393,0.28468,319733.0
129,2021-12-05 20:15:00,0.28462,0.28501,0.28317,0.28323,316620.0
128,2021-12-05 20:20:00,0.28326,0.28346,0.28211,0.28245,393353.0
127,2021-12-05 20:25:00,0.28256,0.28293,0.28214,0.28215,254141.0
126,2021-12-05 20:30:00,0.28216,0.28308,0.28157,0.283,325728.0
125,2021-12-05 20:35:00,0.2829,0.28335,0.28258,0.28267,215701.0
124,2021-12-05 20:40:00,0.28284,0.2838,0.28258,0.28371,207152.0
123,2021-12-05 20:45:00,0.28376,0.28492,0.28335,0.28492,279611.0
122,2021-12-05 20:50:00,0.2849,0.28525,0.28468,0.28478,248749.0
121,2021-12-05 20:55:00,0.28472,0.28533,0.28387,0.28387,460433.0
120,2021-12-05 21:00:00,0.28384,0.28418,0.2783,0.27875,1509567.0
119,2021-12-05 21:05:00,0.27855,0.27985,0.27526,0.27779,1357075.0
118,2021-12-05 21:10:00,0.2778,0.27792,0.27172,0.27414,2062892.0
117,2021-12-05 21:15:00,0.27427,0.27521,0.27105,0.27161,960414.0
116,2021-12-05 21:20:00,0.27166,0.27435,0.27157,0.27376,615749.0
115,2021-12-05 21:25:00,0.27386,0.27515,0.27289,0.27372,387632.0
114,2021-12-05 21:30:00,0.27356,0.27476,0.27287,0.27312,405058.0
113,2021-12-05 21:35:00,0.27318,0.27375,0.27241,0.27338,265119.0
112,2021-12-05 21:40:00,0.27333,0.27503,0.27324,0.27407,326332.0
111,2021-12-05 21:45:00,0.2741,0.27549,0.27347,0.27497,432248.0
110,2021-12-05 21:50:00,0.275,0.27531,0.27256,0.27257,389808.0
109,2021-12-05 21:55:00,0.2725,0.27277,0.27052,0.27141,1384508.0
108,2021-12-05 22:00:00,0.27135,0.27427,0.27106,0.27184,684633.0
107,2021-12-05 22:05:00,0.2718,0.2724,0.2674,0.2681,1598068.0
106,2021-12-05 22:10:00,0.26832,0.26956,0.26644,0.26774,1031158.0
105,2021-12-05 22:15:00,0.26785,0.26915,0.26761,0.26915,694411.0
104,2021-12-05 22:20:00,0.26911,0.2718,0.26905,0.27115,447527.0
103,2021-12-05 22:25:00,0.27105,0.27151,0.26942,0.26961,531544.0
102,2021-12-05 22:30:00,0.26953,0.26969,0.26542,0.26735,1199046.0
101,2021-12-05 22:35:00,0.26718,0.26779,0.26442,0.26601,1477227.0
100,2021-12-05 22:40:00,0.26617,0.26797,0.26497,0.26584,1155171.0
99,2021-12-05 22:45:00,0.26575,0.268,0.26531,0.26635,704560.0
98,2021-12-05 22:50:00,0.26625,0.2678,0.26498,0.2669,479657.0
97,2021-12-05 22:55:00,0.26692,0.26844,0.26631,0.26793,748948.0
96,2021-12-05 23:00:00,0.26785,0.27303,0.26681,0.27095,1719351.0
95,2021-12-05 23:05:00,0.27104,0.27239,0.2691,0.27122,844627.0
94,2021-12-05 23:10:00,0.27113,0.27279,0.26945,0.27255,1248330.0
93,2021-12-05 23:15:00,0.27252,0.27407,0.27112,0.27275,968920.0
92,2021-12-05 23:20:00,0.27251,0.27328,0.27136,0.27206,605177.0
