,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.37964,0.38156,0.37802,0.37997,768443.0
287,2021-12-05 07:05:00,0.37994,0.38039,0.37675,0.37961,413034.0
286,2021-12-05 07:10:00,0.37953,0.38176,0.37734,0.37803,490089.0
285,2021-12-05 07:15:00,0.378,0.38205,0.3769,0.38057,513365.0
284,2021-12-05 07:20:00,0.38057,0.38134,0.37814,0.37878,295905.0
283,2021-12-05 07:25:00,0.37873,0.37969,0.37599,0.37605,313364.0
282,2021-12-05 07:30:00,0.376,0.37616,0.36493,0.36528,1510842.0
281,2021-12-05 07:35:00,0.36534,0.3677,0.36211,0.3644,1149422.0
280,2021-12-05 07:40:00,0.36439,0.36492,0.35805,0.36079,968994.0
279,2021-12-05 07:45:00,0.36077,0.36674,0.3605,0.36599,747322.0
278,2021-12-05 07:50:00,0.36618,0.36925,0.36428,0.36729,513219.0
277,2021-12-05 07:55:00,0.36724,0.37119,0.3667,0.36922,548963.0
276,2021-12-05 08:00:00,0.36922,0.36999,0.36469,0.36722,638815.0
275,2021-12-05 08:05:00,0.36736,0.36796,0.36481,0.36517,458411.0
274,2021-12-05 08:10:00,0.36519,0.36923,0.36517,0.36818,277650.0
273,2021-12-05 08:15:00,0.36803,0.37085,0.36782,0.36997,243107.0
272,2021-12-05 08:20:00,0.36997,0.37063,0.36713,0.36848,381242.0
271,2021-12-05 08:25:00,0.36835,0.36863,0.36413,0.36465,349762.0
270,2021-12-05 08:30:00,0.36476,0.36582,0.36314,0.36326,308993.0
269,2021-12-05 08:35:00,0.36325,0.36638,0.36325,0.36537,384988.0
268,2021-12-05 08:40:00,0.36545,0.36824,0.36524,0.36762,411293.0
267,2021-12-05 08:45:00,0.36771,0.36877,0.3662,0.36627,385237.0
266,2021-12-05 08:50:00,0.36626,0.36772,0.36594,0.36758,193997.0
265,2021-12-05 08:55:00,0.36757,0.36774,0.36525,0.36535,275346.0
264,2021-12-05 09:00:00,0.36539,0.3657,0.36368,0.36368,232829.0
263,2021-12-05 09:05:00,0.36356,0.36398,0.36187,0.36208,235390.0
262,2021-12-05 09:10:00,0.36191,0.36275,0.36156,0.36195,252096.0
261,2021-12-05 09:15:00,0.36184,0.36349,0.36124,0.36246,393416.0
260,2021-12-05 09:20:00,0.36242,0.36459,0.36223,0.36251,304053.0
259,2021-12-05 09:25:00,0.36234,0.36357,0.36174,0.36285,254487.0
258,2021-12-05 09:30:00,0.36269,0.3638,0.36095,0.36135,276921.0
257,2021-12-05 09:35:00,0.36135,0.362,0.35862,0.35897,347195.0
256,2021-12-05 09:40:00,0.35891,0.36004,0.35815,0.35871,203491.0
255,2021-12-05 09:45:00,0.35887,0.35979,0.35807,0.35912,131976.0
254,2021-12-05 09:50:00,0.35917,0.35919,0.356,0.35612,364362.0
253,2021-12-05 09:55:00,0.35618,0.35766,0.35618,0.35694,269491.0
252,2021-12-05 10:00:00,0.35694,0.35698,0.35406,0.35566,551232.0
251,2021-12-05 10:05:00,0.35567,0.35724,0.35558,0.35605,249351.0
250,2021-12-05 10:10:00,0.35603,0.35765,0.35453,0.35746,367147.0
249,2021-12-05 10:15:00,0.35746,0.35901,0.35716,0.35862,218884.0
248,2021-12-05 10:20:00,0.3586,0.36083,0.3586,0.36018,239020.0
247,2021-12-05 10:25:00,0.36002,0.36045,0.35856,0.35928,302991.0
246,2021-12-05 10:30:00,0.35937,0.3609,0.35923,0.36053,239789.0
245,2021-12-05 10:35:00,0.36053,0.36175,0.36022,0.36131,229383.0
244,2021-12-05 10:40:00,0.36123,0.36134,0.36021,0.36046,142475.0
