,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.6495,1.6637,1.6484,1.6626,458074.6
287,2021-12-05 07:05:00,1.6625,1.672,1.6545,1.6715,794365.2
286,2021-12-05 07:10:00,1.6714,1.6791,1.6644,1.6665,453913.3
285,2021-12-05 07:15:00,1.6665,1.68,1.6632,1.6758,274076.0
284,2021-12-05 07:20:00,1.6757,1.6789,1.6665,1.6708,579744.7
283,2021-12-05 07:25:00,1.6704,1.6714,1.6543,1.6543,265343.0
282,2021-12-05 07:30:00,1.6543,1.6543,1.6224,1.6235,499899.5
281,2021-12-05 07:35:00,1.6233,1.6439,1.6055,1.6153,1050827.9
280,2021-12-05 07:40:00,1.6154,1.6238,1.6088,1.61,582623.3
279,2021-12-05 07:45:00,1.6103,1.6256,1.6095,1.6233,1327715.9
278,2021-12-05 07:50:00,1.6231,1.6354,1.6201,1.6261,598705.1
277,2021-12-05 07:55:00,1.6261,1.6384,1.6213,1.6336,303838.4
276,2021-12-05 08:00:00,1.6332,1.6339,1.6187,1.6211,566509.9
275,2021-12-05 08:05:00,1.6218,1.628,1.6186,1.6243,257552.9
274,2021-12-05 08:10:00,1.6245,1.6451,1.6245,1.6415,428087.6
273,2021-12-05 08:15:00,1.6416,1.6574,1.6408,1.6559,422592.5
272,2021-12-05 08:20:00,1.6557,1.6597,1.6473,1.6539,436266.4
271,2021-12-05 08:25:00,1.6537,1.6552,1.6385,1.6415,368661.5
270,2021-12-05 08:30:00,1.6413,1.6444,1.633,1.6349,292949.9
269,2021-12-05 08:35:00,1.6349,1.6487,1.6346,1.6473,150358.4
268,2021-12-05 08:40:00,1.6476,1.6545,1.6454,1.6518,202023.3
267,2021-12-05 08:45:00,1.6519,1.6557,1.6482,1.6515,220285.4
266,2021-12-05 08:50:00,1.6515,1.6594,1.6478,1.6593,284156.3
265,2021-12-05 08:55:00,1.6592,1.6615,1.6486,1.6489,323264.5
264,2021-12-05 09:00:00,1.6486,1.6511,1.6388,1.6388,255756.8
263,2021-12-05 09:05:00,1.6388,1.6409,1.6308,1.6311,204194.7
262,2021-12-05 09:10:00,1.6309,1.6342,1.6291,1.6308,261236.2
261,2021-12-05 09:15:00,1.6306,1.639,1.6305,1.639,176315.6
260,2021-12-05 09:20:00,1.6386,1.6512,1.6383,1.649,180157.3
259,2021-12-05 09:25:00,1.6489,1.6537,1.6462,1.6505,130837.3
258,2021-12-05 09:30:00,1.6511,1.6639,1.6463,1.6482,485325.6
257,2021-12-05 09:35:00,1.6475,1.6484,1.6392,1.6397,225755.9
256,2021-12-05 09:40:00,1.6393,1.6429,1.6368,1.6404,195218.9
255,2021-12-05 09:45:00,1.6406,1.6436,1.6314,1.6366,214243.1
254,2021-12-05 09:50:00,1.6368,1.6374,1.6193,1.6201,658994.0
253,2021-12-05 09:55:00,1.6199,1.6265,1.6198,1.6241,253997.4
252,2021-12-05 10:00:00,1.6242,1.6251,1.6086,1.6154,336100.3
251,2021-12-05 10:05:00,1.6149,1.6218,1.6137,1.618,175196.8
250,2021-12-05 10:10:00,1.6181,1.6253,1.6129,1.6225,343934.7
249,2021-12-05 10:15:00,1.6224,1.6344,1.6223,1.6322,121407.8
248,2021-12-05 10:20:00,1.6323,1.6432,1.6323,1.6403,247140.9
247,2021-12-05 10:25:00,1.6404,1.6418,1.634,1.635,188173.3
246,2021-12-05 10:30:00,1.6351,1.6445,1.6351,1.6435,141201.0
245,2021-12-05 10:35:00,1.6437,1.6514,1.6416,1.6488,334156.5
244,2021-12-05 10:40:00,1.6488,1.6493,1.6383,1.6403,180041.5
243,2021-12-05 10:45:00,1.6403,1.6473,1.6398,1.6473,143400.1
242,2021-12-05 10:50:00,1.6473,1.649,1.6392,1.6407,142183.9
241,2021-12-05 10:55:00,1.6407,1.649,1.6407,1.6452,140524.7
240,2021-12-05 11:00:00,1.6452,1.6492,1.6337,1.6345,254453.8
239,2021-12-05 11:05:00,1.6344,1.6411,1.6333,1.6356,177554.4
238,2021-12-05 11:10:00,1.6348,1.6354,1.6275,1.6291,156101.5
237,2021-12-05 11:15:00,1.6292,1.6344,1.6281,1.6344,181132.3
236,2021-12-05 11:20:00,1.6348,1.6385,1.6236,1.6247,319000.9
235,2021-12-05 11:25:00,1.6245,1.6328,1.6237,1.6314,104077.0
234,2021-12-05 11:30:00,1.6313,1.6318,1.6287,1.6298,101833.4
233,2021-12-05 11:35:00,1.6296,1.6349,1.6264,1.6345,147414.6
232,2021-12-05 11:40:00,1.6346,1.6406,1.6314,1.6406,181533.9
231,2021-12-05 11:45:00,1.6408,1.6432,1.6301,1.6304,171232.9
230,2021-12-05 11:50:00,1.6304,1.6366,1.6283,1.6317,144493.8
229,2021-12-05 11:55:00,1.6313,1.6313,1.6235,1.6268,182133.0
228,2021-12-05 12:00:00,1.6268,1.6319,1.6226,1.6241,165230.6
227,2021-12-05 12:05:00,1.6239,1.6248,1.6209,1.6214,238432.5
226,2021-12-05 12:10:00,1.6214,1.6228,1.6168,1.62,227364.3
225,2021-12-05 12:15:00,1.6198,1.6299,1.619,1.6296,174815.8
224,2021-12-05 12:20:00,1.6295,1.6344,1.6264,1.6344,135091.8
223,2021-12-05 12:25:00,1.6345,1.6439,1.6337,1.6405,263809.8
222,2021-12-05 12:30:00,1.6404,1.6516,1.6398,1.6474,309423.4
221,2021-12-05 12:35:00,1.6473,1.653,1.6434,1.6526,170638.2
220,2021-12-05 12:40:00,1.6523,1.6525,1.6461,1.6497,240062.8
219,2021-12-05 12:45:00,1.6498,1.6523,1.6427,1.6428,147544.5
218,2021-12-05 12:50:00,1.6426,1.6544,1.642,1.6489,217392.5
217,2021-12-05 12:55:00,1.6489,1.6526,1.6489,1.6523,129915.9
216,2021-12-05 13:00:00,1.6521,1.6521,1.6438,1.6479,122534.3
215,2021-12-05 13:05:00,1.6473,1.6483,1.6383,1.6395,197538.0
214,2021-12-05 13:10:00,1.6395,1.6439,1.6391,1.6424,143920.2
213,2021-12-05 13:15:00,1.6424,1.6428,1.6362,1.639,114690.9
212,2021-12-05 13:20:00,1.639,1.644,1.6379,1.6419,233562.4
211,2021-12-05 13:25:00,1.6419,1.6487,1.6414,1.6476,171444.6
210,2021-12-05 13:30:00,1.6473,1.6556,1.6455,1.6545,207853.2
209,2021-12-05 13:35:00,1.6545,1.6549,1.6478,1.6526,275414.6
208,2021-12-05 13:40:00,1.6527,1.656,1.6437,1.644,1159814.8
207,2021-12-05 13:45:00,1.6438,1.6557,1.6436,1.6549,138408.6
206,2021-12-05 13:50:00,1.6552,1.6595,1.6543,1.6588,200289.3
205,2021-12-05 13:55:00,1.6588,1.6596,1.6561,1.6576,148378.3
204,2021-12-05 14:00:00,1.6575,1.665,1.6563,1.6643,287452.4
203,2021-12-05 14:05:00,1.6642,1.6654,1.6571,1.6574,462093.9
202,2021-12-05 14:10:00,1.6575,1.6576,1.6515,1.6524,193328.6
201,2021-12-05 14:15:00,1.6523,1.6524,1.6466,1.6502,234974.6
200,2021-12-05 14:20:00,1.6502,1.6513,1.6458,1.6512,124517.3
199,2021-12-05 14:25:00,1.6513,1.653,1.6503,1.6508,135908.2
198,2021-12-05 14:30:00,1.6511,1.6513,1.6483,1.6502,98752.9
197,2021-12-05 14:35:00,1.6502,1.652,1.6473,1.6514,133792.8
196,2021-12-05 14:40:00,1.6514,1.6518,1.6413,1.643,220480.3
195,2021-12-05 14:45:00,1.643,1.643,1.635,1.6374,183212.9
194,2021-12-05 14:50:00,1.6372,1.6391,1.6296,1.6303,185298.1
193,2021-12-05 14:55:00,1.6304,1.6376,1.6281,1.6367,150747.4
192,2021-12-05 15:00:00,1.6367,1.6367,1.625,1.6293,314164.3
191,2021-12-05 15:05:00,1.6287,1.6349,1.6232,1.6347,264342.7
190,2021-12-05 15:10:00,1.6347,1.6393,1.6347,1.6368,158935.1
189,2021-12-05 15:15:00,1.637,1.643,1.6354,1.6427,127032.3
188,2021-12-05 15:20:00,1.6427,1.6464,1.6371,1.6383,192532.3
187,2021-12-05 15:25:00,1.6383,1.6448,1.6368,1.6448,232651.0
186,2021-12-05 15:30:00,1.6447,1.6495,1.6412,1.6485,314744.4
185,2021-12-05 15:35:00,1.6485,1.653,1.6473,1.6498,137973.4
184,2021-12-05 15:40:00,1.6501,1.6508,1.6455,1.6478,114256.5
183,2021-12-05 15:45:00,1.6477,1.6555,1.6464,1.6524,141842.8
182,2021-12-05 15:50:00,1.6525,1.6559,1.6487,1.6487,143048.0
181,2021-12-05 15:55:00,1.6488,1.653,1.648,1.6495,214996.9
180,2021-12-05 16:00:00,1.6496,1.6496,1.6401,1.6413,176997.7
179,2021-12-05 16:05:00,1.641,1.6419,1.6239,1.6246,347143.3
178,2021-12-05 16:10:00,1.6244,1.6281,1.6168,1.622,351341.4
177,2021-12-05 16:15:00,1.6221,1.6298,1.6116,1.6145,504440.0
176,2021-12-05 16:20:00,1.6145,1.6195,1.6102,1.6169,263365.4
175,2021-12-05 16:25:00,1.6167,1.6342,1.6167,1.6333,166705.9
174,2021-12-05 16:30:00,1.6332,1.6387,1.6275,1.6303,367411.2
173,2021-12-05 16:35:00,1.6305,1.6379,1.624,1.6373,175871.4
172,2021-12-05 16:40:00,1.6372,1.6387,1.6291,1.6387,131659.1
171,2021-12-05 16:45:00,1.6387,1.6463,1.6358,1.6376,439982.8
170,2021-12-05 16:50:00,1.6376,1.6412,1.6329,1.64,185299.5
169,2021-12-05 16:55:00,1.6399,1.6411,1.6337,1.6411,150180.7
168,2021-12-05 17:00:00,1.6413,1.6558,1.6376,1.6441,483136.7
167,2021-12-05 17:05:00,1.6442,1.6527,1.6442,1.6514,243151.3
166,2021-12-05 17:10:00,1.6515,1.655,1.6363,1.642,714597.5
165,2021-12-05 17:15:00,1.6419,1.6444,1.6364,1.6434,216789.2
164,2021-12-05 17:20:00,1.6433,1.6465,1.6381,1.6435,161333.8
163,2021-12-05 17:25:00,1.6437,1.6485,1.6417,1.648,110842.8
162,2021-12-05 17:30:00,1.648,1.654,1.6358,1.6393,355272.8
161,2021-12-05 17:35:00,1.6393,1.6439,1.6338,1.6438,191541.9
160,2021-12-05 17:40:00,1.643,1.6515,1.6423,1.6486,143609.2
159,2021-12-05 17:45:00,1.649,1.6548,1.6468,1.6531,132160.6
158,2021-12-05 17:50:00,1.6531,1.6534,1.6399,1.6415,388472.0
157,2021-12-05 17:55:00,1.6415,1.6464,1.6341,1.6364,841511.2
156,2021-12-05 18:00:00,1.6359,1.6473,1.6355,1.6445,168707.9
155,2021-12-05 18:05:00,1.6445,1.6547,1.6426,1.6535,204950.5
154,2021-12-05 18:10:00,1.6535,1.6645,1.6529,1.6586,395317.3
153,2021-12-05 18:15:00,1.6589,1.6625,1.6562,1.6625,234862.4
152,2021-12-05 18:20:00,1.6625,1.674,1.6625,1.6738,422594.3
151,2021-12-05 18:25:00,1.674,1.6794,1.6665,1.6771,547706.3
150,2021-12-05 18:30:00,1.6774,1.7137,1.6764,1.7049,3259196.5
149,2021-12-05 18:35:00,1.7057,1.713,1.6922,1.6965,1328776.2
148,2021-12-05 18:40:00,1.6965,1.702,1.6843,1.7009,824535.2
147,2021-12-05 18:45:00,1.7018,1.7123,1.6865,1.6921,1299491.2
146,2021-12-05 18:50:00,1.6924,1.704,1.6851,1.6991,440759.9
145,2021-12-05 18:55:00,1.6991,1.711,1.6906,1.6966,824588.7
144,2021-12-05 19:00:00,1.6966,1.6982,1.6794,1.6834,559352.4
143,2021-12-05 19:05:00,1.6832,1.6954,1.679,1.695,393970.4
142,2021-12-05 19:10:00,1.6951,1.7158,1.6937,1.7147,662101.0
141,2021-12-05 19:15:00,1.715,1.7227,1.7052,1.7077,997555.4
140,2021-12-05 19:20:00,1.7078,1.725,1.7078,1.7148,569788.9
139,2021-12-05 19:25:00,1.7147,1.72,1.7084,1.7101,482992.9
138,2021-12-05 19:30:00,1.7099,1.7178,1.6978,1.7139,805149.3
137,2021-12-05 19:35:00,1.714,1.7227,1.7123,1.7137,442829.8
136,2021-12-05 19:40:00,1.7139,1.7153,1.7008,1.7041,816432.1
135,2021-12-05 19:45:00,1.7045,1.7141,1.7008,1.7083,712880.1
134,2021-12-05 19:50:00,1.708,1.7118,1.7017,1.7041,737272.4
133,2021-12-05 19:55:00,1.7041,1.7065,1.6964,1.7045,629514.5
132,2021-12-05 20:00:00,1.7043,1.7053,1.6981,1.7038,572704.8
131,2021-12-05 20:05:00,1.7038,1.7231,1.7019,1.7207,698805.7
130,2021-12-05 20:10:00,1.7213,1.7225,1.7118,1.7202,530648.9
129,2021-12-05 20:15:00,1.7204,1.727,1.713,1.7157,671933.6
128,2021-12-05 20:20:00,1.7156,1.7274,1.7134,1.723,906025.4
127,2021-12-05 20:25:00,1.7223,1.7256,1.7193,1.7203,541377.2
126,2021-12-05 20:30:00,1.7204,1.739,1.7148,1.7359,1567469.0
125,2021-12-05 20:35:00,1.7357,1.7371,1.7176,1.7196,908308.9
124,2021-12-05 20:40:00,1.7195,1.7247,1.7147,1.7204,953785.1
123,2021-12-05 20:45:00,1.7205,1.7277,1.7138,1.7271,325071.3
