,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.020051,0.020368,0.020042,0.020313,12650121.0
287,2021-12-05 07:05:00,0.020306,0.020364,0.020193,0.020308,8473193.0
286,2021-12-05 07:10:00,0.020312,0.020424,0.020209,0.02022,6324418.0
285,2021-12-05 07:15:00,0.020216,0.02043,0.020165,0.020368,7335414.0
284,2021-12-05 07:20:00,0.020374,0.020406,0.020296,0.02032,4751991.0
283,2021-12-05 07:25:00,0.020316,0.02035,0.020223,0.020225,3187956.0
282,2021-12-05 07:30:00,0.020221,0.020223,0.019751,0.019751,9199675.0
281,2021-12-05 07:35:00,0.019751,0.019948,0.019473,0.019592,17587087.0
280,2021-12-05 07:40:00,0.019612,0.019651,0.019311,0.019485,20925932.0
279,2021-12-05 07:45:00,0.019486,0.019712,0.019479,0.0197,8786125.0
278,2021-12-05 07:50:00,0.019679,0.019771,0.019626,0.019689,5293155.0
277,2021-12-05 07:55:00,0.019686,0.019829,0.019645,0.019777,4878685.0
276,2021-12-05 08:00:00,0.019777,0.019798,0.019652,0.01967,11747275.0
275,2021-12-05 08:05:00,0.01968,0.019695,0.019606,0.019625,5078579.0
274,2021-12-05 08:10:00,0.019625,0.019753,0.01962,0.019724,5718553.0
273,2021-12-05 08:15:00,0.019717,0.019806,0.019693,0.019761,5810993.0
272,2021-12-05 08:20:00,0.019755,0.019794,0.019684,0.019721,5526103.0
271,2021-12-05 08:25:00,0.019721,0.019737,0.019555,0.019574,4126592.0
270,2021-12-05 08:30:00,0.019587,0.019632,0.019544,0.019553,1948493.0
269,2021-12-05 08:35:00,0.019558,0.019698,0.019552,0.01968,4533342.0
268,2021-12-05 08:40:00,0.019678,0.019789,0.019673,0.019769,3874374.0
267,2021-12-05 08:45:00,0.019776,0.019854,0.019755,0.01977,5116380.0
266,2021-12-05 08:50:00,0.019775,0.019894,0.019767,0.019889,2768814.0
265,2021-12-05 08:55:00,0.019885,0.019902,0.019739,0.019756,4517213.0
264,2021-12-05 09:00:00,0.019754,0.019764,0.019696,0.019696,3520930.0
263,2021-12-05 09:05:00,0.019696,0.019733,0.019635,0.019646,3401402.0
262,2021-12-05 09:10:00,0.01965,0.019705,0.019641,0.019649,2169519.0
261,2021-12-05 09:15:00,0.019645,0.019745,0.019645,0.019727,2241144.0
260,2021-12-05 09:20:00,0.019732,0.019831,0.019726,0.019753,2987268.0
259,2021-12-05 09:25:00,0.019752,0.019801,0.019731,0.019783,2495170.0
258,2021-12-05 09:30:00,0.019794,0.019903,0.019778,0.019806,4421550.0
257,2021-12-05 09:35:00,0.019804,0.019817,0.019679,0.019699,3811276.0
256,2021-12-05 09:40:00,0.019698,0.019763,0.019684,0.019738,3736687.0
255,2021-12-05 09:45:00,0.019732,0.019803,0.019723,0.019771,3595505.0
254,2021-12-05 09:50:00,0.01978,0.01978,0.019654,0.019659,2258683.0
253,2021-12-05 09:55:00,0.019665,0.019781,0.019655,0.019774,4465907.0
252,2021-12-05 10:00:00,0.019771,0.019775,0.019593,0.019679,6805233.0
251,2021-12-05 10:05:00,0.019681,0.019742,0.019653,0.01972,2077641.0
250,2021-12-05 10:10:00,0.019707,0.019782,0.019633,0.019777,3388419.0
249,2021-12-05 10:15:00,0.01978,0.019903,0.019762,0.01988,3122855.0
248,2021-12-05 10:20:00,0.019889,0.02,0.019874,0.019966,3773822.0
247,2021-12-05 10:25:00,0.019965,0.019999,0.019908,0.01995,3587215.0
246,2021-12-05 10:30:00,0.019953,0.020063,0.019947,0.020031,5435008.0
