,time,open,high,low,close,volume
288,2021-12-05 07:00:00,2.3788,2.4045,2.3788,2.4026,135211.0
287,2021-12-05 07:05:00,2.4018,2.4163,2.3896,2.4118,112420.0
286,2021-12-05 07:10:00,2.4118,2.4319,2.3995,2.3995,121941.0
285,2021-12-05 07:15:00,2.4014,2.4271,2.3928,2.4187,147700.0
284,2021-12-05 07:20:00,2.4204,2.4242,2.4051,2.4085,90639.0
283,2021-12-05 07:25:00,2.4074,2.4121,2.3936,2.3948,72383.0
282,2021-12-05 07:30:00,2.3944,2.3944,2.3314,2.3317,175750.0
281,2021-12-05 07:35:00,2.3315,2.3546,2.309,2.3241,242611.0
280,2021-12-05 07:40:00,2.3239,2.3304,2.275,2.2966,239749.0
279,2021-12-05 07:45:00,2.2972,2.3358,2.295,2.3331,143883.0
278,2021-12-05 07:50:00,2.3326,2.3429,2.3197,2.3279,73140.0
277,2021-12-05 07:55:00,2.3285,2.3435,2.323,2.3356,65945.0
276,2021-12-05 08:00:00,2.3349,2.3349,2.315,2.3215,97441.0
275,2021-12-05 08:05:00,2.3217,2.3285,2.315,2.3212,63706.0
274,2021-12-05 08:10:00,2.3218,2.3369,2.3217,2.3334,41428.0
273,2021-12-05 08:15:00,2.3335,2.3435,2.3304,2.3368,46376.0
272,2021-12-05 08:20:00,2.3359,2.3419,2.327,2.3325,60860.0
271,2021-12-05 08:25:00,2.3332,2.3372,2.3106,2.3156,44718.0
270,2021-12-05 08:30:00,2.3158,2.3189,2.3105,2.3138,29229.0
269,2021-12-05 08:35:00,2.3136,2.3374,2.3134,2.3344,49066.0
268,2021-12-05 08:40:00,2.3345,2.3463,2.3335,2.345,45132.0
267,2021-12-05 08:45:00,2.345,2.3513,2.3397,2.3404,48341.0
266,2021-12-05 08:50:00,2.3406,2.3493,2.3395,2.349,36052.0
265,2021-12-05 08:55:00,2.3489,2.3523,2.3401,2.341,57840.0
264,2021-12-05 09:00:00,2.3412,2.3425,2.332,2.334,46943.0
263,2021-12-05 09:05:00,2.3332,2.3351,2.323,2.3242,27480.0
262,2021-12-05 09:10:00,2.3238,2.336,2.3236,2.333,48350.0
261,2021-12-05 09:15:00,2.3329,2.3466,2.332,2.3444,53994.0
260,2021-12-05 09:20:00,2.3436,2.3594,2.3429,2.3473,50466.0
259,2021-12-05 09:25:00,2.348,2.3556,2.3421,2.3484,43305.0
258,2021-12-05 09:30:00,2.3489,2.3647,2.347,2.347,86924.0
257,2021-12-05 09:35:00,2.3476,2.354,2.3353,2.3376,39988.0
256,2021-12-05 09:40:00,2.3376,2.3466,2.335,2.3424,22022.0
255,2021-12-05 09:45:00,2.3425,2.3482,2.3376,2.3473,19013.0
254,2021-12-05 09:50:00,2.348,2.3481,2.335,2.335,23593.0
253,2021-12-05 09:55:00,2.3351,2.3458,2.3351,2.3438,61270.0
252,2021-12-05 10:00:00,2.3445,2.3445,2.3245,2.3366,80539.0
251,2021-12-05 10:05:00,2.3371,2.343,2.3322,2.3399,34775.0
250,2021-12-05 10:10:00,2.3399,2.3559,2.3321,2.3529,93098.0
249,2021-12-05 10:15:00,2.3527,2.3589,2.3499,2.3538,60121.0
248,2021-12-05 10:20:00,2.3542,2.3663,2.3531,2.3628,48397.0
247,2021-12-05 10:25:00,2.3625,2.3674,2.3543,2.3559,53197.0
246,2021-12-05 10:30:00,2.3562,2.3711,2.3562,2.368,45680.0
245,2021-12-05 10:35:00,2.3688,2.3741,2.3654,2.3702,63852.0
244,2021-12-05 10:40:00,2.3702,2.3728,2.3643,2.3701,65005.0
243,2021-12-05 10:45:00,2.3706,2.3762,2.3663,2.3756,37752.0
242,2021-12-05 10:50:00,2.3765,2.3797,2.3702,2.3732,49276.0
241,2021-12-05 10:55:00,2.3732,2.3778,2.37,2.3701,41982.0
240,2021-12-05 11:00:00,2.3696,2.3767,2.3528,2.3556,97998.0
239,2021-12-05 11:05:00,2.3559,2.3625,2.3538,2.3558,38122.0
238,2021-12-05 11:10:00,2.3558,2.3592,2.3514,2.3525,46029.0
237,2021-12-05 11:15:00,2.3529,2.3562,2.348,2.3548,42692.0
236,2021-12-05 11:20:00,2.355,2.3565,2.338,2.3402,34765.0
235,2021-12-05 11:25:00,2.3399,2.3467,2.3355,2.3453,44406.0
234,2021-12-05 11:30:00,2.3452,2.3453,2.3354,2.3364,62179.0
233,2021-12-05 11:35:00,2.3366,2.339,2.3355,2.3361,39351.0
232,2021-12-05 11:40:00,2.3365,2.3541,2.3363,2.3541,57376.0
231,2021-12-05 11:45:00,2.353,2.3608,2.3439,2.3453,57655.0
230,2021-12-05 11:50:00,2.3453,2.3515,2.3384,2.3431,37775.0
229,2021-12-05 11:55:00,2.3422,2.3422,2.3312,2.3363,35488.0
228,2021-12-05 12:00:00,2.3362,2.3461,2.3323,2.3379,43215.0
227,2021-12-05 12:05:00,2.3378,2.3432,2.3369,2.3402,29430.0
226,2021-12-05 12:10:00,2.3401,2.3421,2.3343,2.3397,20100.0
225,2021-12-05 12:15:00,2.3393,2.3454,2.338,2.3454,35874.0
224,2021-12-05 12:20:00,2.3449,2.3522,2.3443,2.3522,47810.0
223,2021-12-05 12:25:00,2.3523,2.3584,2.352,2.3537,46852.0
