,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.11828,0.11981,0.11823,0.11931,836976.0
287,2021-12-05 07:05:00,0.11931,0.11952,0.11846,0.11934,413053.0
286,2021-12-05 07:10:00,0.11935,0.12048,0.11908,0.11953,1017340.0
285,2021-12-05 07:15:00,0.11954,0.12141,0.11903,0.12063,1084450.0
284,2021-12-05 07:20:00,0.12069,0.12089,0.12002,0.1203,485797.0
283,2021-12-05 07:25:00,0.12024,0.12061,0.11945,0.11962,543034.0
282,2021-12-05 07:30:00,0.11963,0.11985,0.11642,0.11651,1419257.0
281,2021-12-05 07:35:00,0.11655,0.11809,0.11552,0.11601,1747366.0
280,2021-12-05 07:40:00,0.11621,0.11688,0.11459,0.11557,1549909.0
279,2021-12-05 07:45:00,0.11557,0.11728,0.11552,0.11673,1299314.0
278,2021-12-05 07:50:00,0.11681,0.11713,0.11561,0.11596,630216.0
277,2021-12-05 07:55:00,0.11605,0.11678,0.11528,0.11595,862203.0
276,2021-12-05 08:00:00,0.11586,0.11631,0.115,0.11572,1052680.0
275,2021-12-05 08:05:00,0.11577,0.11641,0.11516,0.11597,583525.0
274,2021-12-05 08:10:00,0.11595,0.11734,0.11585,0.11725,1020195.0
273,2021-12-05 08:15:00,0.11722,0.11901,0.11706,0.11863,875074.0
272,2021-12-05 08:20:00,0.11862,0.11927,0.11807,0.11855,694839.0
271,2021-12-05 08:25:00,0.11863,0.11917,0.11758,0.11785,709592.0
270,2021-12-05 08:30:00,0.11786,0.11844,0.11767,0.11818,489411.0
269,2021-12-05 08:35:00,0.11808,0.11927,0.11799,0.11909,704571.0
268,2021-12-05 08:40:00,0.11909,0.11991,0.11873,0.11969,985630.0
267,2021-12-05 08:45:00,0.11972,0.12015,0.11881,0.11891,748836.0
266,2021-12-05 08:50:00,0.11892,0.11979,0.11869,0.1197,498974.0
265,2021-12-05 08:55:00,0.11966,0.11981,0.11864,0.11877,813263.0
264,2021-12-05 09:00:00,0.11875,0.11894,0.11816,0.11826,539421.0
263,2021-12-05 09:05:00,0.11824,0.11853,0.1175,0.11768,325020.0
262,2021-12-05 09:10:00,0.11767,0.11844,0.11737,0.11763,626041.0
261,2021-12-05 09:15:00,0.11768,0.11822,0.11725,0.11791,763375.0
260,2021-12-05 09:20:00,0.11782,0.11892,0.11768,0.11782,494873.0
259,2021-12-05 09:25:00,0.11785,0.11863,0.11748,0.11819,624473.0
258,2021-12-05 09:30:00,0.11823,0.11931,0.11823,0.1185,884256.0
257,2021-12-05 09:35:00,0.11847,0.11885,0.11753,0.11795,494646.0
256,2021-12-05 09:40:00,0.11797,0.11878,0.11756,0.11839,628118.0
255,2021-12-05 09:45:00,0.11834,0.119,0.11755,0.11824,1152146.0
254,2021-12-05 09:50:00,0.11823,0.11857,0.11731,0.11737,462176.0
253,2021-12-05 09:55:00,0.11736,0.11832,0.11735,0.11817,305017.0
252,2021-12-05 10:00:00,0.11826,0.11826,0.11709,0.11783,536412.0
251,2021-12-05 10:05:00,0.11784,0.11832,0.11753,0.1179,573113.0
250,2021-12-05 10:10:00,0.1179,0.11848,0.11732,0.11814,551523.0
249,2021-12-05 10:15:00,0.11818,0.11887,0.11807,0.11861,356884.0
248,2021-12-05 10:20:00,0.11855,0.11924,0.11828,0.11864,507366.0
247,2021-12-05 10:25:00,0.11867,0.11919,0.1181,0.11859,720432.0
246,2021-12-05 10:30:00,0.11859,0.12139,0.11858,0.12119,2452880.0
245,2021-12-05 10:35:00,0.12113,0.12119,0.1203,0.1209,1130027.0
244,2021-12-05 10:40:00,0.12087,0.12102,0.12041,0.12065,382392.0
243,2021-12-05 10:45:00,0.12064,0.12136,0.12058,0.12134,344021.0
242,2021-12-05 10:50:00,0.12137,0.12146,0.12026,0.12052,338437.0
241,2021-12-05 10:55:00,0.12054,0.12098,0.12031,0.12031,548703.0
240,2021-12-05 11:00:00,0.1204,0.12094,0.11973,0.11977,811615.0
239,2021-12-05 11:05:00,0.11975,0.12027,0.11951,0.11965,384967.0
238,2021-12-05 11:10:00,0.11965,0.11967,0.11861,0.11917,446541.0
237,2021-12-05 11:15:00,0.11914,0.11958,0.11877,0.11958,508485.0
236,2021-12-05 11:20:00,0.11958,0.11958,0.1181,0.11847,1158728.0
235,2021-12-05 11:25:00,0.11855,0.11936,0.11839,0.11913,751642.0
234,2021-12-05 11:30:00,0.11903,0.11932,0.11863,0.11898,563361.0
233,2021-12-05 11:35:00,0.11899,0.11913,0.11852,0.11888,278713.0
232,2021-12-05 11:40:00,0.11896,0.11939,0.1189,0.11927,199180.0
