,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.037529,0.038389,0.037516,0.038335,10536360.0
287,2021-12-05 07:05:00,0.038331,0.038613,0.038069,0.038465,11937693.0
286,2021-12-05 07:10:00,0.038468,0.038741,0.038191,0.038246,10223185.0
285,2021-12-05 07:15:00,0.038258,0.038872,0.038126,0.038721,14872799.0
284,2021-12-05 07:20:00,0.03872,0.038867,0.038515,0.038738,7122109.0
283,2021-12-05 07:25:00,0.038735,0.038815,0.038431,0.03846,5368008.0
282,2021-12-05 07:30:00,0.038461,0.038461,0.037209,0.037283,19485211.0
281,2021-12-05 07:35:00,0.037259,0.037405,0.036314,0.036605,26909236.0
280,2021-12-05 07:40:00,0.036605,0.036701,0.035817,0.036221,23540643.0
279,2021-12-05 07:45:00,0.036221,0.036821,0.036197,0.03671,15469109.0
278,2021-12-05 07:50:00,0.036719,0.037076,0.0366,0.036811,15439450.0
277,2021-12-05 07:55:00,0.036819,0.03718,0.036511,0.037004,25581177.0
276,2021-12-05 08:00:00,0.036987,0.037254,0.036602,0.036783,19216677.0
275,2021-12-05 08:05:00,0.036795,0.036979,0.036636,0.036771,15808456.0
274,2021-12-05 08:10:00,0.036761,0.037123,0.03676,0.037078,11125541.0
273,2021-12-05 08:15:00,0.037081,0.037332,0.03698,0.037126,6866996.0
272,2021-12-05 08:20:00,0.037133,0.037331,0.036812,0.037043,10144469.0
271,2021-12-05 08:25:00,0.037044,0.03721,0.0367,0.03679,8484198.0
270,2021-12-05 08:30:00,0.036814,0.036913,0.036713,0.036827,4873450.0
269,2021-12-05 08:35:00,0.036801,0.037214,0.036784,0.037151,8742662.0
268,2021-12-05 08:40:00,0.037154,0.037389,0.037103,0.037378,5979455.0
267,2021-12-05 08:45:00,0.037366,0.037435,0.037139,0.037162,5962120.0
266,2021-12-05 08:50:00,0.037177,0.037448,0.037132,0.037404,5509937.0
265,2021-12-05 08:55:00,0.037411,0.037443,0.037129,0.037266,5808825.0
264,2021-12-05 09:00:00,0.037265,0.037303,0.037026,0.037073,6925749.0
263,2021-12-05 09:05:00,0.037072,0.037271,0.037002,0.037055,5325680.0
262,2021-12-05 09:10:00,0.037055,0.037105,0.036934,0.036941,3595349.0
261,2021-12-05 09:15:00,0.036947,0.037197,0.036911,0.037127,5597333.0
260,2021-12-05 09:20:00,0.037108,0.03741,0.037094,0.037214,6208369.0
259,2021-12-05 09:25:00,0.037201,0.037349,0.037061,0.037197,3665722.0
258,2021-12-05 09:30:00,0.037189,0.03738,0.037127,0.037166,4991524.0
257,2021-12-05 09:35:00,0.037156,0.037232,0.036939,0.03696,4449001.0
256,2021-12-05 09:40:00,0.036955,0.037079,0.03688,0.036921,3898232.0
255,2021-12-05 09:45:00,0.036925,0.037084,0.036778,0.037004,4864542.0
254,2021-12-05 09:50:00,0.037006,0.037011,0.036617,0.036705,4265508.0
253,2021-12-05 09:55:00,0.036695,0.036908,0.036687,0.036773,4437160.0
252,2021-12-05 10:00:00,0.036767,0.036767,0.036433,0.036601,7007022.0
251,2021-12-05 10:05:00,0.036595,0.036656,0.036546,0.036575,4389491.0
250,2021-12-05 10:10:00,0.036571,0.036827,0.036457,0.036748,3831721.0
249,2021-12-05 10:15:00,0.036765,0.037058,0.036727,0.036984,5458558.0
248,2021-12-05 10:20:00,0.036988,0.037319,0.036981,0.037223,6765667.0
247,2021-12-05 10:25:00,0.037217,0.037263,0.037045,0.037164,3882145.0
246,2021-12-05 10:30:00,0.03715,0.037454,0.03715,0.037397,5718494.0
245,2021-12-05 10:35:00,0.037372,0.037554,0.037289,0.037413,5704895.0
244,2021-12-05 10:40:00,0.037404,0.037461,0.037261,0.037305,3979106.0
243,2021-12-05 10:45:00,0.037312,0.03748,0.037238,0.03748,6416077.0
242,2021-12-05 10:50:00,0.037489,0.037623,0.037386,0.037587,4183366.0
241,2021-12-05 10:55:00,0.03757,0.037918,0.03757,0.03769,7438242.0
240,2021-12-05 11:00:00,0.037687,0.037811,0.037342,0.037385,6311078.0
239,2021-12-05 11:05:00,0.037392,0.037592,0.037327,0.037377,3092165.0
238,2021-12-05 11:10:00,0.037375,0.037389,0.037157,0.037323,3666769.0
237,2021-12-05 11:15:00,0.037323,0.03737,0.037178,0.037297,2469866.0
236,2021-12-05 11:20:00,0.037292,0.03739,0.037049,0.03709,2939145.0
235,2021-12-05 11:25:00,0.037091,0.037169,0.037034,0.037049,2290463.0
234,2021-12-05 11:30:00,0.037048,0.037111,0.036841,0.036908,4577647.0
233,2021-12-05 11:35:00,0.036908,0.037,0.036826,0.036939,2191850.0
232,2021-12-05 11:40:00,0.03694,0.03731,0.036936,0.03731,3787094.0
231,2021-12-05 11:45:00,0.037298,0.037418,0.037055,0.037069,3519030.0
230,2021-12-05 11:50:00,0.037069,0.037279,0.037023,0.037155,3263745.0
229,2021-12-05 11:55:00,0.037144,0.03716,0.036928,0.037045,3439484.0
228,2021-12-05 12:00:00,0.03704,0.037275,0.036973,0.037054,4237638.0
227,2021-12-05 12:05:00,0.03707,0.037317,0.037063,0.037261,3228747.0
226,2021-12-05 12:10:00,0.037257,0.037313,0.037157,0.037233,2518272.0
