,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.3377,1.3559,1.3374,1.3487,255563.0
287,2021-12-05 07:05:00,1.3486,1.3567,1.3408,1.3525,210896.0
286,2021-12-05 07:10:00,1.3527,1.3606,1.345,1.347,124209.0
285,2021-12-05 07:15:00,1.3471,1.3565,1.3415,1.3525,169496.0
284,2021-12-05 07:20:00,1.3524,1.356,1.3477,1.3509,70479.0
283,2021-12-05 07:25:00,1.3508,1.352,1.34,1.3405,121428.0
282,2021-12-05 07:30:00,1.3404,1.3405,1.3068,1.3087,289569.0
281,2021-12-05 07:35:00,1.3081,1.3122,1.2771,1.2881,891569.0
280,2021-12-05 07:40:00,1.2883,1.291,1.2653,1.2755,382293.0
279,2021-12-05 07:45:00,1.276,1.2952,1.2747,1.294,296718.0
278,2021-12-05 07:50:00,1.2942,1.2955,1.2827,1.2838,236914.0
277,2021-12-05 07:55:00,1.2835,1.2932,1.2805,1.2863,305963.0
276,2021-12-05 08:00:00,1.2851,1.2865,1.274,1.279,281322.0
275,2021-12-05 08:05:00,1.2785,1.2861,1.2738,1.28,270396.0
274,2021-12-05 08:10:00,1.28,1.2928,1.2796,1.2877,201357.0
273,2021-12-05 08:15:00,1.2873,1.2972,1.2857,1.2937,130517.0
272,2021-12-05 08:20:00,1.2933,1.2941,1.2824,1.2867,218040.0
271,2021-12-05 08:25:00,1.2871,1.2886,1.2743,1.276,110510.0
270,2021-12-05 08:30:00,1.2764,1.2807,1.2756,1.2785,135178.0
269,2021-12-05 08:35:00,1.2784,1.2897,1.2784,1.2888,114464.0
268,2021-12-05 08:40:00,1.288,1.2979,1.288,1.2965,174172.0
267,2021-12-05 08:45:00,1.2969,1.3022,1.2941,1.2957,85950.0
266,2021-12-05 08:50:00,1.2957,1.3015,1.2949,1.3008,79007.0
265,2021-12-05 08:55:00,1.3011,1.3016,1.2947,1.2951,83861.0
264,2021-12-05 09:00:00,1.2951,1.2955,1.2882,1.2885,123823.0
263,2021-12-05 09:05:00,1.2881,1.2904,1.2835,1.285,74891.0
262,2021-12-05 09:10:00,1.2849,1.2904,1.2836,1.2886,54561.0
261,2021-12-05 09:15:00,1.2884,1.2949,1.2879,1.2924,81560.0
260,2021-12-05 09:20:00,1.2924,1.3014,1.2922,1.2957,87064.0
259,2021-12-05 09:25:00,1.2953,1.2989,1.2937,1.2981,75363.0
258,2021-12-05 09:30:00,1.2978,1.3032,1.2942,1.2951,180646.0
257,2021-12-05 09:35:00,1.2949,1.2981,1.2896,1.2905,69917.0
256,2021-12-05 09:40:00,1.2903,1.2946,1.2876,1.2916,114452.0
255,2021-12-05 09:45:00,1.2908,1.2959,1.2826,1.2884,290285.0
254,2021-12-05 09:50:00,1.2888,1.2891,1.2805,1.2819,105026.0
253,2021-12-05 09:55:00,1.2817,1.2874,1.2817,1.2858,69925.0
252,2021-12-05 10:00:00,1.2856,1.2858,1.2754,1.2798,157513.0
251,2021-12-05 10:05:00,1.2802,1.2837,1.2785,1.2819,56810.0
250,2021-12-05 10:10:00,1.2813,1.2878,1.2762,1.2878,97879.0
249,2021-12-05 10:15:00,1.2871,1.2954,1.2865,1.2918,92007.0
248,2021-12-05 10:20:00,1.2918,1.2976,1.2918,1.2946,101651.0
247,2021-12-05 10:25:00,1.2948,1.298,1.2907,1.2936,99958.0
246,2021-12-05 10:30:00,1.2936,1.3008,1.2936,1.3,125273.0
245,2021-12-05 10:35:00,1.3002,1.3036,1.2981,1.3025,63754.0
244,2021-12-05 10:40:00,1.3028,1.3029,1.2997,1.3011,81774.0
243,2021-12-05 10:45:00,1.3011,1.3039,1.2994,1.3016,126124.0
242,2021-12-05 10:50:00,1.3018,1.3046,1.3013,1.3026,65126.0
241,2021-12-05 10:55:00,1.3028,1.3092,1.3016,1.3054,126373.0
240,2021-12-05 11:00:00,1.3054,1.3083,1.2981,1.2995,119645.0
239,2021-12-05 11:05:00,1.2996,1.3054,1.2996,1.3004,130122.0
238,2021-12-05 11:10:00,1.2999,1.3017,1.295,1.2979,84235.0
237,2021-12-05 11:15:00,1.2973,1.2983,1.2934,1.2962,73736.0
236,2021-12-05 11:20:00,1.296,1.2998,1.289,1.2927,136128.0
235,2021-12-05 11:25:00,1.2919,1.2959,1.291,1.2935,85164.0
234,2021-12-05 11:30:00,1.2934,1.2962,1.2934,1.2953,75547.0
233,2021-12-05 11:35:00,1.2951,1.2996,1.2947,1.2996,50294.0
232,2021-12-05 11:40:00,1.2995,1.3061,1.2986,1.306,42902.0
231,2021-12-05 11:45:00,1.3064,1.3102,1.3001,1.3019,88834.0
230,2021-12-05 11:50:00,1.3018,1.3032,1.2976,1.2998,51976.0
229,2021-12-05 11:55:00,1.2995,1.2997,1.2936,1.2963,51200.0
