,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.12667,0.12819,0.12664,0.12779,1147491.0
287,2021-12-05 07:05:00,0.12783,0.12824,0.12678,0.1279,969900.0
286,2021-12-05 07:10:00,0.1279,0.12866,0.1276,0.12775,1588672.0
285,2021-12-05 07:15:00,0.12776,0.12854,0.12715,0.12807,1798838.0
284,2021-12-05 07:20:00,0.12806,0.12823,0.12759,0.12797,908534.0
283,2021-12-05 07:25:00,0.12793,0.12814,0.1276,0.12761,731989.0
282,2021-12-05 07:30:00,0.1276,0.1276,0.12328,0.12328,5034682.0
281,2021-12-05 07:35:00,0.12328,0.12503,0.12301,0.12367,3195172.0
280,2021-12-05 07:40:00,0.12369,0.12405,0.11995,0.1217,7478595.0
279,2021-12-05 07:45:00,0.12169,0.12372,0.12159,0.12357,2273095.0
278,2021-12-05 07:50:00,0.12366,0.1239,0.12287,0.12336,1518703.0
277,2021-12-05 07:55:00,0.12337,0.12427,0.12305,0.12364,2462058.0
276,2021-12-05 08:00:00,0.12362,0.12425,0.12261,0.12373,2877528.0
275,2021-12-05 08:05:00,0.1237,0.12391,0.12296,0.12331,1425759.0
274,2021-12-05 08:10:00,0.12329,0.12407,0.12324,0.12402,1133503.0
273,2021-12-05 08:15:00,0.12404,0.12476,0.12395,0.12453,723082.0
272,2021-12-05 08:20:00,0.12447,0.12482,0.12371,0.12425,1301276.0
271,2021-12-05 08:25:00,0.12423,0.12439,0.12325,0.12345,853939.0
270,2021-12-05 08:30:00,0.12353,0.12403,0.12317,0.12358,1315763.0
269,2021-12-05 08:35:00,0.12357,0.12449,0.12345,0.1244,745138.0
268,2021-12-05 08:40:00,0.12442,0.12485,0.12425,0.12467,697781.0
267,2021-12-05 08:45:00,0.12465,0.1252,0.12424,0.12452,1072350.0
266,2021-12-05 08:50:00,0.12453,0.1249,0.1242,0.12481,683000.0
265,2021-12-05 08:55:00,0.12488,0.12492,0.12421,0.12431,629499.0
264,2021-12-05 09:00:00,0.12432,0.12469,0.12414,0.12434,819428.0
263,2021-12-05 09:05:00,0.12432,0.12447,0.12407,0.12416,733242.0
262,2021-12-05 09:10:00,0.12418,0.12442,0.12407,0.12433,455080.0
261,2021-12-05 09:15:00,0.12425,0.12477,0.12423,0.12462,1075000.0
260,2021-12-05 09:20:00,0.12462,0.12558,0.12461,0.12487,1725065.0
259,2021-12-05 09:25:00,0.12488,0.12523,0.12438,0.12523,928754.0
258,2021-12-05 09:30:00,0.12524,0.12536,0.12468,0.1247,475004.0
257,2021-12-05 09:35:00,0.12472,0.12511,0.12374,0.12406,2436693.0
256,2021-12-05 09:40:00,0.12405,0.1246,0.12379,0.12388,710364.0
255,2021-12-05 09:45:00,0.12391,0.12442,0.12375,0.12422,541387.0
254,2021-12-05 09:50:00,0.12424,0.1244,0.12373,0.12389,544911.0
253,2021-12-05 09:55:00,0.12387,0.12447,0.12387,0.12406,386444.0
252,2021-12-05 10:00:00,0.12407,0.12434,0.12351,0.12419,1048536.0
251,2021-12-05 10:05:00,0.12418,0.12432,0.12398,0.12418,660972.0
250,2021-12-05 10:10:00,0.12416,0.12446,0.12365,0.12422,381159.0
249,2021-12-05 10:15:00,0.12419,0.12498,0.12408,0.12487,383662.0
248,2021-12-05 10:20:00,0.1249,0.12541,0.1247,0.12531,696565.0
247,2021-12-05 10:25:00,0.1253,0.12537,0.12488,0.12523,667280.0
246,2021-12-05 10:30:00,0.1252,0.12583,0.1252,0.12578,519593.0
245,2021-12-05 10:35:00,0.12575,0.1262,0.12566,0.12609,550268.0
244,2021-12-05 10:40:00,0.1261,0.12646,0.12578,0.12611,1049407.0
243,2021-12-05 10:45:00,0.12611,0.12649,0.12584,0.12649,426102.0
242,2021-12-05 10:50:00,0.12649,0.12774,0.1263,0.12741,1229834.0
241,2021-12-05 10:55:00,0.1274,0.12758,0.12663,0.1267,791060.0
240,2021-12-05 11:00:00,0.12667,0.12704,0.12562,0.12563,769532.0
239,2021-12-05 11:05:00,0.12567,0.12636,0.12524,0.12613,2785063.0
238,2021-12-05 11:10:00,0.12611,0.12638,0.12488,0.12554,2702670.0
237,2021-12-05 11:15:00,0.12551,0.12569,0.125,0.12541,671036.0
236,2021-12-05 11:20:00,0.12534,0.12554,0.12428,0.12436,734424.0
235,2021-12-05 11:25:00,0.12438,0.1249,0.1243,0.12465,433320.0
234,2021-12-05 11:30:00,0.12464,0.12485,0.12445,0.12462,402818.0
233,2021-12-05 11:35:00,0.12463,0.12493,0.12462,0.12492,443039.0
232,2021-12-05 11:40:00,0.1249,0.12528,0.12469,0.12528,360441.0
231,2021-12-05 11:45:00,0.12528,0.12583,0.12466,0.1248,1361811.0
230,2021-12-05 11:50:00,0.12481,0.12518,0.1245,0.12458,665784.0
229,2021-12-05 11:55:00,0.12459,0.12521,0.12452,0.12516,824676.0
228,2021-12-05 12:00:00,0.12518,0.1258,0.12494,0.12536,951471.0
227,2021-12-05 12:05:00,0.12535,0.12563,0.12519,0.12548,950182.0
226,2021-12-05 12:10:00,0.12552,0.12566,0.12505,0.12511,744661.0
225,2021-12-05 12:15:00,0.12513,0.12543,0.12502,0.12542,397961.0
224,2021-12-05 12:20:00,0.12544,0.12618,0.12536,0.12618,816461.0
223,2021-12-05 12:25:00,0.12618,0.12719,0.12603,0.12675,1890147.0
222,2021-12-05 12:30:00,0.12676,0.12761,0.12675,0.12711,1199186.0
221,2021-12-05 12:35:00,0.12707,0.12717,0.12646,0.12667,1222725.0
220,2021-12-05 12:40:00,0.12679,0.12712,0.12657,0.1268,1127105.0
219,2021-12-05 12:45:00,0.12673,0.12754,0.12647,0.12661,867620.0
218,2021-12-05 12:50:00,0.12664,0.12718,0.12662,0.12684,667529.0
217,2021-12-05 12:55:00,0.12685,0.1272,0.12658,0.12709,959658.0
216,2021-12-05 13:00:00,0.12717,0.12717,0.12607,0.12658,1059633.0
215,2021-12-05 13:05:00,0.12664,0.12678,0.12609,0.12637,1134977.0
214,2021-12-05 13:10:00,0.1263,0.12664,0.12621,0.12634,523192.0
213,2021-12-05 13:15:00,0.1264,0.12647,0.12593,0.12619,1051933.0
212,2021-12-05 13:20:00,0.12619,0.12622,0.12602,0.12609,223191.0
211,2021-12-05 13:25:00,0.12609,0.12673,0.12602,0.12639,1095495.0
210,2021-12-05 13:30:00,0.12639,0.12667,0.12594,0.12632,1803810.0
209,2021-12-05 13:35:00,0.12637,0.12663,0.12604,0.12656,915350.0
208,2021-12-05 13:40:00,0.12652,0.12663,0.12625,0.12653,276342.0
207,2021-12-05 13:45:00,0.12652,0.12762,0.12623,0.12755,3516785.0
206,2021-12-05 13:50:00,0.12755,0.12911,0.12701,0.12875,3276035.0
205,2021-12-05 13:55:00,0.12872,0.12876,0.12716,0.1276,2142518.0
204,2021-12-05 14:00:00,0.12761,0.1279,0.12707,0.12727,1267291.0
203,2021-12-05 14:05:00,0.12724,0.12739,0.12689,0.12702,576371.0
