,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.9744,2.003,1.9737,2.0026,2915137.0
287,2021-12-05 07:05:00,2.0029,2.028,1.9846,2.0274,3860746.0
286,2021-12-05 07:10:00,2.0271,2.0533,2.0079,2.0188,6296450.0
285,2021-12-05 07:15:00,2.0192,2.0565,2.0082,2.0429,4219340.0
284,2021-12-05 07:20:00,2.0431,2.0709,2.0262,2.06,3341830.0
283,2021-12-05 07:25:00,2.0598,2.0663,2.0206,2.0214,3195357.0
282,2021-12-05 07:30:00,2.0214,2.0269,1.95,1.9552,6005005.0
281,2021-12-05 07:35:00,1.9554,1.978,1.9341,1.9512,5235131.0
280,2021-12-05 07:40:00,1.951,1.9543,1.8998,1.9161,5336280.0
279,2021-12-05 07:45:00,1.9166,1.9543,1.9149,1.9522,3742170.0
278,2021-12-05 07:50:00,1.9524,1.9661,1.9363,1.9484,2837124.0
277,2021-12-05 07:55:00,1.9488,1.9809,1.939,1.976,4202042.0
276,2021-12-05 08:00:00,1.9756,1.9775,1.9472,1.9482,3326060.0
275,2021-12-05 08:05:00,1.9482,1.9537,1.931,1.9323,3120289.0
274,2021-12-05 08:10:00,1.9313,1.949,1.9304,1.9413,1610016.0
273,2021-12-05 08:15:00,1.9412,1.9637,1.9376,1.9592,1727694.0
272,2021-12-05 08:20:00,1.9594,1.9672,1.9422,1.9512,2511693.0
271,2021-12-05 08:25:00,1.9513,1.9561,1.9215,1.9251,2374151.0
270,2021-12-05 08:30:00,1.9253,1.9321,1.9204,1.9279,1348302.0
269,2021-12-05 08:35:00,1.9278,1.9432,1.9272,1.9394,1291518.0
268,2021-12-05 08:40:00,1.939,1.958,1.9378,1.9565,1366025.0
267,2021-12-05 08:45:00,1.9563,1.9624,1.9407,1.9427,1437775.0
266,2021-12-05 08:50:00,1.9428,1.9444,1.9308,1.9356,2144849.0
265,2021-12-05 08:55:00,1.9355,1.9387,1.924,1.924,1268634.0
264,2021-12-05 09:00:00,1.9242,1.9324,1.9195,1.9267,1490536.0
263,2021-12-05 09:05:00,1.927,1.9314,1.9091,1.9093,1575686.0
262,2021-12-05 09:10:00,1.9093,1.9099,1.9002,1.901,2799014.0
261,2021-12-05 09:15:00,1.9016,1.9226,1.9011,1.9221,1641760.0
260,2021-12-05 09:20:00,1.922,1.9348,1.9198,1.9235,1208637.0
259,2021-12-05 09:25:00,1.9231,1.9309,1.9145,1.9241,797644.0
258,2021-12-05 09:30:00,1.9246,1.9421,1.9243,1.9276,1889007.0
257,2021-12-05 09:35:00,1.9277,1.9323,1.908,1.9095,1150774.0
256,2021-12-05 09:40:00,1.9102,1.9199,1.9,1.9077,2178537.0
255,2021-12-05 09:45:00,1.9072,1.9169,1.9018,1.9161,1011585.0
254,2021-12-05 09:50:00,1.9157,1.9157,1.8884,1.8891,1968431.0
253,2021-12-05 09:55:00,1.8891,1.9038,1.888,1.8975,1561020.0
252,2021-12-05 10:00:00,1.8976,1.8994,1.881,1.8952,1658697.0
251,2021-12-05 10:05:00,1.8951,1.9013,1.8908,1.8969,1140463.0
250,2021-12-05 10:10:00,1.8969,1.9031,1.887,1.9013,1167174.0
249,2021-12-05 10:15:00,1.9018,1.9103,1.8985,1.9099,1193744.0
248,2021-12-05 10:20:00,1.9099,1.9313,1.9098,1.9272,2005666.0
247,2021-12-05 10:25:00,1.9275,1.9307,1.92,1.9216,1523081.0
246,2021-12-05 10:30:00,1.9216,1.9352,1.9216,1.929,1383891.0
245,2021-12-05 10:35:00,1.9288,1.9347,1.9222,1.9243,1045153.0
244,2021-12-05 10:40:00,1.9241,1.9269,1.916,1.9177,829325.0
243,2021-12-05 10:45:00,1.9184,1.93,1.9179,1.9274,907322.0
242,2021-12-05 10:50:00,1.9275,1.9299,1.9215,1.929,789832.0
241,2021-12-05 10:55:00,1.929,1.9413,1.925,1.9312,1176124.0
240,2021-12-05 11:00:00,1.9312,1.9414,1.9241,1.926,1114639.0
239,2021-12-05 11:05:00,1.9264,1.9329,1.9232,1.9246,860647.0
238,2021-12-05 11:10:00,1.9244,1.9312,1.9201,1.9279,1098089.0
237,2021-12-05 11:15:00,1.9278,1.9325,1.9227,1.9323,727373.0
236,2021-12-05 11:20:00,1.9322,1.9343,1.9159,1.9164,969771.0
235,2021-12-05 11:25:00,1.9166,1.924,1.9153,1.9203,508036.0
234,2021-12-05 11:30:00,1.9204,1.9237,1.9152,1.9166,532964.0
233,2021-12-05 11:35:00,1.9161,1.922,1.9153,1.9198,394715.0
232,2021-12-05 11:40:00,1.9198,1.9378,1.9196,1.9376,909835.0
231,2021-12-05 11:45:00,1.9377,1.941,1.9274,1.9289,1194748.0
230,2021-12-05 11:50:00,1.9293,1.9409,1.9265,1.935,614696.0
229,2021-12-05 11:55:00,1.9353,1.9361,1.9244,1.9284,768283.0
228,2021-12-05 12:00:00,1.9284,1.9345,1.9205,1.9222,592876.0
227,2021-12-05 12:05:00,1.9231,1.932,1.9228,1.9302,578146.0
226,2021-12-05 12:10:00,1.9306,1.9316,1.921,1.9282,469981.0
225,2021-12-05 12:15:00,1.9285,1.9345,1.9215,1.9343,632640.0
224,2021-12-05 12:20:00,1.9343,1.9538,1.932,1.9534,1524343.0
223,2021-12-05 12:25:00,1.953,1.9687,1.9512,1.9627,2434236.0
222,2021-12-05 12:30:00,1.9627,1.9727,1.9585,1.9627,1676109.0
221,2021-12-05 12:35:00,1.9627,1.97,1.9583,1.9646,1047349.0
220,2021-12-05 12:40:00,1.9644,1.9712,1.9612,1.9699,647398.0
219,2021-12-05 12:45:00,1.9698,1.9732,1.962,1.9634,987316.0
218,2021-12-05 12:50:00,1.9632,1.9779,1.9616,1.9723,1541675.0
217,2021-12-05 12:55:00,1.9724,1.9841,1.972,1.9831,866362.0
216,2021-12-05 13:00:00,1.983,1.984,1.9701,1.9742,1375359.0
215,2021-12-05 13:05:00,1.974,1.9774,1.9692,1.9731,1158942.0
214,2021-12-05 13:10:00,1.9731,1.974,1.967,1.9692,605187.0
213,2021-12-05 13:15:00,1.9691,1.9717,1.9549,1.9576,1545028.0
212,2021-12-05 13:20:00,1.9574,1.9589,1.9501,1.9539,784413.0
211,2021-12-05 13:25:00,1.954,1.974,1.952,1.9722,1090425.0
210,2021-12-05 13:30:00,1.9719,1.9779,1.9686,1.9709,1296837.0
209,2021-12-05 13:35:00,1.9709,1.9749,1.9641,1.9749,1161319.0
208,2021-12-05 13:40:00,1.9744,1.975,1.9674,1.9727,1076160.0
207,2021-12-05 13:45:00,1.9728,1.9807,1.9728,1.9773,1264183.0
206,2021-12-05 13:50:00,1.9767,1.987,1.972,1.9867,874352.0
205,2021-12-05 13:55:00,1.9868,1.9908,1.9811,1.9835,1269339.0
204,2021-12-05 14:00:00,1.9835,1.998,1.979,1.9971,1329241.0
203,2021-12-05 14:05:00,1.9972,2.0,1.9891,1.9893,1126376.0
202,2021-12-05 14:10:00,1.9892,1.9908,1.984,1.9888,1040941.0
201,2021-12-05 14:15:00,1.9889,1.9894,1.978,1.9824,1218567.0
200,2021-12-05 14:20:00,1.9824,1.9974,1.9761,1.9962,912679.0
199,2021-12-05 14:25:00,1.9962,1.999,1.9909,1.994,1145189.0
198,2021-12-05 14:30:00,1.9945,1.9959,1.9816,1.987,1086739.0
197,2021-12-05 14:35:00,1.9868,1.9892,1.978,1.9887,939823.0
196,2021-12-05 14:40:00,1.9887,1.9887,1.9705,1.9732,989527.0
195,2021-12-05 14:45:00,1.9736,1.9749,1.9672,1.9725,964870.0
194,2021-12-05 14:50:00,1.9731,1.9806,1.96,1.9613,1377148.0
193,2021-12-05 14:55:00,1.9612,1.971,1.956,1.9686,1314443.0
192,2021-12-05 15:00:00,1.9686,1.9694,1.9512,1.956,1499395.0
191,2021-12-05 15:05:00,1.956,1.9735,1.95,1.9718,1229183.0
190,2021-12-05 15:10:00,1.9718,1.9859,1.9715,1.9847,1589809.0
189,2021-12-05 15:15:00,1.9845,1.9984,1.978,1.9984,1701580.0
188,2021-12-05 15:20:00,1.9984,2.004,1.9754,1.9779,2110571.0
187,2021-12-05 15:25:00,1.9779,1.9858,1.9726,1.9791,1203751.0
186,2021-12-05 15:30:00,1.9786,1.9852,1.9706,1.981,1246939.0
185,2021-12-05 15:35:00,1.981,1.9982,1.9788,1.9912,1416859.0
184,2021-12-05 15:40:00,1.9913,1.9994,1.9875,1.9973,882947.0
183,2021-12-05 15:45:00,1.9973,2.0138,1.9966,2.0112,2407161.0
182,2021-12-05 15:50:00,2.0107,2.0263,2.0102,2.0235,2266350.0
181,2021-12-05 15:55:00,2.0232,2.0298,2.0156,2.0164,1266308.0
180,2021-12-05 16:00:00,2.0165,2.0447,2.0151,2.0396,2760309.0
179,2021-12-05 16:05:00,2.039,2.043,2.0066,2.0088,3606796.0
178,2021-12-05 16:10:00,2.0091,2.0114,1.9838,1.9957,4153227.0
177,2021-12-05 16:15:00,1.9961,2.0186,1.9812,1.9812,4096638.0
