,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.8963,1.9187,1.8946,1.9146,114046.0
287,2021-12-05 07:05:00,1.9138,1.9222,1.9034,1.9179,46142.0
286,2021-12-05 07:10:00,1.918,1.9286,1.9102,1.9121,51027.0
285,2021-12-05 07:15:00,1.9118,1.9266,1.9045,1.9197,69262.0
284,2021-12-05 07:20:00,1.9206,1.9246,1.9116,1.9173,58298.0
283,2021-12-05 07:25:00,1.9157,1.9193,1.9038,1.9043,29690.0
282,2021-12-05 07:30:00,1.9043,1.9047,1.8639,1.8642,91239.0
281,2021-12-05 07:35:00,1.8639,1.8833,1.849,1.856,161054.0
280,2021-12-05 07:40:00,1.8559,1.8608,1.8134,1.827,255526.0
279,2021-12-05 07:45:00,1.8273,1.8538,1.8273,1.8505,125775.0
278,2021-12-05 07:50:00,1.8506,1.8601,1.8409,1.8459,78497.0
277,2021-12-05 07:55:00,1.845,1.8604,1.8418,1.8524,49459.0
276,2021-12-05 08:00:00,1.852,1.8525,1.8347,1.8418,78823.0
275,2021-12-05 08:05:00,1.8427,1.8447,1.833,1.8361,48052.0
274,2021-12-05 08:10:00,1.8369,1.8589,1.8369,1.8552,94094.0
273,2021-12-05 08:15:00,1.8545,1.868,1.8517,1.8646,85766.0
272,2021-12-05 08:20:00,1.8643,1.8701,1.8541,1.8598,86278.0
271,2021-12-05 08:25:00,1.8598,1.8643,1.8437,1.8488,74813.0
270,2021-12-05 08:30:00,1.8493,1.853,1.8428,1.8452,47904.0
269,2021-12-05 08:35:00,1.8464,1.8565,1.8395,1.8538,141650.0
268,2021-12-05 08:40:00,1.8546,1.8653,1.8533,1.864,47668.0
267,2021-12-05 08:45:00,1.8638,1.8706,1.8605,1.8625,37441.0
266,2021-12-05 08:50:00,1.8624,1.8702,1.8601,1.8684,45441.0
265,2021-12-05 08:55:00,1.8688,1.8722,1.862,1.862,67641.0
264,2021-12-05 09:00:00,1.8619,1.8639,1.8571,1.8603,60053.0
263,2021-12-05 09:05:00,1.858,1.8601,1.8527,1.8547,52371.0
262,2021-12-05 09:10:00,1.8548,1.8635,1.8539,1.859,77599.0
261,2021-12-05 09:15:00,1.859,1.8709,1.8578,1.8671,53161.0
260,2021-12-05 09:20:00,1.8674,1.8795,1.8668,1.87,54420.0
259,2021-12-05 09:25:00,1.8701,1.8756,1.8671,1.8735,47280.0
258,2021-12-05 09:30:00,1.8732,1.8784,1.8667,1.8674,52423.0
257,2021-12-05 09:35:00,1.867,1.8699,1.8567,1.8588,41706.0
256,2021-12-05 09:40:00,1.8584,1.8654,1.854,1.8556,81957.0
255,2021-12-05 09:45:00,1.8559,1.8608,1.8463,1.854,106856.0
254,2021-12-05 09:50:00,1.8545,1.8557,1.8348,1.8354,66662.0
253,2021-12-05 09:55:00,1.8357,1.8409,1.8253,1.8272,188766.0
252,2021-12-05 10:00:00,1.8273,1.8273,1.8055,1.8124,189400.0
251,2021-12-05 10:05:00,1.8129,1.8215,1.8098,1.8167,93451.0
250,2021-12-05 10:10:00,1.8166,1.8259,1.8104,1.8231,55592.0
249,2021-12-05 10:15:00,1.8235,1.8343,1.8216,1.8313,63236.0
248,2021-12-05 10:20:00,1.8317,1.8496,1.8317,1.846,97426.0
247,2021-12-05 10:25:00,1.8461,1.8461,1.8372,1.8417,67988.0
246,2021-12-05 10:30:00,1.8417,1.8521,1.8417,1.8512,54516.0
245,2021-12-05 10:35:00,1.8517,1.8588,1.8486,1.855,77752.0
244,2021-12-05 10:40:00,1.8552,1.8582,1.8513,1.8544,47691.0
243,2021-12-05 10:45:00,1.855,1.8689,1.8543,1.8682,62682.0
242,2021-12-05 10:50:00,1.8691,1.8717,1.8667,1.8684,66130.0
241,2021-12-05 10:55:00,1.8681,1.8772,1.8677,1.8714,56832.0
240,2021-12-05 11:00:00,1.8714,1.8765,1.8623,1.8632,70637.0
239,2021-12-05 11:05:00,1.8637,1.8727,1.8636,1.8662,61238.0
238,2021-12-05 11:10:00,1.8659,1.8659,1.8524,1.8577,68944.0
237,2021-12-05 11:15:00,1.8575,1.8627,1.8538,1.8626,56300.0
236,2021-12-05 11:20:00,1.8627,1.8682,1.8545,1.8554,49787.0
235,2021-12-05 11:25:00,1.8555,1.8613,1.8524,1.8598,53677.0
234,2021-12-05 11:30:00,1.8599,1.8599,1.8538,1.8563,30689.0
233,2021-12-05 11:35:00,1.8561,1.8649,1.854,1.8649,47226.0
232,2021-12-05 11:40:00,1.8648,1.8752,1.8631,1.8752,50431.0
231,2021-12-05 11:45:00,1.8751,1.8824,1.864,1.8687,73702.0
230,2021-12-05 11:50:00,1.8676,1.8718,1.8594,1.8622,49952.0
229,2021-12-05 11:55:00,1.8621,1.8622,1.8523,1.8574,41186.0
228,2021-12-05 12:00:00,1.8576,1.8648,1.8542,1.8561,30457.0
227,2021-12-05 12:05:00,1.8558,1.8641,1.8556,1.8619,38442.0
226,2021-12-05 12:10:00,1.8619,1.8639,1.8558,1.861,31645.0
225,2021-12-05 12:15:00,1.8609,1.8697,1.8605,1.8697,37843.0
224,2021-12-05 12:20:00,1.8693,1.8775,1.867,1.8751,44244.0
223,2021-12-05 12:25:00,1.8754,1.881,1.8726,1.8763,43127.0
222,2021-12-05 12:30:00,1.8776,1.9024,1.8756,1.894,140055.0
221,2021-12-05 12:35:00,1.8931,1.9064,1.8873,1.9027,122186.0
220,2021-12-05 12:40:00,1.9024,1.9024,1.8968,1.8976,41225.0
219,2021-12-05 12:45:00,1.8981,1.8982,1.8807,1.8837,69819.0
218,2021-12-05 12:50:00,1.8836,1.8897,1.8802,1.8871,59567.0
217,2021-12-05 12:55:00,1.8871,1.8944,1.8869,1.8903,36095.0
216,2021-12-05 13:00:00,1.8905,1.8905,1.881,1.886,63197.0
215,2021-12-05 13:05:00,1.8868,1.8868,1.8787,1.8791,51555.0
214,2021-12-05 13:10:00,1.8792,1.8853,1.8785,1.8816,30020.0
213,2021-12-05 13:15:00,1.8817,1.8821,1.8653,1.8687,104144.0
212,2021-12-05 13:20:00,1.869,1.8733,1.8674,1.8705,38276.0
211,2021-12-05 13:25:00,1.8714,1.8822,1.8707,1.8786,51947.0
210,2021-12-05 13:30:00,1.8783,1.8835,1.8752,1.8789,67402.0
209,2021-12-05 13:35:00,1.8794,1.8814,1.8712,1.8789,50918.0
208,2021-12-05 13:40:00,1.8794,1.882,1.8739,1.879,66300.0
207,2021-12-05 13:45:00,1.8789,1.8892,1.8787,1.8881,40759.0
206,2021-12-05 13:50:00,1.8885,1.8892,1.8839,1.8891,31274.0
205,2021-12-05 13:55:00,1.8892,1.8916,1.8842,1.8864,42315.0
204,2021-12-05 14:00:00,1.8859,1.8946,1.8848,1.893,51845.0
203,2021-12-05 14:05:00,1.8921,1.8942,1.8874,1.8882,20601.0
202,2021-12-05 14:10:00,1.8888,1.8895,1.8855,1.8872,16539.0
201,2021-12-05 14:15:00,1.8872,1.8877,1.8788,1.8834,39460.0
200,2021-12-05 14:20:00,1.8836,1.8852,1.8784,1.8839,34892.0
199,2021-12-05 14:25:00,1.884,1.8901,1.8827,1.8845,42680.0
198,2021-12-05 14:30:00,1.8845,1.8868,1.8805,1.884,45014.0
197,2021-12-05 14:35:00,1.8848,1.885,1.8792,1.8847,26195.0
196,2021-12-05 14:40:00,1.8845,1.8853,1.8752,1.8774,42179.0
195,2021-12-05 14:45:00,1.8778,1.8783,1.8722,1.8763,38169.0
194,2021-12-05 14:50:00,1.8764,1.881,1.8643,1.869,41827.0
193,2021-12-05 14:55:00,1.869,1.8749,1.8657,1.8738,72896.0
192,2021-12-05 15:00:00,1.8737,1.8741,1.8582,1.8634,58558.0
191,2021-12-05 15:05:00,1.8627,1.8717,1.8578,1.8698,54879.0
190,2021-12-05 15:10:00,1.8697,1.8779,1.8693,1.8746,58434.0
189,2021-12-05 15:15:00,1.8742,1.8833,1.8722,1.8804,30379.0
188,2021-12-05 15:20:00,1.8811,1.8846,1.8695,1.8704,39503.0
187,2021-12-05 15:25:00,1.8705,1.8753,1.8684,1.8751,38539.0
186,2021-12-05 15:30:00,1.8751,1.8788,1.8694,1.8757,45831.0
185,2021-12-05 15:35:00,1.8772,1.8854,1.8752,1.8802,35382.0
184,2021-12-05 15:40:00,1.8801,1.8868,1.8792,1.8847,29904.0
183,2021-12-05 15:45:00,1.8839,1.893,1.8824,1.8898,55217.0
182,2021-12-05 15:50:00,1.8904,1.8926,1.8879,1.8882,32891.0
181,2021-12-05 15:55:00,1.8891,1.8921,1.886,1.8868,33130.0
180,2021-12-05 16:00:00,1.8871,1.8871,1.8731,1.8744,41502.0
179,2021-12-05 16:05:00,1.8749,1.8751,1.8514,1.8534,78010.0
178,2021-12-05 16:10:00,1.8533,1.8552,1.8304,1.8425,108843.0
177,2021-12-05 16:15:00,1.8423,1.8541,1.8268,1.8308,81018.0
176,2021-12-05 16:20:00,1.8309,1.8401,1.8207,1.84,126250.0
175,2021-12-05 16:25:00,1.84,1.8534,1.84,1.853,61940.0
174,2021-12-05 16:30:00,1.8514,1.8593,1.8389,1.8444,61048.0
173,2021-12-05 16:35:00,1.8441,1.8573,1.8375,1.8556,61129.0
172,2021-12-05 16:40:00,1.8548,1.8578,1.8379,1.8504,100605.0
171,2021-12-05 16:45:00,1.8512,1.8569,1.8465,1.8523,62636.0
170,2021-12-05 16:50:00,1.851,1.851,1.838,1.8429,31429.0
169,2021-12-05 16:55:00,1.8427,1.8427,1.833,1.8388,40513.0
168,2021-12-05 17:00:00,1.8391,1.8447,1.8263,1.832,119276.0
167,2021-12-05 17:05:00,1.831,1.8392,1.831,1.8373,49097.0
166,2021-12-05 17:10:00,1.8374,1.8437,1.8348,1.838,34852.0
165,2021-12-05 17:15:00,1.8385,1.8449,1.8363,1.8443,41892.0
164,2021-12-05 17:20:00,1.8447,1.8508,1.8425,1.8483,53323.0
163,2021-12-05 17:25:00,1.849,1.8507,1.8464,1.8505,36840.0
162,2021-12-05 17:30:00,1.8506,1.8587,1.8498,1.8581,49589.0
161,2021-12-05 17:35:00,1.8585,1.8585,1.8463,1.8493,46726.0
160,2021-12-05 17:40:00,1.8499,1.8605,1.8498,1.8555,63388.0
159,2021-12-05 17:45:00,1.8555,1.8599,1.854,1.8554,45923.0
158,2021-12-05 17:50:00,1.8555,1.8562,1.8383,1.8453,75479.0
157,2021-12-05 17:55:00,1.8455,1.8482,1.8388,1.8411,55533.0
156,2021-12-05 18:00:00,1.8406,1.8517,1.8406,1.8474,41226.0
155,2021-12-05 18:05:00,1.8474,1.8559,1.846,1.853,25237.0
154,2021-12-05 18:10:00,1.8522,1.8635,1.8522,1.8608,97091.0
153,2021-12-05 18:15:00,1.8609,1.8635,1.8528,1.8587,60678.0
152,2021-12-05 18:20:00,1.8587,1.8599,1.8549,1.8584,40526.0
151,2021-12-05 18:25:00,1.8584,1.8614,1.8498,1.8584,71745.0
150,2021-12-05 18:30:00,1.8584,1.862,1.8567,1.8584,54813.0
149,2021-12-05 18:35:00,1.8586,1.8595,1.8468,1.8507,66642.0
148,2021-12-05 18:40:00,1.8511,1.8511,1.8424,1.8497,58976.0
147,2021-12-05 18:45:00,1.8492,1.8514,1.8345,1.8381,71852.0
146,2021-12-05 18:50:00,1.8382,1.8451,1.8334,1.8443,71405.0
145,2021-12-05 18:55:00,1.8449,1.8492,1.8354,1.8441,59312.0
144,2021-12-05 19:00:00,1.8433,1.8487,1.8355,1.8361,51350.0
143,2021-12-05 19:05:00,1.8359,1.8459,1.8289,1.8434,61459.0
142,2021-12-05 19:10:00,1.8436,1.8628,1.8429,1.8621,63102.0
141,2021-12-05 19:15:00,1.861,1.8625,1.8544,1.8578,100864.0
140,2021-12-05 19:20:00,1.8581,1.8774,1.8581,1.8709,138279.0
139,2021-12-05 19:25:00,1.8706,1.8765,1.8612,1.8629,61678.0
138,2021-12-05 19:30:00,1.8633,1.8718,1.8543,1.8703,77401.0
137,2021-12-05 19:35:00,1.8693,1.8743,1.8656,1.8704,56795.0
136,2021-12-05 19:40:00,1.8703,1.8761,1.8626,1.8629,38744.0
135,2021-12-05 19:45:00,1.8623,1.8687,1.859,1.863,40705.0
134,2021-12-05 19:50:00,1.8632,1.8632,1.852,1.8522,67795.0
133,2021-12-05 19:55:00,1.8532,1.8538,1.8453,1.8503,59790.0
132,2021-12-05 20:00:00,1.8503,1.8513,1.8382,1.8399,46955.0
131,2021-12-05 20:05:00,1.8397,1.856,1.8356,1.8547,212887.0
130,2021-12-05 20:10:00,1.8547,1.8559,1.8473,1.8536,85922.0
129,2021-12-05 20:15:00,1.853,1.8599,1.8438,1.8461,67282.0
128,2021-12-05 20:20:00,1.8459,1.8482,1.84,1.8449,65515.0
127,2021-12-05 20:25:00,1.8451,1.8488,1.8426,1.8448,41112.0
126,2021-12-05 20:30:00,1.8451,1.8609,1.8412,1.8591,74387.0
125,2021-12-05 20:35:00,1.8602,1.8629,1.8569,1.8596,37725.0
124,2021-12-05 20:40:00,1.8598,1.8606,1.8558,1.8596,36360.0
123,2021-12-05 20:45:00,1.8599,1.8599,1.8526,1.8579,41932.0
122,2021-12-05 20:50:00,1.8584,1.8602,1.8562,1.8576,33925.0
121,2021-12-05 20:55:00,1.8572,1.8591,1.8489,1.8497,33164.0
120,2021-12-05 21:00:00,1.8496,1.852,1.8064,1.8119,221120.0
119,2021-12-05 21:05:00,1.8133,1.8257,1.7845,1.7948,286246.0
118,2021-12-05 21:10:00,1.7959,1.799,1.7716,1.7854,306728.0
117,2021-12-05 21:15:00,1.7855,1.8014,1.7733,1.7811,157170.0
116,2021-12-05 21:20:00,1.7817,1.7988,1.7811,1.7933,102043.0
115,2021-12-05 21:25:00,1.7925,1.8013,1.7849,1.7889,107865.0
114,2021-12-05 21:30:00,1.7892,1.7975,1.7836,1.7845,105230.0
113,2021-12-05 21:35:00,1.784,1.7877,1.7692,1.7735,130773.0
112,2021-12-05 21:40:00,1.7725,1.7849,1.7719,1.7792,147457.0
111,2021-12-05 21:45:00,1.7785,1.7863,1.7719,1.7842,83166.0
110,2021-12-05 21:50:00,1.7845,1.7878,1.7771,1.7775,60097.0
109,2021-12-05 21:55:00,1.7777,1.7778,1.7585,1.7676,168614.0
108,2021-12-05 22:00:00,1.7673,1.7839,1.7642,1.7664,140706.0
107,2021-12-05 22:05:00,1.7655,1.7713,1.7213,1.7363,267716.0
106,2021-12-05 22:10:00,1.7355,1.7435,1.723,1.7322,244144.0
105,2021-12-05 22:15:00,1.7323,1.7381,1.7219,1.7349,213397.0
104,2021-12-05 22:20:00,1.7347,1.7469,1.7272,1.7381,152604.0
103,2021-12-05 22:25:00,1.7376,1.7402,1.7209,1.7257,164821.0
102,2021-12-05 22:30:00,1.7254,1.7264,1.6942,1.7084,241925.0
101,2021-12-05 22:35:00,1.7082,1.714,1.6882,1.7068,279956.0
100,2021-12-05 22:40:00,1.7072,1.7163,1.6897,1.6953,394301.0
99,2021-12-05 22:45:00,1.6963,1.7113,1.6901,1.6972,205367.0
98,2021-12-05 22:50:00,1.6971,1.7063,1.6817,1.7035,204037.0
97,2021-12-05 22:55:00,1.7027,1.7046,1.6856,1.6974,257357.0
96,2021-12-05 23:00:00,1.6968,1.7277,1.6868,1.7126,354566.0
95,2021-12-05 23:05:00,1.7126,1.7221,1.7042,1.7209,221168.0
94,2021-12-05 23:10:00,1.7202,1.7287,1.7071,1.7251,185719.0
93,2021-12-05 23:15:00,1.7254,1.7275,1.7131,1.7193,143616.0
92,2021-12-05 23:20:00,1.7183,1.7212,1.7071,1.7163,113625.0
91,2021-12-05 23:25:00,1.7174,1.7186,1.7082,1.7135,101471.0
90,2021-12-05 23:30:00,1.7133,1.7226,1.7021,1.7089,175676.0
89,2021-12-05 23:35:00,1.7086,1.7162,1.6961,1.6987,267723.0
88,2021-12-05 23:40:00,1.6988,1.7144,1.6984,1.7126,114603.0
87,2021-12-05 23:45:00,1.712,1.7228,1.709,1.7209,77997.0
86,2021-12-05 23:50:00,1.7201,1.7249,1.715,1.7211,75340.0
85,2021-12-05 23:55:00,1.7215,1.7268,1.7134,1.7157,71720.0
84,2021-12-06 00:00:00,1.7165,1.7215,1.7121,1.7137,111318.0
83,2021-12-06 00:05:00,1.713,1.7137,1.7068,1.7068,84887.0
82,2021-12-06 00:10:00,1.7069,1.7178,1.7069,1.716,69929.0
81,2021-12-06 00:15:00,1.716,1.723,1.7077,1.718,122136.0
80,2021-12-06 00:20:00,1.7179,1.735,1.7173,1.7296,111188.0
79,2021-12-06 00:25:00,1.7296,1.7447,1.7256,1.7433,92263.0
78,2021-12-06 00:30:00,1.7427,1.763,1.7417,1.7582,164084.0
77,2021-12-06 00:35:00,1.7579,1.7614,1.75,1.7593,115188.0
76,2021-12-06 00:40:00,1.7594,1.7663,1.7574,1.7619,76251.0
