,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.08684,0.0874,0.08681,0.08734,10514242.0
287,2021-12-05 07:05:00,0.08732,0.08754,0.08699,0.08741,6962544.0
286,2021-12-05 07:10:00,0.08741,0.08772,0.08719,0.0872,8012007.0
285,2021-12-05 07:15:00,0.08721,0.08777,0.08706,0.08763,8371293.0
284,2021-12-05 07:20:00,0.08762,0.08771,0.08733,0.08737,2357709.0
283,2021-12-05 07:25:00,0.08737,0.08746,0.08695,0.08696,3330295.0
282,2021-12-05 07:30:00,0.08696,0.08701,0.08581,0.08583,14402838.0
281,2021-12-05 07:35:00,0.08583,0.08615,0.08508,0.08536,15673668.0
280,2021-12-05 07:40:00,0.08535,0.0855,0.08475,0.08503,11377492.0
279,2021-12-05 07:45:00,0.08504,0.08573,0.085,0.08568,8434491.0
278,2021-12-05 07:50:00,0.08568,0.08601,0.0856,0.08582,7960674.0
277,2021-12-05 07:55:00,0.08581,0.0862,0.08577,0.08607,4781992.0
276,2021-12-05 08:00:00,0.08607,0.08607,0.08557,0.08565,5436275.0
275,2021-12-05 08:05:00,0.08568,0.08583,0.08558,0.08571,3626215.0
274,2021-12-05 08:10:00,0.0857,0.08614,0.0857,0.08605,2809333.0
273,2021-12-05 08:15:00,0.08607,0.0865,0.08601,0.08638,3247186.0
272,2021-12-05 08:20:00,0.08637,0.08637,0.08591,0.08605,3347818.0
271,2021-12-05 08:25:00,0.08607,0.08618,0.08554,0.08558,4346821.0
270,2021-12-05 08:30:00,0.08557,0.08565,0.08548,0.08555,3261041.0
269,2021-12-05 08:35:00,0.08556,0.08597,0.08556,0.0859,2173167.0
268,2021-12-05 08:40:00,0.08591,0.0863,0.0859,0.08624,3230889.0
267,2021-12-05 08:45:00,0.08624,0.08636,0.086,0.086,4621704.0
266,2021-12-05 08:50:00,0.08601,0.08618,0.08595,0.08615,1745647.0
265,2021-12-05 08:55:00,0.08616,0.08618,0.0858,0.0858,2213871.0
264,2021-12-05 09:00:00,0.0858,0.08587,0.08563,0.08563,2659162.0
263,2021-12-05 09:05:00,0.08563,0.08564,0.08537,0.08539,2524605.0
262,2021-12-05 09:10:00,0.08539,0.08548,0.08527,0.08529,3061635.0
261,2021-12-05 09:15:00,0.08529,0.0855,0.08529,0.08545,3242301.0
260,2021-12-05 09:20:00,0.08545,0.08577,0.08543,0.08557,2647666.0
259,2021-12-05 09:25:00,0.08557,0.08567,0.08541,0.08557,2432187.0
258,2021-12-05 09:30:00,0.08557,0.08575,0.08548,0.0855,3037645.0
257,2021-12-05 09:35:00,0.08549,0.08557,0.08509,0.08512,1832393.0
256,2021-12-05 09:40:00,0.08512,0.08529,0.08511,0.08515,2314264.0
255,2021-12-05 09:45:00,0.08517,0.0854,0.08514,0.08531,2283772.0
254,2021-12-05 09:50:00,0.08531,0.08534,0.08496,0.08497,2113987.0
253,2021-12-05 09:55:00,0.08496,0.08524,0.08496,0.08519,2705780.0
252,2021-12-05 10:00:00,0.08519,0.08525,0.08472,0.08497,9232541.0
251,2021-12-05 10:05:00,0.08496,0.0851,0.08488,0.08504,1803692.0
250,2021-12-05 10:10:00,0.08504,0.08525,0.08482,0.08514,5049796.0
249,2021-12-05 10:15:00,0.08515,0.08548,0.08513,0.08542,4009124.0
248,2021-12-05 10:20:00,0.08546,0.08563,0.08539,0.08555,2783946.0
247,2021-12-05 10:25:00,0.08554,0.08572,0.08542,0.08554,2756353.0
246,2021-12-05 10:30:00,0.08554,0.0858,0.08554,0.08577,1475804.0
245,2021-12-05 10:35:00,0.08576,0.08598,0.08573,0.0859,5955235.0
244,2021-12-05 10:40:00,0.08591,0.08592,0.0856,0.08566,3268013.0
243,2021-12-05 10:45:00,0.08566,0.08588,0.08561,0.08588,4493156.0
242,2021-12-05 10:50:00,0.0859,0.08599,0.08582,0.08583,1554639.0
241,2021-12-05 10:55:00,0.08583,0.08604,0.08579,0.08587,1507712.0
240,2021-12-05 11:00:00,0.08587,0.08598,0.08557,0.08558,4778971.0
239,2021-12-05 11:05:00,0.0856,0.08581,0.08559,0.08567,4141831.0
238,2021-12-05 11:10:00,0.08567,0.08568,0.08544,0.08552,3410435.0
237,2021-12-05 11:15:00,0.08553,0.08558,0.08544,0.08554,3059820.0
236,2021-12-05 11:20:00,0.08556,0.08567,0.0853,0.08532,2950355.0
235,2021-12-05 11:25:00,0.08532,0.08551,0.0853,0.08539,1725196.0
234,2021-12-05 11:30:00,0.08539,0.08542,0.08526,0.08533,1184304.0
233,2021-12-05 11:35:00,0.08533,0.0855,0.08527,0.08544,1211567.0
232,2021-12-05 11:40:00,0.08544,0.08575,0.08539,0.08574,1381480.0
231,2021-12-05 11:45:00,0.08576,0.08588,0.08549,0.08555,2752162.0
230,2021-12-05 11:50:00,0.08553,0.08575,0.08542,0.08554,1836565.0
229,2021-12-05 11:55:00,0.08552,0.08552,0.08527,0.08544,1490075.0
228,2021-12-05 12:00:00,0.0854,0.0857,0.08527,0.08535,3183121.0
227,2021-12-05 12:05:00,0.08535,0.08563,0.08535,0.0856,1583230.0
226,2021-12-05 12:10:00,0.0856,0.08564,0.08541,0.08549,952037.0
225,2021-12-05 12:15:00,0.08549,0.08572,0.08545,0.08571,2185369.0
224,2021-12-05 12:20:00,0.08571,0.08596,0.0857,0.08589,3532298.0
223,2021-12-05 12:25:00,0.08589,0.08618,0.08589,0.08608,3517979.0
222,2021-12-05 12:30:00,0.08609,0.0864,0.08608,0.08628,4340255.0
221,2021-12-05 12:35:00,0.08629,0.08644,0.08619,0.08638,2041203.0
220,2021-12-05 12:40:00,0.08639,0.08648,0.08633,0.08643,3473161.0
219,2021-12-05 12:45:00,0.08643,0.08648,0.08619,0.08623,2386762.0
218,2021-12-05 12:50:00,0.08623,0.0863,0.08612,0.0862,6054200.0
217,2021-12-05 12:55:00,0.0862,0.08641,0.0862,0.08637,2776365.0
216,2021-12-05 13:00:00,0.08635,0.08639,0.086,0.08614,5007124.0
215,2021-12-05 13:05:00,0.08613,0.08613,0.08591,0.08593,4174227.0
214,2021-12-05 13:10:00,0.08595,0.08606,0.0859,0.08596,3745446.0
213,2021-12-05 13:15:00,0.08596,0.086,0.08578,0.08584,4650115.0
