,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.28893,0.29194,0.28879,0.29137,7498607.0
287,2021-12-05 07:05:00,0.29137,0.29277,0.28946,0.29221,3833763.0
286,2021-12-05 07:10:00,0.29229,0.29447,0.29145,0.2916,4130966.0
285,2021-12-05 07:15:00,0.29158,0.29345,0.29071,0.29295,2216248.0
284,2021-12-05 07:20:00,0.29294,0.29341,0.29085,0.2918,1531653.0
283,2021-12-05 07:25:00,0.29173,0.29231,0.28962,0.28969,1462258.0
282,2021-12-05 07:30:00,0.28971,0.28976,0.28266,0.28356,5542669.0
281,2021-12-05 07:35:00,0.28347,0.2873,0.28278,0.28507,6978234.0
280,2021-12-05 07:40:00,0.28508,0.28517,0.28053,0.28212,5162827.0
279,2021-12-05 07:45:00,0.28219,0.28576,0.28188,0.28557,2523307.0
278,2021-12-05 07:50:00,0.28569,0.28696,0.2846,0.28579,2373747.0
277,2021-12-05 07:55:00,0.28579,0.28729,0.28488,0.28665,1573772.0
276,2021-12-05 08:00:00,0.28656,0.28716,0.28264,0.2832,6695923.0
275,2021-12-05 08:05:00,0.28321,0.28342,0.28032,0.28081,6243105.0
274,2021-12-05 08:10:00,0.2809,0.28224,0.28078,0.28192,2469833.0
273,2021-12-05 08:15:00,0.2819,0.28407,0.28158,0.28266,3182460.0
272,2021-12-05 08:20:00,0.28251,0.28282,0.28095,0.28166,2237178.0
271,2021-12-05 08:25:00,0.28167,0.28204,0.27864,0.27907,3635304.0
270,2021-12-05 08:30:00,0.27907,0.27934,0.27853,0.27874,2200577.0
269,2021-12-05 08:35:00,0.27875,0.28041,0.27874,0.28019,2207502.0
268,2021-12-05 08:40:00,0.2802,0.28104,0.27974,0.28072,3193581.0
267,2021-12-05 08:45:00,0.2807,0.28156,0.28024,0.28027,2383576.0
266,2021-12-05 08:50:00,0.28028,0.28109,0.27992,0.28012,2085073.0
265,2021-12-05 08:55:00,0.28012,0.28065,0.27961,0.27971,2256831.0
264,2021-12-05 09:00:00,0.27969,0.27981,0.27809,0.2781,3350510.0
263,2021-12-05 09:05:00,0.27813,0.27867,0.2775,0.27774,2807911.0
262,2021-12-05 09:10:00,0.27775,0.27867,0.27739,0.27805,5184434.0
261,2021-12-05 09:15:00,0.27801,0.27875,0.27768,0.27847,1891748.0
260,2021-12-05 09:20:00,0.27842,0.27958,0.27819,0.27836,2833489.0
259,2021-12-05 09:25:00,0.27842,0.27937,0.27803,0.27926,1755823.0
258,2021-12-05 09:30:00,0.27922,0.28024,0.27901,0.27904,1519297.0
257,2021-12-05 09:35:00,0.27901,0.27956,0.27815,0.27821,1532508.0
256,2021-12-05 09:40:00,0.27822,0.2793,0.27817,0.27878,1146791.0
255,2021-12-05 09:45:00,0.2788,0.28052,0.2788,0.28046,1985913.0
254,2021-12-05 09:50:00,0.28052,0.28088,0.27769,0.27779,3268614.0
253,2021-12-05 09:55:00,0.2778,0.27959,0.27776,0.27906,1920144.0
